tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-27 16:10:00,244.4,578.5516357421875,255.0,29.19,45.92,877.5388
2019-07-27 16:20:00,109.2,577.8069458007812,233.0,29.23,51.72,877.5684
2019-07-27 16:30:00,52.38,575.96923828125,181.0,27.88,54.65,877.3318
2019-07-27 16:40:00,20.92,574.2626953125,164.0,27.45,56.42,877.208
2019-07-27 16:50:00,78.32,570.4542846679688,176.0,27.38,56.49,877.115
2019-07-27 17:00:00,478.8,298.76641845703125,246.0,27.7,53.38,877.1291
2019-07-27 17:10:00,526.5,298.77825927734375,233.0,28.01,50.87,877.2704
2019-07-27 17:20:00,496.3,297.19622802734375,198.0,28.94,48.55,877.2697
2019-07-27 17:30:00,486.6,297.3280334472656,183.0,29.61,47.56,877.2904
2019-07-27 17:40:00,441.5,296.93353271484375,177.0,29.6,49.91,877.2878
2019-07-27 17:50:00,268.0,299.66546630859375,145.0,29.42,50.83,877.2693
2019-07-27 18:00:00,125.1,94.53047180175781,106.0,28.8,50.83,877.2651
2019-07-27 18:10:00,81.8,92.61595153808594,75.0,28.58,54.1,877.2571
2019-07-27 18:20:00,0.121,88.88497161865234,43.0,27.89,54.54,877.264
2019-07-27 18:30:00,0.0,87.0841293334961,19.0,27.29,59.66,877.2485
2019-07-27 18:40:00,0.0,90.58885192871094,11.0,26.73,60.44,877.2104
2019-07-27 18:50:00,0.0,92.8357925415039,8.0,26.48,61.74,877.1508
2019-07-27 19:00:00,0.0,26.043184280395508,4.0,26.53,60.44,877.1617
2019-07-27 19:10:00,0.0,25.073436737060547,3.0,26.3,62.83,877.3423
2019-07-27 19:20:00,0.0,0,0.0,26.08,64.43,877.5289
2019-07-27 19:30:00,0.0,0,0.0,25.82,67.39,877.7012
2019-07-27 19:40:00,0.0,0,0.0,25.6,66.82,877.8949
2019-07-27 19:50:00,0.0,0,0.0,25.5,70.77,877.9731
2019-07-27 20:00:00,0.0,0,0.0,25.01,69.58,878.0541
2019-07-27 20:10:00,0.0,0,0.0,24.91,66.75,878.2372
2019-07-27 20:20:00,0.0,0,0.0,24.86,62.63,878.4005
2019-07-27 20:30:00,0.0,0,0.0,24.83,66.04,878.522
2019-07-27 20:40:00,0.0,0,0.0,24.45,65.15,878.5422
2019-07-27 20:50:00,0.0,0,0.0,24.3,65.32,878.497
2019-07-27 21:00:00,0.0,0,0.0,24.16,64.81,878.5352
2019-07-27 21:10:00,0.0,0,0.0,24.07,65.26,878.6095
2019-07-27 21:20:00,0.0,0,0.0,24.04,65.43,878.7797
2019-07-27 21:30:00,0.0,0,0.0,24.16,65.12,878.9612
2019-07-27 21:40:00,0.0,0,0.0,24.41,65.29,879.1339
2019-07-27 21:50:00,0.0,0,0.0,24.69,64.92,879.2482
2019-07-27 22:00:00,0.0,0,0.0,24.65,66.55,879.4744
2019-07-27 22:10:00,0.0,0,0.0,24.53,62.91,879.7307
2019-07-27 22:20:00,0.0,0,0.0,24.59,58.31,879.9188
2019-07-27 22:30:00,0.0,0,0.0,24.69,51.42,880.1455
2019-07-27 22:40:00,0.0,0,0.0,24.87,49.92,880.4068
2019-07-27 22:50:00,0.0,0,0.0,24.79,50.33,880.4619
2019-07-27 23:00:00,0.0,0,0.0,24.74,49.96,880.6349
2019-07-27 23:10:00,0.0,0,0.0,24.86,47.54,880.7677
2019-07-27 23:20:00,0.0,0,0.0,24.89,47.5,880.8425
2019-07-27 23:30:00,0.0,0,0.0,24.78,46.96,880.8769
2019-07-27 23:40:00,0.0,0,0.0,24.72,47.6,880.9029
2019-07-27 23:50:00,0.0,0,0.0,24.49,48.18,881.009
2019-07-28 00:00:00,0.0,0,0.0,24.16,49.68,880.9454
2019-07-28 00:10:00,0.0,0,0.0,23.91,49.75,881.0468
2019-07-28 00:20:00,0.0,0,0.0,23.82,50.6,880.9892
2019-07-28 00:30:00,0.0,0,0.0,23.75,49.38,880.9218
2019-07-28 00:40:00,0.0,0,0.0,23.75,49.92,880.938
2019-07-28 00:50:00,0.0,0,0.0,23.61,50.2,880.889
2019-07-28 01:00:00,0.0,0,0.0,23.34,51.22,880.8912
2019-07-28 01:10:00,0.0,0,0.0,22.97,53.16,880.9575
2019-07-28 01:20:00,0.0,0,0.0,22.66,54.46,881.0308
2019-07-28 01:30:00,0.0,0,0.0,22.46,54.73,880.8917
2019-07-28 01:40:00,0.0,0,0.0,22.5,53.43,880.7856
2019-07-28 01:50:00,0.0,0,0.0,22.57,52.82,880.7692
2019-07-28 02:00:00,0.0,0,0.0,22.64,52.79,880.6138
2019-07-28 02:10:00,0.0,0,0.0,22.53,52.79,880.4746
2019-07-28 02:20:00,0.0,0,0.0,22.41,53.33,880.4501
2019-07-28 02:30:00,0.0,0,0.0,22.26,54.56,880.2949
2019-07-28 02:40:00,0.0,0,0.0,22.13,56.7,880.2537
2019-07-28 02:50:00,0.0,0,0.0,22.03,54.35,880.0904
2019-07-28 03:00:00,0.0,0,0.0,22.06,59.67,879.9757
2019-07-28 03:10:00,0.0,0,0.0,21.23,64.88,879.9025
2019-07-28 03:20:00,0.0,0,0.0,20.85,66.69,879.853
2019-07-28 03:30:00,0.0,0,0.0,20.39,68.73,879.8041
2019-07-28 03:40:00,0.0,0,0.0,20.31,69.62,879.7468
2019-07-28 03:50:00,0.0,0,0.0,20.24,70.47,879.7633
2019-07-28 04:00:00,0.0,0,0.0,20.18,69.25,879.796
2019-07-28 04:10:00,0.0,0,0.0,20.39,66.83,879.7307
2019-07-28 04:20:00,0.0,0,0.0,20.37,66.21,879.8532
2019-07-28 04:30:00,0.0,0,0.0,20.35,66.11,880.0338
2019-07-28 04:40:00,0.0,0,0.0,20.39,67.1,880.1232
2019-07-28 04:50:00,0.0,0,0.0,20.34,66.79,880.1724
2019-07-28 05:00:00,0.0,0,0.0,20.34,65.67,880.2789
2019-07-28 05:10:00,0.0,0,0.0,20.4,65.67,880.4668
2019-07-28 05:20:00,0.0,0,0.0,20.36,67.81,880.5483
2019-07-28 05:30:00,0.0,0,0.0,20.23,66.42,880.5404
2019-07-28 05:40:00,0.0,0,0.0,20.32,69.62,880.5159
2019-07-28 05:50:00,0.0,0,0.0,19.82,74.6,880.6711
2019-07-28 06:00:00,0.0,0,0.0,19.48,76.91,880.7452
2019-07-28 06:10:00,0.0,0,0.0,19.1,76.3,880.9494
2019-07-28 06:20:00,0.0,12.50712776184082,1.0,18.62,81.3,881.0313
2019-07-28 06:30:00,1.179,11.204336166381836,7.0,18.24,82.7,881.1128
2019-07-28 06:40:00,70.57,14.516897201538086,12.0,18.23,84.5,881.0884
2019-07-28 06:50:00,142.3,13.761387825012207,13.0,18.22,80.7,881.3175
2019-07-28 07:00:00,201.4,96.9202651977539,21.0,18.43,80.1,881.44
2019-07-28 07:10:00,409.1,95.12651062011719,19.0,18.54,79.26,881.4316
2019-07-28 07:20:00,498.8,94.0965805053711,21.0,19.23,75.45,881.3501
2019-07-28 07:30:00,547.9,93.33706665039062,23.0,19.43,72.31,881.3005
2019-07-28 07:40:00,583.0,98.0295181274414,24.0,20.0,69.59,881.1863
2019-07-28 07:50:00,589.7,102.48410034179688,27.0,20.82,65.46,881.1292
2019-07-28 08:00:00,602.9,312.70294189453125,33.0,21.51,61.0,881.1208
2019-07-28 08:10:00,575.7,313.96844482421875,42.0,21.85,56.91,880.99
2019-07-28 08:20:00,689.3,317.77813720703125,44.0,22.06,56.09,880.9329
2019-07-28 08:30:00,727.4,320.54327392578125,46.0,22.1,55.34,880.9904
2019-07-28 08:40:00,744.3,322.2833557128906,47.0,22.32,52.82,881.1688
2019-07-28 08:50:00,757.5,328.20220947265625,52.0,22.57,50.02,881.0954
2019-07-28 09:00:00,754.0,535.9200439453125,57.0,22.8,49.61,881.0126
2019-07-28 09:10:00,750.1,541.612060546875,67.0,22.87,45.8,880.8644
2019-07-28 09:20:00,766.7,546.013671875,72.0,22.93,49.34,880.7482
2019-07-28 09:30:00,807.0,547.4186401367188,73.0,23.31,46.14,880.7179
2019-07-28 09:40:00,815.0,548.507568359375,77.0,23.51,47.47,880.5748
2019-07-28 09:50:00,793.0,548.3179931640625,89.0,24.11,45.83,880.5438
2019-07-28 10:00:00,804.0,773.2696533203125,95.0,24.39,45.55,880.4293
2019-07-28 10:10:00,827.0,777.9674682617188,100.0,24.83,44.84,880.3603
2019-07-28 10:20:00,804.0,780.4415283203125,113.0,25.24,46.47,880.2942
2019-07-28 10:30:00,809.0,781.7078857421875,128.0,25.3,45.38,880.305
2019-07-28 10:40:00,813.0,780.6973876953125,126.0,25.07,45.52,880.2378
2019-07-28 10:50:00,825.0,777.1764526367188,128.0,25.32,45.48,880.2234
2019-07-28 11:00:00,824.0,854.4876098632812,132.0,25.82,45.58,880.22
2019-07-28 11:10:00,819.0,858.0606079101562,136.0,26.96,44.29,880.1754
2019-07-28 11:20:00,834.0,863.7247924804688,139.0,26.92,45.07,880.0497
2019-07-28 11:30:00,847.0,865.4083862304688,138.0,27.3,43.41,880.0582
2019-07-28 11:40:00,854.0,862.0848999023438,142.0,27.6,44.66,880.0958
2019-07-28 11:50:00,848.0,859.8009643554688,147.0,27.33,46.54,880.0062
2019-07-28 12:00:00,842.0,870.88916015625,156.0,27.97,42.14,879.9639
2019-07-28 12:10:00,833.0,874.1296997070312,166.0,28.12,42.31,880.0313
2019-07-28 12:20:00,798.8,881.2586059570312,182.0,28.19,47.87,880.0053
2019-07-28 12:30:00,745.7,882.8261108398438,201.0,26.97,45.79,879.9533
2019-07-28 12:40:00,783.2,878.8630981445312,194.0,27.35,46.64,879.805
2019-07-28 12:50:00,810.0,877.2015991210938,185.0,27.58,44.43,879.6929
2019-07-28 13:00:00,831.0,764.503662109375,182.0,28.12,43.88,879.6278
2019-07-28 13:10:00,825.0,768.5414428710938,185.0,28.52,41.29,879.5396
2019-07-28 13:20:00,842.0,769.0792846679688,181.0,28.45,40.75,879.3725
2019-07-28 13:30:00,849.0,768.0345458984375,180.0,28.72,39.96,879.144
2019-07-28 13:40:00,845.0,765.7010498046875,184.0,29.24,42.62,878.9381
2019-07-28 13:50:00,843.0,761.5194702148438,189.0,28.47,41.26,878.7396
2019-07-28 14:00:00,838.0,812.3696899414062,188.0,28.52,45.79,878.6623
2019-07-28 14:10:00,837.0,816.4281005859375,185.0,28.12,44.22,878.4716
2019-07-28 14:20:00,852.0,817.6226806640625,186.0,28.64,44.77,878.2319
2019-07-28 14:30:00,852.0,817.4641723632812,186.0,27.8,45.48,878.0389
2019-07-28 14:40:00,856.0,813.7802124023438,186.0,28.61,42.45,877.8315
2019-07-28 14:50:00,844.0,809.5715942382812,191.0,28.22,43.91,877.6312
2019-07-28 15:00:00,828.0,672.7763061523438,194.0,28.5,44.39,877.5764
2019-07-28 15:10:00,806.0,677.39013671875,196.0,28.39,41.16,877.4894
2019-07-28 15:20:00,807.0,674.4147338867188,198.0,29.44,41.56,877.3374
2019-07-28 15:30:00,784.5,671.9127807617188,202.0,28.76,43.03,877.2472
2019-07-28 15:40:00,759.7,669.1339721679688,204.0,28.96,42.31,877.0811
2019-07-28 15:50:00,648.5,662.8511962890625,196.0,28.9,41.63,876.8718
2019-07-28 16:00:00,683.9,392.4282531738281,205.0,28.83,42.11,876.785
2019-07-28 16:10:00,416.3,394.04193115234375,164.0,29.05,41.8,876.5018
2019-07-28 16:20:00,686.2,391.5259704589844,196.0,28.82,42.35,876.2289
2019-07-28 16:30:00,737.1,390.06243896484375,201.0,28.62,42.72,876.0182
2019-07-28 16:40:00,636.3,388.5579833984375,189.0,28.78,42.04,875.8271
2019-07-28 16:50:00,569.5,387.9555358886719,182.0,28.95,42.65,875.6835
2019-07-28 17:00:00,524.9,312.3663330078125,176.0,28.7,42.31,875.6548
2019-07-28 17:10:00,521.7,312.32550048828125,173.0,28.61,43.91,875.7084
2019-07-28 17:20:00,548.0,310.5042419433594,177.0,28.35,44.83,875.6506
2019-07-28 17:30:00,534.3,310.130615234375,170.0,28.15,43.0,875.6031
2019-07-28 17:40:00,263.8,309.4909362792969,123.0,28.09,44.5,875.593
2019-07-28 17:50:00,198.3,311.6319580078125,100.0,28.16,44.56,875.6691
2019-07-28 18:00:00,193.8,91.60245513916016,91.0,27.85,44.36,875.6171
2019-07-28 18:10:00,229.4,89.84710693359375,98.0,28.17,43.27,875.7632
2019-07-28 18:20:00,227.8,85.1513900756836,80.0,28.25,45.21,875.7587
2019-07-28 18:30:00,186.6,83.00485229492188,65.0,28.06,46.16,875.9302
2019-07-28 18:40:00,20.94,86.21218872070312,31.0,27.88,47.53,875.9512
2019-07-28 18:50:00,0.0,87.77571105957031,20.0,27.27,50.08,875.9791
2019-07-28 19:00:00,0.0,24.008628845214844,15.0,26.95,50.08,876.0778
2019-07-28 19:10:00,0.0,23.054243087768555,9.0,26.7,52.5,876.1216
2019-07-28 19:20:00,0.0,0,0.0,26.54,51.62,876.1872
2019-07-28 19:30:00,0.0,0,0.0,26.32,55.13,876.3425
2019-07-28 19:40:00,0.0,0,0.0,25.64,64.26,876.5087
2019-07-28 19:50:00,0.0,0,0.0,24.67,66.1,876.709
2019-07-28 20:00:00,0.0,0,0.0,24.5,68.08,876.8976
2019-07-28 20:10:00,0.0,0,0.0,24.28,66.92,877.1999
2019-07-28 20:20:00,0.0,0,0.0,24.44,63.01,877.37
2019-07-28 20:30:00,0.0,0,0.0,24.65,51.05,877.3141
2019-07-28 20:40:00,0.0,0,0.0,25.62,50.77,877.3506
2019-07-28 20:50:00,0.0,0,0.0,26.12,52.85,877.4546
2019-07-28 21:00:00,0.0,0,0.0,25.33,59.29,877.443
2019-07-28 21:10:00,0.0,0,0.0,24.48,57.01,877.436
2019-07-28 21:20:00,0.0,0,0.0,24.6,59.97,877.6619
2019-07-28 21:30:00,0.0,0,0.0,24.7,63.28,877.6616
2019-07-28 21:40:00,0.0,0,0.0,24.24,66.45,877.7501
2019-07-28 21:50:00,0.0,0,0.0,23.76,64.64,878.1224
2019-07-28 22:00:00,0.0,0,0.0,23.83,67.4,878.1699
2019-07-28 22:10:00,0.0,0,0.0,23.22,69.99,878.4924
2019-07-28 22:20:00,0.0,0,0.0,22.86,69.89,878.5958
2019-07-28 22:30:00,0.0,0,0.0,22.75,72.04,878.7948
2019-07-28 22:40:00,0.0,0,0.0,22.45,72.96,878.8299
2019-07-28 22:50:00,0.0,0,0.0,21.95,75.82,878.9127
2019-07-28 23:00:00,0.0,0,0.0,21.63,74.42,878.9537
2019-07-28 23:10:00,0.0,0,0.0,21.69,72.58,879.0029
2019-07-28 23:20:00,0.0,0,0.0,21.88,70.54,879.0848
2019-07-28 23:30:00,0.0,0,0.0,21.96,70.34,879.0843
2019-07-28 23:40:00,0.0,0,0.0,21.93,70.85,878.8799
2019-07-28 23:50:00,0.0,0,0.0,21.68,72.58,878.8799
2019-07-29 00:00:00,0.0,0,0.0,21.53,75.65,878.7983
2019-07-29 00:10:00,0.0,0,0.0,21.06,79.13,878.9213
2019-07-29 00:20:00,0.0,0,0.0,20.88,79.78,878.9208
2019-07-29 00:30:00,0.0,0,0.0,21.06,78.04,878.8884
2019-07-29 00:40:00,0.0,0,0.0,21.01,77.36,878.97
2019-07-29 00:50:00,0.0,0,0.0,20.88,79.98,878.9125
2019-07-29 01:00:00,0.0,0,0.0,21.13,72.28,878.8311
2019-07-29 01:10:00,0.0,0,0.0,21.53,72.35,878.7654
2019-07-29 01:20:00,0.0,0,0.0,21.64,67.3,878.7983
2019-07-29 01:30:00,0.0,0,0.0,21.88,71.05,878.7654
2019-07-29 01:40:00,0.0,0,0.0,21.58,74.7,878.6019
2019-07-29 01:50:00,0.0,0,0.0,21.31,72.07,878.5121
2019-07-29 02:00:00,0.0,0,0.0,21.41,66.93,878.4711
2019-07-29 02:10:00,0.0,0,0.0,21.89,62.6,878.4792
2019-07-29 02:20:00,0.0,0,0.0,22.57,61.37,878.3237
2019-07-29 02:30:00,0.0,0,0.0,22.47,62.16,878.3159
2019-07-29 02:40:00,0.0,0,0.0,21.87,71.26,878.324
2019-07-29 02:50:00,0.0,0,0.0,21.66,76.16,878.1845
2019-07-29 03:00:00,0.0,0,0.0,21.38,63.79,878.1032
2019-07-29 03:10:00,0.0,0,0.0,22.02,62.57,878.0865
2019-07-29 03:20:00,0.0,0,0.0,22.14,64.3,878.0621
2019-07-29 03:30:00,0.0,0,0.0,21.43,71.19,877.9968
2019-07-29 03:40:00,0.0,0,0.0,21.04,68.8,878.1197
2019-07-29 03:50:00,0.0,0,0.0,21.14,68.97,878.283
2019-07-29 04:00:00,0.0,0,0.0,21.2,62.33,878.1685
2019-07-29 04:10:00,0.0,0,0.0,21.5,63.96,878.1932
2019-07-29 04:20:00,0.0,0,0.0,21.53,65.67,878.1929
2019-07-29 04:30:00,0.0,0,0.0,20.76,72.21,878.2423
2019-07-29 04:40:00,0.0,0,0.0,20.08,75.58,878.3895
2019-07-29 04:50:00,0.0,0,0.0,20.07,72.07,878.4387
2019-07-29 05:00:00,0.0,0,0.0,20.26,74.36,878.4136
2019-07-29 05:10:00,0.0,0,0.0,19.96,78.07,878.4387
2019-07-29 05:20:00,0.0,0,0.0,19.94,72.31,878.5121
2019-07-29 05:30:00,0.0,0,0.0,20.25,77.56,878.5449
2019-07-29 05:40:00,0.0,0,0.0,19.77,74.19,878.6347
2019-07-29 05:50:00,0.0,0,0.0,20.09,74.56,878.6677
2019-07-29 06:00:00,0.0,0,0.0,19.84,77.46,878.7575
2019-07-29 06:10:00,0.0,0,0.0,19.58,79.74,878.782
2019-07-29 06:20:00,0.132,22.57968521118164,4.0,19.37,78.11,878.8228
2019-07-29 06:30:00,0.283,20.936687469482422,13.0,19.25,79.37,878.8638
2019-07-29 06:40:00,6.737,24.98928451538086,25.0,19.19,77.01,878.954
2019-07-29 06:50:00,12.72,24.542442321777344,42.0,19.51,74.36,879.15
2019-07-29 07:00:00,22.67,141.71063232421875,53.0,19.7,77.53,879.1664
2019-07-29 07:10:00,130.4,139.70130920410156,65.0,19.65,74.9,879.1664
2019-07-29 07:20:00,148.7,139.7040557861328,81.0,20.25,71.77,879.1828
2019-07-29 07:30:00,3.631,140.18673706054688,82.0,20.77,70.91,879.3467
2019-07-29 07:40:00,0.393,144.39691162109375,88.0,21.19,68.97,879.4771
2019-07-29 07:50:00,0.393,150.6557159423828,99.0,21.62,70.61,879.5182
2019-07-29 08:00:00,0.348,318.62420654296875,118.0,21.47,71.66,879.4851
2019-07-29 08:10:00,1.473,319.357421875,164.0,21.14,68.63,879.6404
2019-07-29 08:20:00,61.29,323.4852600097656,184.0,21.34,70.23,879.6412
2019-07-29 08:30:00,140.7,326.8030700683594,211.0,21.63,66.86,879.7061
2019-07-29 08:40:00,55.25,328.953369140625,212.0,21.99,67.58,879.7304
2019-07-29 08:50:00,46.6,334.7890930175781,265.0,22.14,62.6,879.6897
2019-07-29 09:00:00,256.1,622.1760864257812,307.0,22.42,60.18,879.7969
2019-07-29 09:10:00,55.31,626.9946899414062,331.0,22.87,62.57,879.8451
2019-07-29 09:20:00,45.15,629.9036254882812,340.0,23.13,58.95,879.8672
2019-07-29 09:30:00,96.7,631.4519653320312,266.0,23.3,61.13,879.7112
2019-07-29 09:40:00,544.7,632.5261840820312,285.0,23.98,59.63,879.6259
2019-07-29 09:50:00,387.5,630.4187622070312,295.0,23.67,59.56,879.6054
2019-07-29 10:00:00,287.3,801.548095703125,268.0,23.74,61.03,879.4656
2019-07-29 10:10:00,479.9,805.511962890625,285.0,23.79,56.97,879.556
2019-07-29 10:20:00,585.4,808.4421997070312,319.0,24.32,54.01,879.3922
2019-07-29 10:30:00,567.3,810.0925903320312,312.0,24.22,52.91,879.4387
2019-07-29 10:40:00,668.9,808.3441772460938,327.0,24.79,53.05,879.4142
2019-07-29 10:50:00,613.6,805.0233154296875,309.0,25.52,49.95,879.3655
2019-07-29 11:00:00,352.6,863.8648071289062,292.0,25.74,50.73,879.2344
2019-07-29 11:10:00,321.5,867.0431518554688,266.0,25.99,52.84,879.1108
2019-07-29 11:20:00,148.5,873.1600952148438,256.0,25.18,54.44,878.9788
2019-07-29 11:30:00,95.9,875.0093994140625,286.0,24.93,57.81,879.0759
2019-07-29 11:40:00,340.9,871.23095703125,310.0,24.39,57.1,878.9437
2019-07-29 11:50:00,667.1,869.198974609375,317.0,24.94,55.91,878.739
2019-07-29 12:00:00,730.4,889.6476440429688,310.0,25.99,50.9,878.6967
2019-07-29 12:10:00,614.5,892.4193115234375,310.0,26.12,52.06,878.6022
2019-07-29 12:20:00,736.9,900.8311157226562,306.0,26.86,47.29,878.6523
2019-07-29 12:30:00,784.2,902.6414794921875,312.0,27.57,46.98,878.3922
2019-07-29 12:40:00,750.6,897.5806884765625,306.0,27.76,46.64,878.4285
2019-07-29 12:50:00,787.3,896.5511474609375,296.0,28.06,45.48,878.3075
2019-07-29 13:00:00,811.0,844.3033447265625,309.0,28.72,46.88,878.1607
2019-07-29 13:10:00,812.0,847.775634765625,275.0,28.29,43.4,878.1122
2019-07-29 13:20:00,797.6,851.1162719726562,268.0,28.85,43.64,878.0443
2019-07-29 13:30:00,835.0,851.5997314453125,245.0,28.84,42.14,877.8301
2019-07-29 13:40:00,822.0,847.4754638671875,225.0,28.49,41.6,877.7142
2019-07-29 13:50:00,821.0,844.283935546875,234.0,30.36,37.78,877.4345
2019-07-29 14:00:00,602.8,816.170166015625,236.0,30.13,37.03,877.4151
2019-07-29 14:10:00,813.0,820.1771850585938,242.0,29.57,38.15,877.2708
2019-07-29 14:20:00,802.0,821.7265014648438,223.0,29.82,35.74,877.1479
2019-07-29 14:30:00,803.0,821.76171875,223.0,29.37,39.62,876.7351
2019-07-29 14:40:00,775.8,818.188720703125,242.0,28.84,41.59,876.678
2019-07-29 14:50:00,750.9,814.2269287109375,253.0,28.6,43.64,876.3085
2019-07-29 15:00:00,751.2,740.2196044921875,279.0,28.67,43.2,876.085
2019-07-29 15:10:00,721.0,744.8904418945312,287.0,28.42,42.24,876.0
2019-07-29 15:20:00,651.5,743.9004516601562,285.0,29.56,40.27,875.7895
2019-07-29 15:30:00,725.5,742.9459838867188,274.0,29.92,39.24,875.5522
2019-07-29 15:40:00,630.5,740.22607421875,233.0,30.18,39.48,875.4996
2019-07-29 15:50:00,702.4,735.2569580078125,224.0,29.14,42.31,875.334
2019-07-29 16:00:00,697.1,506.3001403808594,222.0,29.1,40.74,875.1357
2019-07-29 16:10:00,645.8,509.7176513671875,196.0,29.84,42.75,875.0313
2019-07-29 16:20:00,165.3,509.4053649902344,213.0,28.96,40.98,874.8033
2019-07-29 16:30:00,510.7,508.0724182128906,212.0,29.49,39.82,874.9041
2019-07-29 16:40:00,557.3,506.61834716796875,167.0,28.9,40.88,874.5518
2019-07-29 16:50:00,420.4,504.3870849609375,153.0,29.15,40.95,874.5256
2019-07-29 17:00:00,637.5,274.73016357421875,145.0,29.94,37.95,874.5796
2019-07-29 17:10:00,600.3,273.96575927734375,153.0,30.09,43.68,874.5097
2019-07-29 17:20:00,584.6,271.8611145019531,183.0,28.8,43.37,874.3038
2019-07-29 17:30:00,432.1,271.76873779296875,231.0,28.63,43.54,874.2885
2019-07-29 17:40:00,118.3,271.7450866699219,215.0,28.69,44.73,874.5028
2019-07-29 17:50:00,0.517,274.8429870605469,166.0,28.26,44.08,874.4813
2019-07-29 18:00:00,85.8,99.97599029541016,72.0,27.59,60.88,874.838
2019-07-29 18:10:00,0.0,98.06306457519531,59.0,24.03,68.65,875.0851
2019-07-29 18:20:00,4.361,93.71882629394531,64.0,22.71,81.4,875.1183
2019-07-29 18:30:00,78.91,91.76657104492188,38.0,20.57,83.7,875.412
2019-07-29 18:40:00,0.46,94.98982238769531,35.0,20.77,81.2,875.3011
2019-07-29 18:50:00,0.42,97.03417205810547,26.0,20.72,86.5,875.4629
2019-07-29 19:00:00,0.218,25.306116104125977,6.0,20.61,87.2,875.6775
2019-07-29 19:10:00,0.02,24.348203659057617,2.0,20.98,89.7,875.8284
2019-07-29 19:20:00,0.0,0,0.0,20.89,85.6,875.9766
2019-07-29 19:30:00,0.0,0,0.0,20.7,85.3,876.4521
2019-07-29 19:40:00,0.0,0,0.0,20.93,85.3,876.6716
2019-07-29 19:50:00,0.0,0,0.0,20.93,84.6,876.8936
2019-07-29 20:00:00,0.0,0,0.0,20.72,83.1,877.1707
2019-07-29 20:10:00,0.0,0,0.0,20.35,85.5,877.2772
2019-07-29 20:20:00,0.0,0,0.0,20.45,87.1,877.4001
2019-07-29 20:30:00,0.0,0,0.0,20.05,91.0,877.5392
2019-07-29 20:40:00,0.0,0,0.0,19.69,89.1,877.7269
2019-07-29 20:50:00,0.0,0,0.0,19.95,86.2,877.8582
2019-07-29 21:00:00,0.0,0,0.0,20.16,85.2,878.1116
2019-07-29 21:10:00,0.0,0,0.0,20.27,87.3,878.1852
2019-07-29 21:20:00,0.0,0,0.0,20.17,87.7,878.2503
2019-07-29 21:30:00,0.0,0,0.0,19.88,89.7,878.3155
2019-07-29 21:40:00,0.0,0,0.0,19.88,90.6,878.2914
2019-07-29 21:50:00,0.0,0,0.0,20.06,90.1,878.3237
2019-07-29 22:00:00,0.0,0,0.0,20.42,88.6,878.3405
2019-07-29 22:10:00,0.0,0,0.0,20.26,85.5,878.4631
2019-07-29 22:20:00,0.0,0,0.0,20.63,84.1,878.4465
2019-07-29 22:30:00,0.0,0,0.0,20.74,86.1,878.5197
2019-07-29 22:40:00,0.0,0,0.0,20.82,81.7,878.611
2019-07-29 22:50:00,0.0,0,0.0,21.03,84.0,878.7003
2019-07-29 23:00:00,0.0,0,0.0,20.99,83.5,878.8148
2019-07-29 23:10:00,0.0,0,0.0,20.89,89.9,878.8557
2019-07-29 23:20:00,0.0,0,0.0,19.88,91.9,878.9785
2019-07-29 23:30:00,0.0,0,0.0,19.72,91.9,879.142
2019-07-29 23:40:00,0.0,0,0.0,19.61,93.0,879.2321
2019-07-29 23:50:00,0.0,0,0.0,19.53,92.0,879.2891
2019-07-30 00:00:00,0.0,0,0.0,19.57,92.3,879.2562
2019-07-30 00:10:00,0.0,0,0.0,19.64,92.9,879.273
2019-07-30 00:20:00,0.0,0,0.0,19.48,95.3,879.6329
2019-07-30 00:30:00,0.0,0,0.0,19.33,95.7,879.7059
2019-07-30 00:40:00,0.0,0,0.0,19.31,95.9,879.6571
2019-07-30 00:50:00,0.0,0,0.0,19.08,97.5,879.8289
2019-07-30 01:00:00,0.0,0,0.0,18.58,97.3,879.7794
2019-07-30 01:10:00,0.0,0,0.0,18.43,97.1,879.6479
2019-07-30 01:20:00,0.0,0,0.0,18.27,97.8,879.5844
2019-07-30 01:30:00,0.0,0,0.0,18.21,97.2,879.6241
2019-07-30 01:40:00,0.0,0,0.0,18.38,95.8,879.6327
2019-07-30 01:50:00,0.0,0,0.0,18.65,94.2,879.5834
2019-07-30 02:00:00,0.0,0,0.0,18.84,95.7,879.69
2019-07-30 02:10:00,0.0,0,0.0,18.83,95.1,879.8124
2019-07-30 02:20:00,0.0,0,0.0,18.9,94.6,879.8041
2019-07-30 02:30:00,0.0,0,0.0,18.76,98.2,879.8124
2019-07-30 02:40:00,0.0,0,0.0,18.24,99.2,879.8113
2019-07-30 02:50:00,0.0,0,0.0,17.99,100.0,879.748
2019-07-30 03:00:00,0.0,0,0.0,17.99,99.8,879.8041
2019-07-30 03:10:00,0.0,0,0.0,17.93,99.4,879.8124
2019-07-30 03:20:00,0.0,0,0.0,18.0,99.3,879.6647
2019-07-30 03:30:00,0.0,0,0.0,18.0,99.1,879.5016
2019-07-30 03:40:00,0.0,0,0.0,18.11,98.8,879.4852
2019-07-30 03:50:00,0.0,0,0.0,18.07,99.0,879.4773
2019-07-30 04:00:00,0.0,0,0.0,18.13,98.8,879.3624
