tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-05-19,243.0616875,298.55668055555554,87.27240972222222,27.04222222222222,47.41020833333333,873.6363840277777,9.552951578483821,0.001492058007456048,284.12679375542535,715.0,-14.42988680013021,30.916935087627834,7165.360333333333,6819.043050130208,-346.31728320312504,742.006442103068,10.3554658465848,-4.833215178196319,30.916935087627834,7165.360333333333,6819.043050130208,-346.31728320312504,742.006442103068,10.3554658465848
2019-05-20,250.6957708333333,303.61524305555554,84.33190277777777,28.96076388888889,33.70229166666667,873.3110701388889,9.63164355049377,0.00011431694410369965,283.9478399488661,715.0,-19.667403106689456,31.893302785025703,7286.765833333334,6814.748158772786,-472.01767456054694,765.4392668406168,10.504513035661342,-6.477739032058648,31.893302785025703,7286.765833333334,6814.748158772786,-472.01767456054694,765.4392668406168,10.504513035661342
2019-05-21,227.33144444444443,295.1564791666667,93.52729861111112,27.839166666666667,41.953541666666666,872.1662576388889,9.707277960423188,-0.0008770287473423011,292.4637878470951,715.0,-2.692691319571603,11.407934891594783,7083.7555,7019.130908330281,-64.62459166971847,273.7904373982748,3.8650464065039336,-0.9122928038625623,11.407934891594783,7083.7555,7019.130908330281,-64.62459166971847,273.7904373982748,3.8650464065039336
2019-05-22,289.8983680555555,315.51571527777776,73.83547222222222,26.58534722222222,48.418819444444445,872.4579298611111,9.779956280080835,-0.0017420079534486987,282.8568062616719,715.0,-32.658909016105866,32.822457209242714,7572.377166666666,6788.563350280126,-783.8138163865407,787.7389730218251,10.402796317243995,-10.350961120067566,32.822457209242714,7572.377166666666,6788.563350280126,-783.8138163865407,787.7389730218251,10.402796317243995
2019-05-23,179.52829861111113,273.5756597222222,54.173437500000006,27.770625,47.916875,873.380873611111,9.84976287805373,-0.0026263309887993736,295.23897863758936,715.0,21.663318915367128,25.268175569640263,6565.815833333333,7085.735487302144,519.9196539688111,606.4362136713663,9.236265973111992,7.918584181561765,25.268175569640263,6565.815833333333,7085.735487302144,519.9196539688111,606.4362136713663,9.236265973111992
2019-05-24,197.1368263888889,291.89610416666665,32.53736111111111,24.952986111111112,64.40819444444445,875.0168229166667,9.916770063098248,-0.003613394688629571,273.65607562992307,715.0,-18.240028536743587,27.04715832323498,7005.5064999999995,6567.745815118154,-437.7606848818461,649.1317997576396,9.266022374793879,-6.248808489176994,27.04715832323498,7005.5064999999995,6567.745815118154,-437.7606848818461,649.1317997576396,9.266022374793879
2019-05-25,230.6902638888889,307.62486111111116,0.0,28.43673611111111,37.613680555555554,874.3228104166667,9.98104112912928,-0.004747003893879054,272.9200606743495,715.0,-34.704800436761644,38.84010659270817,7382.996666666667,6550.081456184387,-832.9152104822796,932.1625582249959,12.625802236016122,-11.281533069665201,38.84010659270817,7382.996666666667,6550.081456184387,-832.9152104822796,932.1625582249959,12.625802236016122
2019-05-26,251.59025694444446,309.49556944444447,0.0,28.25638888888889,39.474444444444444,874.4611486111112,10.042632312262041,-0.006038354975237168,289.46808806061745,715.0,-20.027481383827,34.23570008905729,7427.893666666667,6947.234113454819,-480.65955321184794,821.6568021373749,11.061773889206746,-6.471007458936177,34.23570008905729,7427.893666666667,6947.234113454819,-480.65955321184794,821.6568021373749,11.061773889206746
2019-05-27,221.17603472222223,295.0213125,23.595458333333333,26.867708333333333,49.33465277777778,869.2013465277778,10.10159412382754,-0.007464274062730227,292.44084850947064,715.0,-2.580463990529378,35.95590924856398,7080.5115000000005,7018.580364227295,-61.93113577270507,862.9418219655354,12.187563313265366,-0.8746703648840208,35.95590924856398,7080.5115000000005,7018.580364227295,-61.93113577270507,862.9418219655354,12.187563313265366
2019-05-28,117.55574305555554,258.45159027777777,64.00552083333334,25.812708333333333,63.78027777777778,872.0172791666666,10.15797230202491,-0.008960821046848958,282.2214978867107,715.0,23.769907608932918,53.31098351144791,6202.838166666667,6773.315949281056,570.4777826143901,1279.4636042747497,20.6270673181583,9.19704443814239,53.31098351144791,6202.838166666667,6773.315949281056,570.4777826143901,1279.4636042747497,20.6270673181583
2019-05-29,76.34762500000001,232.51649999999998,67.32422222222222,25.573958333333334,68.77194444444444,872.2756673611111,10.21180851688774,-0.010415377524805654,262.9228447609478,715.0,30.406344760947757,58.59605041890674,5580.396,6310.148274262746,729.7522742627461,1406.3052100537618,25.20081388585616,13.0770696965367,58.59605041890674,5580.396,6310.148274262746,729.7522742627461,1406.3052100537618,25.20081388585616
2019-05-30,211.5122638888889,301.4160972222222,0.0,25.424791666666668,66.86423611111111,873.1238868055556,10.263140908063718,-0.011660213014845273,252.3325986067454,715.0,-49.08349861547682,56.193489766862655,7233.986333333333,6055.98236656189,-1178.0039667714436,1348.6437544047037,18.643161491615164,-16.284299036388056,56.193489766862655,7233.986333333333,6055.98236656189,-1178.0039667714436,1348.6437544047037,18.643161491615164
2019-05-31,168.00895833333334,280.71697222222224,108.8545625,23.21548611111111,76.03430555555556,874.9105819444444,10.312004504924316,-0.012470550267598036,275.9555726514922,715.0,-4.7613995707299965,49.76519965314865,6737.207333333333,6622.933743635814,-114.27358969751992,1194.3647916755676,17.727891284661386,-1.6961566424137549,49.76519965314865,6737.207333333333,6622.933743635814,-114.27358969751992,1194.3647916755676,17.727891284661386
2019-06-01,156.85915972222222,276.2743888888889,118.36523611111112,25.003333333333334,66.57590277777778,873.8376979166667,10.35843156123742,-0.012569744430750873,267.69447586933774,715.0,-8.579913019551173,52.469719879415294,6630.585333333333,6424.667420864105,-205.91791246922813,1259.273277105967,18.991887047668897,-3.105576689195687,52.469719879415294,6630.585333333333,6424.667420864105,-205.91791246922813,1259.273277105967,18.991887047668897
2019-06-02,104.40772916666667,250.6428402777778,135.93744444444442,24.4275,73.37284722222222,873.5978256944444,10.40245182615923,-0.011642976017180513,270.56235324343044,715.0,19.91951296565268,64.20515331133207,6015.4281666666675,6493.496477842331,478.0683111756643,1540.9236794719698,25.61619284244305,7.947369629061277,64.20515331133207,6015.4281666666675,6493.496477842331,478.0683111756643,1540.9236794719698,25.61619284244305
2019-06-03,149.21454166666666,239.31936805555557,111.89249305555556,24.134375,74.57534722222222,873.9827777777778,10.444092766679598,-0.009358861592998084,262.6691993607415,715.0,23.349831305185955,71.91308985561794,5743.664833333333,6304.060784657796,560.3959513244629,1725.9141565348307,30.049005410595957,9.7567662387298,71.91308985561794,5743.664833333333,6304.060784657796,560.3959513244629,1725.9141565348307,30.049005410595957
2019-06-04,0.5336875,87.37514583333333,74.2086875,20.813680555555557,94.61979166666667,876.1739923611111,10.483379752324483,-0.005396152767525721,254.4729052980741,715.0,167.09775946474076,167.09775946474076,2097.0035000000003,6107.349727153778,4010.346227153778,4010.346227153778,191.2417517259164,191.2417517259164,167.09775946474076,2097.0035000000003,6107.349727153778,4010.346227153778,4010.346227153778,191.2417517259164
2019-06-05,63.57322222222222,174.93302083333333,94.09649305555556,22.215,87.30597222222222,876.6658819444444,10.520336210001327,0.0005289010254292651,210.84228625562457,715.0,35.90926542229123,94.53377146138085,4198.3925,5060.21487013499,861.8223701349895,2268.8105150731403,54.03998113737914,20.527436873398315,94.53377146138085,4198.3925,5060.21487013499,861.8223701349895,2268.8105150731403,54.03998113737914
2019-06-06,129.4630763888889,250.6276875,113.84349305555556,24.76590277777778,74.0304861111111,875.71066875,10.554983754858135,0.008639180824693012,227.11871279610529,715.0,-23.508974703894722,93.27678549639384,6015.0645,5450.849107106526,-564.2153928934733,2238.642851913452,37.21727093555609,-9.38003894876727,93.27678549639384,6015.0645,5450.849107106526,-564.2153928934733,2238.642851913452,37.21727093555609
2019-06-07,78.67768749999999,200.31022916666666,103.60881944444445,24.492152777777775,66.24819444444444,874.84861875,10.587342301603705,0.019080727234201806,266.33725439839895,715.0,66.02702523173225,98.1682148244116,4807.4455,6392.094105561574,1584.6486055615742,2356.0371557858784,49.008088719588784,32.96238315258226,98.1682148244116,4807.4455,6392.094105561574,1584.6486055615742,2356.0371557858784,49.008088719588784
2019-06-08,326.870875,323.4146180555556,54.37925,24.802152777777778,67.32958333333333,875.2984055555556,10.617430159710201,0.03191544079775009,245.22399580809804,715.0,-78.1906222474575,79.3596109937297,7761.950833333333,5885.375899394353,-1876.5749339389802,1904.6306638495128,24.53804081919929,-24.17658877559643,79.3596109937297,7761.950833333333,5885.375899394353,-1876.5749339389802,1904.6306638495128,24.53804081919929
2019-06-09,274.40540277777774,308.5004791666667,80.73886805555556,27.439375,53.71805555555555,875.6024486111112,10.645264115165686,0.04712158683834596,286.9508461157481,715.0,-21.54963305091858,37.913840362336906,7404.0115000000005,6886.820306777954,-517.1911932220459,909.9321686960857,12.289718468104562,-6.985283494252349,37.913840362336906,7404.0115000000005,6886.820306777954,-517.1911932220459,909.9321686960857,12.289718468104562
2019-06-10,324.75509027777775,336.99414583333333,66.03464583333333,27.593819444444446,42.07951388888889,877.0075569444444,10.670859500881962,0.06459979870524989,285.78888190454904,715.0,-51.20526392878426,51.381709324042006,8087.8595,6858.933165709178,-1228.9263342908223,1233.161023777008,15.247062882051896,-15.194704288456325,51.381709324042006,8087.8595,6858.933165709178,-1228.9263342908223,1233.161023777008,15.247062882051896
2019-06-11,311.0640208333333,323.29929166666665,68.71199305555555,26.465069444444442,41.672152777777775,877.1866333333332,10.6942302574359,0.08418174946356219,309.5486601789792,715.0,-13.75063148768743,16.662347271654344,7759.183,7429.167844295502,-330.01515570449834,399.8963345197042,5.153845894853933,-4.253220419011877,16.662347271654344,7759.183,7429.167844295502,-330.01515570449834,399.8963345197042,5.153845894853933
2019-06-12,271.18668055555554,315.035375,85.17230555555555,26.267013888888886,51.394444444444446,875.8535326388889,10.715388985494062,0.105638851921594,296.80320328474045,715.0,-18.232171715259554,30.76416602277756,7560.848999999999,7123.276878833771,-437.57212116622924,738.3399845466614,9.765305252712512,-5.7873410931263045,30.76416602277756,7560.848999999999,7123.276878833771,-437.57212116622924,738.3399845466614,9.765305252712512
2019-06-13,112.22329861111112,256.3045902777778,135.99159722222223,23.339861111111112,76.11902777777777,877.5063388888889,10.73434699101329,0.12868886793536896,287.6296827263302,715.0,31.325092448552443,66.16158777385289,6151.310166666666,6903.112385431926,751.8022187652587,1587.878106572469,25.81365698606813,12.221822642584334,66.16158777385289,6151.310166666666,6903.112385431926,751.8022187652587,1587.878106572469,25.81365698606813
2019-06-14,165.8644375,276.67757638888884,105.33633333333334,23.81222222222222,73.19493055555556,877.2430027777777,10.751114324107194,0.15299880541844096,257.498589237531,715.0,-19.178987151357862,79.00781123574575,6640.261833333333,6179.966141700745,-460.29569163258867,1896.187469657898,28.55591416801157,-6.931890687231014,79.00781123574575,6640.261833333333,6179.966141700745,-460.29569163258867,1896.187469657898,28.55591416801157
2019-06-15,215.0550902777778,303.7477083333333,90.07516666666668,23.119444444444444,77.86118055555556,876.7117298611112,10.765699812304709,0.17818271367907673,270.5891467763318,715.0,-33.15856155700154,46.70793760895729,7289.945,6494.139522631963,-795.8054773680369,1120.990502614975,15.377214815955059,-10.91648122678617,46.70793760895729,7289.945,6494.139522631963,-795.8054773680369,1120.990502614975,15.377214815955059
2019-06-16,194.68275694444444,286.20063194444447,97.10375694444446,24.801805555555557,72.07909722222222,875.30135625,10.778111088794832,0.20379280357247728,276.34207024176914,715.0,-9.858561702675289,66.97529777913624,6868.815166666667,6632.20968580246,-236.60548086420692,1607.4071466992698,23.40151987929121,-3.4446331008063504,66.97529777913624,6868.815166666667,6632.20968580246,-236.60548086420692,1607.4071466992698,23.40151987929121
2019-06-17,225.82597222222222,303.2553055555556,93.12531944444444,24.95048611111111,71.56819444444444,875.6238763888889,10.78835461614137,0.22930158181624874,272.34003578623134,715.0,-30.915269769324198,51.02804442853398,7278.127333333334,6536.160858869553,-741.9664744637807,1224.6730662848156,16.826760651409536,-10.194469545285697,51.02804442853398,7278.127333333334,6536.160858869553,-741.9664744637807,1224.6730662848156,16.826760651409536
2019-06-18,277.021125,312.56460416666664,64.54304166666667,23.75270833333333,76.26881944444443,877.0923645833333,10.796435705860674,0.2540711831411493,275.55889326334,715.0,-37.00571090332667,55.39559482304255,7501.5505,6613.41343832016,-888.13706167984,1329.4942757530212,17.72292642371762,-11.839379894594323,55.39559482304255,7501.5505,6613.41343832016,-888.13706167984,1329.4942757530212,17.72292642371762
2019-06-19,274.82489583333336,318.2175625,72.56679166666667,25.470833333333335,68.985,876.4620569444445,10.80235853417633,0.2773034208023174,277.54440320862665,715.0,-40.673159291373366,52.69921014743381,7637.2215,6661.065677007039,-976.1558229929607,1264.7810435384115,16.56074848082397,-12.781557049156694,52.69921014743381,7637.2215,6661.065677007039,-976.1558229929607,1264.7810435384115,16.56074848082397
2019-06-20,192.65616666666668,273.16028472222223,98.47875,26.20423611111111,67.32388888888889,875.54754375,10.806126154198092,0.2979596378361939,283.0274819334348,715.0,9.867197211212583,41.320837300777434,6555.846833333333,6792.659566402435,236.812733069102,991.7000952186585,15.126956447126553,3.612237123433436,41.320837300777434,6555.846833333333,6792.659566402435,236.812733069102,991.7000952186585,15.126956447126553
2019-06-21,325.3749652777778,325.01910416666664,58.57554861111112,25.39361111111111,67.801875,876.5023805555555,10.80774050471158,0.31463261153040567,261.24813791116077,715.0,-63.77096625550588,71.2849188920127,7800.4585,6269.955309867859,-1530.503190132141,1710.8380534083046,21.93253195832405,-19.620682426964276,71.2849188920127,7800.4585,6269.955309867859,-1530.503190132141,1710.8380534083046,21.93253195832405
2019-06-22,119.8951736111111,263.00263194444443,122.43036111111113,23.120208333333334,78.88770833333334,877.7517916666667,10.807202415712196,0.32534459586333697,286.16217441691293,715.0,23.159542472468484,72.48378828350704,6312.063166666667,6867.89218600591,555.8290193392436,1739.610918804169,27.560099968436134,8.805821562029314,72.48378828350704,6312.063166666667,6867.89218600591,555.8290193392436,1739.610918804169,27.560099968436134
2019-06-23,229.02874305555557,311.52711805555555,93.58936805555555,23.549305555555556,75.20847222222223,876.8927916666667,10.804511610765921,0.3272467147893323,261.14558933840857,715.0,-50.381528717146985,85.14371468173132,7476.650833333333,6267.494144121806,-1209.1566892115277,2043.4491523615518,27.331076412598982,-16.17243758155343,85.14371468173132,7476.650833333333,6267.494144121806,-1209.1566892115277,2043.4491523615518,27.331076412598982
2019-06-24,156.1467847222222,263.65175694444446,112.93009722222222,23.03236111111111,79.06993055555556,876.8140555555556,10.799666706232458,0.31625708872188607,280.86005093653995,715.0,17.208293992095523,73.99744431490369,6327.642166666667,6740.641222476959,412.99905581029253,1775.9386635576884,28.066357369466,6.526902832557864,73.99744431490369,6327.642166666667,6740.641222476959,412.99905581029253,1775.9386635576884,28.066357369466
2019-06-25,121.02500694444444,221.20184722222223,109.04186805555555,22.539583333333333,80.03902777777779,876.5819416666667,10.79266520733972,0.2869886965454856,260.4155118134287,715.0,39.213664591206445,90.55082637961705,5308.844333333333,6249.972283522288,941.1279501889547,2173.2198331108093,40.93583643930809,17.727548428568003,90.55082637961705,5308.844333333333,6249.972283522288,941.1279501889547,2173.2198331108093,40.93583643930809
2019-06-26,132.16258333333334,256.90176388888887,122.25288888888889,24.40347222222222,68.47458333333333,876.8567604166667,10.783503501051591,0.23430446980720296,243.76393186383777,715.0,-13.137832025051118,92.94696328994964,6165.642333333333,5850.334364732106,-315.30796860122683,2230.7271189587914,36.17996306562909,-5.113951662369001,92.94696328994964,6165.642333333333,5850.334364732106,-315.30796860122683,2230.7271189587914,36.17996306562909
2019-06-27,236.13216666666665,299.9437013888889,85.10429861111112,25.168819444444445,51.21923611111111,877.7303597222221,10.77217684562264,0.1589130592884248,266.4088828762372,715.0,-33.534818512651654,57.92181666792764,7198.648833333333,6393.813189029694,-804.8356443036397,1390.1236000302633,19.31089614475008,-11.180370968741377,57.92181666792764,7198.648833333333,6393.813189029694,-804.8356443036397,1390.1236000302633,19.31089614475008
2019-06-28,277.1199930555556,296.89661805555556,55.60038888888889,23.567847222222223,60.41069444444444,877.9254777777778,10.758679356681773,0.0742850890622741,282.19049493471783,715.0,-14.70612312083774,56.92080154758029,7125.518833333333,6772.5718784332275,-352.94695490010577,1366.099237141927,19.17192655152752,-4.953280780748375,56.92080154758029,7125.518833333333,6772.5718784332275,-352.94695490010577,1366.099237141927,19.17192655152752
2019-06-29,283.29964583333333,319.0085208333333,79.60188194444444,22.628611111111113,69.92409722222222,878.3780340277777,10.743003989630527,0.0006865833212554603,279.37717584106656,715.0,-39.63134499226676,54.954514398627815,7656.2045,6705.052220185597,-951.1522798144023,1318.9083455670675,17.22666035849836,-12.423287280458643,54.954514398627815,7656.2045,6705.052220185597,-951.1522798144023,1318.9083455670675,17.22666035849836
2019-06-30,216.82702777777777,302.4743611111111,92.73954861111112,23.10125,69.38847222222222,877.7285826388888,10.725142518078613,-0.050954288140990026,286.4468083249198,715.0,-16.027552786191308,55.22078612507714,7259.384666666666,6874.723399798076,-384.6612668685914,1325.2988670018515,18.256352678034855,-5.298813667153673,55.22078612507714,7259.384666666666,6874.723399798076,-384.6612668685914,1325.2988670018515,18.256352678034855
2019-07-01,83.21645138888888,200.85078472222222,125.91312500000001,21.516666666666666,80.73444444444445,878.9091055555556,10.705085507967611,-0.08164715204697615,283.2486333979501,715.0,82.39784867572784,131.31614306312136,4820.418833333333,6797.967201550801,1977.5483682174681,3151.587433514913,65.37995021763662,41.02440963309381,131.31614306312136,4820.418833333333,6797.967201550801,1977.5483682174681,3151.587433514913,65.37995021763662
2019-07-02,328.2972638888889,327.39775694444444,51.03972916666667,22.812638888888888,72.89680555555555,878.2048326388889,10.682822286949737,-0.0968163605840867,246.427451438374,715.0,-80.97030550607046,102.36160189448464,7857.546166666667,5914.258834520976,-1943.287332145691,2456.6784454676313,31.265211725886743,-24.731478389392315,102.36160189448464,7857.546166666667,5914.258834520976,-1943.287332145691,2456.6784454676313,31.265211725886743
2019-07-03,207.3687152777778,290.4380277777778,104.76416666666667,21.875625,77.69451388888889,877.8454291666667,10.658340908489448,-0.1015870720805985,294.08514594369467,715.0,3.647118165916867,64.22631015687517,6970.5126666666665,7058.043502648671,87.53083598200482,1541.4314437650044,22.113602219478132,1.255730247799155,64.22631015687517,6970.5126666666665,7058.043502648671,87.53083598200482,1541.4314437650044,22.113602219478132
2019-07-04,180.9690138888889,284.4534027777778,98.40554166666666,23.238333333333333,69.123125,877.0769395833333,10.631628110036182,-0.0997114659358654,278.41150321563083,715.0,-6.041899562146928,68.12799611859852,6826.881666666667,6681.87607717514,-145.00558949152628,1635.0719068463643,23.950494335208155,-2.1240384200525853,68.12799611859852,6826.881666666667,6681.87607717514,-145.00558949152628,1635.0719068463643,23.950494335208155
2019-07-05,336.99399999999997,338.9501111111111,51.802458333333334,24.598541666666666,58.910000000000004,878.1669999999999,10.60266926446966,-0.09375259113380145,269.1674314406183,715.0,-69.78267967049281,74.98981566603979,8134.8026666666665,6460.01835457484,-1674.7843120918276,1799.755575984955,22.1241454738622,-20.587891073921906,74.98981566603979,8134.8026666666665,6460.01835457484,-1674.7843120918276,1799.755575984955,22.1241454738622
2019-07-06,264.2996597222222,318.6162777777778,82.03868055555556,25.17590277777778,56.99104166666666,878.0987993055555,10.571448323837307,-0.08544247748335722,301.5411438677046,715.0,-17.075133910073177,29.772962123658925,7646.790666666667,7236.98745282491,-409.8032138417562,714.5510909678142,9.344457330087945,-5.359153031717483,29.772962123658925,7646.790666666667,7236.98745282491,-409.8032138417562,714.5510909678142,9.344457330087945
2019-07-07,372.95429861111114,337.80578472222226,40.72810416666667,24.30152777777778,55.960347222222225,878.50913125,10.53794775417267,-0.07595997423537998,283.92031761010486,715.0,-53.88546711211735,57.652102649158905,8107.338833333334,6814.087622642517,-1293.2512106908164,1383.6504635798137,17.066641619700572,-15.951611709795726,57.652102649158905,8107.338833333334,6814.087622642517,-1293.2512106908164,1383.6504635798137,17.066641619700572
2019-07-08,292.55731944444443,324.83658333333335,72.62300694444444,24.674999999999997,54.02993055555556,877.6461625,10.502148459886676,-0.06611346509866786,298.90804760985907,715.0,-25.928535723474294,35.45463074228499,7796.078,7173.793142636617,-622.284857363383,850.9111378148397,10.914605238875748,-7.982024517499478,35.45463074228499,7796.078,7173.793142636617,-622.284857363383,850.9111378148397,10.914605238875748
2019-07-09,261.27232638888887,311.7923472222222,73.41053472222222,24.77208333333333,60.89743055555555,877.6861534722223,10.46402969583479,-0.056456038046805546,291.6096799969673,715.0,-20.182667225254907,40.72500393385357,7483.016333333333,6998.632319927216,-484.38401340611773,977.4000944124858,13.061579059484693,-6.473111801833357,40.72500393385357,7483.016333333333,6998.632319927216,-484.38401340611773,977.4000944124858,13.061579059484693
2019-07-10,291.6752361111111,319.4799375,68.80755555555555,24.165069444444445,70.13111111111111,877.7644548611111,10.423568964642534,-0.047358223418992554,278.669945663876,715.0,-40.809991836124,58.879679987589526,7667.518499999999,6688.078695933024,-979.4398040669759,1413.1123197021486,18.429852105373453,-12.773882502754653,58.879679987589526,7667.518499999999,6688.078695933024,-979.4398040669759,1413.1123197021486,18.429852105373453
2019-07-11,177.77074305555556,262.41265972222226,106.7256736111111,22.942708333333332,79.62583333333333,876.9489819444444,10.380741896159773,-0.039055237554208,283.51698125070993,715.0,21.104321528487738,80.10006654734082,6297.903833333334,6804.407550017039,506.5037166837057,1922.4015971361796,30.5244673150034,8.042417446943217,80.10006654734082,6297.903833333334,6804.407550017039,506.5037166837057,1922.4015971361796,30.5244673150034
2019-07-12,238.6777361111111,304.91465277777775,84.09709722222222,23.089652777777776,75.08534722222223,875.7079854166667,10.33552210492007,-0.031679281502204525,269.0542812281185,715.0,-35.860371549659305,73.48500742673873,7317.951666666667,6457.302749474843,-860.6489171918233,1763.6401782417297,24.100188940508122,-11.760789854790742,73.48500742673873,7317.951666666667,6457.302749474843,-860.6489171918233,1763.6401782417297,24.100188940508122
2019-07-13,143.96128472222222,268.7713958333333,107.86461111111112,23.194097222222222,78.74673611111112,876.1136333333334,10.287881020056275,-0.025283259888899085,277.6431761516465,715.0,8.871780318313174,52.904644104798635,6450.5135,6663.436227639516,212.92272763951618,1269.7114585151674,19.68388188808794,3.300864770525884,52.904644104798635,6450.5135,6663.436227639516,212.92272763951618,1269.7114585151674,19.68388188808794
2019-07-14,240.99009722222223,302.9680486111111,85.587875,24.675972222222224,69.99416666666667,876.3735965277779,10.2377876800345,-0.0198596174910796,256.84499147203235,715.0,-46.12305713907878,83.99323665470547,7271.233166666666,6164.279795328776,-1106.9533713378908,2015.8376797129313,27.72346359286188,-15.22373641396166,83.99323665470547,7271.233166666666,6164.279795328776,-1106.9533713378908,2015.8376797129313,27.72346359286188
2019-07-15,294.14202083333333,327.7623611111111,65.63011111111112,23.323125,75.20493055555556,876.9196673611111,10.185208481434277,-0.015356263251371714,278.65676055351895,715.0,-49.105600557592176,56.150172308550935,7866.296666666666,6687.762253284454,-1178.5344133822123,1347.6041354052225,17.131366798250543,-14.982074326998587,56.150172308550935,7866.296666666666,6687.762253284454,-1178.5344133822123,1347.6041354052225,17.131366798250543
2019-07-16,222.43909722222222,312.3122569444444,98.48981944444444,24.84048611111111,64.89854166666666,877.0714965277778,10.130106866193922,-0.01169042290890607,283.8220025764571,715.0,-28.490254367987315,48.072718647056156,7495.494166666666,6811.728061834971,-683.7661048316955,1153.7452475293478,15.392517449485679,-9.122361910072359,48.072718647056156,7495.494166666666,6811.728061834971,-683.7661048316955,1153.7452475293478,15.392517449485679
2019-07-17,40.273854166666666,209.71527083333334,143.13308333333333,23.69909722222222,63.76819444444445,878.1474298611112,10.072442924226555,-0.00876055187459595,282.16706715027493,715.0,72.45179631694158,82.35288389984767,5033.1665,6772.009611606598,1738.8431116065979,1976.4692135963442,39.26890186518455,34.547696993663884,82.35288389984767,5033.1665,6772.009611606598,1738.8431116065979,1976.4692135963442,39.26890186518455
2019-07-18,271.3216180555556,319.0015763888889,58.89513888888889,23.76263888888889,57.198055555555555,877.6611305555556,10.012172876387572,-0.006456039086085792,254.57046668397055,715.0,-64.43110970491833,70.99866365649966,7656.037833333333,6109.691200415294,-1546.3466329180399,1703.9679277559917,22.25652439094737,-20.197740222566036,70.99866365649966,7656.037833333333,6109.691200415294,-1546.3466329180399,1703.9679277559917,22.25652439094737
2019-07-19,206.15559027777778,280.4400625,94.32790277777778,23.80513888888889,68.99340277777777,876.6812138888889,9.949248383657551,-0.004664233308797468,297.35617067416507,715.0,16.91610817416509,68.55431499783198,6730.5615,7136.548096179962,405.98659617996213,1645.3035599479674,24.445264484218253,6.03198702188461,68.55431499783198,6730.5615,7136.548096179962,405.98659617996213,1645.3035599479674,24.445264484218253
2019-07-20,145.60825,256.4872291666667,111.76516666666666,23.624444444444446,58.65597222222222,876.6441555555556,9.88361559765772,-0.0032741812501408457,277.67655724287033,715.0,21.189328076203665,60.80822909053167,6155.6935,6664.237373828888,508.5438738288879,1459.39749817276,23.70809232416721,8.261357941698817,60.80822909053167,6155.6935,6664.237373828888,508.5438738288879,1459.39749817276,23.70809232416721
2019-07-21,135.4316041666667,261.74184722222225,106.21235416666667,22.530416666666667,69.72958333333332,877.8509180555556,9.815213818517936,-0.0021761709801282336,272.19417655467987,715.0,10.452329332457648,72.35322426043616,6281.8043333333335,6532.660237312317,250.85590397898355,1736.4773822504678,27.642971511165094,3.9933734110096215,72.35322426043616,6281.8043333333335,6532.660237312317,250.85590397898355,1736.4773822504678,27.642971511165094
2019-07-22,248.75255555555557,299.25111805555554,69.12988888888889,22.159097222222222,73.02055555555555,877.7948611111111,9.743973549791148,-0.00125539937565517,269.4379039141867,715.0,-29.813214141368867,53.29648249695036,7182.026833333333,6466.50969394048,-715.5171393928528,1279.1155799268088,17.809952672275713,-9.962607436552362,53.29648249695036,7182.026833333333,6466.50969394048,-715.5171393928528,1279.1155799268088,17.809952672275713
2019-07-23,87.70831249999999,192.2445625,106.90305555555555,22.619444444444444,75.10562499999999,878.5100611111111,9.669813629904485,-0.0003762746015526138,273.95531464947595,715.0,81.71075214947594,101.31479341114893,4613.8695,6574.927551587422,1961.0580515874226,2431.5550418675743,52.70099299227199,42.50354396862379,101.31479341114893,4613.8695,6574.927551587422,1961.0580515874226,2431.5550418675743,52.70099299227199
2019-07-24,24.80920138888889,201.10025000000002,148.19906944444446,21.817291666666666,77.49972222222222,879.2388493055555,9.592636995203403,0.0006500074842657158,253.9935519695282,715.0,52.8933019695282,73.83467490450542,4826.406,6095.845247268677,1269.4392472686768,1772.03219770813,36.71535709403913,26.30195734193677,73.83467490450542,4826.406,6095.845247268677,1269.4392472686768,1772.03219770813,36.71535709403913
2019-07-25,143.05752083333334,277.4810972222222,111.04615972222221,22.339791666666667,78.79465277777778,878.4859284722222,9.512324645372358,0.0021298648837772857,253.04640514983072,715.0,-24.43469207239151,77.821171801832,6659.546333333333,6073.113723595937,-586.4326097373962,1867.7081232439677,28.04557592602731,-8.805894281448245,77.821171801832,6659.546333333333,6073.113723595937,-586.4326097373962,1867.7081232439677,28.04557592602731
2019-07-26,148.54347916666666,264.8205486111111,139.98611111111111,22.34923611111111,79.87444444444445,879.2984902777778,9.428728252654475,0.0046142519341055965,275.02409948905307,715.0,10.20355087794198,77.69376448403465,6355.693166666667,6600.578387737274,244.8852210706075,1864.6503476168316,29.338268835825094,3.853005717062346,77.69376448403465,6355.693166666667,6600.578387737274,244.8852210706075,1864.6503476168316,29.338268835825094
