tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-22 13:40:00,719.6,814.8955688476562,189.6,26.97,54.58,877.1461
2019-07-22 13:50:00,636.7,803.6397705078125,212.9,27.65,51.24,877.0404
2019-07-22 14:00:00,263.2,801.4332275390625,220.4,27.77,52.02,876.8617
2019-07-22 14:10:00,217.8,787.603271484375,234.2,27.23,51.92,876.4811
2019-07-22 14:20:00,674.5,762.168701171875,240.6,27.12,53.25,876.3035
2019-07-22 14:30:00,757.2,743.9877319335938,203.9,28.14,50.15,876.3119
2019-07-22 14:40:00,753.6,726.5430297851562,180.8,28.0,50.42,876.3654
2019-07-22 14:50:00,738.6,705.1929931640625,171.4,27.68,51.03,876.1866
2019-07-22 15:00:00,732.7,615.3344116210938,167.3,27.91,45.89,876.0129
2019-07-22 15:10:00,708.4,587.4149169921875,170.2,28.26,44.53,875.8466
2019-07-22 15:20:00,714.2,554.5496215820312,172.8,28.29,43.88,875.611
2019-07-22 15:30:00,506.7,525.4639282226562,171.5,28.12,43.67,875.6649
2019-07-22 15:40:00,701.3,496.59588623046875,188.9,28.96,40.27,875.5853
2019-07-22 15:50:00,586.3,463.70037841796875,198.4,29.23,40.78,875.5578
2019-07-22 16:00:00,473.7,475.2142028808594,204.7,28.73,42.52,875.3936
2019-07-22 16:10:00,220.2,447.383056640625,181.8,28.06,42.89,875.1494
2019-07-22 16:20:00,54.43,417.6605529785156,164.5,27.59,45.99,874.9445
2019-07-22 16:30:00,11.17,390.04730224609375,172.4,27.57,45.79,874.7867
2019-07-22 16:40:00,174.2,358.2325134277344,208.6,27.56,48.72,874.6667
2019-07-22 16:50:00,125.0,325.5390930175781,204.2,27.55,49.74,874.6014
2019-07-22 17:00:00,339.4,354.1198425292969,220.1,27.37,50.66,874.4412
2019-07-22 17:10:00,210.9,323.81011962890625,218.8,27.37,48.72,874.6237
2019-07-22 17:20:00,197.9,292.97808837890625,213.8,27.43,49.81,874.8992
2019-07-22 17:30:00,314.0,263.1164245605469,227.6,27.47,48.51,874.8439
2019-07-22 17:40:00,24.35,228.7577667236328,150.9,27.38,49.88,874.9951
2019-07-22 17:50:00,0.012,196.08412170410156,108.1,27.04,49.98,875.0024
2019-07-22 18:00:00,0.0,166.77000427246094,77.28,27.0,51.0,874.9306
2019-07-22 18:10:00,0.305,132.6928253173828,65.81,26.93,51.82,874.9716
2019-07-22 18:20:00,0.185,97.71465301513672,41.12,27.06,51.31,874.9888
2019-07-22 18:30:00,0.0,74.27969360351562,16.14,26.98,52.4,875.265
2019-07-22 18:40:00,0.0,52.85968780517578,5.421,26.92,48.38,875.39
2019-07-22 18:50:00,0.136,36.77173614501953,2.665,26.94,45.69,875.5364
2019-07-22 19:00:00,0.017,17.599637985229492,1.391,26.84,47.67,875.7985
2019-07-22 19:10:00,0.0,11.5913667678833,1.155,26.57,49.44,875.9928
2019-07-22 19:20:00,0.0,0,0.0,25.59,51.58,876.2975
2019-07-22 19:30:00,0.0,0,0.0,24.76,53.73,876.4528
2019-07-22 19:40:00,0.0,0,0.0,24.24,53.56,876.4514
2019-07-22 19:50:00,0.0,0,0.0,23.98,67.4,876.6229
2019-07-22 20:00:00,0.0,0,0.0,22.1,76.19,876.7402
2019-07-22 20:10:00,0.0,0,0.0,21.36,77.69,876.778
2019-07-22 20:20:00,0.0,0,0.0,21.22,76.71,877.0327
2019-07-22 20:30:00,0.0,0,0.0,21.23,77.83,877.4121
2019-07-22 20:40:00,0.0,0,0.0,21.1,79.06,877.4966
2019-07-22 20:50:00,0.0,0,0.0,21.13,78.51,877.6369
2019-07-22 21:00:00,0.0,0,0.0,20.96,83.2,877.727
2019-07-22 21:10:00,0.0,0,0.0,20.48,79.88,877.6862
2019-07-22 21:20:00,0.0,0,0.0,20.23,82.6,877.7515
2019-07-22 21:30:00,0.0,0,0.0,20.06,80.1,877.7592
2019-07-22 21:40:00,0.0,0,0.0,20.83,79.03,877.5215
2019-07-22 21:50:00,0.0,0,0.0,20.69,78.51,877.4658
2019-07-22 22:00:00,0.0,0,0.0,20.57,79.91,877.5389
2019-07-22 22:10:00,0.0,0,0.0,20.76,76.88,877.7848
2019-07-22 22:20:00,0.0,0,0.0,21.07,80.8,878.1197
2019-07-22 22:30:00,0.0,0,0.0,20.76,81.6,878.2017
2019-07-22 22:40:00,0.0,0,0.0,20.97,79.78,878.5532
2019-07-22 22:50:00,0.0,0,0.0,21.05,77.8,878.7415
2019-07-22 23:00:00,0.0,0,0.0,20.76,76.88,878.8231
2019-07-22 23:10:00,0.0,0,0.0,20.73,77.93,878.9946
2019-07-22 23:20:00,0.0,0,0.0,20.8,78.68,879.1178
2019-07-22 23:30:00,0.0,0,0.0,20.9,76.95,879.4283
2019-07-22 23:40:00,0.0,0,0.0,20.83,76.95,879.4934
2019-07-22 23:50:00,0.0,0,0.0,20.73,77.63,879.3948
2019-07-23 00:00:00,0.0,0,0.0,20.61,77.83,879.2894
2019-07-23 00:10:00,0.0,0,0.0,20.72,78.72,879.3135
2019-07-23 00:20:00,0.0,0,0.0,20.68,79.4,879.4117
2019-07-23 00:30:00,0.0,0,0.0,20.65,78.68,879.2644
2019-07-23 00:40:00,0.0,0,0.0,20.74,80.4,879.256
2019-07-23 00:50:00,0.0,0,0.0,20.58,81.6,879.1745
2019-07-23 01:00:00,0.0,0,0.0,20.52,83.1,879.1254
2019-07-23 01:10:00,0.0,0,0.0,20.44,81.3,879.1007
2019-07-23 01:20:00,0.0,0,0.0,20.7,80.6,879.1174
2019-07-23 01:30:00,0.0,0,0.0,20.87,84.7,879.1418
2019-07-23 01:40:00,0.0,0,0.0,20.52,84.9,879.1581
2019-07-23 01:50:00,0.0,0,0.0,20.37,84.0,879.1581
2019-07-23 02:00:00,0.0,0,0.0,20.04,88.5,879.1254
2019-07-23 02:10:00,0.0,0,0.0,19.75,88.8,878.9941
2019-07-23 02:20:00,0.0,0,0.0,19.79,88.6,878.9293
2019-07-23 02:30:00,0.0,0,0.0,19.83,87.8,878.9371
2019-07-23 02:40:00,0.0,0,0.0,19.76,91.9,878.9456
2019-07-23 02:50:00,0.0,0,0.0,19.68,89.8,878.8635
2019-07-23 03:00:00,0.0,0,0.0,19.61,89.9,878.6917
2019-07-23 03:10:00,0.0,0,0.0,19.57,92.7,878.6838
2019-07-23 03:20:00,0.0,0,0.0,19.23,92.3,878.6429
2019-07-23 03:30:00,0.0,0,0.0,19.4,87.3,878.7822
2019-07-23 03:40:00,0.0,0,0.0,19.57,86.8,878.8227
2019-07-23 03:50:00,0.0,0,0.0,19.6,87.2,878.7494
2019-07-23 04:00:00,0.0,0,0.0,19.54,88.8,878.798
2019-07-23 04:10:00,0.0,0,0.0,19.38,89.0,878.7904
2019-07-23 04:20:00,0.0,0,0.0,19.39,88.3,878.864
2019-07-23 04:30:00,0.0,0,0.0,19.33,88.2,879.0601
2019-07-23 04:40:00,0.0,0,0.0,19.25,88.3,879.0601
2019-07-23 04:50:00,0.0,0,0.0,19.3,88.5,879.1086
2019-07-23 05:00:00,0.0,0,0.0,19.29,88.6,878.921
2019-07-23 05:10:00,0.0,0,0.0,19.22,89.0,878.8475
2019-07-23 05:20:00,0.0,0,0.0,19.06,93.7,878.9946
2019-07-23 05:30:00,0.0,0,0.0,18.73,94.6,879.0189
2019-07-23 05:40:00,0.0,0,0.0,18.77,91.1,879.0851
2019-07-23 05:50:00,0.0,0,0.0,18.94,91.8,879.1417
2019-07-23 06:00:00,0.0,0,0.0,18.75,94.9,879.0272
2019-07-23 06:10:00,0.0,0,0.0,18.67,94.2,878.9946
2019-07-23 06:20:00,0.29,7.20253324508667,3.21,18.64,93.9,879.0357
2019-07-23 06:30:00,14.04,8.025014877319336,13.16,18.71,92.3,879.1581
2019-07-23 06:40:00,61.11,10.757011413574219,30.18,18.92,93.4,879.1173
2019-07-23 06:50:00,205.6,13.533050537109375,55.69,18.88,92.7,879.1581
2019-07-23 07:00:00,263.8,61.347312927246094,74.67,19.38,88.7,879.1664
2019-07-23 07:10:00,314.9,79.97877502441406,86.1,19.55,88.8,879.3876
2019-07-23 07:20:00,359.5,103.9498519897461,109.3,19.76,87.5,879.4934
2019-07-23 07:30:00,395.3,131.83473205566406,126.7,20.17,85.8,879.6246
2019-07-23 07:40:00,242.6,152.73887634277344,112.3,20.4,84.2,879.665
2019-07-23 07:50:00,187.4,170.04104614257812,107.3,20.74,83.5,879.6573
2019-07-23 08:00:00,317.7,192.1147918701172,121.1,20.86,82.5,879.7719
2019-07-23 08:10:00,345.4,226.23741149902344,131.7,21.54,81.9,879.7637
2019-07-23 08:20:00,287.7,266.1398620605469,123.8,21.21,83.9,879.8035
2019-07-23 08:30:00,571.7,305.3822021484375,125.3,20.87,80.9,879.6884
2019-07-23 08:40:00,528.2,335.18231201171875,144.7,21.8,77.32,879.8965
2019-07-23 08:50:00,344.7,357.7822570800781,153.8,22.82,75.34,879.9529
2019-07-23 09:00:00,408.7,464.97869873046875,186.7,22.56,76.57,879.8276
2019-07-23 09:10:00,154.4,499.798095703125,186.5,21.79,80.3,879.7051
2019-07-23 09:20:00,103.0,532.6478271484375,179.9,21.65,76.4,879.698
2019-07-23 09:30:00,195.6,566.684326171875,195.3,22.34,74.66,880.025
2019-07-23 09:40:00,69.33,598.8995971679688,206.1,21.97,77.45,880.0619
2019-07-23 09:50:00,360.4,621.735107421875,200.4,22.49,73.43,880.1617
2019-07-23 10:00:00,585.6,670.8244018554688,218.1,23.28,73.91,880.0129
2019-07-23 10:10:00,228.6,700.3662109375,192.0,23.83,69.88,880.0087
2019-07-23 10:20:00,431.9,724.3917236328125,221.3,23.83,69.37,879.8499
2019-07-23 10:30:00,582.2,748.9261474609375,235.4,24.53,67.29,879.8738
2019-07-23 10:40:00,269.6,779.3017578125,217.3,24.55,69.27,879.799
2019-07-23 10:50:00,542.5,799.093017578125,243.9,24.33,70.25,879.7447
2019-07-23 11:00:00,390.7,840.9012451171875,252.0,23.89,70.25,879.8022
2019-07-23 11:10:00,516.9,860.6376953125,248.1,24.19,68.65,879.7047
2019-07-23 11:20:00,317.2,873.8627319335938,273.0,25.35,64.15,879.6392
2019-07-23 11:30:00,408.9,887.749755859375,274.7,26.09,62.52,879.4661
2019-07-23 11:40:00,310.9,906.8211059570312,251.7,25.74,66.23,879.3912
2019-07-23 11:50:00,124.5,919.888427734375,243.9,24.38,66.43,879.269
2019-07-23 12:00:00,105.7,905.9531860351562,257.1,24.77,63.71,878.9752
2019-07-23 12:10:00,787.5,922.1453857421875,295.6,25.63,62.35,878.9481
2019-07-23 12:20:00,314.9,932.519775390625,273.5,26.11,59.76,878.8203
2019-07-23 12:30:00,0.509,943.7313232421875,266.5,25.76,60.27,878.8635
2019-07-23 12:40:00,337.8,958.1072387695312,327.9,25.88,56.01,878.6646
2019-07-23 12:50:00,38.04,968.9174194335938,296.0,25.89,64.05,878.6293
2019-07-23 13:00:00,219.1,876.0370483398438,396.6,25.69,57.68,878.6091
2019-07-23 13:10:00,31.54,870.0046997070312,388.9,26.66,57.88,878.3755
2019-07-23 13:20:00,5.987,852.5618896484375,395.3,26.41,58.91,878.2363
2019-07-23 13:30:00,58.22,840.4061279296875,372.4,26.51,60.17,878.1024
2019-07-23 13:40:00,10.94,832.3785400390625,399.4,25.92,58.77,878.0003
2019-07-23 13:50:00,33.51,818.8308715820312,440.0,26.36,57.2,878.0498
2019-07-23 14:00:00,0.891,796.2520141601562,351.6,26.45,56.59,877.9684
2019-07-23 14:10:00,1.127,789.6099243164062,310.6,26.99,55.43,877.8138
2019-07-23 14:20:00,1.57,774.376220703125,303.5,26.36,61.19,877.8003
2019-07-23 14:30:00,0.176,763.6661376953125,252.7,25.83,61.6,877.4853
2019-07-23 14:40:00,0.064,759.5562133789062,213.8,24.85,69.3,877.4179
2019-07-23 14:50:00,0.057,748.7059936523438,185.7,23.97,71.41,877.3901
2019-07-23 15:00:00,1.023,750.9028930664062,195.2,23.85,70.52,877.1551
2019-07-23 15:10:00,3.654,732.7008056640625,248.2,23.77,68.85,876.8445
2019-07-23 15:20:00,0.839,703.3546752929688,305.8,23.75,63.61,876.6437
2019-07-23 15:30:00,1.138,680.4879760742188,286.2,24.22,60.14,876.5102
2019-07-23 15:40:00,1.496,660.172119140625,260.7,25.04,57.86,876.5833
2019-07-23 15:50:00,0.836,634.4048461914062,217.8,25.85,58.53,876.3245
2019-07-23 16:00:00,0.327,481.1385498046875,180.1,26.07,60.3,876.0966
2019-07-23 16:10:00,0.312,450.23138427734375,176.7,26.06,56.79,876.0698
2019-07-23 16:20:00,0.192,416.47662353515625,183.5,26.28,57.3,876.0025
2019-07-23 16:30:00,0.252,385.2624816894531,198.8,25.97,58.16,876.002
2019-07-23 16:40:00,0.3,351.0112609863281,189.8,25.96,57.44,876.1188
2019-07-23 16:50:00,0.393,315.7767028808594,197.5,26.49,56.36,876.2078
2019-07-23 17:00:00,1.136,365.6076354980469,199.4,26.24,56.76,875.9946
2019-07-23 17:10:00,1.39,334.17999267578125,186.7,25.88,58.05,876.0099
2019-07-23 17:20:00,1.812,300.4681701660156,165.2,25.81,58.54,876.0414
2019-07-23 17:30:00,3.149,269.5536193847656,166.5,26.11,57.65,876.0329
2019-07-23 17:40:00,1.958,234.1796875,156.7,26.24,57.07,876.0045
2019-07-23 17:50:00,1.93,200.67669677734375,137.1,26.35,56.69,876.1945
2019-07-23 18:00:00,1.638,142.21412658691406,126.3,26.29,58.57,876.2429
2019-07-23 18:10:00,0.427,107.6297836303711,95.9,25.74,61.57,876.2715
2019-07-23 18:20:00,1.107,73.64413452148438,69.97,25.37,62.39,876.1514
2019-07-23 18:30:00,167.5,53.00791931152344,61.25,25.31,61.09,875.9906
2019-07-23 18:40:00,45.8,35.68069839477539,49.93,25.43,62.73,876.0625
2019-07-23 18:50:00,2.333,23.549171447753906,33.69,25.24,62.63,876.2203
2019-07-23 19:00:00,0.545,15.363125801086426,22.51,25.26,63.95,876.3055
2019-07-23 19:10:00,0.009,10.188468933105469,10.18,25.17,65.15,876.3715
2019-07-23 19:20:00,0.0,0,0.0,25.0,67.13,876.5955
2019-07-23 19:30:00,0.0,0,0.0,24.58,68.76,876.6194
2019-07-23 19:40:00,0.0,0,0.0,24.1,71.18,876.796
2019-07-23 19:50:00,0.0,0,0.0,23.69,73.98,877.0198
2019-07-23 20:00:00,0.0,0,0.0,23.33,74.29,877.1673
2019-07-23 20:10:00,0.0,0,0.0,23.11,74.83,877.3464
2019-07-23 20:20:00,0.0,0,0.0,22.94,76.3,877.5377
2019-07-23 20:30:00,0.0,0,0.0,22.83,75.79,877.8088
2019-07-23 20:40:00,0.0,0,0.0,22.94,76.03,878.0706
2019-07-23 20:50:00,0.0,0,0.0,22.92,76.78,878.267
2019-07-23 21:00:00,0.0,0,0.0,22.45,81.9,878.3732
2019-07-23 21:10:00,0.0,0,0.0,22.08,81.6,878.5697
2019-07-23 21:20:00,0.0,0,0.0,22.03,84.1,878.6757
2019-07-23 21:30:00,0.0,0,0.0,22.05,81.3,878.7985
2019-07-23 21:40:00,0.0,0,0.0,22.08,82.1,878.9539
2019-07-23 21:50:00,0.0,0,0.0,21.8,83.0,879.1259
2019-07-23 22:00:00,0.0,0,0.0,21.85,80.1,879.2155
2019-07-23 22:10:00,0.0,0,0.0,22.33,78.58,879.1831
2019-07-23 22:20:00,0.0,0,0.0,22.21,84.2,879.3624
2019-07-23 22:30:00,0.0,0,0.0,21.8,83.1,879.4037
2019-07-23 22:40:00,0.0,0,0.0,21.94,83.4,879.5264
2019-07-23 22:50:00,0.0,0,0.0,21.9,73.47,879.7721
2019-07-23 23:00:00,0.0,0,0.0,22.01,71.43,879.8779
2019-07-23 23:10:00,0.0,0,0.0,21.84,74.9,880.1399
2019-07-23 23:20:00,0.0,0,0.0,21.17,76.88,880.246
2019-07-23 23:30:00,0.0,0,0.0,20.38,84.3,880.3525
2019-07-23 23:40:00,0.0,0,0.0,19.99,82.0,880.5568
2019-07-23 23:50:00,0.0,0,0.0,20.17,87.3,880.7125
2019-07-24 00:00:00,0.0,0,0.0,18.54,96.3,880.9742
2019-07-24 00:10:00,0.0,0,0.0,17.6,97.1,881.1128
2019-07-24 00:20:00,0.0,0,0.0,17.4,98.6,881.0474
2019-07-24 00:30:00,0.0,0,0.0,17.32,98.2,881.1782
2019-07-24 00:40:00,0.0,0,0.0,17.17,97.0,881.1046
2019-07-24 00:50:00,0.0,0,0.0,17.19,97.0,881.1046
2019-07-24 01:00:00,0.0,0,0.0,17.23,95.9,881.1209
2019-07-24 01:10:00,0.0,0,0.0,17.32,95.9,881.1209
2019-07-24 01:20:00,0.0,0,0.0,17.48,93.5,880.9901
2019-07-24 01:30:00,0.0,0,0.0,17.64,95.1,881.0634
2019-07-24 01:40:00,0.0,0,0.0,17.87,93.2,880.9574
2019-07-24 01:50:00,0.0,0,0.0,18.02,96.0,880.9574
2019-07-24 02:00:00,0.0,0,0.0,17.93,97.7,880.9163
2019-07-24 02:10:00,0.0,0,0.0,17.94,97.9,880.7939
2019-07-24 02:20:00,0.0,0,0.0,17.82,98.1,880.6707
2019-07-24 02:30:00,0.0,0,0.0,17.87,98.1,880.5074
2019-07-24 02:40:00,0.0,0,0.0,17.82,97.9,880.4749
2019-07-24 02:50:00,0.0,0,0.0,17.87,97.6,880.4173
2019-07-24 03:00:00,0.0,0,0.0,17.93,97.9,880.3685
2019-07-24 03:10:00,0.0,0,0.0,17.95,97.7,880.3685
2019-07-24 03:20:00,0.0,0,0.0,17.83,98.2,880.2952
2019-07-24 03:30:00,0.0,0,0.0,17.87,97.9,880.3274
2019-07-24 03:40:00,0.0,0,0.0,17.95,98.2,880.2784
2019-07-24 03:50:00,0.0,0,0.0,17.81,95.8,880.1967
2019-07-24 04:00:00,0.0,0,0.0,17.81,94.3,880.1561
2019-07-24 04:10:00,0.0,0,0.0,17.73,94.5,880.2375
2019-07-24 04:20:00,0.0,0,0.0,17.77,94.9,880.1396
2019-07-24 04:30:00,0.0,0,0.0,17.79,96.0,880.1396
2019-07-24 04:40:00,0.0,0,0.0,17.82,96.4,880.1313
2019-07-24 04:50:00,0.0,0,0.0,17.81,96.9,880.0823
2019-07-24 05:00:00,0.0,0,0.0,17.94,95.7,880.1396
2019-07-24 05:10:00,0.0,0,0.0,17.91,96.7,880.1313
2019-07-24 05:20:00,0.0,0,0.0,17.97,96.7,880.0983
2019-07-24 05:30:00,0.0,0,0.0,17.92,97.5,879.9843
2019-07-24 05:40:00,0.0,0,0.0,17.96,97.7,880.1315
2019-07-24 05:50:00,0.0,0,0.0,17.97,98.0,880.1396
2019-07-24 06:00:00,0.0,0,0.0,17.95,98.0,880.1807
2019-07-24 06:10:00,0.0,0,0.0,18.0,97.9,880.2949
2019-07-24 06:20:00,0.02,6.919652938842773,0.798,17.9,98.1,880.2458
2019-07-24 06:30:00,0.048,7.690746307373047,2.419,17.86,97.2,880.2786
2019-07-24 06:40:00,2.28,10.267166137695312,6.305,17.87,95.7,880.2949
2019-07-24 06:50:00,0.194,12.99222469329834,11.67,17.96,97.2,880.2047
2019-07-24 07:00:00,0.16,78.9489517211914,20.11,17.92,98.2,880.0983
2019-07-24 07:10:00,0.382,99.49928283691406,32.61,18.06,97.7,879.9432
2019-07-24 07:20:00,0.384,124.78699493408203,44.73,18.13,96.8,879.976
2019-07-24 07:30:00,0.394,153.3668212890625,64.11,18.28,96.3,879.9595
2019-07-24 07:40:00,0.394,172.4629669189453,94.1,18.47,92.9,879.845
2019-07-24 07:50:00,2.191,187.8647918701172,125.4,18.65,93.1,879.8781
2019-07-24 08:00:00,4.043,188.2396240234375,148.6,18.65,95.3,880.058
2019-07-24 08:10:00,1.5,222.02682495117188,158.5,18.77,92.1,880.1068
2019-07-24 08:20:00,9.2,261.0343322753906,179.8,19.11,89.5,880.2134
2019-07-24 08:30:00,11.05,300.0754089355469,220.8,19.67,88.5,880.3525
2019-07-24 08:40:00,12.04,328.8840637207031,250.0,20.12,86.1,880.4913
2019-07-24 08:50:00,5.152,351.07757568359375,244.2,20.16,86.4,880.647
2019-07-24 09:00:00,2.996,352.7343444824219,248.6,20.49,83.7,880.8345
2019-07-24 09:10:00,3.063,388.6263732910156,278.0,20.47,83.7,881.04
2019-07-24 09:20:00,135.2,425.1587829589844,344.0,20.85,79.98,881.0389
2019-07-24 09:30:00,341.7,462.93133544921875,383.8,21.29,81.9,880.8998
2019-07-24 09:40:00,106.5,493.3945007324219,385.0,22.5,73.84,880.8334
2019-07-24 09:50:00,10.87,516.63671875,393.7,22.62,75.95,880.7674
2019-07-24 10:00:00,16.77,622.0104370117188,420.7,22.72,75.68,880.8032
2019-07-24 10:10:00,8.76,650.0897827148438,434.4,23.2,73.26,880.7164
2019-07-24 10:20:00,7.148,673.0772705078125,427.4,23.86,71.15,880.8398
2019-07-24 10:30:00,4.901,697.7378540039062,432.7,23.83,69.82,880.7876
2019-07-24 10:40:00,2.651,725.0665893554688,419.2,24.11,67.06,880.6857
2019-07-24 10:50:00,7.752,744.171875,466.5,24.71,65.59,880.624
2019-07-24 11:00:00,4.824,742.7075805664062,486.5,24.27,61.91,880.5739
2019-07-24 11:10:00,9.4,764.1878662109375,476.4,25.35,64.26,880.4536
2019-07-24 11:20:00,3.626,779.5536499023438,498.4,24.02,67.66,880.2323
2019-07-24 11:30:00,118.5,796.8014526367188,531.9,24.15,66.71,880.3069
2019-07-24 11:40:00,75.18,817.8544921875,549.6,24.65,66.98,880.2289
2019-07-24 11:50:00,16.3,833.026611328125,500.0,23.73,72.37,880.145
2019-07-24 12:00:00,4.724,854.8610229492188,485.1,23.44,67.22,879.9686
2019-07-24 12:10:00,3.223,868.798095703125,437.8,23.86,69.44,879.947
2019-07-24 12:20:00,2.162,876.9488525390625,443.8,24.03,60.85,879.8088
2019-07-24 12:30:00,0.475,886.03125,427.0,24.37,62.79,879.6269
2019-07-24 12:40:00,12.65,899.5341796875,438.6,24.12,61.15,879.5805
2019-07-24 12:50:00,169.7,909.5909423828125,489.7,24.4,63.78,879.497
2019-07-24 13:00:00,271.1,809.9671630859375,491.2,24.41,60.61,879.4604
2019-07-24 13:10:00,1.631,798.330810546875,426.1,25.05,59.11,879.4542
2019-07-24 13:20:00,0.999,778.2528076171875,401.1,24.74,58.87,879.226
2019-07-24 13:30:00,66.64,762.0780029296875,414.2,25.27,55.3,879.0432
2019-07-24 13:40:00,549.3,750.9142456054688,394.5,26.73,50.29,878.9783
2019-07-24 13:50:00,654.7,734.1286010742188,358.0,27.7,52.06,878.8128
2019-07-24 14:00:00,276.4,760.9593505859375,383.2,26.61,52.53,878.7005
2019-07-24 14:10:00,26.06,745.8015747070312,344.3,27.23,49.74,878.5605
2019-07-24 14:20:00,24.77,723.7953491210938,343.1,26.99,55.39,878.3853
2019-07-24 14:30:00,14.62,705.2857055664062,316.5,26.92,54.47,878.326
2019-07-24 14:40:00,1.301,691.7461547851562,291.7,26.12,57.06,878.1699
2019-07-24 14:50:00,4.226,672.2705688476562,305.1,25.43,57.58,877.9714
2019-07-24 15:00:00,6.964,661.5842895507812,304.2,25.15,58.02,877.6624
2019-07-24 15:10:00,5.015,638.0889282226562,312.8,25.18,60.27,877.5881
2019-07-24 15:20:00,30.83,608.48876953125,398.4,25.69,55.29,877.3923
2019-07-24 15:30:00,116.8,583.4742431640625,448.3,25.8,56.73,877.3253
2019-07-24 15:40:00,179.1,558.5435180664062,463.5,25.52,55.67,877.2648
2019-07-24 15:50:00,70.53,529.3251342773438,421.3,26.16,51.45,877.1328
2019-07-24 16:00:00,45.16,499.86444091796875,363.8,27.03,48.72,877.0897
2019-07-24 16:10:00,80.4,468.9373779296875,336.4,27.61,47.8,877.0234
2019-07-24 16:20:00,0.302,435.7025146484375,196.3,27.62,50.05,876.9407
2019-07-24 16:30:00,0.109,405.2278747558594,139.2,26.93,54.48,876.8896
2019-07-24 16:40:00,0.0,371.44244384765625,106.6,25.62,54.1,876.735
2019-07-24 16:50:00,0.0,335.99517822265625,115.3,25.31,53.15,876.6724
2019-07-24 17:00:00,0.481,364.6768493652344,130.8,25.63,53.76,876.5177
2019-07-24 17:10:00,1.208,332.7403259277344,133.9,26.07,56.79,876.5391
2019-07-24 17:20:00,0.496,299.9285583496094,142.4,25.89,55.47,876.6332
2019-07-24 17:30:00,0.719,268.846435546875,157.1,25.94,56.35,876.5684
2019-07-24 17:40:00,4.465,233.4930877685547,156.2,25.47,56.8,876.4854
2019-07-24 17:50:00,7.329,199.3831024169922,145.5,25.42,55.67,876.4443
2019-07-24 18:00:00,1.027,212.59703063964844,116.2,25.54,60.54,876.4719
2019-07-24 18:10:00,0.376,177.47547912597656,85.3,25.4,57.41,876.5063
2019-07-24 18:20:00,7.409,140.34024047851562,69.79,25.64,54.41,876.58
2019-07-24 18:30:00,3.551,112.23997497558594,54.98,25.99,58.98,876.4736
2019-07-24 18:40:00,0.0,84.8071060180664,35.68,25.29,60.82,876.606
2019-07-24 18:50:00,0.0,62.32236862182617,20.05,24.87,67.74,876.66
2019-07-24 19:00:00,0.0,23.96677589416504,11.19,24.45,70.94,876.7092
2019-07-24 19:10:00,0.0,15.654428482055664,3.524,24.15,71.46,876.8439
2019-07-24 19:20:00,0.0,0,0.0,23.97,75.54,877.0215
2019-07-24 19:30:00,0.0,0,0.0,23.52,71.12,877.0961
2019-07-24 19:40:00,0.0,0,0.0,23.61,73.16,877.2625
2019-07-24 19:50:00,0.0,0,0.0,23.29,71.59,877.4008
2019-07-24 20:00:00,0.0,0,0.0,23.28,72.21,877.4987
2019-07-24 20:10:00,0.0,0,0.0,23.17,73.27,877.6596
2019-07-24 20:20:00,0.0,0,0.0,22.9,77.7,877.7726
2019-07-24 20:30:00,0.0,0,0.0,22.73,76.95,877.855
2019-07-24 20:40:00,0.0,0,0.0,22.71,78.27,878.1083
2019-07-24 20:50:00,0.0,0,0.0,22.54,74.29,878.2375
2019-07-24 21:00:00,0.0,0,0.0,22.71,73.3,878.278
2019-07-24 21:10:00,0.0,0,0.0,22.54,79.13,878.2626
2019-07-24 21:20:00,0.0,0,0.0,22.13,81.2,878.3942
2019-07-24 21:30:00,0.0,0,0.0,21.93,80.6,878.5685
2019-07-24 21:40:00,0.0,0,0.0,21.91,80.8,878.7002
2019-07-24 21:50:00,0.0,0,0.0,21.79,81.3,878.7821
2019-07-24 22:00:00,0.0,0,0.0,21.66,82.3,878.8719
2019-07-24 22:10:00,0.0,0,0.0,21.6,81.7,878.8475
2019-07-24 22:20:00,0.0,0,0.0,21.55,81.0,878.9128
2019-07-24 22:30:00,0.0,0,0.0,21.4,81.6,878.9373
2019-07-24 22:40:00,0.0,0,0.0,21.41,78.65,878.9702
2019-07-24 22:50:00,0.0,0,0.0,21.48,76.27,879.0112
2019-07-24 23:00:00,0.0,0,0.0,21.94,72.48,879.158
2019-07-24 23:10:00,0.0,0,0.0,22.06,74.32,879.0844
2019-07-24 23:20:00,0.0,0,0.0,21.95,73.4,878.9291
2019-07-24 23:30:00,0.0,0,0.0,21.62,76.95,878.8881
2019-07-24 23:40:00,0.0,0,0.0,21.65,73.44,878.9376
2019-07-24 23:50:00,0.0,0,0.0,21.73,75.69,878.9371
2019-07-25 00:00:00,0.0,0,0.0,21.39,78.92,878.8802
2019-07-25 00:10:00,0.0,0,0.0,21.1,81.3,878.9456
2019-07-25 00:20:00,0.0,0,0.0,20.62,83.8,879.0519
2019-07-25 00:30:00,0.0,0,0.0,20.5,83.4,878.8799
2019-07-25 00:40:00,0.0,0,0.0,20.66,81.7,878.8635
2019-07-25 00:50:00,0.0,0,0.0,20.93,80.4,878.7981
2019-07-25 01:00:00,0.0,0,0.0,21.13,82.1,878.6592
2019-07-25 01:10:00,0.0,0,0.0,21.16,83.4,878.6098
