tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily
2019-06-25,121.02500694444444,221.20184722222223,109.04186805555555,22.539583333333333,80.03902777777779,876.5819416666667,10.79266520733972,0.2869886965454971,261.94611157973605,715.0,40.744264357513856,80.35375391393238,5308.844333333333,6286.706677913666,977.8623445803324,1928.490093934377,36.325986840972426,18.419495528254625,80.35375391393238
2019-06-26,132.16258333333334,256.90176388888887,122.25288888888889,24.40347222222222,68.47458333333333,876.8567604166667,10.783503501051596,0.23430446980722122,249.7123021814558,715.0,-7.1894617074330665,100.40117222743565,6165.642333333333,5993.0952523549395,-172.5470809783936,2409.6281334584555,39.08154257393872,-2.7985256304205604,100.40117222743565
2019-06-27,236.13216666666665,299.9437013888889,85.10429861111112,25.168819444444445,51.21923611111111,877.7303597222221,10.77217684562264,0.158913059288442,268.2861462102996,715.0,-31.65755517858929,64.02158039617538,7198.648833333333,6438.867509047191,-759.781324286143,1536.5179295082091,21.34453235714687,-10.55449907165879,64.02158039617538
2019-06-28,277.1199930555556,296.89661805555556,55.60038888888889,23.567847222222223,60.41069444444444,877.9254777777778,10.75867935668178,0.07428508906228733,286.8398338158925,715.0,-10.056784239663019,56.227889552858144,7125.518833333333,6884.156011581421,-241.36282175191243,1349.4693492685954,18.938541611254305,-3.3873017165123738,56.227889552858144
2019-06-29,283.29964583333333,319.0085208333333,79.60188194444444,22.628611111111113,69.92409722222222,878.3780340277777,10.743003989630528,0.0006865833212581249,286.4387477768792,715.0,-32.569773056454125,51.432054297977025,7656.2045,6874.529946645101,-781.6745533548991,1234.3693031514485,16.12247038531231,-10.209687494043546,51.432054297977025
2019-06-30,216.82702777777777,302.4743611111111,92.73954861111112,23.10125,69.38847222222222,877.7285826388888,10.725142518078616,-0.05095428814100029,292.937572783894,715.0,-9.536788327217103,56.89397269217174,7259.384666666666,7030.5017468134565,-228.8829198532105,1365.4553446121217,18.809519088883135,-3.152924529598016,56.89397269217174
2019-07-01,83.21645138888888,200.85078472222222,125.91312500000001,21.516666666666666,80.73444444444445,878.9091055555556,10.705085507967613,-0.08164715204698719,288.66441570387946,715.0,87.81363098165724,127.56830288590325,4820.418833333333,6927.945976893107,2107.527143559774,3061.639269261678,63.51396787537122,43.720830418016035,127.56830288590325
2019-07-02,328.2972638888889,327.39775694444444,51.03972916666667,22.812638888888888,72.89680555555555,878.2048326388889,10.682822286949737,-0.09681636058409983,255.82661490970187,715.0,-71.57114203474256,95.7832535709805,7857.546166666667,6139.838757832845,-1717.7074088338215,2298.7980857035323,29.255928466007724,-21.860608546223897,95.7832535709805
2019-07-03,207.3687152777778,290.4380277777778,104.76416666666667,21.875625,77.69451388888889,877.8454291666667,10.658340908489452,-0.1015870720805981,297.59804496500226,715.0,7.160017187224495,54.49136265002356,6970.5126666666665,7142.353079160054,171.8404124933879,1307.7927036005656,18.761786487448685,2.4652478334217394,54.49136265002356
2019-07-04,180.9690138888889,284.4534027777778,98.40554166666666,23.238333333333333,69.123125,877.0769395833333,10.631628110036186,-0.09971146593588189,284.80743667814465,715.0,0.3540339003668893,76.52959160910713,6826.881666666667,6835.378480275472,8.496813608805343,1836.710198618571,26.90408722897015,0.12446112330161489,76.52959160910713
2019-07-05,336.99399999999997,338.9501111111111,51.802458333333334,24.598541666666666,58.910000000000004,878.1669999999999,10.602669264469661,-0.09375259113378448,273.32969210545224,715.0,-65.6204190056589,74.37190111229155,8134.8026666666665,6559.912610530853,-1574.8900561358134,1784.9256266949972,21.941842965766643,-19.35990485164582,74.37190111229155
2019-07-06,264.2996597222222,318.6162777777778,82.03868055555556,25.17590277777778,56.99104166666666,878.0987993055555,10.571448323837307,-0.08544247748337133,305.31266196568805,715.0,-13.30361581208971,29.382321721818712,7646.790666666667,7327.503887176514,-319.28677949015304,705.1757213236491,9.221852043074747,-4.175435073461141,29.382321721818712
2019-07-07,372.95429861111114,337.80578472222226,40.72810416666667,24.30152777777778,55.960347222222225,878.50913125,10.53794775417267,-0.07595997423536874,288.3907638390859,715.0,-49.41502088313633,55.42721706623501,8107.338833333334,6921.3783321380615,-1185.960501195272,1330.2532095896402,16.408012998301025,-14.628234067622707,55.42721706623501
2019-07-08,292.55731944444443,324.83658333333335,72.62300694444444,24.674999999999997,54.02993055555556,877.6461625,10.502148459886673,-0.06611346509867093,303.5089670419693,715.0,-21.327616291364038,32.88114380062951,7796.078,7284.215209007263,-511.86279099273685,789.1474512151082,10.122364748211961,-6.565644815158812,32.88114380062951
2019-07-09,261.27232638888887,311.7923472222222,73.41053472222222,24.77208333333333,60.89743055555555,877.6861534722223,10.464029695834794,-0.05645603804679795,292.7523427804311,715.0,-19.040004441791112,39.41340084520976,7483.016333333333,7026.056226730347,-456.9601066029866,945.9216202850342,12.640913478584784,-6.106629816741725,39.41340084520976
2019-07-10,291.6752361111111,319.4799375,68.80755555555555,24.165069444444445,70.13111111111111,877.7644548611111,10.423568964642534,-0.04735822341899946,281.64356035656397,715.0,-37.83637714343601,58.81781608835857,7667.518499999999,6759.445448557536,-908.0730514424641,1411.6275861206057,18.410488166681382,-11.84311523268531,58.81781608835857
2019-07-11,177.77074305555556,262.41265972222226,106.7256736111111,22.942708333333332,79.62583333333333,876.9489819444444,10.380741896159776,-0.039055237554216284,284.0172680815061,715.0,21.604608359283873,84.19727816311519,6297.903833333334,6816.414433956146,518.510600622813,2020.7346759147642,32.085829339271385,8.233066339921823,84.19727816311519
2019-07-12,238.6777361111111,304.91465277777775,84.09709722222222,23.089652777777776,75.08534722222223,875.7079854166667,10.335522104920072,-0.03167928150220521,271.8788553741243,715.0,-33.03579740365346,62.62932234711117,7317.951666666667,6525.092528978984,-792.8591376876831,1503.103736330668,20.53995168043154,-10.834440753403214,62.62932234711117
2019-07-13,143.96128472222222,268.7713958333333,107.86461111111112,23.194097222222222,78.74673611111112,876.1136333333334,10.287881020056275,-0.025283259888888132,276.25007873111304,715.0,7.4786828977796755,55.903891349792474,6450.5135,6630.001889546712,179.48838954671223,1341.6933923950194,20.799792022681906,2.782544204375547,55.903891349792474
2019-07-14,240.99009722222223,302.9680486111111,85.587875,24.675972222222224,69.99416666666667,876.3735965277779,10.237787680034502,-0.019859617491086605,261.4698582556513,715.0,-41.498190355459855,84.400201069355,7271.233166666666,6275.276598135631,-995.9565685310364,2025.6048256645201,27.857789445543435,-13.697216767807358,84.400201069355
2019-07-15,294.14202083333333,327.7623611111111,65.63011111111112,23.323125,75.20493055555556,876.9196673611111,10.185208481434277,-0.015356263251384346,278.6651569472419,715.0,-49.09720416386922,57.44293467415704,7866.296666666666,6687.963766733806,-1178.3328999328612,1378.6304321797688,17.525787427032828,-14.979512594866046,57.44293467415704
2019-07-16,222.43909722222222,312.3122569444444,98.48981944444444,24.84048611111111,64.89854166666666,877.0714965277778,10.130106866193922,-0.011690422908904492,286.0884165763855,715.0,-26.223840368058944,46.552687636481394,7495.494166666666,6866.121997833252,-629.3721688334147,1117.2645032755534,14.905815126161507,-8.396673452596438,46.552687636481394
2019-07-17,40.273854166666666,209.71527083333334,143.13308333333333,23.69909722222222,63.76819444444445,878.1474298611112,10.072442924226557,-0.008760551874611444,279.9458263582653,715.0,70.23055552493202,81.39139578935834,5033.1665,6718.699832598369,1685.5333325983684,1953.3934989446004,38.81042876178645,33.48852720446201,81.39139578935834
2019-07-18,271.3216180555556,319.0015763888889,58.89513888888889,23.76263888888889,57.198055555555555,877.6611305555556,10.012172876387572,-0.00645603908608076,260.1213063663906,715.0,-58.88027002249823,68.99095514276293,7656.037833333333,6242.911352793376,-1413.1264805399576,1655.7829234263102,21.627151791456146,-18.457673685824798,68.99095514276293
2019-07-19,206.15559027777778,280.4400625,94.32790277777778,23.80513888888889,68.99340277777777,876.6812138888889,9.949248383657554,-0.004664233308792238,300.9526334736082,715.0,20.512570973608227,70.69783806175656,6730.5615,7222.863203366597,492.30170336659745,1696.7481134821574,25.209607155096307,7.314422479708379,70.69783806175656
2019-07-20,145.60825,256.4872291666667,111.76516666666666,23.624444444444446,58.65597222222222,876.6441555555556,9.88361559765772,-0.003274181250136602,286.79428502586154,715.0,30.30705585919486,69.50074881887436,6155.6935,6883.062840620677,727.3693406206767,1668.0179716529847,27.09715764199411,11.816204634306056,69.50074881887436
2019-07-21,135.4316041666667,261.74184722222225,106.21235416666667,22.530416666666667,69.72958333333332,877.8509180555556,9.815213818517938,-0.0021761709801296153,284.12755166159735,715.0,22.385704439375136,79.94585475540161,6281.8043333333335,6819.061239878337,537.2569065450033,1918.7005141296386,30.543780294912697,8.552589002082415,79.94585475540161
2019-07-22,248.75255555555557,299.25111805555554,69.12988888888889,22.159097222222222,73.02055555555555,877.7948611111111,9.743973549791155,-0.0012553993756642494,277.39015999767514,715.0,-21.860958057880403,53.375326259560055,7182.026833333333,6657.363839944203,-524.6629933891296,1281.0078302294412,17.836299695846414,-7.30522184843498,53.375326259560055
2019-07-23,87.70831249999999,192.2445625,106.90305555555555,22.619444444444444,75.10562499999999,878.5100611111111,9.669813629904482,-0.000376274601535541,277.6498170693715,715.0,85.40525456937154,103.51922468588087,4613.8695,6663.595609664917,2049.7261096649167,2484.461392461141,53.84767368173593,44.425316096714845,103.51922468588087
2019-07-24,24.80920138888889,201.10025000000002,148.19906944444446,21.817291666666666,77.49972222222222,879.2388493055555,9.592636995203405,0.0006500074842674922,262.2377762198448,715.0,61.13752621984482,78.82086218108071,4826.406,6293.706629276276,1467.3006292762757,1891.700692345937,39.19481063851522,30.401516765814474,78.82086218108071
2019-07-25,143.05752083333334,277.4810972222222,111.04615972222221,22.339791666666667,78.79465277777778,878.4859284722222,9.512324645372356,0.0021298648837575485,264.5872351460987,715.0,-12.893862076123556,89.7960100721783,6659.546333333333,6350.093643506368,-309.45268982696535,2155.104241732279,32.361126927599216,-4.646753312279661,89.7960100721783
2019-07-26,148.54347916666666,264.8205486111111,139.98611111111111,22.34923611111111,79.87444444444445,879.2984902777778,9.428728252654475,0.004614251934094445,279.21676401959525,715.0,14.396215408484144,72.26004853921467,6355.693166666667,6701.202336470286,345.50916980361944,1734.2411649411517,27.286420528237976,5.436215385847939,72.26004853921467
2019-07-27,254.45029166666666,299.2503472222222,85.36111111111111,23.995625,70.28756944444444,879.852120138889,9.341665999914504,0.00914531855168684,280.43809876177045,715.0,-18.81224846045176,68.15386568652258,7182.008333333334,6730.514370282491,-451.49396305084224,1635.6927764765421,22.774866034127527,-6.286458356715572,68.15386568652258
2019-07-28,336.62561805555555,331.9339097222222,64.95138888888889,24.353819444444444,55.52222222222222,879.0889166666667,9.25093728075644,0.017713174720634446,281.30894511938095,715.0,-50.624964602841274,54.391693571885426,7966.413833333333,6751.414682865143,-1214.9991504681905,1305.4006457252501,16.386302206184038,-15.251519389870893,54.391693571885426
2019-07-29,213.32143055555557,309.73361805555555,111.33333333333333,23.291875,66.00923611111111,877.9158902777777,9.156377620210215,0.03399034114086024,302.8011250231001,715.0,-6.932493032455444,64.58428612539504,7433.606833333334,7267.227000554402,-166.37983277893065,1550.022867009481,20.85155835870901,-2.238211362388177,64.58428612539504
2019-07-30,267.5161458333333,318.1990277777778,104.748375,22.75548611111111,72.68659722222223,878.3266013888889,9.057928908400912,0.06403448491060626,290.18960633542804,715.0,-28.009421442349755,49.91524331993527,7636.776666666668,6964.550552050273,-672.226114616394,1197.9658396784464,15.68679944389862,-8.802484922081796,49.91524331993527
2019-07-31,218.81944444444446,292.44266666666664,71.7892013888889,23.548055555555557,63.18819444444445,877.7833756944444,8.955643933353777,0.11510061718933853,281.3099400732252,715.0,-11.132726593441433,56.25905917655097,7018.624,6751.438561757405,-267.1854382425944,1350.2174202372232,19.23763718126549,-3.806806551292595,56.25905917655097
2019-08-01,314.36727777777776,330.34661805555555,51.993187500000005,22.866944444444446,66.46215277777777,877.5437027777778,8.84962441656871,0.18849637680601403,281.322113653024,715.0,-49.02450440253151,49.435336421807605,7928.318833333334,6751.730727672577,-1176.5881056607564,1186.4480741233826,14.964686701740018,-14.84032277705561,49.435336421807605
2019-08-02,245.35452083333334,298.1102847222222,62.319430555555556,24.16347222222222,63.948750000000004,877.0039277777778,8.739969969821798,0.2702017766159627,294.1571038564046,715.0,-3.9531808658175995,50.30059174262153,7154.646833333333,7059.770492553711,-94.8763407796224,1207.2142018229167,16.873148737384685,-1.326080000728977,50.30059174262153
2019-08-03,294.9139861111111,325.3378402777778,59.66509027777777,23.991388888888892,62.71479166666667,876.4352520833334,8.626762281176033,0.3403012217477466,284.32788306474686,715.0,-41.00995721303092,44.168349753326844,7808.108166666666,6823.869193553925,-984.2389731127422,1060.0403940798442,13.576148939703822,-12.60534500936506,44.168349753326844
2019-08-04,146.20540277777778,270.8553888888889,114.09974305555556,24.163263888888892,70.00736111111111,876.7955784722221,8.510066516367354,0.3922221618955273,290.93680992391376,715.0,20.081421035024857,65.88784939331478,6500.529333333333,6982.48343817393,481.95410484059653,1581.3083854395547,24.325840317817526,7.4140747641771005,65.88784939331478
2019-08-05,225.96097222222224,309.2492291666667,78.50995138888888,23.093680555555554,76.39027777777778,877.9923006944445,8.389936393434294,0.4309025421811279,260.39891003568965,715.0,-48.850319130977,68.74010238618321,7421.981500000001,6249.573840856552,-1172.407659143448,1649.7624572683972,22.22805941066273,-15.796423894932207,68.74010238618321
2019-08-06,173.06029166666667,288.5331111111111,108.7085625,22.19395833333333,81.88125,878.4951076388888,8.266418654311446,0.46289324697270384,285.79523863395053,715.0,-2.7378724771605603,63.54909180688858,6924.794666666668,6859.085727214813,-65.70893945185345,1525.178203365326,22.024887044044135,-0.9488936873197314,63.54909180688858
2019-08-07,234.67972916666668,303.3332986111111,74.25109027777778,21.988611111111112,81.36680555555556,878.2249388888889,8.139556252896076,0.4926537302979934,274.4649693701002,715.0,-28.868329241010876,71.43424974865383,7279.999166666667,6587.159264882405,-692.8399017842611,1714.421993967692,23.549755360105127,-9.5170327073196,71.43424974865383
2019-08-08,345.84284722222225,337.2877916666667,41.491923611111105,22.987708333333334,74.18854166666667,877.7949819444444,8.009390462951837,0.5226548174896287,283.19020953443317,715.0,-54.09758213223351,58.40552015972138,8094.907,6796.565028826396,-1298.3419711736044,1401.7324838333132,17.316227151631427,-16.038997991868275,58.40552015972138
2019-08-09,274.9103680555556,328.47315972222225,72.71541666666667,24.17625,67.79319444444444,876.7909715277779,7.875962225694609,0.5541491935545454,295.00953527291614,715.0,-33.46362444930607,48.521305955780875,7883.355833333334,7080.228846549988,-803.1269867833456,1164.5113429387409,14.771771914884482,-10.18762826089201,48.521305955780875
2019-08-10,305.34820833333333,329.3012986111111,62.567812499999995,25.035069444444446,64.17604166666666,877.0743395833333,7.739312999723173,0.5877405463572469,290.2958554426829,715.0,-39.00544316842821,56.01853311517503,7903.231166666667,6967.10053062439,-936.1306360422769,1344.4447947642009,17.0113307634812,-11.844910218374736,56.01853311517503
2019-08-11,191.5257986111111,273.83863194444444,78.79990972222222,23.322847222222222,78.04791666666667,877.9046486111112,7.599485297107821,0.623706291778237,297.29116637176935,715.0,23.45253442732493,80.80727901744842,6572.127166666666,7134.987992922465,562.8608262557983,1939.3746964187621,29.509086590033203,8.564362982971268,80.80727901744842
2019-08-12,202.84794444444444,279.4837152777778,91.96139583333334,22.38145833333333,82.73270833333333,878.032225,7.456523024909419,0.6621640995646695,267.19228927294415,715.0,-12.291426004833646,65.7288630803426,6707.609166666666,6412.614942550659,-294.9942241160075,1577.4927139282227,23.51795810894204,-4.3979041829386185,65.7288630803426
2019-08-13,340.61858333333333,333.2676319444444,37.0970625,23.60826388888889,75.06673611111111,877.0722590277778,7.310471706122844,0.7031541535972607,274.95830458402634,715.0,-58.30932736041811,59.183244838025836,7998.4231666666665,6598.999310016632,-1399.4238566500346,1420.39787611262,17.758473720571715,-17.496246791269023,59.183244838025836
2019-08-14,326.0016015625,337.7205390625,35.1637421875,23.195858585858584,74.64919191919192,878.182905050505,7.161378624716373,0.7466787733906777,292.61714413430957,715.0,-41.602173223376276,43.50370721590519,7204.704833333333,7022.81145922343,-887.5130287653606,928.079087272644,12.881569873324821,-12.318520318267407,43.50370721590519
2019-08-15,321.4808194444444,329.0275833333333,42.125416666666666,23.64236111111111,68.73208333333334,878.3626465277778,7.009292921396282,0.7927211497750188,291.9780627687772,715.0,-37.04952056455612,42.239935970359376,7896.662,7007.473506450653,-889.1884935493468,1013.7584632886251,12.837809992229946,-11.26030838789031,42.239935970359376
2019-08-16,280.61355555555554,325.79196527777776,64.23486111111112,23.60125,75.11145833333333,878.0011388888889,6.854265655997554,0.8412540651188833,293.1654421885808,715.0,-32.626523089196944,36.90697387345632,7819.007166666666,7035.97061252594,-783.0365541407267,885.7673729629518,11.328386764231151,-10.014526620194214,36.90697387345632
2019-08-17,192.51693749999998,290.32629166666663,94.33599305555555,24.602291666666666,71.87159722222222,876.2674388888888,6.696349846157506,0.892243895033848,280.5076629784372,715.0,-9.818628688229454,63.06675889666875,6967.830999999999,6732.183911482493,-235.6470885175069,1513.60221352005,21.722717062455306,-3.381928874530782,63.06675889666875
2019-08-18,182.71196527777778,268.5087013888889,87.03631944444444,24.68826388888889,69.50770833333334,875.1339673611111,6.535600488324328,0.9456524252683026,267.9233869380421,715.0,-0.5853144508467779,79.48174952819612,6444.208833333333,6430.161286513011,-14.04754682032267,1907.561988676707,29.60118205371692,-0.21798714448328071,79.48174952819612
2019-08-19,64.95875,210.02893055555558,122.82893055555557,24.795069444444447,68.89375000000001,874.9469430555556,6.372074565060264,1.0014376755665622,266.34809439049826,715.0,56.319163834942714,68.9744367161327,5040.694333333334,6392.354265371959,1351.6599320386251,1655.3864811871847,32.84044561560437,26.814955294954242,68.9744367161327
2019-08-20,212.26426388888888,295.17525,79.42122916666666,23.86763888888889,58.07715277777778,876.0135902777778,6.205831041357896,1.0595542816178936,255.11126494407654,715.0,-40.06398505592346,74.2420950258043,7084.205999999999,6122.670358657837,-961.5356413421631,1781.8102806193035,25.151869957187916,-13.572948631676764,74.2420950258043
2019-08-21,320.58200694444446,327.99909722222225,46.80860416666667,24.25951388888889,59.10048611111111,877.0757006944444,6.036930851928312,1.119953685412794,283.13715941376154,715.0,-44.86193780846066,47.8595547469457,7871.9783333333335,6795.291825930278,-1076.6865074030559,1148.6293139266968,14.591367827613391,-13.677457708996776,47.8595547469457
2019-08-22,124.62261805555555,248.53275,93.00547916666667,23.656180555555554,73.63166666666666,877.4626069444444,5.865436880929319,1.1825842455179485,296.21814285384283,715.0,47.68539285384284,91.35682467079162,5964.786,7109.2354284922285,1144.4494284922282,2192.563792098999,36.75846530116921,19.186764260984855,91.35682467079162
2019-08-23,140.3777638888889,257.37081944444446,105.31616666666667,24.02451388888889,71.23611111111111,877.1687020833333,5.691413935272176,1.247391315908232,252.11311144630113,715.0,-5.257707998143303,74.03151194500923,6176.899666666667,6050.714674711227,-126.18499195543927,1776.7562866802216,28.76453208829664,-2.0428531911630414,74.03151194500923
2019-08-24,293.3127222222222,324.7002638888889,57.26742361111111,23.51729166666667,75.21611111111112,877.6348270833333,5.514928712411895,-1.1856826859215803,256.83700931734506,715.0,-67.86325457154379,74.7487034918997,7792.806333333334,6164.088223616282,-1628.7181097170512,1793.968883805593,23.020832381423133,-20.900276999702815,74.7487034918997
2019-08-25,248.61829166666666,308.44597916666663,67.46134722222222,24.826666666666668,69.2982638888889,870.8674034722222,5.336049763353862,-1.116698212974357,281.6312448051241,715.0,-26.81473436154259,51.2659163781272,7402.7035,6759.149875322978,-643.5536246770222,1230.3819930750528,16.620711515395055,-8.69349454124459,51.2659163781272
2019-08-26,180.64987499999998,288.88430555555556,104.65469444444444,25.125069444444446,67.24451388888889,875.1783166666667,5.154847451479986,-1.0457185214578826,278.501460187965,715.0,-10.382845367590583,30.91293772564994,6933.223333333332,6684.035044511159,-249.18828882217403,741.9105054155985,10.700802061988464,-3.594118880090512,30.91293772564994
2019-08-27,245.72922222222223,299.2859722222222,67.09847222222223,23.35451388888889,73.01743055555556,876.2245520833334,4.971393907695922,-0.9728096008761133,267.54133745365675,715.0,-31.744634768565497,51.14872263206376,7182.863333333334,6420.992098887761,-761.871234445572,1227.5693431695302,17.090250589521588,-10.606790065320821,51.14872263206376
2019-08-28,203.64245138888887,302.20986111111114,93.49347916666666,23.805625000000003,73.468125,876.9711194444444,4.785762982322992,-0.8980401010595577,277.2965230544408,715.0,-24.913338056670298,53.098778125445044,7253.036666666667,6655.11655330658,-597.9201133600872,1274.370675010681,17.570167277209606,-8.243721090064168,53.098778125445044
2019-08-29,227.36358333333334,299.2671875,74.65454166666667,24.036458333333332,63.010416666666664,877.8769513888889,4.598030194094045,-0.821481256027719,267.54726533095044,715.0,-31.71992216904958,46.439566212230254,7182.412499999999,6421.13436794281,-761.2781320571899,1114.549589093526,15.517760767618485,-10.599198139304725,46.439566212230254
2019-08-30,318.95030555555553,326.76581944444445,38.071222222222225,23.442291666666666,51.12840277777778,877.8285965277778,4.4082726765619435,-0.7432068047054641,270.6753321753608,715.0,-56.09048726908366,58.6877193145752,7842.379666666667,6496.207972208659,-1346.1716944580078,1408.5052635498048,17.960176928649993,-17.165347148134007,58.6877193145752
2019-08-31,297.36072916666666,318.9100416666667,45.407402777777776,23.213194444444444,52.156875,876.6449326388888,4.21656912218843,-0.6632929085643168,301.3306857877308,715.0,-17.579355878935917,20.88499910238054,7653.841,7231.936458905538,-421.90454109446205,501.23997845713296,6.548868449934261,-5.512324349231477,20.88499910238054
2019-09-01,230.58431944444445,288.66805555555555,51.64646527777778,23.469652777777778,56.89347222222222,876.4842173611111,4.022999724346784,-0.5818180662786412,295.11541920238074,715.0,6.4473636468251545,41.719400305218166,6928.033333333333,7082.770060857137,154.7367275238037,1001.265607325236,14.452378606606533,2.233487052946296,41.719400305218166
2019-09-02,274.9600625,301.94920833333333,61.550826388888886,23.87034722222222,68.19104166666666,875.0494618055556,3.8276461174433276,-0.4988630254947595,278.0549514028761,715.0,-23.89425693045722,37.7441952603658,7246.781,6673.318833669026,-573.4621663309733,905.8606862487792,12.500180235179995,-7.91333650528384,37.7441952603658
2019-09-03,190.05422222222222,258.7571527777778,81.54474305555556,23.265763888888888,67.52,874.7789888888889,3.630591315340326,-0.4145106918160809,277.9730644226074,715.0,19.215911644829646,50.0311799399058,6210.171666666666,6671.353546142578,461.1818794759115,1200.7483185577391,19.33518722200228,7.426233995290708,50.0311799399058
2019-09-04,151.74992361111111,254.12689583333335,100.13890277777779,22.950763888888886,78.61201388888888,876.3438333333334,3.4319196482423866,-0.3288460351108292,256.59233593940735,715.0,2.465440106074015,70.63097965685526,6099.0455,6158.216062545776,59.17056254577636,1695.1435117645262,27.793586910681782,0.9701610284064345,70.63097965685526
2019-09-05,306.0168402777778,317.3174236111111,58.19947916666667,23.720069444444444,71.7670138888889,878.5294895833333,3.2317166981921797,-0.241955993252072,255.75579224030176,715.0,-61.56163137080935,66.80942438109716,7615.618166666667,6138.139013767242,-1477.4791528994244,1603.4261851463318,21.054445614992627,-19.40064641589184,66.80942438109716
2019-09-06,155.56424305555555,265.1499375,114.48675,23.901041666666668,56.78541666666667,878.4679951388889,3.0300692333069983,-0.1539293734030331,278.33208690087,715.0,13.182149400870001,37.626074707402125,6363.5985,6679.97008562088,316.37158562088,903.0257929776509,14.19048975163425,4.971583069247377,37.626074707402125
2019-09-07,162.4002986111111,252.19946527777776,85.84726388888889,23.3575,61.942430555555546,877.8433388888889,2.827065140875762,-0.06485675096317717,267.96317170063656,715.0,15.763706422858768,76.82264686632156,6052.787166666666,6431.116120815277,378.3289541486104,1843.7435247917174,30.461066514041768,6.2504916120644,76.82264686632156
2019-09-08,247.10654861111112,297.804375,73.20754166666667,23.025555555555556,71.87958333333333,877.7735604166667,2.6227933594255783,0.025169633705982502,266.3682145410114,715.0,-31.436160458988613,57.87973360114628,7147.305,6392.837148984273,-754.4678510157268,1389.1136064275106,19.435488011600324,-10.5559767075244,57.87973360114628
2019-09-09,210.70010416666665,288.81636111111106,78.37208333333334,21.95715277777778,78.55701388888889,877.9915625,2.417343809857429,0.11605598065465135,271.6130575206545,715.0,-17.203303590456645,47.38837750848134,6931.592666666666,6518.7133804957075,-412.87928617095946,1137.3210602035522,16.407788439052613,-5.956485125798787,47.38837750848134
2019-09-10,193.1202152777778,282.5405486111111,85.00585416666667,21.898611111111112,81.12,878.0398048611111,2.2108073257435814,0.20770703769392343,276.61389275391895,715.0,-5.926655857192145,57.0508858967887,6780.973166666667,6638.733426094055,-142.23974057261148,1369.221261522929,20.19210558528134,-2.0976301937282624,57.0508858967887
2019-09-11,179.67391666666668,263.29971527777775,86.94854166666667,22.544791666666665,78.531875,877.3139451388889,2.003275582871731,0.30002620959459214,270.4995570580165,715.0,7.199841780238681,65.47799941709306,6319.193166666667,6491.989369392395,172.79620272572834,1571.4719860102334,24.86823783611563,2.734466223270671,65.47799941709306
2019-09-12,166.48194444444445,257.3482847222222,76.48090972222222,22.11479166666667,82.31868055555555,876.5385277777777,1.7948410281151175,0.3929156690070486,262.19640187422436,715.0,4.848117152002123,76.7135312479867,6176.358833333333,6292.713644981384,116.35481164805095,1841.1247499516805,29.809225785510908,1.8838738937914843,76.7135312479867
2019-09-13,105.24743749999999,226.81468055555555,101.02642361111111,21.400277777777777,87.67020833333333,876.75296875,1.5855968077028397,0.4862764689720035,254.0309306250678,715.0,27.216250069512263,72.01121068488227,5443.552333333333,6096.742335001628,653.1900016682943,1728.2690564371744,31.74891965039449,11.99933355409328,72.01121068488227
2019-09-14,135.36907638888889,248.90686805555555,105.37840972222222,22.389791666666667,83.2245138888889,877.3893131944445,1.3756366949598957,0.5800086568896425,254.49468689494662,715.0,5.587818839391072,66.77837004831103,5973.764833333334,6107.872485478719,134.1076521453857,1602.6808811594647,26.828657067592932,2.2449436140684877,66.77837004831103
2019-09-15,194.0564791666667,282.2254027777778,106.59624305555556,22.69013888888889,78.28541666666666,877.182013888889,1.1650550175825083,0.6740113898130278,252.30574729045233,715.0,-29.919655487325453,53.679131631798214,6773.409666666666,6055.337934970856,-718.0717316958109,1288.2991591631571,19.01995040257406,-10.601333258042676,53.679131631798214
2019-09-16,186.23049305555554,257.3374027777778,89.11561805555556,24.056875,74.09284722222223,876.6164645833334,0.9539465845106787,0.768183050930348,261.8791696959072,715.0,4.541766918129392,58.51766212161382,6176.0976666666675,6285.100072701772,109.00240603510541,1404.4238909187316,22.73966453766785,1.7649074208040436,58.51766212161382
2019-09-17,227.7656111111111,284.5650069444444,83.67915972222221,23.58451388888889,73.86604166666667,876.7541416666667,0.7424066124578336,0.8624213670983654,248.17444456948175,715.0,-36.3905623749627,59.07273051516216,6829.560166666666,5956.186669667562,-873.3734969991048,1417.7455323638917,20.758958084644227,-12.788136800694971,59.07273051516216
2019-09-18,135.90695833333334,260.0311527777778,115.77852777777778,22.114583333333332,83.85444444444445,878.0145111111111,0.5305306521537655,0.9566235272891976,263.2788504958153,715.0,3.2476977180375006,59.20232944080564,6240.747666666666,6318.692411899567,77.94474523290002,1420.8559065793354,22.767398755256014,1.248964857996449,59.20232944080564
2019-09-19,101.12368055555555,217.51285416666667,98.27950694444445,22.77451388888889,81.77277777777778,876.3935270833333,0.31841451435592205,1.0506863018103463,263.8899964226617,715.0,46.37714225599501,85.1871371866862,5220.3085,6333.35991414388,1113.0514141438803,2044.4912924804687,39.1641852676038,21.32156392948578,85.1871371866862
