tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-26 10:30:00,548.9,485.1947937011719,235.7,25.3,67.46,878.6607
2019-06-26 10:40:00,695.0,507.0658874511719,185.6,26.31,65.89,878.6583
2019-06-26 10:50:00,747.8,534.2429809570312,178.7,26.65,61.43,878.6483
2019-06-26 11:00:00,774.8,485.14630126953125,165.9,26.83,61.29,878.6437
2019-06-26 11:10:00,784.9,514.7655029296875,188.9,26.32,60.47,878.6166
2019-06-26 11:20:00,780.1,545.9149169921875,211.8,26.83,57.78,878.5558
2019-06-26 11:30:00,768.7,574.1607055664062,235.9,27.96,58.7,878.5048
2019-06-26 11:40:00,655.0,599.1710815429688,225.0,27.71,57.71,878.3741
2019-06-26 11:50:00,605.2,625.9005737304688,245.2,27.72,57.51,878.4124
2019-06-26 12:00:00,746.4,642.2771606445312,251.0,28.28,56.45,878.3094
2019-06-26 12:10:00,241.9,667.6232299804688,373.6,28.84,57.23,878.1884
2019-06-26 12:20:00,227.8,690.583984375,404.6,28.09,59.72,878.0637
2019-06-26 12:30:00,150.8,711.04638671875,500.2,27.42,61.8,877.9075
2019-06-26 12:40:00,36.41,736.4838256835938,534.1,27.55,57.71,877.7379
2019-06-26 12:50:00,453.6,756.424560546875,509.2,27.82,59.79,877.5562
2019-06-26 13:00:00,369.3,853.9193725585938,468.3,27.65,61.32,877.4536
2019-06-26 13:10:00,71.94,846.965576171875,397.8,27.34,59.31,877.4297
2019-06-26 13:20:00,37.26,838.1530151367188,393.3,28.02,55.8,877.3155
2019-06-26 13:30:00,331.2,825.8959350585938,401.5,28.76,51.78,877.2224
2019-06-26 13:40:00,594.4,823.0401611328125,345.3,29.62,52.23,876.9716
2019-06-26 13:50:00,469.6,805.4619750976562,406.0,29.14,55.19,876.7969
2019-06-26 14:00:00,337.2,849.75830078125,436.6,29.33,52.7,876.6406
2019-06-26 14:10:00,60.65,843.2084350585938,394.2,29.39,53.32,876.4455
2019-06-26 14:20:00,7.25,834.9722290039062,376.4,29.67,52.02,876.3894
2019-06-26 14:30:00,185.8,823.6482543945312,426.2,28.99,55.09,876.1909
2019-06-26 14:40:00,204.4,821.8499145507812,444.6,28.51,55.5,875.9723
2019-06-26 14:50:00,480.3,804.7406005859375,405.7,29.45,52.91,875.6708
2019-06-26 15:00:00,444.7,821.7498779296875,400.1,30.16,51.48,875.6788
2019-06-26 15:10:00,158.0,807.4552001953125,364.4,29.14,55.87,875.6628
2019-06-26 15:20:00,194.9,789.7094116210938,338.7,29.01,53.25,875.592
2019-06-26 15:30:00,186.6,769.5079345703125,386.6,28.99,56.42,875.4318
2019-06-26 15:40:00,77.55,758.3539428710938,356.7,28.38,57.64,875.273
2019-06-26 15:50:00,143.9,731.1801147460938,302.6,28.2,57.98,875.1046
2019-06-26 16:00:00,38.61,625.2191162109375,249.2,28.32,57.51,874.9504
2019-06-26 16:10:00,0.263,597.325439453125,195.3,27.81,57.58,874.9031
2019-06-26 16:20:00,0.193,569.256591796875,177.7,27.93,57.44,874.6536
2019-06-26 16:30:00,0.319,537.9627685546875,159.6,28.09,56.28,874.5668
2019-06-26 16:40:00,0.802,504.9217834472656,119.7,28.11,57.54,874.6228
2019-06-26 16:50:00,0.346,470.75396728515625,100.5,28.82,56.08,874.7189
2019-06-26 17:00:00,0.132,468.55023193359375,112.5,28.51,57.07,874.8668
2019-06-26 17:10:00,0.0,429.1493225097656,137.6,27.96,59.83,874.8973
2019-06-26 17:20:00,0.165,388.4241027832031,152.3,27.7,59.21,874.9922
2019-06-26 17:30:00,0.092,346.4815673828125,119.8,27.79,58.05,874.9481
2019-06-26 17:40:00,0.189,296.449951171875,90.5,27.41,59.42,874.9923
2019-06-26 17:50:00,0.0,254.58909606933594,67.16,27.24,59.93,875.078
2019-06-26 18:00:00,0.0,188.96315002441406,44.3,27.21,59.38,875.1776
2019-06-26 18:10:00,0.0,152.96072387695312,36.68,27.19,58.02,875.3308
2019-06-26 18:20:00,0.0,125.87561798095703,26.43,27.08,59.14,875.3027
2019-06-26 18:30:00,0.0,99.66413116455078,16.19,26.95,60.58,875.4095
2019-06-26 18:40:00,0.0,73.82858276367188,10.34,26.52,51.55,875.2276
2019-06-26 18:50:00,0.0,52.80607223510742,5.591,26.0,51.01,875.2068
2019-06-26 19:00:00,0.0,43.47459411621094,3.997,25.76,50.77,875.1393
2019-06-26 19:10:00,0.001,26.326953887939453,4.024,25.68,50.06,874.9736
2019-06-26 19:20:00,0.0,0,0.0,25.57,51.32,874.9285
2019-06-26 19:30:00,0.0,0,0.0,25.42,52.37,874.997
2019-06-26 19:40:00,0.0,0,0.0,25.46,52.14,875.2196
2019-06-26 19:50:00,0.0,0,0.0,25.45,53.4,875.3817
2019-06-26 20:00:00,0.0,0,0.0,25.61,53.4,875.5526
2019-06-26 20:10:00,0.0,0,0.0,25.6,53.4,875.6912
2019-06-26 20:20:00,0.0,0,0.0,25.6,54.42,875.7077
2019-06-26 20:30:00,0.0,0,0.0,25.52,53.91,875.7059
2019-06-26 20:40:00,0.0,0,0.0,25.6,54.08,875.7271
2019-06-26 20:50:00,0.0,0,0.0,25.41,58.41,875.9195
2019-06-26 21:00:00,0.0,0,0.0,24.82,62.94,876.137
2019-06-26 21:10:00,0.0,0,0.0,24.34,63.18,876.3125
2019-06-26 21:20:00,0.0,0,0.0,24.52,57.11,876.5319
2019-06-26 21:30:00,0.0,0,0.0,24.72,59.43,876.7584
2019-06-26 21:40:00,0.0,0,0.0,24.22,62.05,876.7852
2019-06-26 21:50:00,0.0,0,0.0,23.99,63.32,876.7206
2019-06-26 22:00:00,0.0,0,0.0,23.84,67.3,877.0161
2019-06-26 22:10:00,0.0,0,0.0,23.18,67.98,877.4167
2019-06-26 22:20:00,0.0,0,0.0,23.02,70.4,877.629
2019-06-26 22:30:00,0.0,0,0.0,23.1,68.6,877.8824
2019-06-26 22:40:00,0.0,0,0.0,23.05,69.82,878.0135
2019-06-26 22:50:00,0.0,0,0.0,22.99,67.88,878.1276
2019-06-26 23:00:00,0.0,0,0.0,23.27,67.4,878.2176
2019-06-26 23:10:00,0.0,0,0.0,23.26,70.64,878.1934
2019-06-26 23:20:00,0.0,0,0.0,23.1,70.71,878.2585
2019-06-26 23:30:00,0.0,0,0.0,23.03,72.24,878.3076
2019-06-26 23:40:00,0.0,0,0.0,22.9,74.73,878.3324
2019-06-26 23:50:00,0.0,0,0.0,22.75,72.07,878.4713
2019-06-27 00:00:00,0.0,0,0.0,22.91,72.11,878.4711
2019-06-27 00:10:00,0.0,0,0.0,23.09,66.89,878.4711
2019-06-27 00:20:00,0.0,0,0.0,23.54,65.74,878.4384
2019-06-27 00:30:00,0.0,0,0.0,23.75,61.07,878.291
2019-06-27 00:40:00,0.0,0,0.0,23.97,57.28,878.4142
2019-06-27 00:50:00,0.0,0,0.0,24.11,58.24,878.291
2019-06-27 01:00:00,0.0,0,0.0,23.88,57.76,878.2257
2019-06-27 01:10:00,0.0,0,0.0,23.64,60.21,878.2833
2019-06-27 01:20:00,0.0,0,0.0,23.19,60.21,878.2255
2019-06-27 01:30:00,0.0,0,0.0,23.15,60.25,878.2667
2019-06-27 01:40:00,0.0,0,0.0,23.46,54.08,878.3159
2019-06-27 01:50:00,0.0,0,0.0,23.86,56.77,878.4628
2019-06-27 02:00:00,0.0,0,0.0,23.68,55.17,878.2997
2019-06-27 02:10:00,0.0,0,0.0,23.75,54.93,878.3525
2019-06-27 02:20:00,0.0,0,0.0,23.6,58.07,878.1749
2019-06-27 02:30:00,0.0,0,0.0,23.32,61.95,878.1765
2019-06-27 02:40:00,0.0,0,0.0,22.75,61.1,878.0783
2019-06-27 02:50:00,0.0,0,0.0,22.64,54.42,878.0128
2019-06-27 03:00:00,0.0,0,0.0,22.53,63.25,877.874
2019-06-27 03:10:00,0.0,0,0.0,21.88,62.29,877.7922
2019-06-27 03:20:00,0.0,0,0.0,21.93,55.1,877.7432
2019-06-27 03:30:00,0.0,0,0.0,22.12,56.33,877.7189
2019-06-27 03:40:00,0.0,0,0.0,22.02,58.34,877.8657
2019-06-27 03:50:00,0.0,0,0.0,21.64,65.8,877.8987
2019-06-27 04:00:00,0.0,0,0.0,20.74,62.77,877.9231
2019-06-27 04:10:00,0.0,0,0.0,20.44,65.19,878.0055
2019-06-27 04:20:00,0.0,0,0.0,20.62,70.27,878.0783
2019-06-27 04:30:00,0.0,0,0.0,20.07,68.19,878.0622
2019-06-27 04:40:00,0.0,0,0.0,20.15,67.68,878.144
2019-06-27 04:50:00,0.0,0,0.0,19.78,67.03,878.0622
2019-06-27 05:00:00,0.0,0,0.0,19.71,62.8,878.0621
2019-06-27 05:10:00,0.0,0,0.0,19.94,67.88,877.9229
2019-06-27 05:20:00,0.0,0,0.0,19.55,66.89,877.9315
2019-06-27 05:30:00,0.0,0,0.0,19.33,69.72,877.9478
2019-06-27 05:40:00,0.0,0,0.0,19.16,69.65,878.0134
2019-06-27 05:50:00,0.0,0,0.0,18.74,71.32,878.1274
2019-06-27 06:00:00,0.0,0,0.0,18.73,70.34,878.0131
2019-06-27 06:10:00,0.334,11.326371192932129,2.849,19.09,67.4,878.0214
2019-06-27 06:20:00,6.072,14.140478134155273,11.92,19.06,68.02,878.1443
2019-06-27 06:30:00,37.19,18.907363891601562,22.58,19.11,68.12,878.144
2019-06-27 06:40:00,85.3,23.83424186706543,35.09,18.97,69.45,878.2917
2019-06-27 06:50:00,133.6,30.034820556640625,45.88,19.48,67.64,878.5943
2019-06-27 07:00:00,172.7,82.40496063232422,58.26,19.32,72.35,878.774
2019-06-27 07:10:00,213.9,104.98056030273438,71.53,19.14,68.97,878.9213
2019-06-27 07:20:00,264.6,133.28419494628906,83.0,19.55,63.83,879.0029
2019-06-27 07:30:00,307.0,165.0606689453125,101.0,20.23,67.2,879.1421
2019-06-27 07:40:00,353.2,188.25738525390625,113.4,20.58,64.41,879.3056
2019-06-27 07:50:00,105.8,218.2540740966797,106.1,21.09,52.82,879.2804
2019-06-27 08:00:00,170.7,311.1579895019531,115.7,21.65,48.7,879.2725
2019-06-27 08:10:00,64.68,346.6241149902344,117.7,22.3,49.38,879.2648
2019-06-27 08:20:00,86.3,387.1251525878906,129.3,22.53,45.02,879.1418
2019-06-27 08:30:00,465.2,426.0203552246094,161.3,23.02,48.42,879.2398
2019-06-27 08:40:00,586.4,454.1076965332031,159.2,23.05,46.21,879.1577
2019-06-27 08:50:00,606.4,486.91546630859375,149.7,22.91,45.08,879.1576
2019-06-27 09:00:00,606.6,443.4487609863281,139.3,24.02,43.55,879.0461
2019-06-27 09:10:00,637.0,471.6525573730469,132.9,24.65,44.74,879.0135
2019-06-27 09:20:00,660.8,503.707763671875,132.8,24.74,46.65,879.1657
2019-06-27 09:30:00,693.4,532.6074829101562,131.1,25.02,43.41,879.2484
2019-06-27 09:40:00,697.0,556.1337280273438,132.2,25.58,45.59,879.2494
2019-06-27 09:50:00,720.6,582.0692749023438,134.3,25.39,45.76,879.2546
2019-06-27 10:00:00,728.3,611.6911010742188,136.9,26.05,46.41,879.2152
2019-06-27 10:10:00,727.0,636.4207153320312,143.8,26.11,45.11,879.2475
2019-06-27 10:20:00,735.8,660.0510864257812,144.8,25.74,48.86,879.3109
2019-06-27 10:30:00,742.6,681.950439453125,146.8,26.09,45.55,879.1928
2019-06-27 10:40:00,744.1,705.9813232421875,152.8,26.61,45.35,879.1241
2019-06-27 10:50:00,758.4,727.0333862304688,153.3,26.87,45.75,879.1819
2019-06-27 11:00:00,765.6,814.4269409179688,158.3,26.59,45.48,879.2133
2019-06-27 11:10:00,735.0,833.264892578125,174.6,27.03,45.79,879.1205
2019-06-27 11:20:00,749.8,846.002685546875,179.1,27.16,46.1,879.1301
2019-06-27 11:30:00,720.5,857.8732299804688,186.4,26.64,45.35,879.0123
2019-06-27 11:40:00,717.6,875.4345703125,197.1,27.45,43.34,879.0513
2019-06-27 11:50:00,732.7,884.6450805664062,186.1,27.72,43.57,878.9272
2019-06-27 12:00:00,784.2,815.9656372070312,164.1,27.85,47.08,878.8354
2019-06-27 12:10:00,769.6,829.1524047851562,166.0,26.51,49.13,878.6978
2019-06-27 12:20:00,795.0,836.5179443359375,156.1,26.55,47.08,878.3976
2019-06-27 12:30:00,799.9,842.4385375976562,151.1,27.24,48.82,878.2056
2019-06-27 12:40:00,812.0,855.5878295898438,153.6,26.83,47.36,877.9814
2019-06-27 12:50:00,796.0,859.0606689453125,161.6,27.87,44.12,877.9202
2019-06-27 13:00:00,776.8,835.0980834960938,171.3,27.77,43.33,877.9814
2019-06-27 13:10:00,757.6,824.3103637695312,183.3,28.16,42.83,877.801
2019-06-27 13:20:00,738.5,811.509033203125,193.4,28.81,42.28,877.778
2019-06-27 13:30:00,723.7,795.666259765625,201.8,28.45,44.46,877.5634
2019-06-27 13:40:00,729.0,789.0543212890625,207.2,28.73,42.31,877.5093
2019-06-27 13:50:00,709.4,767.5662841796875,228.3,28.71,41.12,877.5204
2019-06-27 14:00:00,700.3,768.2516479492188,237.7,28.26,42.28,877.3237
2019-06-27 14:10:00,609.6,753.9656372070312,279.2,29.22,40.2,877.2233
2019-06-27 14:20:00,649.3,737.6978149414062,276.5,30.04,40.23,877.0528
2019-06-27 14:30:00,644.1,718.6922607421875,269.5,30.74,37.85,876.999
2019-06-27 14:40:00,608.4,706.5663452148438,312.2,30.61,38.16,876.9918
2019-06-27 14:50:00,439.4,683.798095703125,393.2,30.25,42.07,876.8728
2019-06-27 15:00:00,178.9,710.5696411132812,369.2,29.71,41.87,876.7665
2019-06-27 15:10:00,322.7,689.1482543945312,358.2,29.89,41.05,876.6188
2019-06-27 15:20:00,210.1,665.4691772460938,336.1,30.12,40.2,876.6153
2019-06-27 15:30:00,112.0,639.6692504882812,329.8,30.25,39.69,876.5894
2019-06-27 15:40:00,569.7,617.0924072265625,291.2,30.06,37.88,876.3279
2019-06-27 15:50:00,187.6,587.2791748046875,253.6,30.14,38.15,876.3333
2019-06-27 16:00:00,561.5,515.3504638671875,286.2,30.77,43.16,876.1791
2019-06-27 16:10:00,299.2,485.476318359375,286.6,29.14,44.97,875.9281
2019-06-27 16:20:00,4.594,456.80767822265625,270.9,28.31,46.3,875.8675
2019-06-27 16:30:00,0.125,423.8127136230469,177.0,28.37,47.42,875.796
2019-06-27 16:40:00,0.0,383.4041442871094,111.5,28.12,47.66,875.4539
2019-06-27 16:50:00,0.0,349.74365234375,104.9,27.96,47.02,875.5563
2019-06-27 17:00:00,0.161,350.57232666015625,130.3,27.84,44.9,875.4297
2019-06-27 17:10:00,35.63,317.1044006347656,157.2,28.51,42.89,875.3672
2019-06-27 17:20:00,426.4,288.30743408203125,125.4,29.0,42.18,875.3091
2019-06-27 17:30:00,520.4,256.0783386230469,107.2,29.16,43.68,875.2631
2019-06-27 17:40:00,432.2,213.65374755859375,91.0,29.18,39.01,875.1243
2019-06-27 17:50:00,508.5,181.7928924560547,78.53,29.58,38.91,875.1404
2019-06-27 18:00:00,243.6,167.88327026367188,53.33,29.43,41.05,875.1849
2019-06-27 18:10:00,4.976,130.8752899169922,46.47,28.58,40.61,875.305
2019-06-27 18:20:00,6.504,104.36567687988281,52.63,28.43,41.26,875.2245
2019-06-27 18:30:00,3.266,79.30682373046875,44.84,28.3,42.38,875.247
2019-06-27 18:40:00,0.0,57.272972106933594,26.28,27.93,45.62,875.3159
2019-06-27 18:50:00,0.0,38.984649658203125,7.885,27.51,47.83,875.3179
2019-06-27 19:00:00,0.0,40.512107849121094,3.327,27.04,48.14,875.4323
2019-06-27 19:10:00,0.0,24.942163467407227,2.218,27.06,49.84,875.4406
2019-06-27 19:20:00,0.0,0,0.0,26.74,51.82,875.5696
2019-06-27 19:30:00,0.0,0,0.0,27.09,47.02,875.7491
2019-06-27 19:40:00,0.0,0,0.0,27.51,44.05,875.9327
2019-06-27 19:50:00,0.0,0,0.0,27.6,45.69,875.9882
2019-06-27 20:00:00,0.0,0,0.0,27.1,53.87,876.1078
2019-06-27 20:10:00,0.0,0,0.0,26.53,57.58,876.2752
2019-06-27 20:20:00,0.0,0,0.0,26.4,57.89,876.416
2019-06-27 20:30:00,0.0,0,0.0,26.37,58.92,876.5901
2019-06-27 20:40:00,0.0,0,0.0,26.36,55.37,876.7458
2019-06-27 20:50:00,0.0,0,0.0,26.62,42.56,876.9274
2019-06-27 21:00:00,0.0,0,0.0,26.82,42.18,877.1248
2019-06-27 21:10:00,0.0,0,0.0,26.63,42.9,877.3545
2019-06-27 21:20:00,0.0,0,0.0,26.44,42.97,877.5372
2019-06-27 21:30:00,0.0,0,0.0,26.15,43.99,877.5861
2019-06-27 21:40:00,0.0,0,0.0,25.85,45.28,877.7448
2019-06-27 21:50:00,0.0,0,0.0,25.68,45.9,877.8822
2019-06-27 22:00:00,0.0,0,0.0,25.61,47.26,878.06
2019-06-27 22:10:00,0.0,0,0.0,25.45,45.39,878.2435
2019-06-27 22:20:00,0.0,0,0.0,25.43,44.57,878.3902
2019-06-27 22:30:00,0.0,0,0.0,25.51,44.98,878.493
2019-06-27 22:40:00,0.0,0,0.0,25.4,45.35,878.5529
2019-06-27 22:50:00,0.0,0,0.0,25.39,42.97,878.6809
2019-06-27 23:00:00,0.0,0,0.0,25.46,44.68,878.8109
2019-06-27 23:10:00,0.0,0,0.0,25.22,45.77,878.797
2019-06-27 23:20:00,0.0,0,0.0,25.28,47.27,878.7652
2019-06-27 23:30:00,0.0,0,0.0,24.84,45.05,878.6633
2019-06-27 23:40:00,0.0,0,0.0,25.08,46.38,878.7234
2019-06-27 23:50:00,0.0,0,0.0,24.85,47.06,878.6725
2019-06-28 00:00:00,0.0,0,0.0,24.6,48.53,878.699
2019-06-28 00:10:00,0.0,0,0.0,24.35,49.41,878.8389
2019-06-28 00:20:00,0.0,0,0.0,24.26,49.11,878.8066
2019-06-28 00:30:00,0.0,0,0.0,24.17,50.43,878.8719
2019-06-28 00:40:00,0.0,0,0.0,23.88,51.29,878.8187
2019-06-28 00:50:00,0.0,0,0.0,23.71,52.21,878.7067
2019-06-28 01:00:00,0.0,0,0.0,23.7,52.27,878.6096
2019-06-28 01:10:00,0.0,0,0.0,23.57,53.02,878.5283
2019-06-28 01:20:00,0.0,0,0.0,23.51,52.27,878.4057
2019-06-28 01:30:00,0.0,0,0.0,23.49,53.06,878.3322
2019-06-28 01:40:00,0.0,0,0.0,23.35,53.33,878.2335
2019-06-28 01:50:00,0.0,0,0.0,23.24,54.08,878.1767
2019-06-28 02:00:00,0.0,0,0.0,23.15,54.39,878.1603
2019-06-28 02:10:00,0.0,0,0.0,23.05,54.59,878.1685
2019-06-28 02:20:00,0.0,0,0.0,22.95,55.48,878.0869
2019-06-28 02:30:00,0.0,0,0.0,22.84,56.57,878.0786
2019-06-28 02:40:00,0.0,0,0.0,22.73,56.7,878.0868
2019-06-28 02:50:00,0.0,0,0.0,22.6,57.08,878.1195
2019-06-28 03:00:00,0.0,0,0.0,22.54,57.28,878.1767
2019-06-28 03:10:00,0.0,0,0.0,22.48,58.14,878.1603
2019-06-28 03:20:00,0.0,0,0.0,22.28,58.51,878.1603
2019-06-28 03:30:00,0.0,0,0.0,22.2,62.63,878.2424
2019-06-28 03:40:00,0.0,0,0.0,22.08,62.87,878.3405
2019-06-28 03:50:00,0.0,0,0.0,21.82,66.76,878.4711
2019-06-28 04:00:00,0.0,0,0.0,21.24,67.54,878.5694
2019-06-28 04:10:00,0.0,0,0.0,21.19,69.14,878.6595
2019-06-28 04:20:00,0.0,0,0.0,20.69,71.05,878.7902
2019-06-28 04:30:00,0.0,0,0.0,20.27,72.65,878.8311
2019-06-28 04:40:00,0.0,0,0.0,20.24,75.21,878.8066
2019-06-28 04:50:00,0.0,0,0.0,19.6,76.91,878.9537
2019-06-28 05:00:00,0.0,0,0.0,19.22,77.8,878.9291
2019-06-28 05:10:00,0.0,0,0.0,19.3,73.5,878.8635
2019-06-28 05:20:00,0.0,0,0.0,19.63,75.35,878.9621
2019-06-28 05:30:00,0.0,0,0.0,19.27,78.55,878.97
2019-06-28 05:40:00,0.0,0,0.0,18.69,78.21,879.0519
2019-06-28 05:50:00,0.0,0,0.0,18.97,76.78,879.0355
2019-06-28 06:00:00,0.0,0,0.0,18.93,77.08,879.0436
2019-06-28 06:10:00,0.052,18.688339233398438,0.992,18.52,79.91,879.0597
2019-06-28 06:20:00,7.307,24.930587768554688,7.49,18.44,77.9,879.1506
2019-06-28 06:30:00,80.7,34.29957962036133,16.83,18.42,79.4,879.3876
2019-06-28 06:40:00,161.3,43.498783111572266,25.99,18.46,78.62,879.5182
2019-06-28 06:50:00,245.0,56.920597076416016,34.8,18.69,77.76,879.7227
2019-06-28 07:00:00,314.9,99.18901824951172,42.27,19.32,72.28,879.9026
2019-06-28 07:10:00,374.7,124.60165405273438,48.69,20.02,73.13,880.058
2019-06-28 07:20:00,427.4,156.70208740234375,54.51,20.22,75.45,880.1561
2019-06-28 07:30:00,475.0,191.7471160888672,60.24,20.15,71.49,880.1313
2019-06-28 07:40:00,511.7,217.28591918945312,65.22,20.63,68.29,880.2051
2019-06-28 07:50:00,552.0,249.819580078125,69.11,21.01,65.16,880.2211
2019-06-28 08:00:00,578.1,261.87103271484375,74.39,21.36,65.6,880.2949
2019-06-28 08:10:00,601.6,295.68658447265625,78.54,21.48,63.66,880.1639
2019-06-28 08:20:00,629.9,336.5116882324219,81.5,21.92,62.33,880.115
2019-06-28 08:30:00,656.3,376.1346435546875,85.0,21.81,63.11,880.213
2019-06-28 08:40:00,674.0,403.68365478515625,87.8,21.97,63.89,880.0951
2019-06-28 08:50:00,694.8,436.76824951171875,90.0,22.3,61.0,879.9606
2019-06-28 09:00:00,712.8,542.5072631835938,91.2,22.71,58.54,879.9739
2019-06-28 09:10:00,728.7,575.965576171875,92.0,23.39,60.55,879.755
2019-06-28 09:20:00,747.0,608.5764770507812,94.6,22.79,59.56,879.5986
2019-06-28 09:30:00,756.9,640.4632568359375,95.8,23.34,58.4,879.568
2019-06-28 09:40:00,783.0,671.7205200195312,93.5,22.93,58.09,879.3787
2019-06-28 09:50:00,803.0,700.709716796875,91.2,22.96,56.36,879.2721
2019-06-28 10:00:00,820.0,728.2575073242188,91.2,23.95,56.29,879.257
2019-06-28 10:10:00,830.0,752.2799072265625,91.8,23.48,57.17,879.0041
2019-06-28 10:20:00,839.0,771.1498413085938,90.6,23.9,54.92,878.8522
2019-06-28 10:30:00,846.0,789.4539184570312,90.8,24.35,52.91,878.7789
2019-06-28 10:40:00,854.0,812.4994506835938,92.7,24.23,52.23,878.7276
2019-06-28 10:50:00,858.0,828.9700927734375,92.8,26.09,47.67,878.6383
2019-06-28 11:00:00,861.0,834.1346435546875,92.7,26.27,50.8,878.5948
2019-06-28 11:10:00,864.0,852.2273559570312,94.0,25.57,50.36,878.4456
2019-06-28 11:20:00,870.0,864.185546875,95.0,26.68,45.69,878.4006
2019-06-28 11:30:00,878.0,874.8832397460938,92.8,27.4,47.05,878.3122
2019-06-28 11:40:00,884.0,891.409912109375,92.4,26.42,51.79,878.2596
2019-06-28 11:50:00,885.0,899.279296875,96.2,25.89,49.27,878.1378
2019-06-28 12:00:00,873.0,868.63134765625,100.8,26.29,48.31,877.9515
2019-06-28 12:10:00,870.0,885.4461669921875,102.6,26.0,49.77,877.757
2019-06-28 12:20:00,867.0,895.8546142578125,106.7,26.7,47.7,877.6624
2019-06-28 12:30:00,859.0,904.5803833007812,112.8,26.8,46.13,877.6887
2019-06-28 12:40:00,863.0,919.6607666015625,113.8,27.26,43.98,877.5505
2019-06-28 12:50:00,850.0,924.4552612304688,120.5,28.04,42.86,877.4811
2019-06-28 13:00:00,838.0,891.9035034179688,127.7,27.98,44.77,877.2568
2019-06-28 13:10:00,828.0,882.5611572265625,134.7,27.53,47.87,877.2227
2019-06-28 13:20:00,809.0,872.012451171875,149.9,27.51,44.56,877.1423
2019-06-28 13:30:00,797.2,857.5218505859375,155.9,27.89,44.26,877.0839
2019-06-28 13:40:00,797.2,853.1531982421875,156.0,28.74,44.73,877.0134
2019-06-28 13:50:00,775.6,830.0579223632812,162.5,28.2,45.96,877.0324
2019-06-28 14:00:00,768.6,841.6128540039062,170.0,27.64,46.61,876.7653
2019-06-28 14:10:00,743.0,830.1538696289062,176.5,28.15,43.13,876.6188
2019-06-28 14:20:00,716.1,816.7835693359375,182.2,28.56,43.85,876.5799
2019-06-28 14:30:00,734.8,800.2218017578125,174.4,29.43,40.92,876.494
2019-06-28 14:40:00,735.4,793.1783447265625,167.4,29.86,39.96,876.371
2019-06-28 14:50:00,711.0,769.9453735351562,174.5,29.97,38.33,876.1838
2019-06-28 15:00:00,683.7,686.9064331054688,181.0,29.29,42.99,875.8187
2019-06-28 15:10:00,683.6,665.034912109375,181.9,29.62,40.47,875.9068
2019-06-28 15:20:00,659.8,642.0558471679688,189.4,30.24,39.72,875.6774
2019-06-28 15:30:00,625.2,616.45068359375,206.2,30.08,41.25,875.6347
2019-06-28 15:40:00,599.2,593.037109375,233.2,29.56,41.66,875.6415
2019-06-28 15:50:00,345.6,563.8699340820312,280.9,29.31,44.83,875.6208
2019-06-28 16:00:00,1.008,565.835205078125,244.2,28.42,44.63,875.5865
2019-06-28 16:10:00,0.055,533.1246948242188,162.9,28.28,45.11,875.309
2019-06-28 16:20:00,0.0,498.2740478515625,84.2,28.48,45.51,875.1448
2019-06-28 16:30:00,0.0,461.11083984375,52.94,28.02,44.73,874.8364
2019-06-28 16:40:00,0.0,418.8997497558594,46.41,27.95,45.52,874.6156
2019-06-28 16:50:00,0.0,379.98681640625,70.5,27.57,52.94,874.6521
2019-06-28 17:00:00,0.09,353.2724609375,97.3,26.74,50.7,874.4683
2019-06-28 17:10:00,0.413,320.8462219238281,138.0,26.87,49.67,874.6376
2019-06-28 17:20:00,4.547,292.26116943359375,144.6,27.01,49.2,874.4674
2019-06-28 17:30:00,3.734,261.3095397949219,134.2,26.82,48.65,874.5305
2019-06-28 17:40:00,37.11,219.24551391601562,108.1,27.05,48.65,874.4412
2019-06-28 17:50:00,20.16,186.95660400390625,105.6,27.09,48.0,874.4923
2019-06-28 18:00:00,0.0,165.36228942871094,66.52,26.91,50.25,874.5823
2019-06-28 18:10:00,0.0,130.08795166015625,43.47,26.87,50.83,874.7159
2019-06-28 18:20:00,0.0,104.65167236328125,18.61,26.59,48.86,875.0492
2019-06-28 18:30:00,0.0,80.71172332763672,11.42,25.33,48.35,874.9911
2019-06-28 18:40:00,0.0,58.967472076416016,10.05,24.58,50.6,875.074
2019-06-28 18:50:00,0.0,40.662601470947266,6.718,24.56,53.73,875.1724
2019-06-28 19:00:00,0.003,38.16773223876953,3.124,24.66,53.12,875.2587
2019-06-28 19:10:00,0.0,23.099769592285156,1.422,23.87,61.47,875.4079
2019-06-28 19:20:00,0.0,0,0.0,22.63,68.83,875.6738
2019-06-28 19:30:00,0.0,0,0.0,22.24,66.59,876.0492
2019-06-28 19:40:00,0.0,0,0.0,22.69,61.27,876.2272
2019-06-28 19:50:00,0.0,0,0.0,23.42,58.99,876.2783
2019-06-28 20:00:00,0.0,0,0.0,23.29,60.83,876.2137
2019-06-28 20:10:00,0.0,0,0.0,23.35,58.17,876.3694
2019-06-28 20:20:00,0.0,0,0.0,23.55,65.29,876.9022
2019-06-28 20:30:00,0.0,0,0.0,23.58,63.69,877.4331
2019-06-28 20:40:00,0.0,0,0.0,23.47,63.52,877.7276
2019-06-28 20:50:00,0.0,0,0.0,23.19,61.61,878.1184
2019-06-28 21:00:00,0.0,0,0.0,22.86,67.98,878.3702
2019-06-28 21:10:00,0.0,0,0.0,22.02,75.92,878.4537
2019-06-28 21:20:00,0.0,0,0.0,20.87,83.4,878.4955
