tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-28 06:20:00,7.307,16.202713012695312,7.49,18.44,77.9,879.1506
2019-06-28 06:30:00,80.7,21.835603713989258,16.83,18.42,79.4,879.3876
2019-06-28 06:40:00,161.3,30.17559242248535,25.99,18.46,78.62,879.5182
2019-06-28 06:50:00,245.0,41.05723571777344,34.8,18.69,77.76,879.7227
2019-06-28 07:00:00,314.9,81.623291015625,42.27,19.32,72.28,879.9026
2019-06-28 07:10:00,374.7,105.47270965576172,48.69,20.02,73.13,880.058
2019-06-28 07:20:00,427.4,137.16636657714844,54.51,20.22,75.45,880.1561
2019-06-28 07:30:00,475.0,171.3636474609375,60.24,20.15,71.49,880.1313
2019-06-28 07:40:00,511.7,208.65447998046875,65.22,20.63,68.29,880.2051
2019-06-28 07:50:00,552.0,249.85415649414062,69.11,21.01,65.16,880.2211
2019-06-28 08:00:00,578.1,238.32073974609375,74.39,21.36,65.6,880.2949
2019-06-28 08:10:00,601.6,279.7232666015625,78.54,21.48,63.66,880.1639
2019-06-28 08:20:00,629.9,323.7943115234375,81.5,21.92,62.33,880.115
2019-06-28 08:30:00,656.3,367.6295166015625,85.0,21.81,63.11,880.213
2019-06-28 08:40:00,674.0,413.0089111328125,87.8,21.97,63.89,880.0951
2019-06-28 08:50:00,694.8,455.6190185546875,90.0,22.3,61.0,879.9606
2019-06-28 09:00:00,712.8,518.0982055664062,91.2,22.71,58.54,879.9739
2019-06-28 09:10:00,728.7,556.8801879882812,92.0,23.39,60.55,879.755
2019-06-28 09:20:00,747.0,593.2764282226562,94.6,22.79,59.56,879.5986
2019-06-28 09:30:00,756.9,629.09326171875,95.8,23.34,58.4,879.568
2019-06-28 09:40:00,783.0,659.2021484375,93.5,22.93,58.09,879.3787
2019-06-28 09:50:00,803.0,690.7114868164062,91.2,22.96,56.36,879.2721
2019-06-28 10:00:00,820.0,693.9063110351562,91.2,23.95,56.29,879.257
2019-06-28 10:10:00,830.0,723.1659545898438,91.8,23.48,57.17,879.0041
2019-06-28 10:20:00,839.0,749.908447265625,90.6,23.9,54.92,878.8522
2019-06-28 10:30:00,846.0,774.7001342773438,90.8,24.35,52.91,878.7789
2019-06-28 10:40:00,854.0,795.681884765625,92.7,24.23,52.23,878.7276
2019-06-28 10:50:00,858.0,818.2379150390625,92.8,26.09,47.67,878.6383
2019-06-28 11:00:00,861.0,818.6470336914062,92.7,26.27,50.8,878.5948
2019-06-28 11:10:00,864.0,838.7568969726562,94.0,25.57,50.36,878.4456
2019-06-28 11:20:00,870.0,858.1414184570312,95.0,26.68,45.69,878.4006
2019-06-28 11:30:00,878.0,874.7913208007812,92.8,27.4,47.05,878.3122
2019-06-28 11:40:00,884.0,889.4119873046875,92.4,26.42,51.79,878.2596
2019-06-28 11:50:00,885.0,904.3970336914062,96.2,25.89,49.27,878.1378
2019-06-28 12:00:00,873.0,852.7992553710938,100.8,26.29,48.31,877.9515
2019-06-28 12:10:00,870.0,867.3426513671875,102.6,26.0,49.77,877.757
2019-06-28 12:20:00,867.0,881.8720703125,106.7,26.7,47.7,877.6624
2019-06-28 12:30:00,859.0,894.603759765625,112.8,26.8,46.13,877.6887
2019-06-28 12:40:00,863.0,905.1520385742188,113.8,27.26,43.98,877.5505
2019-06-28 12:50:00,850.0,914.6569213867188,120.5,28.04,42.86,877.4811
2019-06-28 13:00:00,838.0,898.16650390625,127.7,27.98,44.77,877.2568
2019-06-28 13:10:00,828.0,884.4579467773438,134.7,27.53,47.87,877.2227
2019-06-28 13:20:00,809.0,865.6793212890625,149.9,27.51,44.56,877.1423
2019-06-28 13:30:00,797.2,850.9618530273438,155.9,27.89,44.26,877.0839
2019-06-28 13:40:00,797.2,832.596435546875,156.0,28.74,44.73,877.0134
2019-06-28 13:50:00,775.6,811.5398559570312,162.5,28.2,45.96,877.0324
2019-06-28 14:00:00,768.6,858.8004150390625,170.0,27.64,46.61,876.7653
2019-06-28 14:10:00,743.0,843.7909545898438,176.5,28.15,43.13,876.6188
2019-06-28 14:20:00,716.1,824.0679931640625,182.2,28.56,43.85,876.5799
2019-06-28 14:30:00,734.8,808.282470703125,174.4,29.43,40.92,876.494
2019-06-28 14:40:00,735.4,788.8682250976562,167.4,29.86,39.96,876.371
2019-06-28 14:50:00,711.0,766.5802001953125,174.5,29.97,38.33,876.1838
2019-06-28 15:00:00,683.7,700.12890625,181.0,29.29,42.99,875.8187
2019-06-28 15:10:00,683.6,675.9312133789062,181.9,29.62,40.47,875.9068
2019-06-28 15:20:00,659.8,651.6304321289062,189.4,30.24,39.72,875.6774
2019-06-28 15:30:00,625.2,626.6131591796875,206.2,30.08,41.25,875.6347
2019-06-28 15:40:00,599.2,599.6375122070312,233.2,29.56,41.66,875.6415
2019-06-28 15:50:00,345.6,568.9713134765625,280.9,29.31,44.83,875.6208
2019-06-28 16:00:00,1.008,549.4368896484375,244.2,28.42,44.63,875.5865
2019-06-28 16:10:00,0.055,510.06036376953125,162.9,28.28,45.11,875.309
2019-06-28 16:20:00,0.0,476.5299987792969,84.2,28.48,45.51,875.1448
2019-06-28 16:30:00,0.0,435.44659423828125,52.94,28.02,44.73,874.8364
2019-06-28 16:40:00,0.0,394.7685546875,46.41,27.95,45.52,874.6156
2019-06-28 16:50:00,0.0,351.57904052734375,70.5,27.57,52.94,874.6521
2019-06-28 17:00:00,0.09,377.5347900390625,97.3,26.74,50.7,874.4683
2019-06-28 17:10:00,0.413,342.37994384765625,138.0,26.87,49.67,874.6376
2019-06-28 17:20:00,4.547,311.1507568359375,144.6,27.01,49.2,874.4674
2019-06-28 17:30:00,3.734,274.9481506347656,134.2,26.82,48.65,874.5305
2019-06-28 17:40:00,37.11,239.94210815429688,108.1,27.05,48.65,874.4412
2019-06-28 17:50:00,20.16,203.88893127441406,105.6,27.09,48.0,874.4923
2019-06-28 18:00:00,0.0,136.51568603515625,66.52,26.91,50.25,874.5823
2019-06-28 18:10:00,0.0,106.20491790771484,43.47,26.87,50.83,874.7159
2019-06-28 18:20:00,0.0,81.76892852783203,18.61,26.59,48.86,875.0492
2019-06-28 18:30:00,0.0,60.52468490600586,11.42,25.33,48.35,874.9911
2019-06-28 18:40:00,0.0,44.72102355957031,10.05,24.58,50.6,875.074
2019-06-28 18:50:00,0.0,31.404251098632812,6.718,24.56,53.73,875.1724
2019-06-28 19:00:00,0.003,26.500415802001953,3.124,24.66,53.12,875.2587
2019-06-28 19:10:00,0.0,18.091819763183594,1.422,23.87,61.47,875.4079
2019-06-28 19:20:00,0.0,0,0.0,22.63,68.83,875.6738
2019-06-28 19:30:00,0.0,0,0.0,22.24,66.59,876.0492
2019-06-28 19:40:00,0.0,0,0.0,22.69,61.27,876.2272
2019-06-28 19:50:00,0.0,0,0.0,23.42,58.99,876.2783
2019-06-28 20:00:00,0.0,0,0.0,23.29,60.83,876.2137
2019-06-28 20:10:00,0.0,0,0.0,23.35,58.17,876.3694
2019-06-28 20:20:00,0.0,0,0.0,23.55,65.29,876.9022
2019-06-28 20:30:00,0.0,0,0.0,23.58,63.69,877.4331
2019-06-28 20:40:00,0.0,0,0.0,23.47,63.52,877.7276
2019-06-28 20:50:00,0.0,0,0.0,23.19,61.61,878.1184
2019-06-28 21:00:00,0.0,0,0.0,22.86,67.98,878.3702
2019-06-28 21:10:00,0.0,0,0.0,22.02,75.92,878.4537
2019-06-28 21:20:00,0.0,0,0.0,20.87,83.4,878.4955
2019-06-28 21:30:00,0.0,0,0.0,19.82,88.6,878.5944
2019-06-28 21:40:00,0.0,0,0.0,19.09,89.8,879.0277
2019-06-28 21:50:00,0.0,0,0.0,19.03,89.1,879.3547
2019-06-28 22:00:00,0.0,0,0.0,18.99,89.1,879.4037
2019-06-28 22:10:00,0.0,0,0.0,18.95,88.8,879.4854
2019-06-28 22:20:00,0.0,0,0.0,18.83,89.0,879.5752
2019-06-28 22:30:00,0.0,0,0.0,18.81,88.1,879.6246
2019-06-28 22:40:00,0.0,0,0.0,18.74,88.6,879.7717
2019-06-28 22:50:00,0.0,0,0.0,18.66,87.5,879.9272
2019-06-28 23:00:00,0.0,0,0.0,18.68,86.9,880.0087
2019-06-28 23:10:00,0.0,0,0.0,18.61,88.8,879.845
2019-06-28 23:20:00,0.0,0,0.0,18.39,90.3,879.8777
2019-06-28 23:30:00,0.0,0,0.0,18.22,91.1,879.5582
2019-06-28 23:40:00,0.0,0,0.0,18.33,91.0,879.4938
2019-06-28 23:50:00,0.0,0,0.0,18.28,94.8,879.7635
2019-06-29 00:00:00,0.0,0,0.0,18.21,96.0,879.8207
2019-06-29 00:10:00,0.0,0,0.0,18.24,95.8,879.7709
2019-06-29 00:20:00,0.0,0,0.0,18.25,93.5,879.436
2019-06-29 00:30:00,0.0,0,0.0,18.26,94.6,879.4853
2019-06-29 00:40:00,0.0,0,0.0,18.05,96.3,879.3951
2019-06-29 00:50:00,0.0,0,0.0,18.18,96.3,879.2317
2019-06-29 01:00:00,0.0,0,0.0,18.19,96.5,879.2807
2019-06-29 01:10:00,0.0,0,0.0,18.21,96.9,879.2484
2019-06-29 01:20:00,0.0,0,0.0,18.28,97.0,879.1987
2019-06-29 01:30:00,0.0,0,0.0,18.38,95.9,879.1581
2019-06-29 01:40:00,0.0,0,0.0,18.29,95.3,879.1581
2019-06-29 01:50:00,0.0,0,0.0,18.13,94.9,879.1664
2019-06-29 02:00:00,0.0,0,0.0,18.03,95.1,879.1745
2019-06-29 02:10:00,0.0,0,0.0,17.89,96.0,879.2729
2019-06-29 02:20:00,0.0,0,0.0,17.82,96.3,879.3379
2019-06-29 02:30:00,0.0,0,0.0,17.78,95.7,879.2481
2019-06-29 02:40:00,0.0,0,0.0,17.57,97.6,879.2314
2019-06-29 02:50:00,0.0,0,0.0,17.68,96.0,879.1502
2019-06-29 03:00:00,0.0,0,0.0,17.61,96.1,879.1334
2019-06-29 03:10:00,0.0,0,0.0,17.46,96.2,878.8307
2019-06-29 03:20:00,0.0,0,0.0,17.48,92.3,878.8311
2019-06-29 03:30:00,0.0,0,0.0,17.7,94.3,878.8311
2019-06-29 03:40:00,0.0,0,0.0,17.52,91.6,878.8885
2019-06-29 03:50:00,0.0,0,0.0,17.63,90.4,878.8729
2019-06-29 04:00:00,0.0,0,0.0,17.44,91.3,878.8346
2019-06-29 04:10:00,0.0,0,0.0,17.2,91.1,878.8731
2019-06-29 04:20:00,0.0,0,0.0,17.17,91.6,878.889
2019-06-29 04:30:00,0.0,0,0.0,17.34,90.6,878.9291
2019-06-29 04:40:00,0.0,0,0.0,17.37,89.8,878.8315
2019-06-29 04:50:00,0.0,0,0.0,17.51,90.9,879.0278
2019-06-29 05:00:00,0.0,0,0.0,17.21,92.7,879.1584
2019-06-29 05:10:00,0.0,0,0.0,17.13,92.7,879.1586
2019-06-29 05:20:00,0.0,0,0.0,17.23,92.4,879.2156
2019-06-29 05:30:00,0.0,0,0.0,17.54,93.1,879.314
2019-06-29 05:40:00,0.0,0,0.0,17.44,93.9,879.3304
2019-06-29 05:50:00,0.0,0,0.0,17.29,93.2,879.4447
2019-06-29 06:00:00,0.0,0,0.0,17.41,91.3,879.4855
2019-06-29 06:10:00,0.06,13.252062797546387,1.177,17.4,94.0,879.4692
2019-06-29 06:20:00,14.56,18.190479278564453,7.788,17.15,94.2,879.6166
2019-06-29 06:30:00,158.8,24.61783790588379,16.86,17.32,95.1,879.6577
2019-06-29 06:40:00,243.1,33.811737060546875,25.85,17.45,92.0,879.7885
2019-06-29 06:50:00,68.84,46.00084686279297,30.88,17.5,91.9,879.9763
2019-06-29 07:00:00,263.2,74.06389617919922,42.28,17.57,87.3,879.9763
2019-06-29 07:10:00,390.7,98.3490982055664,50.84,18.14,86.4,880.001
2019-06-29 07:20:00,427.0,131.35519409179688,61.52,18.37,86.4,880.1153
2019-06-29 07:30:00,451.4,168.16537475585938,81.1,18.73,85.3,880.1398
2019-06-29 07:40:00,510.0,207.62246704101562,75.17,19.31,82.9,880.1398
2019-06-29 07:50:00,576.3,254.54151916503906,70.11,19.82,82.7,880.1398
2019-06-29 08:00:00,616.4,256.7992858886719,73.98,20.7,66.59,880.1398
2019-06-29 08:10:00,666.2,301.1837463378906,74.78,21.97,65.84,880.1398
2019-06-29 08:20:00,694.9,347.6150817871094,118.9,22.16,64.24,880.1807
2019-06-29 08:30:00,714.3,397.2629089355469,124.6,23.03,61.0,880.148
2019-06-29 08:40:00,715.9,439.92822265625,112.6,23.21,62.5,880.1108
2019-06-29 08:50:00,713.4,484.7175598144531,115.1,23.26,60.93,880.0096
2019-06-29 09:00:00,713.3,503.72564697265625,147.9,23.12,62.36,880.1006
2019-06-29 09:10:00,610.7,544.2484741210938,136.8,22.52,63.86,880.0485
2019-06-29 09:20:00,761.0,581.4991455078125,145.2,22.89,61.4,880.1091
2019-06-29 09:30:00,780.8,619.868408203125,153.1,23.14,65.86,880.0776
2019-06-29 09:40:00,771.3,649.7225952148438,193.5,23.06,63.88,880.1389
2019-06-29 09:50:00,791.3,682.0327758789062,137.9,23.14,63.37,880.1609
2019-06-29 10:00:00,727.7,707.829833984375,116.6,23.67,59.04,880.1954
2019-06-29 10:10:00,820.0,736.38330078125,98.9,23.04,60.58,880.1872
2019-06-29 10:20:00,830.0,761.7258911132812,96.4,23.4,60.95,880.0381
2019-06-29 10:30:00,830.0,786.1582641601562,98.0,23.4,60.64,879.8729
2019-06-29 10:40:00,820.0,805.4826049804688,105.9,23.95,57.24,879.9624
2019-06-29 10:50:00,830.0,826.7017822265625,109.7,24.14,55.6,879.7681
2019-06-29 11:00:00,825.0,832.42626953125,115.5,24.6,57.51,879.6514
2019-06-29 11:10:00,818.0,852.5617065429688,120.8,24.02,56.9,879.5815
2019-06-29 11:20:00,820.0,871.9856567382812,121.7,24.32,56.66,879.5707
2019-06-29 11:30:00,831.0,888.1505126953125,121.3,24.42,57.47,879.408
2019-06-29 11:40:00,809.0,902.2534790039062,132.4,24.37,55.7,879.3443
2019-06-29 11:50:00,820.0,916.4741821289062,152.7,25.31,53.08,879.2437
2019-06-29 12:00:00,779.6,870.3472900390625,171.8,26.15,51.79,879.1353
2019-06-29 12:10:00,834.0,883.904052734375,179.9,27.07,50.8,879.1226
2019-06-29 12:20:00,781.7,897.6787719726562,186.5,26.6,56.66,878.9409
2019-06-29 12:30:00,535.7,909.2385864257812,221.7,24.98,58.05,878.8695
2019-06-29 12:40:00,611.1,918.845947265625,233.2,25.71,55.06,878.6751
2019-06-29 12:50:00,293.5,927.021728515625,235.3,26.29,54.0,878.578
2019-06-29 13:00:00,673.1,907.9360961914062,202.6,25.92,53.05,878.4427
2019-06-29 13:10:00,778.7,894.4276733398438,184.3,26.63,50.83,878.2979
2019-06-29 13:20:00,756.1,876.061767578125,195.9,27.05,50.97,878.2577
2019-06-29 13:30:00,516.8,861.4225463867188,232.4,28.14,51.72,878.2581
2019-06-29 13:40:00,395.0,843.5702514648438,312.6,26.32,57.34,878.1912
2019-06-29 13:50:00,80.7,822.4154663085938,323.9,26.11,53.45,878.0287
2019-06-29 14:00:00,296.9,862.2064208984375,365.3,26.87,49.67,877.9111
2019-06-29 14:10:00,381.0,846.075439453125,388.2,27.91,49.09,877.7841
2019-06-29 14:20:00,584.9,825.3543701171875,330.2,28.68,46.5,877.6794
2019-06-29 14:30:00,629.0,807.8568115234375,268.6,28.43,48.21,877.6536
2019-06-29 14:40:00,635.1,787.7505493164062,230.7,28.62,45.86,877.5737
2019-06-29 14:50:00,667.3,763.6421508789062,216.3,28.3,48.38,877.3206
2019-06-29 15:00:00,592.7,760.147705078125,226.6,28.99,47.52,877.1608
2019-06-29 15:10:00,628.2,735.3648681640625,205.4,27.63,48.24,876.9736
2019-06-29 15:20:00,658.2,706.4669189453125,191.9,28.44,44.66,876.8813
2019-06-29 15:30:00,657.2,680.6097412109375,185.3,29.02,45.34,876.7145
2019-06-29 15:40:00,656.7,651.3954467773438,184.6,28.67,45.85,876.6263
2019-06-29 15:50:00,634.7,618.1659545898438,190.6,29.69,44.83,876.6262
2019-06-29 16:00:00,604.8,444.426513671875,195.5,30.25,42.75,876.4905
2019-06-29 16:10:00,599.4,407.9831237792969,194.7,30.28,46.3,876.3579
2019-06-29 16:20:00,533.0,383.0863952636719,197.6,28.42,48.92,876.1616
2019-06-29 16:30:00,560.0,337.18927001953125,200.8,27.95,49.84,876.0594
2019-06-29 16:40:00,539.6,302.73114013671875,186.8,28.05,48.75,875.9341
2019-06-29 16:50:00,493.4,262.5591125488281,185.7,28.44,48.44,875.9175
2019-06-29 17:00:00,507.2,339.6985168457031,186.3,28.77,50.97,875.6987
2019-06-29 17:10:00,501.0,303.87799072265625,182.7,27.68,50.42,875.4826
2019-06-29 17:20:00,472.2,275.5570068359375,169.8,27.62,50.15,875.4191
2019-06-29 17:30:00,363.1,236.67588806152344,149.2,27.35,51.99,875.4091
2019-06-29 17:40:00,127.1,204.26626586914062,138.0,27.02,53.32,875.4365
2019-06-29 17:50:00,2.009,170.85028076171875,79.54,26.58,53.97,875.4379
2019-06-29 18:00:00,0.0,133.9730682373047,57.25,26.34,55.63,875.3286
2019-06-29 18:10:00,0.005,106.13219451904297,53.54,26.06,57.07,875.2725
2019-06-29 18:20:00,0.005,84.09370422363281,55.66,25.9,56.93,875.2767
2019-06-29 18:30:00,0.061,64.1128921508789,66.03,25.79,59.01,875.3567
2019-06-29 18:40:00,0.0,48.971534729003906,61.69,25.69,59.18,875.4101
2019-06-29 18:50:00,0.039,35.52742004394531,34.4,25.59,59.76,875.5353
2019-06-29 19:00:00,0.17,28.354015350341797,11.69,25.75,59.05,875.7045
2019-06-29 19:10:00,0.0,20.532068252563477,4.136,26.0,59.32,875.7156
2019-06-29 19:20:00,0.0,0,0.0,25.75,58.74,875.8806
2019-06-29 19:30:00,0.0,0,0.0,25.76,60.96,876.0025
2019-06-29 19:40:00,0.0,0,0.0,25.54,56.9,876.1746
2019-06-29 19:50:00,0.0,0,0.0,25.21,54.25,876.4161
2019-06-29 20:00:00,0.0,0,0.0,24.86,54.28,876.5497
2019-06-29 20:10:00,0.0,0,0.0,24.69,54.18,876.5411
2019-06-29 20:20:00,0.0,0,0.0,24.59,52.78,876.5967
2019-06-29 20:30:00,0.0,0,0.0,24.64,53.67,876.6443
2019-06-29 20:40:00,0.0,0,0.0,24.51,54.49,876.823
2019-06-29 20:50:00,0.0,0,0.0,24.35,54.93,876.9063
2019-06-29 21:00:00,0.0,0,0.0,24.3,54.76,877.1349
2019-06-29 21:10:00,0.0,0,0.0,24.43,55.44,877.2599
2019-06-29 21:20:00,0.0,0,0.0,24.5,55.03,877.25
2019-06-29 21:30:00,0.0,0,0.0,24.41,54.8,877.3532
2019-06-29 21:40:00,0.0,0,0.0,24.43,58.34,877.6469
2019-06-29 21:50:00,0.0,0,0.0,21.91,86.0,877.9991
2019-06-29 22:00:00,0.0,0,0.0,19.95,90.9,878.2654
2019-06-29 22:10:00,0.0,0,0.0,19.52,84.8,878.6592
2019-06-29 22:20:00,0.0,0,0.0,20.3,76.61,878.7408
2019-06-29 22:30:00,0.0,0,0.0,20.99,70.88,878.725
2019-06-29 22:40:00,0.0,0,0.0,20.94,80.1,878.8558
2019-06-29 22:50:00,0.0,0,0.0,20.92,81.1,878.9455
2019-06-29 23:00:00,0.0,0,0.0,20.68,80.3,879.0112
2019-06-29 23:10:00,0.0,0,0.0,20.26,82.7,879.1664
2019-06-29 23:20:00,0.0,0,0.0,20.53,78.07,879.15
2019-06-29 23:30:00,0.0,0,0.0,20.45,82.2,879.1827
2019-06-29 23:40:00,0.0,0,0.0,20.22,79.88,879.2481
2019-06-29 23:50:00,0.0,0,0.0,20.41,79.74,879.3467
2019-06-30 00:00:00,0.0,0,0.0,20.36,79.95,879.4771
2019-06-30 00:10:00,0.0,0,0.0,20.48,79.57,879.4116
2019-06-30 00:20:00,0.0,0,0.0,20.36,80.3,879.3955
2019-06-30 00:30:00,0.0,0,0.0,20.22,80.3,879.313
2019-06-30 00:40:00,0.0,0,0.0,20.13,83.0,879.15
2019-06-30 00:50:00,0.0,0,0.0,20.0,85.0,879.199
2019-06-30 01:00:00,0.0,0,0.0,20.07,84.1,879.1745
2019-06-30 01:10:00,0.0,0,0.0,20.05,86.1,879.1502
2019-06-30 01:20:00,0.0,0,0.0,19.77,85.5,879.1906
2019-06-30 01:30:00,0.0,0,0.0,19.81,87.1,879.101
2019-06-30 01:40:00,0.0,0,0.0,19.84,80.9,879.0762
2019-06-30 01:50:00,0.0,0,0.0,19.99,80.9,879.0021
2019-06-30 02:00:00,0.0,0,0.0,20.0,81.9,878.8312
2019-06-30 02:10:00,0.0,0,0.0,19.94,84.7,878.8311
2019-06-30 02:20:00,0.0,0,0.0,19.8,83.9,878.7325
2019-06-30 02:30:00,0.0,0,0.0,19.71,83.8,878.5609
2019-06-30 02:40:00,0.0,0,0.0,19.56,85.4,878.5038
2019-06-30 02:50:00,0.0,0,0.0,19.37,86.7,878.3564
2019-06-30 03:00:00,0.0,0,0.0,19.16,87.2,878.3237
2019-06-30 03:10:00,0.0,0,0.0,19.05,86.8,878.2094
2019-06-30 03:20:00,0.0,0,0.0,19.11,90.3,878.1685
2019-06-30 03:30:00,0.0,0,0.0,18.78,89.4,878.0289
2019-06-30 03:40:00,0.0,0,0.0,18.55,91.4,877.9644
2019-06-30 03:50:00,0.0,0,0.0,18.5,94.0,877.9722
2019-06-30 04:00:00,0.0,0,0.0,18.13,95.4,877.9966
2019-06-30 04:10:00,0.0,0,0.0,18.11,92.0,877.9315
2019-06-30 04:20:00,0.0,0,0.0,18.44,89.1,878.0051
2019-06-30 04:30:00,0.0,0,0.0,18.37,93.0,878.0294
2019-06-30 04:40:00,0.0,0,0.0,17.95,91.5,878.1033
2019-06-30 04:50:00,0.0,0,0.0,17.94,91.7,878.1522
2019-06-30 05:00:00,0.0,0,0.0,17.88,93.6,878.1767
2019-06-30 05:10:00,0.0,0,0.0,17.58,94.1,878.1767
2019-06-30 05:20:00,0.0,0,0.0,17.92,91.4,878.2503
2019-06-30 05:30:00,0.0,0,0.0,17.88,91.7,878.3078
2019-06-30 05:40:00,0.0,0,0.0,17.89,93.3,878.2914
2019-06-30 05:50:00,0.0,0,0.0,17.92,91.8,878.5038
2019-06-30 06:00:00,0.0,0,0.0,17.85,93.5,878.578
2019-06-30 06:10:00,0.017,14.552257537841797,0.45,17.6,92.1,878.8722
2019-06-30 06:20:00,0.339,20.02749252319336,5.455,17.71,92.2,879.0112
2019-06-30 06:30:00,0.996,27.103872299194336,18.26,17.83,90.9,879.1748
2019-06-30 06:40:00,16.54,36.5654411315918,33.5,17.91,91.3,879.3466
2019-06-30 06:50:00,150.1,49.294525146484375,60.0,18.22,89.3,879.4853
2019-06-30 07:00:00,200.3,71.3930435180664,78.32,18.11,92.6,879.5346
2019-06-30 07:10:00,210.0,95.32193756103516,100.5,18.99,87.8,879.6818
2019-06-30 07:20:00,2.164,127.8743667602539,94.0,19.5,87.7,879.7963
2019-06-30 07:30:00,10.01,164.42919921875,110.2,19.47,85.9,879.976
2019-06-30 07:40:00,317.7,202.85484313964844,148.3,20.38,82.3,879.9596
2019-06-30 07:50:00,410.2,248.49607849121094,200.6,21.29,78.04,879.9678
2019-06-30 08:00:00,232.8,282.3946228027344,209.7,22.24,75.0,880.0333
2019-06-30 08:10:00,39.2,328.22088623046875,200.2,22.39,74.32,880.0988
2019-06-30 08:20:00,133.8,375.1805114746094,228.9,21.99,73.71,880.1232
2019-06-30 08:30:00,140.4,424.7931823730469,260.7,22.37,74.29,880.1061
2019-06-30 08:40:00,11.94,467.41998291015625,212.6,22.6,71.42,880.1085
2019-06-30 08:50:00,69.43,511.68115234375,275.2,22.66,72.85,880.0862
2019-06-30 09:00:00,238.8,539.1355590820312,352.3,22.88,66.68,880.0699
2019-06-30 09:10:00,560.5,576.0951538085938,326.7,23.89,59.87,879.9252
2019-06-30 09:20:00,658.4,609.7213134765625,257.4,24.73,58.64,879.8099
2019-06-30 09:30:00,663.1,645.209716796875,205.5,24.53,60.99,879.8566
2019-06-30 09:40:00,704.9,671.8367919921875,156.3,23.38,60.82,879.8743
2019-06-30 09:50:00,726.4,700.938720703125,162.4,24.26,58.12,879.8192
2019-06-30 10:00:00,740.4,692.84423828125,161.5,23.89,56.66,879.6985
2019-06-30 10:10:00,584.7,721.7813110351562,156.8,24.51,61.19,879.6088
2019-06-30 10:20:00,756.7,747.25732421875,160.3,25.08,57.31,879.4991
2019-06-30 10:30:00,767.2,773.1103515625,144.5,25.13,56.49,879.4189
2019-06-30 10:40:00,770.2,792.3809204101562,144.4,24.97,55.81,879.565
2019-06-30 10:50:00,785.4,814.2376098632812,143.3,25.02,57.68,879.4142
2019-06-30 11:00:00,791.8,827.903076171875,144.1,24.24,58.4,879.394
2019-06-30 11:10:00,793.8,846.845703125,147.6,25.41,56.9,879.2438
2019-06-30 11:20:00,798.4,864.6263427734375,148.8,24.36,59.79,879.2717
2019-06-30 11:30:00,811.0,881.12255859375,148.2,25.15,54.92,879.0135
2019-06-30 11:40:00,805.0,893.9453735351562,159.9,24.92,58.7,878.9076
2019-06-30 11:50:00,795.1,907.759033203125,180.5,24.78,58.02,878.7629
2019-06-30 12:00:00,751.3,835.5782470703125,165.8,25.92,54.65,878.5784
2019-06-30 12:10:00,824.0,849.7510986328125,147.6,26.47,52.64,878.3843
2019-06-30 12:20:00,809.0,863.7537231445312,148.1,27.14,51.48,878.2222
2019-06-30 12:30:00,805.0,876.990966796875,159.3,27.2,48.1,878.1626
2019-06-30 12:40:00,786.1,885.9635009765625,172.7,27.56,48.55,878.0094
2019-06-30 12:50:00,779.9,895.8475341796875,201.7,27.45,47.53,877.8616
2019-06-30 13:00:00,592.9,861.3964233398438,274.8,27.43,50.08,877.6238
2019-06-30 13:10:00,232.1,845.61083984375,412.4,27.32,48.92,877.5616
2019-06-30 13:20:00,289.1,823.0956420898438,454.6,27.72,47.97,877.4371
2019-06-30 13:30:00,189.9,807.5338134765625,397.3,27.15,52.19,877.2988
2019-06-30 13:40:00,621.9,784.05810546875,252.5,26.37,49.64,877.1818
2019-06-30 13:50:00,770.2,761.7788696289062,196.0,27.27,53.15,876.936
2019-06-30 14:00:00,746.9,810.7920532226562,190.1,26.5,54.99,876.7703
2019-06-30 14:10:00,768.8,795.1249389648438,180.3,26.43,52.91,876.5563
2019-06-30 14:20:00,762.4,775.0884399414062,180.6,26.88,51.85,876.432
2019-06-30 14:30:00,735.0,760.4282836914062,187.8,26.91,51.28,876.2543
2019-06-30 14:40:00,712.3,740.1923828125,218.5,27.19,50.12,876.1324
2019-06-30 14:50:00,402.4,718.8988647460938,254.3,27.68,50.01,876.0918
2019-06-30 15:00:00,69.66,740.9517822265625,278.4,27.34,50.76,876.0406
2019-06-30 15:10:00,157.7,716.90625,326.4,26.93,49.64,875.7406
2019-06-30 15:20:00,344.0,689.234619140625,304.2,26.87,47.22,875.6088
2019-06-30 15:30:00,444.0,665.0734252929688,235.7,27.23,45.96,875.4724
2019-06-30 15:40:00,678.5,636.7249145507812,204.5,27.58,46.4,875.4204
2019-06-30 15:50:00,665.1,604.8605346679688,185.8,28.14,45.79,875.3126
2019-06-30 16:00:00,650.7,610.6702880859375,178.3,27.93,45.52,875.2879
2019-06-30 16:10:00,617.5,575.9719848632812,176.3,27.92,45.89,875.2537
2019-06-30 16:20:00,566.8,540.69580078125,181.9,28.16,44.39,875.1872
2019-06-30 16:30:00,368.5,507.9505615234375,191.1,29.16,46.33,875.0904
2019-06-30 16:40:00,38.32,468.9427185058594,177.3,27.76,49.88,875.0012
2019-06-30 16:50:00,223.9,428.6124267578125,179.6,27.41,49.23,874.8706
2019-06-30 17:00:00,121.2,407.58935546875,177.5,27.55,52.57,874.7828
