tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-05-23 09:30:00,395.5,600.2015380859375,256.0,27.73,50.87,875.3871
2019-05-23 09:40:00,402.9,638.3994750976562,279.0,27.26,50.46,875.3217
2019-05-23 09:50:00,413.8,663.9407348632812,280.4,27.14,48.07,875.5916
2019-05-23 10:00:00,400.6,698.0946044921875,274.0,28.24,46.85,875.5199
2019-05-23 10:10:00,407.9,727.7035522460938,276.1,28.9,44.36,875.371
2019-05-23 10:20:00,405.1,754.2572631835938,271.0,28.73,46.16,875.5891
2019-05-23 10:30:00,486.1,772.4873046875,285.6,29.37,43.17,875.3275
2019-05-23 10:40:00,436.2,795.486328125,282.2,29.21,44.32,875.2363
2019-05-23 10:50:00,453.7,814.5697631835938,284.4,29.59,43.47,875.3666
2019-05-23 11:00:00,473.2,821.680419921875,279.5,29.76,42.25,875.1492
2019-05-23 11:10:00,528.1,844.10107421875,282.0,29.41,41.6,875.1469
2019-05-23 11:20:00,559.2,862.1103515625,282.9,30.22,40.2,874.9867
2019-05-23 11:30:00,578.6,875.24853515625,280.6,30.81,37.58,874.7196
2019-05-23 11:40:00,583.5,888.2090454101562,281.0,31.25,36.62,874.5281
2019-05-23 11:50:00,572.0,904.75634765625,278.6,31.03,38.02,874.4017
2019-05-23 12:00:00,574.2,905.647705078125,275.0,30.14,38.43,874.2864
2019-05-23 12:10:00,616.5,908.2704467773438,277.6,31.04,34.17,874.1277
2019-05-23 12:20:00,611.5,917.8431396484375,272.0,31.21,37.58,874.0277
2019-05-23 12:30:00,581.3,916.5348510742188,270.9,31.14,37.24,874.0224
2019-05-23 12:40:00,584.7,926.6029052734375,247.0,31.57,35.33,873.9132
2019-05-23 12:50:00,590.6,924.7816162109375,39.49,32.38,34.07,873.7675
2019-05-23 13:00:00,584.8,933.7067260742188,0.0,31.71,34.99,873.5513
2019-05-23 13:10:00,579.8,921.671875,0.0,32.19,33.66,873.2006
2019-05-23 13:20:00,544.6,911.4764404296875,0.0,32.23,33.66,873.2423
2019-05-23 13:30:00,585.4,896.81884765625,0.0,32.09,32.64,872.9948
2019-05-23 13:40:00,570.8,873.8615112304688,0.0,32.57,31.51,872.8087
2019-05-23 13:50:00,555.6,854.8893432617188,0.0,32.88,31.68,872.6903
2019-05-23 14:00:00,543.1,878.7131958007812,0.0,32.93,30.32,872.4174
2019-05-23 14:10:00,538.2,860.5646362304688,0.0,33.49,28.82,872.3676
2019-05-23 14:20:00,556.5,845.4274291992188,0.0,34.05,28.99,872.0603
2019-05-23 14:30:00,564.4,825.810791015625,0.0,34.13,28.72,871.8694
2019-05-23 14:40:00,556.0,798.1636962890625,0.0,33.87,28.89,871.7267
2019-05-23 14:50:00,530.9,770.7740478515625,0.0,34.09,30.05,871.6759
2019-05-23 15:00:00,523.3,777.8180541992188,0.0,33.24,29.23,871.452
2019-05-23 15:10:00,488.8,750.5213623046875,0.0,33.45,28.38,871.231
2019-05-23 15:20:00,469.2,724.8658447265625,0.0,33.67,28.55,871.032
2019-05-23 15:30:00,466.1,695.406494140625,0.0,34.18,27.22,870.8384
2019-05-23 15:40:00,445.5,659.697265625,0.0,33.83,25.76,870.7955
2019-05-23 15:50:00,417.5,619.9186401367188,0.0,34.28,24.46,870.5937
2019-05-23 16:00:00,369.6,625.3828735351562,0.0,33.9,24.53,870.5854
2019-05-23 16:10:00,395.4,588.2543334960938,0.0,34.53,23.23,870.496
2019-05-23 16:20:00,335.4,547.3107299804688,0.0,34.32,22.52,870.3902
2019-05-23 16:30:00,237.9,505.2708740234375,0.0,34.4,23.03,870.2376
2019-05-23 16:40:00,25.17,461.5570373535156,0.0,34.27,22.72,870.16
2019-05-23 16:50:00,0.0,414.9731140136719,0.0,33.88,24.22,870.3001
2019-05-23 17:00:00,0.014,414.6990966796875,0.0,33.55,24.46,870.2501
2019-05-23 17:10:00,0.0,375.590087890625,0.0,33.64,25.07,869.9609
2019-05-23 17:20:00,0.0,324.5334777832031,0.0,33.33,25.24,870.0663
2019-05-23 17:30:00,0.0,278.4102478027344,0.0,33.18,25.21,869.8897
2019-05-23 17:40:00,0.0,241.19900512695312,0.0,33.06,25.14,869.8562
2019-05-23 17:50:00,0.0,205.7169647216797,0.0,33.14,25.45,869.9729
2019-05-23 18:00:00,0.0,187.75189208984375,0.0,33.01,25.62,869.8809
2019-05-23 18:10:00,0.0,153.85484313964844,0.0,32.84,25.89,869.6777
2019-05-23 18:20:00,0.0,119.13558959960938,0.0,32.82,26.23,869.729
2019-05-23 18:30:00,0.0,86.58263397216797,0.0,32.68,26.1,869.6351
2019-05-23 18:40:00,0.0,71.32525634765625,0.0,32.57,26.47,869.9108
2019-05-23 18:50:00,0.0,55.19270706176758,0.0,32.41,26.85,869.8557
2019-05-23 19:00:00,0.0,27.005844116210938,0.0,32.44,27.25,869.5906
2019-05-23 19:10:00,0.0,0,0.0,32.3,28.34,870.0724
2019-05-23 19:20:00,0.0,0,0.0,32.05,28.86,870.1621
2019-05-23 19:30:00,0.0,0,0.0,31.8,29.23,870.0659
2019-05-23 19:40:00,0.0,0,0.0,31.82,28.79,870.183
2019-05-23 19:50:00,0.0,0,0.0,31.81,30.22,870.1671
2019-05-23 20:00:00,0.0,0,0.0,31.2,31.1,870.3145
2019-05-23 20:10:00,0.0,0,0.0,31.26,31.0,870.6853
2019-05-23 20:20:00,0.0,0,0.0,30.83,34.85,871.1077
2019-05-23 20:30:00,0.0,0,0.0,30.06,30.59,870.8832
2019-05-23 20:40:00,0.0,0,0.0,30.72,30.97,870.9496
2019-05-23 20:50:00,0.0,0,0.0,30.4,28.07,871.3365
2019-05-23 21:00:00,0.0,0,0.0,30.34,27.8,871.7966
2019-05-23 21:10:00,0.0,0,0.0,30.01,31.92,871.9695
2019-05-23 21:20:00,0.0,0,0.0,28.14,67.46,872.2783
2019-05-23 21:30:00,0.0,0,0.0,23.0,80.9,873.5516
2019-05-23 21:40:00,0.0,0,0.0,20.72,91.0,874.0606
2019-05-23 21:50:00,0.0,0,0.0,19.44,95.6,875.1943
2019-05-23 22:00:00,0.0,0,0.0,19.19,96.0,875.5472
2019-05-23 22:10:00,0.0,0,0.0,19.3,96.2,876.0012
2019-05-23 22:20:00,0.0,0,0.0,18.97,97.8,876.0411
2019-05-23 22:30:00,0.0,0,0.0,19.13,97.7,877.0173
2019-05-23 22:40:00,0.0,0,0.0,19.34,97.9,877.1698
2019-05-23 22:50:00,0.0,0,0.0,19.42,96.8,876.9995
2019-05-23 23:00:00,0.0,0,0.0,19.7,96.6,877.0719
2019-05-23 23:10:00,0.0,0,0.0,19.64,96.3,876.9916
2019-05-23 23:20:00,0.0,0,0.0,19.81,94.2,877.5634
2019-05-23 23:30:00,0.0,0,0.0,19.75,94.5,877.4406
2019-05-23 23:40:00,0.0,0,0.0,19.78,91.5,877.4158
2019-05-23 23:50:00,0.0,0,0.0,19.89,91.7,877.3752
2019-05-24 00:00:00,0.0,0,0.0,20.0,89.7,877.5806
2019-05-24 00:10:00,0.0,0,0.0,20.14,89.1,877.7272
2019-05-24 00:20:00,0.0,0,0.0,20.09,91.2,877.8745
2019-05-24 00:30:00,0.0,0,0.0,19.77,96.8,878.2425
2019-05-24 00:40:00,0.0,0,0.0,19.03,98.7,878.2574
2019-05-24 00:50:00,0.0,0,0.0,18.89,99.4,877.9238
2019-05-24 01:00:00,0.0,0,0.0,18.76,99.6,877.7839
2019-05-24 01:10:00,0.0,0,0.0,18.71,100.0,877.3992
2019-05-24 01:20:00,0.0,0,0.0,18.79,99.8,877.2689
2019-05-24 01:30:00,0.0,0,0.0,18.87,97.1,877.1783
2019-05-24 01:40:00,0.0,0,0.0,18.93,94.7,876.8504
2019-05-24 01:50:00,0.0,0,0.0,18.85,91.0,876.623
2019-05-24 02:00:00,0.0,0,0.0,18.77,90.6,876.4177
2019-05-24 02:10:00,0.0,0,0.0,18.79,94.3,876.1399
2019-05-24 02:20:00,0.0,0,0.0,18.79,94.8,875.7472
2019-05-24 02:30:00,0.0,0,0.0,18.87,96.8,875.6736
2019-05-24 02:40:00,0.0,0,0.0,19.08,95.3,875.4202
2019-05-24 02:50:00,0.0,0,0.0,19.22,94.7,875.4123
2019-05-24 03:00:00,0.0,0,0.0,19.33,96.6,875.4697
2019-05-24 03:10:00,0.0,0,0.0,19.28,96.4,875.3386
2019-05-24 03:20:00,0.0,0,0.0,18.85,96.1,875.1749
2019-05-24 03:30:00,0.0,0,0.0,18.79,95.4,874.7978
2019-05-24 03:40:00,0.0,0,0.0,18.79,96.8,874.6351
2019-05-24 03:50:00,0.0,0,0.0,18.84,97.0,874.8655
2019-05-24 04:00:00,0.0,0,0.0,18.8,98.0,875.1589
2019-05-24 04:10:00,0.0,0,0.0,18.59,98.9,875.1424
2019-05-24 04:20:00,0.0,0,0.0,18.48,99.4,875.0925
2019-05-24 04:30:00,0.0,0,0.0,18.34,99.6,875.1677
2019-05-24 04:40:00,0.0,0,0.0,18.44,99.6,875.1335
2019-05-24 04:50:00,0.0,0,0.0,18.33,99.5,874.9227
2019-05-24 05:00:00,0.0,0,0.0,18.36,99.5,875.4932
2019-05-24 05:10:00,0.0,0,0.0,18.26,99.5,875.4615
2019-05-24 05:20:00,0.0,0,0.0,18.32,99.6,875.3389
2019-05-24 05:30:00,0.0,0,0.0,18.47,99.4,875.5522
2019-05-24 05:40:00,0.0,0,0.0,18.59,99.1,875.4605
2019-05-24 05:50:00,0.0,0,0.0,18.75,98.9,875.6915
2019-05-24 06:00:00,0.0,0,0.0,18.76,98.7,875.5997
2019-05-24 06:10:00,0.0,12.421121597290039,0.0,18.75,98.4,875.6418
2019-05-24 06:20:00,1.593,15.658473014831543,0.0,18.84,98.2,876.01
2019-05-24 06:30:00,6.613,19.83637046813965,0.0,18.98,97.9,876.0585
2019-05-24 06:40:00,0.081,24.0166072845459,0.0,19.04,97.7,876.173
2019-05-24 06:50:00,8.61,30.322376251220703,0.0,19.05,97.9,876.2957
2019-05-24 07:00:00,11.45,72.53358459472656,0.0,19.13,97.7,876.2223
2019-05-24 07:10:00,15.98,86.53588104248047,0.0,19.19,97.4,876.4919
2019-05-24 07:20:00,6.616,107.73048400878906,0.0,19.34,96.6,876.3857
2019-05-24 07:30:00,168.3,134.65069580078125,0.0,19.7,95.0,876.4756
2019-05-24 07:40:00,133.8,151.87179565429688,0.0,20.18,92.1,876.4104
2019-05-24 07:50:00,299.0,181.49795532226562,0.0,20.76,88.6,876.7119
2019-05-24 08:00:00,328.4,232.7823944091797,0.0,20.98,84.8,876.6479
2019-05-24 08:10:00,359.0,262.7696838378906,0.0,21.41,85.3,876.8274
2019-05-24 08:20:00,391.8,303.614013671875,0.0,21.95,83.1,876.9014
2019-05-24 08:30:00,426.4,342.2367858886719,0.0,21.84,74.6,876.9335
2019-05-24 08:40:00,448.1,373.61370849609375,0.0,21.95,75.17,877.0647
2019-05-24 08:50:00,455.2,404.5671691894531,0.0,22.44,72.93,877.0801
2019-05-24 09:00:00,478.6,472.7561950683594,0.0,22.9,72.79,877.1218
2019-05-24 09:10:00,507.2,507.3780212402344,0.0,23.55,73.5,877.3047
2019-05-24 09:20:00,528.8,549.7669677734375,0.0,23.41,71.59,877.3411
2019-05-24 09:30:00,549.8,579.1663818359375,31.32,23.75,69.62,877.2734
2019-05-24 09:40:00,569.0,610.3792114257812,205.1,24.25,66.07,877.2216
2019-05-24 09:50:00,572.3,630.8318481445312,211.4,24.99,64.27,877.2739
2019-05-24 10:00:00,584.2,655.683349609375,215.0,25.53,64.27,877.1251
2019-05-24 10:10:00,602.3,685.7033081054688,217.8,25.89,62.39,877.122
2019-05-24 10:20:00,615.8,718.362548828125,222.3,25.64,64.16,877.2164
2019-05-24 10:30:00,626.8,738.5736694335938,225.4,25.75,58.74,877.2166
2019-05-24 10:40:00,639.9,761.599609375,227.3,25.95,55.06,877.1589
2019-05-24 10:50:00,650.9,774.5369873046875,229.9,26.64,52.57,877.1219
2019-05-24 11:00:00,658.0,790.1400756835938,232.1,26.28,52.2,877.0911
2019-05-24 11:10:00,667.5,814.1328125,231.2,26.16,50.87,876.9416
2019-05-24 11:20:00,680.1,838.3331298828125,231.4,26.52,50.49,876.9615
2019-05-24 11:30:00,684.7,851.9283447265625,233.4,26.63,52.02,876.6253
2019-05-24 11:40:00,682.7,867.45068359375,238.3,26.39,51.48,876.7274
2019-05-24 11:50:00,681.1,880.864013671875,243.6,27.43,52.19,876.5856
2019-05-24 12:00:00,683.6,888.1351318359375,244.0,27.17,49.3,876.5114
2019-05-24 12:10:00,688.6,888.3516845703125,243.3,28.01,47.6,876.4227
2019-05-24 12:20:00,685.8,900.91455078125,245.4,28.47,44.49,876.2278
2019-05-24 12:30:00,688.7,897.6219482421875,244.9,28.75,44.15,876.1725
2019-05-24 12:40:00,687.8,911.2720947265625,247.9,28.54,42.55,875.7544
2019-05-24 12:50:00,680.7,907.8801879882812,251.1,29.28,39.01,875.6306
2019-05-24 13:00:00,668.0,894.3716430664062,13.26,29.61,39.49,875.3601
2019-05-24 13:10:00,673.7,877.6749877929688,0.0,29.72,39.25,875.3466
2019-05-24 13:20:00,663.7,866.2410888671875,0.0,29.91,35.67,875.2476
2019-05-24 13:30:00,658.6,847.8038940429688,0.0,30.79,34.75,875.1524
2019-05-24 13:40:00,639.8,823.9530639648438,0.0,30.54,37.78,874.9373
2019-05-24 13:50:00,636.5,801.0037231445312,0.0,29.78,37.75,874.7285
2019-05-24 14:00:00,624.9,842.1084594726562,0.0,30.09,38.4,874.5
2019-05-24 14:10:00,572.7,819.4085693359375,0.0,30.88,38.16,874.2715
2019-05-24 14:20:00,550.9,803.6282958984375,0.0,30.72,35.12,874.3212
2019-05-24 14:30:00,449.6,780.5996704101562,0.0,30.26,38.02,874.2019
2019-05-24 14:40:00,462.6,751.2701416015625,0.0,29.93,37.27,873.9269
2019-05-24 14:50:00,412.3,719.7509765625,0.0,30.79,34.61,873.6596
2019-05-24 15:00:00,351.9,731.2451782226562,0.0,31.1,33.15,873.5478
2019-05-24 15:10:00,105.8,698.8855590820312,0.0,30.46,34.1,873.6741
2019-05-24 15:20:00,217.8,672.5750122070312,0.0,31.19,32.64,873.3356
2019-05-24 15:30:00,336.1,640.243896484375,0.0,30.86,32.84,873.3717
2019-05-24 15:40:00,333.5,601.7977294921875,0.0,32.08,31.92,873.3686
2019-05-24 15:50:00,234.4,560.8143310546875,0.0,31.62,32.6,873.2308
2019-05-24 16:00:00,161.5,568.0025024414062,0.0,31.37,32.6,873.1111
2019-05-24 16:10:00,273.4,519.0464477539062,0.0,31.22,33.39,872.8269
2019-05-24 16:20:00,155.5,475.5887451171875,0.0,31.44,32.91,872.7657
2019-05-24 16:30:00,195.7,425.46697998046875,0.0,31.36,32.57,872.496
2019-05-24 16:40:00,158.0,379.9707946777344,0.0,32.38,31.44,872.5115
2019-05-24 16:50:00,174.7,330.9385070800781,0.0,32.58,31.92,872.3537
2019-05-24 17:00:00,202.3,269.0984802246094,0.0,31.93,33.49,872.3192
2019-05-24 17:10:00,127.0,228.8399200439453,0.0,31.42,33.87,872.2814
2019-05-24 17:20:00,27.46,186.0167236328125,0.0,30.88,36.04,872.1817
2019-05-24 17:30:00,144.4,144.69931030273438,0.0,30.25,36.28,872.0094
2019-05-24 17:40:00,19.1,118.26516723632812,0.0,30.05,38.23,872.1434
2019-05-24 17:50:00,0.0,93.10442352294922,0.0,29.61,36.9,872.134
2019-05-24 18:00:00,0.0,82.63752746582031,0.0,29.34,39.11,872.063
2019-05-24 18:10:00,0.0,64.79374694824219,0.0,29.08,39.96,872.1935
2019-05-24 18:20:00,0.0,49.63009262084961,0.0,28.86,40.98,872.1481
2019-05-24 18:30:00,0.0,34.453670501708984,0.0,28.81,41.84,872.2761
2019-05-24 18:40:00,0.0,28.66650390625,0.0,28.71,42.69,872.0324
2019-05-24 18:50:00,0.0,22.50518035888672,0.0,28.66,44.36,872.1614
2019-05-24 19:00:00,0.0,25.461654663085938,0.0,28.46,45.55,872.1703
2019-05-24 19:10:00,0.0,0,0.0,28.46,46.0,872.108
2019-05-24 19:20:00,0.0,0,0.0,28.36,46.51,872.294
2019-05-24 19:30:00,0.0,0,0.0,28.3,46.37,872.1208
2019-05-24 19:40:00,0.0,0,0.0,28.22,46.71,872.3398
2019-05-24 19:50:00,0.0,0,0.0,28.15,48.18,872.2264
2019-05-24 20:00:00,0.0,0,0.0,27.9,49.41,872.5059
2019-05-24 20:10:00,0.0,0,0.0,27.81,50.23,872.5316
2019-05-24 20:20:00,0.0,0,0.0,27.64,51.01,872.8432
2019-05-24 20:30:00,0.0,0,0.0,27.49,53.53,873.053
2019-05-24 20:40:00,0.0,0,0.0,27.39,54.01,872.9714
2019-05-24 20:50:00,0.0,0,0.0,27.22,53.05,873.3204
2019-05-24 21:00:00,0.0,0,0.0,27.28,54.14,873.1964
2019-05-24 21:10:00,0.0,0,0.0,27.25,53.94,873.255
2019-05-24 21:20:00,0.0,0,0.0,26.99,56.16,873.2799
2019-05-24 21:30:00,0.0,0,0.0,26.74,56.36,873.4895
2019-05-24 21:40:00,0.0,0,0.0,27.0,54.83,873.6305
2019-05-24 21:50:00,0.0,0,0.0,27.13,53.71,873.6949
2019-05-24 22:00:00,0.0,0,0.0,27.25,50.37,873.8214
2019-05-24 22:10:00,0.0,0,0.0,27.27,50.84,874.0765
2019-05-24 22:20:00,0.0,0,0.0,27.05,51.52,874.3892
2019-05-24 22:30:00,0.0,0,0.0,27.17,52.51,874.3444
2019-05-24 22:40:00,0.0,0,0.0,27.28,51.49,874.4213
2019-05-24 22:50:00,0.0,0,0.0,27.49,47.37,874.5887
2019-05-24 23:00:00,0.0,0,0.0,27.61,44.64,874.5301
2019-05-24 23:10:00,0.0,0,0.0,27.58,45.9,874.6917
2019-05-24 23:20:00,0.0,0,0.0,27.45,47.06,874.6092
2019-05-24 23:30:00,0.0,0,0.0,27.24,48.46,874.8395
2019-05-24 23:40:00,0.0,0,0.0,26.92,48.53,874.5694
2019-05-24 23:50:00,0.0,0,0.0,26.72,47.91,874.8209
2019-05-25 00:00:00,0.0,0,0.0,26.6,48.36,874.6355
2019-05-25 00:10:00,0.0,0,0.0,26.28,48.08,874.9398
2019-05-25 00:20:00,0.0,0,0.0,26.03,47.84,874.8716
2019-05-25 00:30:00,0.0,0,0.0,25.93,46.72,874.8925
2019-05-25 00:40:00,0.0,0,0.0,25.88,50.4,874.9171
2019-05-25 00:50:00,0.0,0,0.0,25.68,48.93,874.8779
2019-05-25 01:00:00,0.0,0,0.0,25.71,47.84,874.708
2019-05-25 01:10:00,0.0,0,0.0,25.69,48.36,874.5299
2019-05-25 01:20:00,0.0,0,0.0,25.65,48.22,874.8931
2019-05-25 01:30:00,0.0,0,0.0,25.63,48.01,874.8625
2019-05-25 01:40:00,0.0,0,0.0,25.53,48.53,874.6589
2019-05-25 01:50:00,0.0,0,0.0,25.43,49.0,874.4679
2019-05-25 02:00:00,0.0,0,0.0,25.38,49.28,874.5599
2019-05-25 02:10:00,0.0,0,0.0,25.24,49.72,874.6845
2019-05-25 02:20:00,0.0,0,0.0,25.08,49.45,874.6108
2019-05-25 02:30:00,0.0,0,0.0,24.98,50.09,874.7416
2019-05-25 02:40:00,0.0,0,0.0,24.84,50.2,874.8315
2019-05-25 02:50:00,0.0,0,0.0,24.85,49.75,874.7012
2019-05-25 03:00:00,0.0,0,0.0,24.91,50.81,874.8887
2019-05-25 03:10:00,0.0,0,0.0,24.83,51.29,874.865
2019-05-25 03:20:00,0.0,0,0.0,24.73,49.86,874.8725
2019-05-25 03:30:00,0.0,0,0.0,24.78,53.09,874.9047
2019-05-25 03:40:00,0.0,0,0.0,24.41,52.41,874.7504
2019-05-25 03:50:00,0.0,0,0.0,24.46,48.32,874.9537
2019-05-25 04:00:00,0.0,0,0.0,24.44,44.81,874.7171
2019-05-25 04:10:00,0.0,0,0.0,24.56,42.43,874.8645
2019-05-25 04:20:00,0.0,0,0.0,24.57,43.58,874.8563
2019-05-25 04:30:00,0.0,0,0.0,24.41,46.75,874.8233
2019-05-25 04:40:00,0.0,0,0.0,23.92,51.49,875.0774
2019-05-25 04:50:00,0.0,0,0.0,23.55,51.9,875.1017
2019-05-25 05:00:00,0.0,0,0.0,23.35,50.13,875.1179
2019-05-25 05:10:00,0.0,0,0.0,23.56,50.23,875.3638
2019-05-25 05:20:00,0.0,0,0.0,23.79,45.97,875.3552
2019-05-25 05:30:00,0.0,0,0.0,24.05,43.45,875.3134
2019-05-25 05:40:00,0.0,0,0.0,24.14,46.24,875.1677
2019-05-25 05:50:00,0.0,0,0.0,23.78,46.99,875.4694
2019-05-25 06:00:00,0.0,0,0.0,23.79,48.7,875.4779
2019-05-25 06:10:00,0.106,10.060275077819824,0.0,23.55,49.17,875.6088
2019-05-25 06:20:00,0.773,14.138289451599121,0.0,23.32,54.9,875.6745
2019-05-25 06:30:00,0.461,20.43901252746582,0.0,22.98,52.45,875.9276
2019-05-25 06:40:00,0.172,27.163312911987305,0.0,22.81,52.0,875.8373
2019-05-25 06:50:00,0.393,36.23506546020508,0.0,22.86,52.1,875.9036
2019-05-25 07:00:00,0.393,63.47006607055664,0.0,22.95,52.79,876.1235
2019-05-25 07:10:00,0.898,80.48857879638672,0.0,23.05,52.89,876.1729
2019-05-25 07:20:00,3.228,111.00746154785156,0.0,23.24,52.89,876.0914
2019-05-25 07:30:00,3.238,150.1129150390625,0.0,23.46,52.21,876.4023
2019-05-25 07:40:00,71.21,179.72515869140625,0.0,23.76,50.4,876.5332
2019-05-25 07:50:00,315.0,228.16146850585938,0.0,24.26,47.57,876.5573
2019-05-25 08:00:00,363.1,255.9819793701172,0.0,24.92,42.8,876.6554
2019-05-25 08:10:00,404.4,298.0564270019531,0.0,25.31,42.94,876.6645
2019-05-25 08:20:00,437.5,344.77020263671875,0.0,25.63,40.86,876.9226
2019-05-25 08:30:00,456.5,384.26251220703125,0.0,25.52,38.06,876.8817
2019-05-25 08:40:00,494.1,428.77130126953125,0.0,25.42,38.16,876.8766
2019-05-25 08:50:00,515.9,469.9605712890625,0.0,25.61,36.73,876.9515
2019-05-25 09:00:00,525.5,456.3439636230469,0.0,25.86,37.69,877.1301
2019-05-25 09:10:00,528.3,501.2666320800781,0.0,26.1,37.62,877.0549
2019-05-25 09:20:00,561.3,543.126708984375,0.0,26.45,39.04,877.1266
2019-05-25 09:30:00,572.1,570.252197265625,0.0,26.98,38.13,877.143
2019-05-25 09:40:00,584.4,613.0792236328125,0.0,27.39,35.74,877.0756
2019-05-25 09:50:00,574.8,643.9691772460938,0.0,28.36,35.94,877.1772
2019-05-25 10:00:00,583.0,660.21337890625,0.0,28.04,38.6,877.2231
2019-05-25 10:10:00,600.1,695.727294921875,0.0,27.78,36.66,877.0659
2019-05-25 10:20:00,597.3,724.2566528320312,0.0,28.14,37.1,876.9653
2019-05-25 10:30:00,627.2,741.5757446289062,0.0,28.69,34.68,877.1417
2019-05-25 10:40:00,653.7,770.3290405273438,0.0,28.82,36.62,877.1541
2019-05-25 10:50:00,668.4,792.473388671875,0.0,29.24,33.49,876.7859
2019-05-25 11:00:00,679.4,800.1618041992188,0.0,28.91,35.6,876.4478
2019-05-25 11:10:00,690.8,825.4453125,0.0,29.92,32.67,876.679
2019-05-25 11:20:00,701.7,843.4636840820312,0.0,29.78,34.17,876.6243
2019-05-25 11:30:00,699.6,856.1322021484375,0.0,30.29,34.14,876.3237
2019-05-25 11:40:00,677.5,873.4383544921875,0.0,29.68,33.49,876.1716
2019-05-25 11:50:00,647.4,892.8199462890625,0.0,29.92,33.42,876.16
2019-05-25 12:00:00,663.0,885.6996459960938,0.0,31.14,31.51,876.3066
2019-05-25 12:10:00,694.7,888.1447143554688,0.0,30.1,33.46,875.7141
2019-05-25 12:20:00,699.3,898.5132446289062,0.0,30.67,31.99,875.6218
2019-05-25 12:30:00,714.0,896.476318359375,0.0,30.91,30.63,875.5572
2019-05-25 12:40:00,714.4,910.853759765625,0.0,30.76,33.63,875.3594
2019-05-25 12:50:00,711.1,910.136962890625,0.0,29.75,32.77,875.324
2019-05-25 13:00:00,696.9,903.4530639648438,0.0,30.62,31.38,875.1722
2019-05-25 13:10:00,702.3,889.017578125,0.0,31.42,30.39,874.7922
2019-05-25 13:20:00,711.8,878.0489501953125,0.0,31.89,29.88,874.6879
2019-05-25 13:30:00,708.8,861.9867553710938,0.0,31.93,28.72,874.3402
2019-05-25 13:40:00,687.8,838.9266357421875,0.0,32.16,29.09,874.3358
2019-05-25 13:50:00,671.7,820.4307861328125,0.0,32.29,28.34,874.3542
2019-05-25 14:00:00,658.2,826.6273803710938,0.0,32.76,28.79,874.1454
2019-05-25 14:10:00,641.6,802.794921875,0.0,32.37,29.06,873.9596
2019-05-25 14:20:00,630.3,788.7723388671875,0.0,32.32,28.38,873.7885
2019-05-25 14:30:00,609.9,765.8027954101562,0.0,32.74,27.97,873.6076
2019-05-25 14:40:00,601.1,738.9191284179688,0.0,32.62,28.31,873.5043
2019-05-25 14:50:00,575.1,713.9141235351562,0.0,32.98,27.39,873.4669
2019-05-25 15:00:00,556.2,701.064208984375,0.0,32.91,27.8,873.2372
2019-05-25 15:10:00,547.4,667.216552734375,0.0,33.37,26.61,873.2145
2019-05-25 15:20:00,513.4,644.2459106445312,0.0,33.7,25.89,872.9637
2019-05-25 15:30:00,486.1,615.4107666015625,0.0,34.13,26.61,872.7471
2019-05-25 15:40:00,476.7,576.45068359375,0.0,33.47,25.99,872.5449
2019-05-25 15:50:00,441.0,541.6614379882812,0.0,33.39,25.89,872.5468
2019-05-25 16:00:00,441.7,481.89263916015625,0.0,33.42,26.51,872.58
2019-05-25 16:10:00,423.8,444.4913330078125,0.0,33.17,26.1,872.4523
2019-05-25 16:20:00,382.2,403.584228515625,0.0,33.46,26.17,871.9799
2019-05-25 16:30:00,355.2,368.1399230957031,0.0,33.82,25.99,872.2578
2019-05-25 16:40:00,291.4,325.2580261230469,0.0,33.6,25.52,872.0184
2019-05-25 16:50:00,316.7,287.50592041015625,0.0,33.57,25.96,871.9514
2019-05-25 17:00:00,339.8,309.9344177246094,0.0,34.08,25.45,871.9254
2019-05-25 17:10:00,329.8,269.59478759765625,0.0,33.93,26.71,871.705
2019-05-25 17:20:00,281.0,229.6481475830078,0.0,33.42,26.23,871.723
2019-05-25 17:30:00,229.3,189.52879333496094,0.0,33.36,26.64,871.7285
2019-05-25 17:40:00,210.7,159.6925506591797,0.0,33.3,26.91,871.7435
2019-05-25 17:50:00,181.7,131.3991241455078,0.0,32.92,26.4,871.6865
2019-05-25 18:00:00,38.81,89.44197082519531,0.0,33.18,27.02,871.8013
2019-05-25 18:10:00,0.142,70.78865814208984,0.0,32.37,27.08,871.6323
2019-05-25 18:20:00,6.583,56.5195426940918,0.0,32.33,27.39,871.563
2019-05-25 18:30:00,18.83,40.483646392822266,0.0,32.35,27.32,871.6021
2019-05-25 18:40:00,17.56,33.78539276123047,0.0,32.2,28.01,871.9109
2019-05-25 18:50:00,1.501,27.188989639282227,0.0,31.75,28.69,872.2715
2019-05-25 19:00:00,0.0,32.532989501953125,0.0,31.6,28.62,871.8245
2019-05-25 19:10:00,0.0,0,0.0,31.51,29.47,871.9017
2019-05-25 19:20:00,0.0,0,0.0,31.45,29.16,872.1765
2019-05-25 19:30:00,0.0,0,0.0,31.34,29.98,872.1212
2019-05-25 19:40:00,0.0,0,0.0,31.23,30.12,835.1691
2019-05-25 19:50:00,0.0,0,0.0,31.17,31.31,872.2486
2019-05-25 20:00:00,0.0,0,0.0,30.97,34.1,872.0735
2019-05-25 20:10:00,0.0,0,0.0,30.66,32.19,872.3044
2019-05-25 20:20:00,0.0,0,0.0,30.58,34.95,872.2766
