tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-02 21:40:00,0.0,0,0.0,17.59,98.2,879.2885
2019-07-02 21:50:00,0.0,0,0.0,17.5,98.8,879.2804
2019-07-02 22:00:00,0.0,0,0.0,17.46,99.2,879.1254
2019-07-02 22:10:00,0.0,0,0.0,17.47,98.1,879.15
2019-07-02 22:20:00,0.0,0,0.0,17.68,95.5,879.0682
2019-07-02 22:30:00,0.0,0,0.0,18.16,91.8,879.1254
2019-07-02 22:40:00,0.0,0,0.0,18.35,91.0,879.2323
2019-07-02 22:50:00,0.0,0,0.0,18.42,94.3,879.9692
2019-07-02 23:00:00,0.0,0,0.0,18.64,93.9,880.2709
2019-07-02 23:10:00,0.0,0,0.0,17.83,95.1,880.7374
2019-07-02 23:20:00,0.0,0,0.0,17.55,98.6,881.2524
2019-07-02 23:30:00,0.0,0,0.0,17.29,99.8,881.5303
2019-07-02 23:40:00,0.0,0,0.0,17.48,99.8,881.6524
2019-07-02 23:50:00,0.0,0,0.0,17.31,100.0,881.5544
2019-07-03 00:00:00,0.0,0,0.0,17.49,100.0,881.5214
2019-07-03 00:10:00,0.0,0,0.0,17.55,100.0,881.448
2019-07-03 00:20:00,0.0,0,0.0,17.65,100.0,881.4479
2019-07-03 00:30:00,0.0,0,0.0,17.61,100.0,881.2678
2019-07-03 00:40:00,0.0,0,0.0,17.65,100.0,881.1866
2019-07-03 00:50:00,0.0,0,0.0,17.7,100.0,881.1536
2019-07-03 01:00:00,0.0,0,0.0,17.69,100.0,881.0798
2019-07-03 01:10:00,0.0,0,0.0,17.68,100.0,880.8345
2019-07-03 01:20:00,0.0,0,0.0,17.62,100.0,880.6379
2019-07-03 01:30:00,0.0,0,0.0,17.42,100.0,880.4667
2019-07-03 01:40:00,0.0,0,0.0,17.36,100.0,880.4503
2019-07-03 01:50:00,0.0,0,0.0,17.36,100.0,880.4829
2019-07-03 02:00:00,0.0,0,0.0,17.29,100.0,880.3274
2019-07-03 02:10:00,0.0,0,0.0,17.2,100.0,880.1312
2019-07-03 02:20:00,0.0,0,0.0,17.13,100.0,879.9512
2019-07-03 02:30:00,0.0,0,0.0,17.01,100.0,879.8367
2019-07-03 02:40:00,0.0,0,0.0,17.02,100.0,879.7465
2019-07-03 02:50:00,0.0,0,0.0,17.07,100.0,879.4853
2019-07-03 03:00:00,0.0,0,0.0,17.0,100.0,879.3702
2019-07-03 03:10:00,0.0,0,0.0,16.99,99.0,879.1418
2019-07-03 03:20:00,0.0,0,0.0,17.11,95.3,879.0679
2019-07-03 03:30:00,0.0,0,0.0,17.33,97.3,878.9288
2019-07-03 03:40:00,0.0,0,0.0,17.39,98.2,878.8424
2019-07-03 03:50:00,0.0,0,0.0,17.4,99.3,878.8331
2019-07-03 04:00:00,0.0,0,0.0,17.26,99.6,878.8318
2019-07-03 04:10:00,0.0,0,0.0,17.18,99.8,878.8312
2019-07-03 04:20:00,0.0,0,0.0,17.15,99.4,878.7002
2019-07-03 04:30:00,0.0,0,0.0,17.15,99.0,878.6924
2019-07-03 04:40:00,0.0,0,0.0,17.29,98.2,878.8232
2019-07-03 04:50:00,0.0,0,0.0,17.32,98.7,878.8312
2019-07-03 05:00:00,0.0,0,0.0,17.28,98.9,878.8312
2019-07-03 05:10:00,0.0,0,0.0,17.33,98.6,878.8312
2019-07-03 05:20:00,0.0,0,0.0,17.38,97.7,878.7901
2019-07-03 05:30:00,0.0,0,0.0,17.42,97.3,878.6268
2019-07-03 05:40:00,0.0,0,0.0,17.48,97.3,878.5202
2019-07-03 05:50:00,0.0,0,0.0,17.52,97.1,878.5367
2019-07-03 06:00:00,0.0,0,0.0,17.44,97.4,878.5698
2019-07-03 06:10:00,0.0,13.990949630737305,0.698,17.35,97.8,878.5366
2019-07-03 06:20:00,0.0,15.587641716003418,6.522,17.16,98.8,878.5041
2019-07-03 06:30:00,0.095,19.778118133544922,16.66,17.27,98.2,878.5041
2019-07-03 06:40:00,0.117,26.817245483398438,36.05,17.54,96.6,878.5206
2019-07-03 06:50:00,0.027,35.44609069824219,51.16,17.61,95.2,878.6269
2019-07-03 07:00:00,0.017,63.69732666015625,64.05,17.64,94.8,878.7661
2019-07-03 07:10:00,0.041,80.44631958007812,70.48,17.73,94.0,878.8643
2019-07-03 07:20:00,0.061,100.12129211425781,76.24,17.78,94.3,879.1259
2019-07-03 07:30:00,0.283,127.11893463134766,91.9,17.83,95.5,879.1584
2019-07-03 07:40:00,1.301,159.81741333007812,120.3,18.15,94.1,879.1666
2019-07-03 07:50:00,24.41,200.11212158203125,141.5,18.44,93.0,879.1586
2019-07-03 08:00:00,118.5,236.09365844726562,176.4,18.82,93.0,879.3058
2019-07-03 08:10:00,277.3,278.1396484375,193.9,19.21,91.5,879.3958
2019-07-03 08:20:00,1.581,325.6543884277344,193.3,19.79,90.1,879.4772
2019-07-03 08:30:00,3.05,373.0332336425781,204.2,19.89,88.4,879.3135
2019-07-03 08:40:00,3.199,425.81500244140625,224.6,19.7,89.7,879.232
2019-07-03 08:50:00,1.309,480.74700927734375,242.1,19.95,87.2,879.2484
2019-07-03 09:00:00,3.554,472.6764221191406,259.4,19.91,87.1,879.1746
2019-07-03 09:10:00,126.0,517.96142578125,303.4,20.27,83.9,879.1421
2019-07-03 09:20:00,484.5,559.9979858398438,341.0,21.67,74.29,879.0845
2019-07-03 09:30:00,144.2,593.8578491210938,350.4,22.71,75.07,879.052
2019-07-03 09:40:00,14.85,634.1487426757812,338.1,22.27,82.2,878.7976
2019-07-03 09:50:00,1.816,664.4293823242188,343.5,21.75,79.02,878.7043
2019-07-03 10:00:00,7.869,660.7702026367188,367.1,21.77,81.3,878.7631
2019-07-03 10:10:00,9.37,697.3480224609375,403.0,21.73,79.06,878.7712
2019-07-03 10:20:00,2.423,723.1143798828125,397.2,22.23,76.84,878.8023
2019-07-03 10:30:00,1.979,747.6008911132812,392.3,22.64,73.23,878.6461
2019-07-03 10:40:00,2.726,767.7716064453125,422.3,22.59,76.64,878.5712
2019-07-03 10:50:00,1.372,785.9773559570312,423.0,22.58,73.94,878.6174
2019-07-03 11:00:00,9.36,816.9481811523438,440.6,23.05,74.04,878.6208
2019-07-03 11:10:00,7.755,838.3528442382812,492.7,22.94,76.84,878.5029
2019-07-03 11:20:00,20.42,857.8811645507812,538.1,22.24,80.6,878.4803
2019-07-03 11:30:00,37.66,874.0664672851562,539.5,21.94,80.5,878.5847
2019-07-03 11:40:00,32.93,885.9249267578125,566.5,22.33,78.37,878.6526
2019-07-03 11:50:00,91.9,899.5807495117188,566.1,22.83,76.33,878.4272
2019-07-03 12:00:00,79.52,882.0948486328125,466.4,23.25,74.72,878.4717
2019-07-03 12:10:00,475.2,897.0037231445312,327.9,23.43,74.72,878.304
2019-07-03 12:20:00,653.5,912.7240600585938,228.9,23.22,71.55,878.3162
2019-07-03 12:30:00,808.0,925.177490234375,164.1,24.13,67.15,878.1554
2019-07-03 12:40:00,867.0,932.1506958007812,128.6,25.15,63.71,878.0749
2019-07-03 12:50:00,866.0,941.60498046875,127.1,25.7,66.27,878.0726
2019-07-03 13:00:00,776.9,931.0706787109375,151.6,24.98,65.31,877.9913
2019-07-03 13:10:00,799.4,920.0863647460938,161.2,25.33,68.24,877.874
2019-07-03 13:20:00,549.2,907.3363037109375,220.8,25.57,64.36,877.8386
2019-07-03 13:30:00,542.8,901.7406005859375,301.7,25.86,59.83,877.7607
2019-07-03 13:40:00,386.8,885.2703247070312,333.2,25.66,62.49,877.7826
2019-07-03 13:50:00,712.3,875.2527465820312,235.1,25.77,59.66,877.6342
2019-07-03 14:00:00,705.1,890.732177734375,171.2,26.29,57.23,877.4329
2019-07-03 14:10:00,800.0,879.6947631835938,156.5,26.36,54.92,877.2836
2019-07-03 14:20:00,778.9,865.9054565429688,160.4,27.16,52.4,877.2495
2019-07-03 14:30:00,834.0,856.6117553710938,149.6,27.89,51.34,877.0545
2019-07-03 14:40:00,714.0,838.1442260742188,154.4,27.91,49.2,876.9469
2019-07-03 14:50:00,721.2,825.2073364257812,142.3,28.27,51.61,876.9337
2019-07-03 15:00:00,818.0,803.3338012695312,129.5,27.79,50.01,876.8503
2019-07-03 15:10:00,830.0,789.445556640625,124.1,27.9,46.71,876.7528
2019-07-03 15:20:00,833.0,773.1170654296875,111.4,28.62,41.94,876.5951
2019-07-03 15:30:00,785.8,754.3992919921875,111.3,29.65,41.73,876.5558
2019-07-03 15:40:00,792.1,730.6087036132812,128.7,29.29,41.8,876.4054
2019-07-03 15:50:00,757.4,709.8709106445312,103.2,28.2,41.09,876.236
2019-07-03 16:00:00,820.0,642.2645874023438,84.9,28.39,46.6,876.1692
2019-07-03 16:10:00,808.0,622.4877319335938,82.1,28.57,42.24,876.0339
2019-07-03 16:20:00,801.0,600.9510498046875,77.97,28.95,40.54,875.9064
2019-07-03 16:30:00,783.1,570.7239379882812,77.28,29.01,44.08,875.7938
2019-07-03 16:40:00,767.3,540.12841796875,76.23,28.88,41.39,875.6455
2019-07-03 16:50:00,752.1,508.80767822265625,74.52,28.0,41.87,875.6146
2019-07-03 17:00:00,732.5,427.8554992675781,72.76,27.85,43.88,875.4512
2019-07-03 17:10:00,719.2,395.3958435058594,70.32,27.74,42.86,875.3209
2019-07-03 17:20:00,692.1,359.7974853515625,68.3,28.28,41.91,875.3025
2019-07-03 17:30:00,655.2,325.6203308105469,66.64,28.02,44.25,875.2933
2019-07-03 17:40:00,628.1,292.68341064453125,64.42,28.15,47.63,875.295
2019-07-03 17:50:00,600.7,260.3517761230469,61.74,27.68,47.12,875.2323
2019-07-03 18:00:00,555.3,138.4413299560547,58.96,28.13,47.8,875.2441
2019-07-03 18:10:00,506.0,115.2186050415039,55.3,27.77,47.53,875.2194
2019-07-03 18:20:00,455.7,97.0919418334961,49.86,28.41,45.92,875.2668
2019-07-03 18:30:00,408.5,79.27446746826172,44.58,27.44,47.76,875.3167
2019-07-03 18:40:00,353.7,69.2480697631836,38.23,27.35,49.78,875.3065
2019-07-03 18:50:00,287.0,60.60456848144531,33.46,27.49,48.86,875.3245
2019-07-03 19:00:00,193.8,31.873579025268555,27.34,27.05,49.67,875.3455
2019-07-03 19:10:00,23.7,26.514514923095703,17.67,26.34,53.8,875.2935
2019-07-03 19:20:00,0.0,0,0.0,25.82,60.03,875.187
2019-07-03 19:30:00,0.0,0,0.0,24.78,65.17,874.9907
2019-07-03 19:40:00,0.0,0,0.0,24.43,70.02,874.9872
2019-07-03 19:50:00,0.0,0,0.0,23.69,71.76,874.9861
2019-07-03 20:00:00,0.0,0,0.0,23.07,77.42,875.0249
2019-07-03 20:10:00,0.0,0,0.0,22.52,77.86,875.0634
2019-07-03 20:20:00,0.0,0,0.0,22.48,76.43,875.1412
2019-07-03 20:30:00,0.0,0,0.0,22.47,79.09,875.2379
2019-07-03 20:40:00,0.0,0,0.0,21.73,80.4,875.4281
2019-07-03 20:50:00,0.0,0,0.0,21.64,80.8,875.6005
2019-07-03 21:00:00,0.0,0,0.0,21.34,82.8,875.756
2019-07-03 21:10:00,0.0,0,0.0,21.26,81.3,875.8625
2019-07-03 21:20:00,0.0,0,0.0,21.65,79.74,876.0422
2019-07-03 21:30:00,0.0,0,0.0,21.54,84.0,876.1894
2019-07-03 21:40:00,0.0,0,0.0,20.88,85.5,876.2139
2019-07-03 21:50:00,0.0,0,0.0,20.63,84.0,876.3532
2019-07-03 22:00:00,0.0,0,0.0,21.09,84.2,876.5165
2019-07-03 22:10:00,0.0,0,0.0,20.74,85.4,876.5821
2019-07-03 22:20:00,0.0,0,0.0,20.27,86.0,876.713
2019-07-03 22:30:00,0.0,0,0.0,20.25,82.7,876.9009
2019-07-03 22:40:00,0.0,0,0.0,20.58,82.4,877.0566
2019-07-03 22:50:00,0.0,0,0.0,20.7,77.97,877.1298
2019-07-03 23:00:00,0.0,0,0.0,20.87,77.97,877.138
2019-07-03 23:10:00,0.0,0,0.0,20.64,81.5,877.1953
2019-07-03 23:20:00,0.0,0,0.0,20.29,83.1,877.2114
2019-07-03 23:30:00,0.0,0,0.0,20.17,81.2,877.2529
2019-07-03 23:40:00,0.0,0,0.0,20.25,82.9,877.2281
2019-07-03 23:50:00,0.0,0,0.0,20.2,83.3,877.449
2019-07-04 00:00:00,0.0,0,0.0,20.4,80.5,877.3996
2019-07-04 00:10:00,0.0,0,0.0,20.54,81.2,877.3508
2019-07-04 00:20:00,0.0,0,0.0,19.93,82.3,877.334
2019-07-04 00:30:00,0.0,0,0.0,19.83,83.1,877.3015
2019-07-04 00:40:00,0.0,0,0.0,19.78,83.0,877.2034
2019-07-04 00:50:00,0.0,0,0.0,19.58,83.3,877.1953
2019-07-04 01:00:00,0.0,0,0.0,19.57,85.9,877.1623
2019-07-04 01:10:00,0.0,0,0.0,19.37,84.2,877.048
2019-07-04 01:20:00,0.0,0,0.0,19.18,87.0,876.9167
2019-07-04 01:30:00,0.0,0,0.0,19.17,84.0,876.8188
2019-07-04 01:40:00,0.0,0,0.0,19.14,85.4,876.6306
2019-07-04 01:50:00,0.0,0,0.0,18.8,86.1,876.5573
2019-07-04 02:00:00,0.0,0,0.0,18.97,82.2,876.5492
2019-07-04 02:10:00,0.0,0,0.0,19.16,85.0,876.5082
2019-07-04 02:20:00,0.0,0,0.0,19.15,84.5,876.5082
2019-07-04 02:30:00,0.0,0,0.0,19.09,86.1,876.541
2019-07-04 02:40:00,0.0,0,0.0,18.79,87.4,876.5328
2019-07-04 02:50:00,0.0,0,0.0,18.66,86.5,876.541
2019-07-04 03:00:00,0.0,0,0.0,18.89,84.0,876.5655
2019-07-04 03:10:00,0.0,0,0.0,18.89,86.5,876.5162
2019-07-04 03:20:00,0.0,0,0.0,18.63,87.0,876.41
2019-07-04 03:30:00,0.0,0,0.0,18.45,87.2,876.3691
2019-07-04 03:40:00,0.0,0,0.0,18.5,84.8,876.4185
2019-07-04 03:50:00,0.0,0,0.0,18.6,87.9,876.4429
2019-07-04 04:00:00,0.0,0,0.0,18.36,87.3,876.5411
2019-07-04 04:10:00,0.0,0,0.0,18.53,85.5,876.7704
2019-07-04 04:20:00,0.0,0,0.0,18.7,86.0,876.8599
2019-07-04 04:30:00,0.0,0,0.0,18.48,84.7,876.8681
2019-07-04 04:40:00,0.0,0,0.0,18.66,85.3,876.9502
2019-07-04 04:50:00,0.0,0,0.0,18.72,84.0,877.1301
2019-07-04 05:00:00,0.0,0,0.0,18.86,84.8,877.2365
2019-07-04 05:10:00,0.0,0,0.0,18.9,85.6,877.3672
2019-07-04 05:20:00,0.0,0,0.0,18.86,88.3,877.3588
2019-07-04 05:30:00,0.0,0,0.0,18.51,87.4,877.3588
2019-07-04 05:40:00,0.0,0,0.0,18.76,88.8,877.3834
2019-07-04 05:50:00,0.0,0,0.0,18.35,91.7,877.3508
2019-07-04 06:00:00,0.0,0,0.0,18.51,85.8,877.4079
2019-07-04 06:10:00,0.39,14.167675971984863,4.486,19.15,84.2,877.5144
2019-07-04 06:20:00,0.374,15.728487968444824,8.27,18.73,89.9,877.6208
2019-07-04 06:30:00,14.57,20.03409767150879,17.08,18.43,89.2,877.6859
2019-07-04 06:40:00,1.389,26.929262161254883,24.78,19.01,84.8,877.7272
2019-07-04 06:50:00,1.403,35.62455749511719,32.98,19.31,84.9,877.866
2019-07-04 07:00:00,0.394,50.051849365234375,41.63,19.2,85.9,878.0379
2019-07-04 07:10:00,2.021,63.01543045043945,56.5,19.12,86.7,878.1359
2019-07-04 07:20:00,0.776,78.3885726928711,68.85,19.25,85.1,878.3981
2019-07-04 07:30:00,0.394,102.475341796875,72.41,19.52,86.8,878.6517
2019-07-04 07:40:00,0.394,125.74449157714844,86.7,19.78,84.0,878.8311
2019-07-04 07:50:00,25.32,158.18516540527344,106.7,20.05,82.6,878.9783
2019-07-04 08:00:00,81.1,222.82247924804688,115.6,20.38,83.2,879.0357
2019-07-04 08:10:00,58.22,264.5863952636719,112.5,20.37,83.8,878.9778
2019-07-04 08:20:00,100.8,306.99365234375,113.8,20.31,81.9,878.8799
2019-07-04 08:30:00,256.7,357.9552307128906,133.1,20.65,78.11,878.8228
2019-07-04 08:40:00,424.4,401.0954284667969,147.4,21.59,74.22,878.8144
2019-07-04 08:50:00,554.4,451.8846435546875,165.8,23.07,68.6,878.6921
2019-07-04 09:00:00,488.4,446.73150634765625,177.3,23.83,64.71,878.6508
2019-07-04 09:10:00,305.5,496.4013977050781,174.1,24.67,66.28,878.4717
2019-07-04 09:20:00,210.5,538.154541015625,183.7,24.13,67.84,878.5031
2019-07-04 09:30:00,327.1,579.3949584960938,213.1,23.82,66.99,878.4496
2019-07-04 09:40:00,302.3,615.6652221679688,218.4,23.98,68.66,878.4182
2019-07-04 09:50:00,305.6,650.8876953125,223.0,24.14,68.76,878.4056
2019-07-04 10:00:00,467.0,569.7040405273438,230.8,24.11,67.26,878.3414
2019-07-04 10:10:00,612.7,613.1195068359375,223.8,24.87,61.33,878.296
2019-07-04 10:20:00,617.7,647.5944213867188,209.7,25.43,60.78,878.2831
2019-07-04 10:30:00,670.2,680.2681884765625,195.4,25.59,60.85,878.2681
2019-07-04 10:40:00,688.4,707.072021484375,189.8,25.27,62.14,878.3119
2019-07-04 10:50:00,721.4,730.97802734375,186.1,24.55,65.86,878.2827
2019-07-04 11:00:00,731.9,694.5377197265625,184.1,25.02,62.35,878.3331
2019-07-04 11:10:00,726.8,730.6239013671875,186.4,24.83,63.78,878.3994
2019-07-04 11:20:00,730.4,755.5852661132812,184.2,24.78,66.17,878.4654
2019-07-04 11:30:00,760.2,779.4259643554688,184.6,25.13,62.96,878.5367
2019-07-04 11:40:00,769.6,797.5260009765625,182.2,26.25,59.08,878.3447
2019-07-04 11:50:00,770.6,814.1408081054688,182.2,26.35,55.06,878.3773
2019-07-04 12:00:00,775.1,823.9049682617188,182.2,26.56,54.04,878.4459
2019-07-04 12:10:00,773.4,847.0261840820312,186.3,26.57,51.14,878.4853
2019-07-04 12:20:00,780.8,868.2539672851562,178.0,27.33,54.27,878.3079
2019-07-04 12:30:00,782.9,886.2200927734375,179.4,26.6,58.57,878.2552
2019-07-04 12:40:00,791.3,896.5186157226562,180.9,26.41,55.29,878.1213
2019-07-04 12:50:00,780.9,911.6034545898438,186.9,26.42,53.96,878.0259
2019-07-04 13:00:00,796.4,893.968994140625,184.9,26.54,50.29,877.8494
2019-07-04 13:10:00,805.0,883.07763671875,181.4,26.73,44.9,877.7217
2019-07-04 13:20:00,793.9,866.6683959960938,186.6,27.94,47.97,877.5909
2019-07-04 13:30:00,781.5,858.601806640625,207.4,28.49,47.46,877.4583
2019-07-04 13:40:00,758.6,838.3133544921875,258.5,28.41,49.5,877.3884
2019-07-04 13:50:00,684.9,825.731201171875,325.1,27.89,47.53,877.3056
2019-07-04 14:00:00,387.0,868.4757690429688,350.2,28.02,49.54,877.1859
2019-07-04 14:10:00,278.2,857.9461669921875,363.1,27.52,47.29,877.0535
2019-07-04 14:20:00,363.2,842.6491088867188,388.9,27.73,43.54,876.9652
2019-07-04 14:30:00,470.7,832.7354125976562,400.8,27.91,42.52,876.9164
2019-07-04 14:40:00,207.0,812.2212524414062,351.9,27.74,45.82,876.7349
2019-07-04 14:50:00,95.2,799.0953979492188,298.0,27.65,48.86,876.6046
2019-07-04 15:00:00,13.07,801.3782958984375,271.2,27.32,50.32,876.5137
2019-07-04 15:10:00,150.0,787.780517578125,293.0,27.45,46.74,876.3281
2019-07-04 15:20:00,287.0,770.0157470703125,317.4,27.33,46.37,876.2742
2019-07-04 15:30:00,441.5,751.641357421875,313.3,27.76,42.65,875.9814
2019-07-04 15:40:00,396.2,727.1179809570312,297.9,27.35,43.23,875.8498
2019-07-04 15:50:00,372.4,706.3981323242188,289.6,28.25,41.46,875.7825
2019-07-04 16:00:00,380.7,636.203125,286.3,28.92,41.84,875.6793
2019-07-04 16:10:00,248.8,616.9693603515625,272.6,28.4,41.22,875.5951
2019-07-04 16:20:00,240.8,595.3988037109375,290.7,28.46,41.02,875.7301
2019-07-04 16:30:00,212.4,567.3338012695312,293.7,28.07,45.52,875.865
2019-07-04 16:40:00,31.52,537.5556640625,233.0,27.73,46.44,875.7233
2019-07-04 16:50:00,10.5,508.4420471191406,203.5,27.36,47.32,875.632
2019-07-04 17:00:00,16.66,413.25140380859375,186.3,27.15,48.04,875.5018
2019-07-04 17:10:00,26.05,386.0425720214844,166.0,26.91,49.81,875.4782
2019-07-04 17:20:00,31.97,359.45855712890625,149.8,26.75,51.75,875.4017
2019-07-04 17:30:00,93.7,330.3395080566406,144.4,26.6,50.9,875.1984
2019-07-04 17:40:00,205.4,302.4979248046875,151.7,26.79,50.29,875.3364
2019-07-04 17:50:00,61.06,275.79876708984375,128.2,26.72,50.56,875.3969
2019-07-04 18:00:00,1.351,204.05918884277344,110.4,26.76,49.95,875.4799
2019-07-04 18:10:00,0.176,178.53758239746094,86.6,26.88,49.57,875.5517
2019-07-04 18:20:00,2.276,159.11807250976562,75.39,26.58,50.66,875.3871
2019-07-04 18:30:00,0.617,136.92507934570312,70.25,26.48,48.59,875.2997
2019-07-04 18:40:00,0.043,123.59844207763672,60.34,26.48,52.26,875.4075
2019-07-04 18:50:00,0.0,110.37468719482422,30.09,26.3,53.32,875.6153
2019-07-04 19:00:00,0.0,42.22229766845703,15.28,26.03,55.23,875.6459
2019-07-04 19:10:00,0.0,35.283870697021484,5.462,25.94,57.24,875.6561
2019-07-04 19:20:00,0.0,0,0.0,25.78,56.59,875.6384
2019-07-04 19:30:00,0.0,0,0.0,25.79,57.38,875.5297
2019-07-04 19:40:00,0.0,0,0.0,25.73,57.72,875.4561
2019-07-04 19:50:00,0.0,0,0.0,25.35,66.1,875.4637
2019-07-04 20:00:00,0.0,0,0.0,24.76,67.06,875.6748
2019-07-04 20:10:00,0.0,0,0.0,24.46,67.4,875.6175
2019-07-04 20:20:00,0.0,0,0.0,24.16,70.47,875.6085
2019-07-04 20:30:00,0.0,0,0.0,24.31,66.38,875.5902
2019-07-04 20:40:00,0.0,0,0.0,24.36,68.9,875.6775
2019-07-04 20:50:00,0.0,0,0.0,23.91,71.8,875.8162
2019-07-04 21:00:00,0.0,0,0.0,24.04,72.55,875.9504
2019-07-04 21:10:00,0.0,0,0.0,23.75,77.56,875.9331
2019-07-04 21:20:00,0.0,0,0.0,23.15,77.49,876.0889
2019-07-04 21:30:00,0.0,0,0.0,23.13,76.47,876.2705
2019-07-04 21:40:00,0.0,0,0.0,23.43,78.58,876.3613
2019-07-04 21:50:00,0.0,0,0.0,23.29,76.16,876.5576
2019-07-04 22:00:00,0.0,0,0.0,23.21,78.04,876.7619
2019-07-04 22:10:00,0.0,0,0.0,23.18,78.11,876.9504
2019-07-04 22:20:00,0.0,0,0.0,23.11,76.67,877.1544
2019-07-04 22:30:00,0.0,0,0.0,22.96,80.6,877.343
2019-07-04 22:40:00,0.0,0,0.0,22.39,80.6,877.572
2019-07-04 22:50:00,0.0,0,0.0,22.5,78.62,877.7842
2019-07-04 23:00:00,0.0,0,0.0,22.64,80.7,877.9805
2019-07-04 23:10:00,0.0,0,0.0,22.56,82.5,878.1035
2019-07-04 23:20:00,0.0,0,0.0,22.34,82.4,878.1685
2019-07-04 23:30:00,0.0,0,0.0,21.92,87.1,878.2587
2019-07-04 23:40:00,0.0,0,0.0,21.49,85.4,878.3732
2019-07-04 23:50:00,0.0,0,0.0,21.45,84.5,878.4543
2019-07-05 00:00:00,0.0,0,0.0,21.41,83.1,878.5701
2019-07-05 00:10:00,0.0,0,0.0,21.72,80.5,878.7083
2019-07-05 00:20:00,0.0,0,0.0,22.01,79.67,878.6429
2019-07-05 00:30:00,0.0,0,0.0,22.09,78.89,878.6674
2019-07-05 00:40:00,0.0,0,0.0,22.2,76.88,878.6838
2019-07-05 00:50:00,0.0,0,0.0,22.29,76.16,878.684
2019-07-05 01:00:00,0.0,0,0.0,22.29,78.17,878.7164
2019-07-05 01:10:00,0.0,0,0.0,21.99,76.91,878.7328
2019-07-05 01:20:00,0.0,0,0.0,22.14,75.28,878.6838
2019-07-05 01:30:00,0.0,0,0.0,22.39,72.52,878.6844
2019-07-05 01:40:00,0.0,0,0.0,22.4,76.64,878.6833
2019-07-05 01:50:00,0.0,0,0.0,22.04,76.57,878.6509
2019-07-05 02:00:00,0.0,0,0.0,22.04,78.04,878.6594
2019-07-05 02:10:00,0.0,0,0.0,21.71,76.84,878.5525
2019-07-05 02:20:00,0.0,0,0.0,22.02,76.54,878.4629
2019-07-05 02:30:00,0.0,0,0.0,21.76,78.85,878.5284
2019-07-05 02:40:00,0.0,0,0.0,21.66,78.38,878.4138
2019-07-05 02:50:00,0.0,0,0.0,21.5,80.4,878.4548
2019-07-05 03:00:00,0.0,0,0.0,21.07,82.9,878.4795
2019-07-05 03:10:00,0.0,0,0.0,21.04,80.3,878.5367
2019-07-05 03:20:00,0.0,0,0.0,20.8,82.9,878.5693
2019-07-05 03:30:00,0.0,0,0.0,20.78,81.5,878.5939
2019-07-05 03:40:00,0.0,0,0.0,20.74,82.4,878.6266
2019-07-05 03:50:00,0.0,0,0.0,20.55,86.4,878.7411
2019-07-05 04:00:00,0.0,0,0.0,19.82,86.1,878.7656
2019-07-05 04:10:00,0.0,0,0.0,19.93,86.0,878.7494
2019-07-05 04:20:00,0.0,0,0.0,19.74,84.8,878.7983
2019-07-05 04:30:00,0.0,0,0.0,19.82,87.7,878.8802
2019-07-05 04:40:00,0.0,0,0.0,19.57,84.4,878.9539
2019-07-05 04:50:00,0.0,0,0.0,19.63,87.0,879.0193
2019-07-05 05:00:00,0.0,0,0.0,19.21,85.7,879.1091
2019-07-05 05:10:00,0.0,0,0.0,18.87,86.8,879.0435
2019-07-05 05:20:00,0.0,0,0.0,19.02,85.2,879.0274
2019-07-05 05:30:00,0.0,0,0.0,19.45,83.5,879.1174
2019-07-05 05:40:00,0.0,0,0.0,18.97,85.5,879.1664
2019-07-05 05:50:00,0.0,0,0.0,18.88,82.8,879.2072
2019-07-05 06:00:00,0.0,0,0.0,19.13,82.4,879.231
2019-07-05 06:10:00,0.022,15.648046493530273,1.804,18.77,83.6,879.1754
2019-07-05 06:20:00,0.898,17.45812225341797,8.1,18.77,83.5,879.3464
2019-07-05 06:30:00,46.94,21.981643676757812,18.03,18.53,83.0,879.4609
2019-07-05 06:40:00,111.9,29.16543960571289,25.72,18.75,82.5,879.4854
2019-07-05 06:50:00,147.6,37.97809600830078,37.33,18.73,83.7,879.6082
2019-07-05 07:00:00,312.7,45.082786560058594,48.54,19.01,81.1,879.7064
2019-07-05 07:10:00,377.3,56.17570114135742,54.86,19.28,81.8,879.8116
2019-07-05 07:20:00,334.9,69.93181610107422,58.45,19.81,77.9,879.8215
2019-07-05 07:30:00,435.6,90.39714050292969,67.95,21.41,70.44,880.0171
2019-07-05 07:40:00,511.6,111.3340835571289,77.78,23.05,70.17,880.1723
2019-07-05 07:50:00,556.2,138.9525146484375,84.2,22.44,73.3,880.1396
2019-07-05 08:00:00,591.2,191.39697265625,90.5,22.56,65.26,880.1396
2019-07-05 08:10:00,610.6,228.02545166015625,96.1,24.62,58.72,880.1149
2019-07-05 08:20:00,626.2,269.4461669921875,101.7,24.94,62.29,879.9975
2019-07-05 08:30:00,635.3,317.7987976074219,107.1,24.77,61.57,880.0249
2019-07-05 08:40:00,661.2,360.4443359375,115.2,24.83,57.45,880.1547
2019-07-05 08:50:00,669.8,409.69842529296875,121.6,24.17,59.02,880.1282
2019-07-05 09:00:00,673.4,410.7727355957031,126.8,23.56,61.5,880.0546
2019-07-05 09:10:00,675.4,456.94952392578125,131.4,23.86,59.32,880.066
2019-07-05 09:20:00,650.5,502.613037109375,133.5,24.38,56.56,880.1002
