tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-05-13 04:40:00,0.0,0,0.0,22.63,32.58,873.4088
2019-05-13 04:50:00,0.0,0,0.0,22.54,33.5,873.6547
2019-05-13 05:00:00,0.0,0,0.0,22.38,34.42,873.8504
2019-05-13 05:10:00,0.0,0,0.0,22.25,34.83,873.9567
2019-05-13 05:20:00,0.0,0,0.0,21.84,34.86,874.0712
2019-05-13 05:30:00,0.0,0,0.0,21.59,34.21,874.1448
2019-05-13 05:40:00,0.0,0,0.0,22.26,33.12,874.2266
2019-05-13 05:50:00,0.0,0,0.0,21.99,34.9,874.2593
2019-05-13 06:00:00,0.0,0,0.0,21.59,36.05,874.5125
2019-05-13 06:10:00,0.01,18.811153411865234,0.0,21.42,34.86,874.2756
2019-05-13 06:20:00,0.275,22.152507781982422,2.568,21.75,33.19,874.3828
2019-05-13 06:30:00,7.305,24.300674438476562,10.5,22.04,34.35,874.9462
2019-05-13 06:40:00,28.6,29.404054641723633,20.02,22.03,33.67,875.0523
2019-05-13 06:50:00,48.49,35.68377685546875,31.07,22.15,33.29,875.1348
2019-05-13 07:00:00,71.99,95.70281219482422,43.6,22.37,34.55,875.1096
2019-05-13 07:10:00,94.6,108.71955871582031,57.59,22.59,32.92,875.2239
2019-05-13 07:20:00,115.3,126.5195541381836,71.18,22.67,34.79,875.2496
2019-05-13 07:30:00,131.0,139.10939025878906,82.8,22.77,32.51,875.3881
2019-05-13 07:40:00,143.6,164.05514526367188,95.5,23.34,32.51,875.6411
2019-05-13 07:50:00,159.5,188.8820343017578,107.6,23.72,33.09,875.6414
2019-05-13 08:00:00,168.2,227.68194580078125,119.6,24.31,31.83,875.6415
2019-05-13 08:10:00,184.8,260.50830078125,130.9,24.86,30.67,875.7148
2019-05-13 08:20:00,191.4,290.0572509765625,142.8,25.91,30.67,875.7892
2019-05-13 08:30:00,214.7,304.0987854003906,155.8,26.5,30.87,875.7642
2019-05-13 08:40:00,223.4,341.0574951171875,166.1,26.62,32.51,875.9224
2019-05-13 08:50:00,238.4,372.43328857421875,175.8,26.66,32.03,875.7952
2019-05-13 09:00:00,270.9,452.03656005859375,187.8,26.34,33.26,875.787
2019-05-13 09:10:00,279.9,493.68768310546875,200.3,26.46,33.9,875.856
2019-05-13 09:20:00,289.3,527.3554077148438,213.1,26.53,33.15,875.9935
2019-05-13 09:30:00,300.5,541.8395385742188,224.1,26.28,34.28,875.864
2019-05-13 09:40:00,305.8,571.89208984375,231.8,26.87,32.3,875.8052
2019-05-13 09:50:00,313.0,602.167724609375,240.3,27.47,32.13,875.9779
2019-05-13 10:00:00,321.8,639.3814086914062,249.1,27.73,31.79,875.9817
2019-05-13 10:10:00,320.1,676.1727294921875,259.1,27.72,31.24,875.9114
2019-05-13 10:20:00,325.7,704.6672973632812,273.3,27.74,31.82,875.9764
2019-05-13 10:30:00,330.0,714.9906005859375,283.3,28.25,30.63,875.9608
2019-05-13 10:40:00,333.2,732.4805908203125,291.7,28.94,29.91,875.9008
2019-05-13 10:50:00,328.0,756.6002807617188,299.7,29.36,28.99,875.806
2019-05-13 11:00:00,317.2,717.5939331054688,309.0,29.99,28.38,875.6055
2019-05-13 11:10:00,308.7,752.440673828125,319.3,29.89,30.32,875.6039
2019-05-13 11:20:00,299.0,779.0745849609375,329.9,29.19,29.57,875.4152
2019-05-13 11:30:00,285.0,784.5679931640625,342.8,30.17,27.94,875.5063
2019-05-13 11:40:00,249.4,796.2127685546875,347.9,30.3,28.55,875.4573
2019-05-13 11:50:00,229.3,819.9168701171875,356.6,29.92,28.48,875.2303
2019-05-13 12:00:00,207.1,765.087646484375,358.5,30.41,27.15,875.0914
2019-05-13 12:10:00,262.3,789.2644653320312,361.5,30.21,27.19,874.6893
2019-05-13 12:20:00,332.6,804.2529907226562,365.0,30.89,25.72,874.6295
2019-05-13 12:30:00,326.2,797.4019775390625,364.6,31.46,25.45,874.5363
2019-05-13 12:40:00,341.3,791.9974975585938,371.4,31.6,23.92,874.3599
2019-05-13 12:50:00,170.6,804.9647216796875,372.1,31.93,22.35,874.263
2019-05-13 13:00:00,159.1,851.5753173828125,365.0,31.17,22.52,874.1253
2019-05-13 13:10:00,160.0,839.3211669921875,358.7,31.25,24.43,873.9416
2019-05-13 13:20:00,182.0,825.3976440429688,359.6,31.94,23.0,873.6574
2019-05-13 13:30:00,190.8,800.0675659179688,352.6,32.7,23.3,873.7043
2019-05-13 13:40:00,221.3,779.0454711914062,353.5,33.05,21.12,873.6052
2019-05-13 13:50:00,217.5,752.9925537109375,342.4,32.99,21.87,873.3939
2019-05-13 14:00:00,248.8,796.5861206054688,350.2,32.63,21.77,873.0955
2019-05-13 14:10:00,248.8,778.1631469726562,348.3,33.04,21.43,873.0703
2019-05-13 14:20:00,207.6,755.8634643554688,338.0,33.44,21.39,872.7366
2019-05-13 14:30:00,196.3,720.566650390625,335.1,33.72,21.05,872.684
2019-05-13 14:40:00,226.3,695.5888671875,333.6,33.41,21.6,872.4547
2019-05-13 14:50:00,256.5,658.224365234375,321.3,33.29,20.51,872.2989
2019-05-13 15:00:00,258.3,700.0621337890625,304.8,33.63,20.47,872.2427
2019-05-13 15:10:00,264.6,672.3577880859375,298.0,34.16,19.96,871.9863
2019-05-13 15:20:00,251.0,638.2211303710938,285.4,33.74,20.58,871.8979
2019-05-13 15:30:00,252.3,592.4929809570312,277.2,33.53,20.0,871.6129
2019-05-13 15:40:00,229.5,559.7457885742188,264.2,34.23,19.45,871.5548
2019-05-13 15:50:00,196.2,508.3703918457031,251.1,34.32,19.73,871.5176
2019-05-13 16:00:00,245.7,544.5994262695312,255.5,34.21,19.25,871.2814
2019-05-13 16:10:00,234.6,507.7868957519531,230.1,34.25,19.21,871.2712
2019-05-13 16:20:00,216.7,459.1851501464844,213.3,34.64,19.39,871.2225
2019-05-13 16:30:00,237.4,399.5140075683594,200.4,34.6,19.66,871.1901
2019-05-13 16:40:00,250.1,362.6507873535156,180.6,34.86,19.08,871.0336
2019-05-13 16:50:00,221.1,305.7958679199219,165.1,34.79,19.21,871.0271
2019-05-13 17:00:00,208.0,329.1014709472656,155.0,34.67,19.9,871.0726
2019-05-13 17:10:00,195.9,289.6828308105469,140.8,34.22,19.42,871.1208
2019-05-13 17:20:00,171.0,239.710693359375,125.3,34.49,19.52,871.0135
2019-05-13 17:30:00,151.4,196.10726928710938,114.2,34.16,20.41,871.0346
2019-05-13 17:40:00,136.5,161.64736938476562,101.9,33.99,20.17,870.9917
2019-05-13 17:50:00,109.4,131.47845458984375,89.5,33.96,20.51,870.9824
2019-05-13 18:00:00,91.8,101.13778686523438,74.65,33.84,20.07,870.9586
2019-05-13 18:10:00,89.8,82.43208312988281,65.53,33.61,20.31,871.2947
2019-05-13 18:20:00,81.5,61.206912994384766,53.43,33.4,20.75,871.1255
2019-05-13 18:30:00,25.84,45.69511032104492,33.98,33.1,20.95,871.1968
2019-05-13 18:40:00,10.56,32.80403137207031,13.72,32.79,21.16,871.1267
2019-05-13 18:50:00,17.8,28.258621215820312,10.22,32.5,20.95,871.2535
2019-05-13 19:00:00,0.0,0,0.0,32.27,22.11,871.5067
2019-05-13 19:10:00,0.0,0,0.0,31.93,22.32,871.5815
2019-05-13 19:20:00,0.0,0,0.0,31.51,22.49,871.8461
2019-05-13 19:30:00,0.0,0,0.0,31.12,22.83,871.7449
2019-05-13 19:40:00,0.0,0,0.0,30.87,22.55,871.3564
2019-05-13 19:50:00,0.0,0,0.0,30.39,25.41,871.7825
2019-05-13 20:00:00,0.0,0,0.0,29.88,26.44,872.1623
2019-05-13 20:10:00,0.0,0,0.0,28.98,26.44,872.3956
2019-05-13 20:20:00,0.0,0,0.0,29.06,26.75,872.3253
2019-05-13 20:30:00,0.0,0,0.0,29.49,26.51,872.8074
2019-05-13 20:40:00,0.0,0,0.0,29.55,25.83,872.9135
2019-05-13 20:50:00,0.0,0,0.0,28.89,27.43,872.6915
2019-05-13 21:00:00,0.0,0,0.0,28.04,28.59,872.9717
2019-05-13 21:10:00,0.0,0,0.0,27.13,29.85,872.9083
2019-05-13 21:20:00,0.0,0,0.0,26.97,28.42,872.7813
2019-05-13 21:30:00,0.0,0,0.0,27.19,28.66,873.3585
2019-05-13 21:40:00,0.0,0,0.0,27.03,28.05,873.3898
2019-05-13 21:50:00,0.0,0,0.0,26.85,29.2,873.477
2019-05-13 22:00:00,0.0,0,0.0,26.54,28.11,873.5767
2019-05-13 22:10:00,0.0,0,0.0,26.44,27.23,873.53
2019-05-13 22:20:00,0.0,0,0.0,26.42,26.89,873.6592
2019-05-13 22:30:00,0.0,0,0.0,26.43,23.07,873.6111
2019-05-13 22:40:00,0.0,0,0.0,27.22,20.31,873.7594
2019-05-13 22:50:00,0.0,0,0.0,27.3,20.58,873.589
2019-05-13 23:00:00,0.0,0,0.0,26.76,20.92,873.6706
2019-05-13 23:10:00,0.0,0,0.0,26.32,20.62,873.7022
2019-05-13 23:20:00,0.0,0,0.0,26.05,21.2,873.7778
2019-05-13 23:30:00,0.0,0,0.0,26.03,19.49,873.6533
2019-05-13 23:40:00,0.0,0,0.0,26.24,18.95,873.8995
2019-05-13 23:50:00,0.0,0,0.0,25.69,22.39,873.9238
2019-05-14 00:00:00,0.0,0,0.0,24.57,23.75,873.9658
2019-05-14 00:10:00,0.0,0,0.0,24.2,23.65,874.2421
2019-05-14 00:20:00,0.0,0,0.0,23.81,24.16,873.9649
2019-05-14 00:30:00,0.0,0,0.0,23.8,24.09,873.8255
2019-05-14 00:40:00,0.0,0,0.0,23.73,23.89,873.9245
2019-05-14 00:50:00,0.0,0,0.0,24.22,23.38,874.0541
2019-05-14 01:00:00,0.0,0,0.0,24.53,24.16,874.1938
2019-05-14 01:10:00,0.0,0,0.0,24.66,24.71,873.9072
2019-05-14 01:20:00,0.0,0,0.0,24.27,25.59,874.129
2019-05-14 01:30:00,0.0,0,0.0,24.22,25.35,874.1611
2019-05-14 01:40:00,0.0,0,0.0,24.03,26.65,874.0294
2019-05-14 01:50:00,0.0,0,0.0,23.84,26.61,873.9075
2019-05-14 02:00:00,0.0,0,0.0,23.76,25.25,873.8507
2019-05-14 02:10:00,0.0,0,0.0,23.85,24.67,874.0541
2019-05-14 02:20:00,0.0,0,0.0,23.75,24.54,873.7772
2019-05-14 02:30:00,0.0,0,0.0,23.56,25.97,873.7924
2019-05-14 02:40:00,0.0,0,0.0,23.22,26.1,873.6464
2019-05-14 02:50:00,0.0,0,0.0,23.16,25.73,873.8496
2019-05-14 03:00:00,0.0,0,0.0,23.13,26.07,873.6373
2019-05-14 03:10:00,0.0,0,0.0,22.98,26.07,873.6456
2019-05-14 03:20:00,0.0,0,0.0,22.93,25.93,873.54
2019-05-14 03:30:00,0.0,0,0.0,23.0,29.2,873.7111
2019-05-14 03:40:00,0.0,0,0.0,22.3,28.66,873.8502
2019-05-14 03:50:00,0.0,0,0.0,21.88,28.35,873.8912
2019-05-14 04:00:00,0.0,0,0.0,22.09,26.31,873.9164
2019-05-14 04:10:00,0.0,0,0.0,22.76,25.93,874.136
2019-05-14 04:20:00,0.0,0,0.0,22.43,26.65,873.7852
2019-05-14 04:30:00,0.0,0,0.0,22.41,27.26,874.3657
2019-05-14 04:40:00,0.0,0,0.0,22.31,27.77,874.0374
2019-05-14 04:50:00,0.0,0,0.0,22.03,26.89,874.2189
2019-05-14 05:00:00,0.0,0,0.0,22.19,28.28,874.2019
2019-05-14 05:10:00,0.0,0,0.0,21.74,28.97,873.9404
2019-05-14 05:20:00,0.0,0,0.0,21.91,28.49,874.4394
2019-05-14 05:30:00,0.0,0,0.0,22.09,28.35,874.5455
2019-05-14 05:40:00,0.0,0,0.0,21.79,30.26,874.5693
2019-05-14 05:50:00,0.0,0,0.0,21.21,30.94,874.2433
2019-05-14 06:00:00,0.0,0,0.0,21.09,30.7,874.6113
2019-05-14 06:10:00,0.0,16.8821964263916,0.517,21.11,31.21,874.8481
2019-05-14 06:20:00,44.2,19.236400604248047,5.899,20.93,31.49,874.6436
2019-05-14 06:30:00,89.7,20.407474517822266,15.81,20.85,31.66,874.7655
2019-05-14 06:40:00,138.4,24.69453239440918,27.98,20.73,32.1,874.9228
2019-05-14 06:50:00,185.9,29.507722854614258,39.92,20.91,32.03,875.2322
2019-05-14 07:00:00,207.9,81.61872863769531,49.77,21.51,30.91,875.1592
2019-05-14 07:10:00,249.4,93.37906646728516,64.84,21.96,30.4,875.5435
2019-05-14 07:20:00,287.4,108.3703384399414,79.36,22.01,33.4,875.4944
2019-05-14 07:30:00,330.3,117.10759735107422,90.4,21.66,30.81,875.7722
2019-05-14 07:40:00,348.4,139.22897338867188,98.8,22.63,29.48,875.8867
2019-05-14 07:50:00,357.0,160.59765625,105.1,23.45,27.43,875.87
2019-05-14 08:00:00,399.9,216.72152709960938,118.8,23.99,29.48,875.9611
2019-05-14 08:10:00,425.1,248.761474609375,127.7,24.72,28.22,876.0662
2019-05-14 08:20:00,442.2,275.5126037597656,134.4,25.09,27.98,876.1156
2019-05-14 08:30:00,483.2,285.95318603515625,144.4,25.57,29.0,876.017
2019-05-14 08:40:00,513.0,320.7765808105469,153.9,25.95,29.2,876.0999
2019-05-14 08:50:00,531.4,349.98394775390625,162.1,26.34,28.76,876.1805
2019-05-14 09:00:00,554.2,453.84625244140625,171.3,26.88,28.42,876.2455
2019-05-14 09:10:00,568.4,496.1251220703125,178.6,27.16,27.33,876.1711
2019-05-14 09:20:00,579.7,528.6771850585938,183.2,27.64,27.97,876.1016
2019-05-14 09:30:00,610.5,541.308837890625,189.8,26.87,28.21,876.1198
2019-05-14 09:40:00,623.1,571.3831176757812,196.1,27.7,27.97,876.0793
2019-05-14 09:50:00,625.4,601.1531982421875,201.8,28.34,27.36,876.0659
2019-05-14 10:00:00,630.4,637.6261596679688,206.8,28.22,27.9,876.0581
2019-05-14 10:10:00,652.2,674.6720581054688,210.8,27.63,27.19,876.2059
2019-05-14 10:20:00,677.4,701.7620849609375,214.6,28.01,28.79,876.2635
2019-05-14 10:30:00,692.1,710.7401733398438,216.2,28.36,26.88,876.2792
2019-05-14 10:40:00,695.7,727.6928100585938,218.7,29.32,26.95,876.1125
2019-05-14 10:50:00,710.2,751.5520629882812,221.4,29.43,27.43,876.0159
2019-05-14 11:00:00,724.6,708.517822265625,220.7,30.02,26.74,875.9851
2019-05-14 11:10:00,738.3,744.7904663085938,221.4,29.96,26.37,875.7823
2019-05-14 11:20:00,743.4,770.506103515625,221.9,30.62,25.14,875.9515
2019-05-14 11:30:00,755.3,773.7484741210938,222.0,30.75,26.03,875.498
2019-05-14 11:40:00,759.5,784.3780517578125,222.5,30.58,24.7,875.4008
2019-05-14 11:50:00,766.2,808.2732543945312,223.7,32.07,21.87,875.4609
2019-05-14 12:00:00,763.9,774.5494995117188,225.0,31.51,23.03,875.2202
2019-05-14 12:10:00,769.3,799.1392822265625,224.0,32.37,19.56,875.056
2019-05-14 12:20:00,791.1,815.1412963867188,222.9,33.0,19.59,874.8546
2019-05-14 12:30:00,765.2,810.6141967773438,220.6,32.57,21.26,874.8917
2019-05-14 12:40:00,777.8,806.5179443359375,220.3,33.03,20.03,874.5283
2019-05-14 12:50:00,787.2,817.9765014648438,219.6,32.45,18.94,874.4258
2019-05-14 13:00:00,789.0,841.88671875,217.8,33.68,18.47,874.2584
2019-05-14 13:10:00,810.3,828.245849609375,216.1,33.46,17.85,874.2105
2019-05-14 13:20:00,778.1,814.9820556640625,216.6,33.22,18.16,873.8799
2019-05-14 13:30:00,758.1,785.9638061523438,218.2,33.89,17.0,873.6691
2019-05-14 13:40:00,766.4,764.9779052734375,220.3,33.99,18.02,873.6884
2019-05-14 13:50:00,752.7,739.1111450195312,220.8,33.64,16.9,873.2207
2019-05-14 14:00:00,771.4,784.3828735351562,215.8,34.83,16.22,873.2192
2019-05-14 14:10:00,753.4,763.9194946289062,213.6,34.64,16.62,872.7878
2019-05-14 14:20:00,746.7,740.86572265625,215.7,34.69,15.5,872.2693
2019-05-14 14:30:00,726.7,702.7715454101562,216.7,35.09,14.99,872.2922
2019-05-14 14:40:00,718.6,676.9943237304688,212.7,35.45,14.75,872.313
2019-05-14 14:50:00,729.4,637.4838256835938,208.2,35.65,13.9,871.9988
2019-05-14 15:00:00,708.1,679.6859741210938,211.1,36.37,14.72,871.6929
2019-05-14 15:10:00,697.0,651.3380126953125,206.3,35.94,14.82,871.6746
2019-05-14 15:20:00,675.0,615.2775268554688,203.3,35.6,14.31,871.6234
2019-05-14 15:30:00,671.4,563.8704223632812,199.5,36.05,14.96,871.3405
2019-05-14 15:40:00,641.0,532.19384765625,195.5,35.99,14.17,871.1588
2019-05-14 15:50:00,629.4,479.49053955078125,190.8,36.09,15.4,871.2691
2019-05-14 16:00:00,612.0,530.0319213867188,187.1,36.19,14.0,871.1504
2019-05-14 16:10:00,604.7,492.38018798828125,177.4,36.29,14.51,871.1323
2019-05-14 16:20:00,564.0,442.4241943359375,172.0,35.97,15.5,870.7964
2019-05-14 16:30:00,520.3,385.1366882324219,170.0,35.74,15.43,870.699
2019-05-14 16:40:00,541.5,347.94122314453125,163.1,36.22,14.27,870.8145
2019-05-14 16:50:00,517.3,294.2113037109375,154.7,35.88,14.17,870.8327
2019-05-14 17:00:00,472.4,333.2460632324219,143.2,35.73,14.14,870.556
2019-05-14 17:10:00,420.4,291.7783203125,132.7,35.7,13.8,870.5518
2019-05-14 17:20:00,394.4,239.49151611328125,123.2,35.66,13.97,870.6062
2019-05-14 17:30:00,368.6,196.88674926757812,114.3,35.64,14.21,870.5557
2019-05-14 17:40:00,342.3,160.94046020507812,103.5,35.49,14.24,870.6392
2019-05-14 17:50:00,325.5,130.9962921142578,92.1,35.29,14.34,870.6954
2019-05-14 18:00:00,310.1,88.45567321777344,81.4,35.25,14.34,870.7782
2019-05-14 18:10:00,285.8,71.87625122070312,70.13,35.28,14.0,870.6529
2019-05-14 18:20:00,276.6,53.1882438659668,56.86,35.14,14.07,870.8384
2019-05-14 18:30:00,242.0,39.781124114990234,44.79,34.89,14.44,870.799
2019-05-14 18:40:00,197.1,28.367000579833984,32.58,34.54,15.13,870.9111
2019-05-14 18:50:00,181.8,24.874300003051758,21.76,34.23,15.6,871.1688
2019-05-14 19:00:00,0.0,0,0.0,33.81,16.01,871.4021
2019-05-14 19:10:00,0.0,0,0.0,33.74,15.77,871.2985
2019-05-14 19:20:00,0.0,0,0.0,33.57,15.91,871.5616
2019-05-14 19:30:00,0.0,0,0.0,33.43,16.28,871.6895
2019-05-14 19:40:00,0.0,0,0.0,33.19,16.35,871.8138
2019-05-14 19:50:00,0.0,0,0.0,32.95,16.56,872.1273
2019-05-14 20:00:00,0.0,0,0.0,32.53,17.03,872.3483
2019-05-14 20:10:00,0.0,0,0.0,32.14,17.51,871.8992
2019-05-14 20:20:00,0.0,0,0.0,31.91,18.06,872.4426
2019-05-14 20:30:00,0.0,0,0.0,31.65,18.47,872.2699
2019-05-14 20:40:00,0.0,0,0.0,31.38,18.64,872.3868
2019-05-14 20:50:00,0.0,0,0.0,31.24,19.11,872.6931
2019-05-14 21:00:00,0.0,0,0.0,31.02,19.08,872.9068
2019-05-14 21:10:00,0.0,0,0.0,30.68,20.07,872.6998
2019-05-14 21:20:00,0.0,0,0.0,29.96,20.27,872.8109
2019-05-14 21:30:00,0.0,0,0.0,29.97,20.31,873.153
2019-05-14 21:40:00,0.0,0,0.0,29.76,21.74,873.2941
2019-05-14 21:50:00,0.0,0,0.0,28.62,21.91,873.6522
2019-05-14 22:00:00,0.0,0,0.0,28.53,22.35,873.5428
2019-05-14 22:10:00,0.0,0,0.0,28.11,24.77,873.4575
2019-05-14 22:20:00,0.0,0,0.0,27.06,24.43,873.6415
2019-05-14 22:30:00,0.0,0,0.0,27.18,24.98,873.6277
2019-05-14 22:40:00,0.0,0,0.0,27.2,25.93,873.7384
2019-05-14 22:50:00,0.0,0,0.0,26.81,26.38,873.6729
2019-05-14 23:00:00,0.0,0,0.0,26.65,24.91,873.7493
2019-05-14 23:10:00,0.0,0,0.0,26.82,23.82,873.7603
2019-05-14 23:20:00,0.0,0,0.0,26.51,25.29,873.7353
2019-05-14 23:30:00,0.0,0,0.0,26.03,26.41,873.9649
2019-05-14 23:40:00,0.0,0,0.0,25.65,26.68,873.7767
2019-05-14 23:50:00,0.0,0,0.0,25.83,27.4,873.8175
2019-05-15 00:00:00,0.0,0,0.0,25.64,28.28,873.8585
2019-05-15 00:10:00,0.0,0,0.0,25.26,28.39,873.8262
2019-05-15 00:20:00,0.0,0,0.0,25.36,29.1,873.9075
2019-05-15 00:30:00,0.0,0,0.0,25.31,29.2,874.1117
2019-05-15 00:40:00,0.0,0,0.0,24.97,30.33,874.0391
2019-05-15 00:50:00,0.0,0,0.0,25.0,29.17,874.1111
2019-05-15 01:00:00,0.0,0,0.0,25.09,29.51,873.6542
2019-05-15 01:10:00,0.0,0,0.0,25.02,29.17,873.6939
2019-05-15 01:20:00,0.0,0,0.0,25.13,28.9,873.3762
2019-05-15 01:30:00,0.0,0,0.0,24.89,28.73,873.5637
2019-05-15 01:40:00,0.0,0,0.0,24.65,29.24,873.5403
2019-05-15 01:50:00,0.0,0,0.0,24.25,29.03,873.6043
2019-05-15 02:00:00,0.0,0,0.0,24.14,28.62,873.5558
2019-05-15 02:10:00,0.0,0,0.0,24.54,27.47,873.7278
2019-05-15 02:20:00,0.0,0,0.0,24.31,28.86,873.7849
2019-05-15 02:30:00,0.0,0,0.0,24.01,28.56,873.892
2019-05-15 02:40:00,0.0,0,0.0,23.66,30.4,873.9649
2019-05-15 02:50:00,0.0,0,0.0,22.79,29.82,874.0132
2019-05-15 03:00:00,0.0,0,0.0,23.27,30.06,873.989
2019-05-15 03:10:00,0.0,0,0.0,22.86,30.87,873.9083
2019-05-15 03:20:00,0.0,0,0.0,22.81,30.57,874.2509
2019-05-15 03:30:00,0.0,0,0.0,22.81,30.02,874.0134
2019-05-15 03:40:00,0.0,0,0.0,22.7,30.43,873.7601
2019-05-15 03:50:00,0.0,0,0.0,22.6,30.6,873.9158
2019-05-15 04:00:00,0.0,0,0.0,22.93,29.27,874.0546
2019-05-15 04:10:00,0.0,0,0.0,23.19,29.48,874.0217
2019-05-15 04:20:00,0.0,0,0.0,22.77,31.01,873.9821
2019-05-15 04:30:00,0.0,0,0.0,22.52,31.49,873.9807
2019-05-15 04:40:00,0.0,0,0.0,22.3,30.91,873.9643
2019-05-15 04:50:00,0.0,0,0.0,22.56,31.79,874.1294
2019-05-15 05:00:00,0.0,0,0.0,22.66,30.06,874.4312
2019-05-15 05:10:00,0.0,0,0.0,22.69,30.87,874.4064
2019-05-15 05:20:00,0.0,0,0.0,22.07,33.02,874.4873
2019-05-15 05:30:00,0.0,0,0.0,21.9,31.25,874.2848
2019-05-15 05:40:00,0.0,0,0.0,22.38,30.6,874.6023
2019-05-15 05:50:00,0.0,0,0.0,22.29,31.86,874.5454
2019-05-15 06:00:00,0.0,0,0.0,21.81,33.29,874.4315
2019-05-15 06:10:00,0.264,21.571496963500977,0.044,22.2,31.28,874.8882
2019-05-15 06:20:00,0.393,25.50592041015625,3.975,22.53,31.42,874.571
2019-05-15 06:30:00,7.141,27.64180564880371,11.78,21.97,32.78,875.1254
2019-05-15 06:40:00,31.09,34.14685821533203,21.85,21.51,33.43,874.8237
2019-05-15 06:50:00,54.2,41.07315444946289,33.39,21.69,32.92,875.1021
2019-05-15 07:00:00,82.1,108.88552856445312,45.38,21.98,31.83,875.4534
2019-05-15 07:10:00,111.4,126.30316925048828,58.28,22.27,31.25,875.3472
2019-05-15 07:20:00,137.6,148.4685821533203,71.27,22.73,31.93,875.7065
2019-05-15 07:30:00,164.8,160.80734252929688,84.3,23.27,32.0,875.642
2019-05-15 07:40:00,191.3,194.313232421875,98.3,23.45,33.02,875.9114
2019-05-15 07:50:00,211.8,219.1267852783203,111.3,23.55,32.82,875.9442
2019-05-15 08:00:00,238.2,274.3305969238281,122.6,24.31,31.59,876.149
2019-05-15 08:10:00,253.7,311.2140808105469,134.5,25.37,33.33,876.4349
2019-05-15 08:20:00,279.3,343.5237731933594,147.9,25.15,31.32,876.3685
2019-05-15 08:30:00,301.0,360.7640380859375,159.6,25.73,30.16,876.1732
2019-05-15 08:40:00,314.7,404.2497253417969,170.9,26.25,31.08,876.3368
2019-05-15 08:50:00,333.2,431.24481201171875,182.7,26.24,30.57,876.4978
2019-05-15 09:00:00,350.3,541.0010986328125,194.0,26.31,29.85,876.5165
2019-05-15 09:10:00,360.7,577.1810913085938,205.5,26.51,29.92,876.3673
2019-05-15 09:20:00,365.8,605.2938232421875,216.7,26.69,29.92,876.6478
2019-05-15 09:30:00,377.9,623.7485961914062,228.1,26.8,29.34,876.5225
2019-05-15 09:40:00,393.8,653.1784057617188,238.4,27.28,28.62,876.9838
2019-05-15 09:50:00,405.2,673.3125,248.4,27.9,28.31,876.7087
2019-05-15 10:00:00,417.2,750.3426513671875,258.9,28.1,28.69,876.475
2019-05-15 10:10:00,423.0,771.984375,268.2,28.15,27.6,876.7715
2019-05-15 10:20:00,413.1,792.8251342773438,274.3,28.42,27.19,876.3696
2019-05-15 10:30:00,426.8,810.8860473632812,283.1,28.64,26.78,876.4141
2019-05-15 10:40:00,437.6,825.4876708984375,291.2,29.48,25.48,876.4179
2019-05-15 10:50:00,442.9,836.835693359375,295.8,30.24,24.87,876.3472
2019-05-15 11:00:00,452.1,867.448486328125,301.8,29.83,26.54,876.2332
2019-05-15 11:10:00,469.8,881.0588989257812,306.6,30.04,26.68,876.1394
2019-05-15 11:20:00,475.0,899.275390625,311.1,29.76,26.27,876.0323
2019-05-15 11:30:00,477.9,911.8806762695312,312.7,30.33,25.48,876.2405
2019-05-15 11:40:00,485.0,919.5807495117188,314.0,30.44,26.95,875.9064
2019-05-15 11:50:00,493.8,922.9111938476562,315.7,30.05,27.49,876.0865
2019-05-15 12:00:00,499.1,926.1153564453125,317.7,30.55,26.81,875.9559
2019-05-15 12:10:00,506.8,933.9785766601562,319.4,30.7,25.52,875.6449
2019-05-15 12:20:00,513.6,943.3362426757812,320.7,31.11,26.64,875.5898
2019-05-15 12:30:00,516.3,946.7034301757812,318.5,30.9,26.51,875.3369
2019-05-15 12:40:00,522.1,942.1697387695312,321.9,31.39,25.96,875.4487
2019-05-15 12:50:00,525.3,938.23193359375,320.9,32.07,24.87,875.1714
2019-05-15 13:00:00,518.9,950.1920166015625,318.1,31.89,24.43,875.2021
2019-05-15 13:10:00,533.0,931.5059814453125,316.1,31.97,22.62,875.011
2019-05-15 13:20:00,541.4,916.09423828125,313.6,32.47,21.16,874.8531
2019-05-15 13:30:00,545.7,904.5026245117188,309.7,32.88,19.52,874.6533
2019-05-15 13:40:00,529.2,885.3860473632812,306.6,33.67,20.47,874.2067
2019-05-15 13:50:00,514.3,855.736083984375,304.5,34.0,20.99,874.1707
2019-05-15 14:00:00,515.1,901.697998046875,302.0,33.38,21.09,873.9185
2019-05-15 14:10:00,513.1,875.4222412109375,298.7,33.95,20.13,873.7497
2019-05-15 14:20:00,526.8,851.1235961914062,290.7,34.12,20.65,873.4451
2019-05-15 14:30:00,531.1,831.3700561523438,282.5,33.76,21.29,873.4452
2019-05-15 14:40:00,522.7,805.658447265625,274.2,33.95,21.16,873.1838
2019-05-15 14:50:00,530.9,760.8091430664062,269.7,33.85,20.27,872.946
2019-05-15 15:00:00,515.3,791.4639892578125,266.7,34.22,20.71,872.8201
2019-05-15 15:10:00,454.0,754.1644897460938,258.2,33.88,20.2,872.5673
2019-05-15 15:20:00,419.7,718.7896728515625,256.7,33.98,20.17,872.3759
2019-05-15 15:30:00,385.9,677.5828247070312,254.6,34.48,18.91,872.1871
