tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-23 08:30:00,571.7,321.9833984375,125.3,20.87,80.9,879.6884
2019-07-23 08:40:00,528.2,355.0982666015625,144.7,21.8,77.32,879.8965
2019-07-23 08:50:00,344.7,430.6925354003906,153.8,22.82,75.34,879.9529
2019-07-23 09:00:00,408.7,457.2232360839844,186.7,22.56,76.57,879.8276
2019-07-23 09:10:00,154.4,509.8555908203125,186.5,21.79,80.3,879.7051
2019-07-23 09:20:00,103.0,547.3849487304688,179.9,21.65,76.4,879.698
2019-07-23 09:30:00,195.6,606.7103881835938,195.3,22.34,74.66,880.025
2019-07-23 09:40:00,69.33,631.8563842773438,206.1,21.97,77.45,880.0619
2019-07-23 09:50:00,360.4,692.9677734375,200.4,22.49,73.43,880.1617
2019-07-23 10:00:00,585.6,660.5907592773438,218.1,23.28,73.91,880.0129
2019-07-23 10:10:00,228.6,700.6212158203125,192.0,23.83,69.88,880.0087
2019-07-23 10:20:00,431.9,725.39453125,221.3,23.83,69.37,879.8499
2019-07-23 10:30:00,582.2,761.17529296875,235.4,24.53,67.29,879.8738
2019-07-23 10:40:00,269.6,784.0252685546875,217.3,24.55,69.27,879.799
2019-07-23 10:50:00,542.5,816.6017456054688,243.9,24.33,70.25,879.7447
2019-07-23 11:00:00,390.7,767.4962158203125,252.0,23.89,70.25,879.8022
2019-07-23 11:10:00,516.9,797.9951782226562,248.1,24.19,68.65,879.7047
2019-07-23 11:20:00,317.2,815.4368286132812,273.0,25.35,64.15,879.6392
2019-07-23 11:30:00,408.9,837.4968872070312,274.7,26.09,62.52,879.4661
2019-07-23 11:40:00,310.9,860.09375,251.7,25.74,66.23,879.3912
2019-07-23 11:50:00,124.5,880.6021728515625,243.9,24.38,66.43,879.269
2019-07-23 12:00:00,105.7,828.5264282226562,257.1,24.77,63.71,878.9752
2019-07-23 12:10:00,787.5,849.5859985351562,295.6,25.63,62.35,878.9481
2019-07-23 12:20:00,314.9,867.48779296875,273.5,26.11,59.76,878.8203
2019-07-23 12:30:00,0.509,873.1295776367188,266.5,25.76,60.27,878.8635
2019-07-23 12:40:00,337.8,896.2367553710938,327.9,25.88,56.01,878.6646
2019-07-23 12:50:00,38.04,907.2141723632812,296.0,25.89,64.05,878.6293
2019-07-23 13:00:00,219.1,863.9984130859375,396.6,25.69,57.68,878.6091
2019-07-23 13:10:00,31.54,860.2843017578125,388.9,26.66,57.88,878.3755
2019-07-23 13:20:00,5.987,858.3455200195312,395.3,26.41,58.91,878.2363
2019-07-23 13:30:00,58.22,844.9526977539062,372.4,26.51,60.17,878.1024
2019-07-23 13:40:00,10.94,833.5482788085938,399.4,25.92,58.77,878.0003
2019-07-23 13:50:00,33.51,813.6815795898438,440.0,26.36,57.2,878.0498
2019-07-23 14:00:00,0.891,799.2224731445312,351.6,26.45,56.59,877.9684
2019-07-23 14:10:00,1.127,787.0228271484375,310.6,26.99,55.43,877.8138
2019-07-23 14:20:00,1.57,781.1060791015625,303.5,26.36,61.19,877.8003
2019-07-23 14:30:00,0.176,767.7509155273438,252.7,25.83,61.6,877.4853
2019-07-23 14:40:00,0.064,742.9159545898438,213.8,24.85,69.3,877.4179
2019-07-23 14:50:00,0.057,713.861572265625,185.7,23.97,71.41,877.3901
2019-07-23 15:00:00,1.023,786.9867553710938,195.2,23.85,70.52,877.1551
2019-07-23 15:10:00,3.654,762.76416015625,248.2,23.77,68.85,876.8445
2019-07-23 15:20:00,0.839,752.5415649414062,305.8,23.75,63.61,876.6437
2019-07-23 15:30:00,1.138,732.6289672851562,286.2,24.22,60.14,876.5102
2019-07-23 15:40:00,1.496,704.6088256835938,260.7,25.04,57.86,876.5833
2019-07-23 15:50:00,0.836,668.3790893554688,217.8,25.85,58.53,876.3245
2019-07-23 16:00:00,0.327,525.41650390625,180.1,26.07,60.3,876.0966
2019-07-23 16:10:00,0.312,499.76873779296875,176.7,26.06,56.79,876.0698
2019-07-23 16:20:00,0.192,459.0921630859375,183.5,26.28,57.3,876.0025
2019-07-23 16:30:00,0.252,427.2757873535156,198.8,25.97,58.16,876.002
2019-07-23 16:40:00,0.3,386.24127197265625,189.8,25.96,57.44,876.1188
2019-07-23 16:50:00,0.393,353.85858154296875,197.5,26.49,56.36,876.2078
2019-07-23 17:00:00,1.136,375.6271667480469,199.4,26.24,56.76,875.9946
2019-07-23 17:10:00,1.39,347.6208801269531,186.7,25.88,58.05,876.0099
2019-07-23 17:20:00,1.812,308.0281677246094,165.2,25.81,58.54,876.0414
2019-07-23 17:30:00,3.149,282.09991455078125,166.5,26.11,57.65,876.0329
2019-07-23 17:40:00,1.958,246.36256408691406,156.7,26.24,57.07,876.0045
2019-07-23 17:50:00,1.93,219.28919982910156,137.1,26.35,56.69,876.1945
2019-07-23 18:00:00,1.638,99.67789459228516,126.3,26.29,58.57,876.2429
2019-07-23 18:10:00,0.427,85.06271362304688,95.9,25.74,61.57,876.2715
2019-07-23 18:20:00,1.107,76.08783721923828,69.97,25.37,62.39,876.1514
2019-07-23 18:30:00,167.5,61.629859924316406,61.25,25.31,61.09,875.9906
2019-07-23 18:40:00,45.8,58.12220764160156,49.93,25.43,62.73,876.0625
2019-07-23 18:50:00,2.333,48.17966079711914,33.69,25.24,62.63,876.2203
2019-07-23 19:00:00,0.545,33.550079345703125,22.51,25.26,63.95,876.3055
2019-07-23 19:10:00,0.009,26.80978775024414,10.18,25.17,65.15,876.3715
2019-07-23 19:20:00,0.0,0,0.0,25.0,67.13,876.5955
2019-07-23 19:30:00,0.0,0,0.0,24.58,68.76,876.6194
2019-07-23 19:40:00,0.0,0,0.0,24.1,71.18,876.796
2019-07-23 19:50:00,0.0,0,0.0,23.69,73.98,877.0198
2019-07-23 20:00:00,0.0,0,0.0,23.33,74.29,877.1673
2019-07-23 20:10:00,0.0,0,0.0,23.11,74.83,877.3464
2019-07-23 20:20:00,0.0,0,0.0,22.94,76.3,877.5377
2019-07-23 20:30:00,0.0,0,0.0,22.83,75.79,877.8088
2019-07-23 20:40:00,0.0,0,0.0,22.94,76.03,878.0706
2019-07-23 20:50:00,0.0,0,0.0,22.92,76.78,878.267
2019-07-23 21:00:00,0.0,0,0.0,22.45,81.9,878.3732
2019-07-23 21:10:00,0.0,0,0.0,22.08,81.6,878.5697
2019-07-23 21:20:00,0.0,0,0.0,22.03,84.1,878.6757
2019-07-23 21:30:00,0.0,0,0.0,22.05,81.3,878.7985
2019-07-23 21:40:00,0.0,0,0.0,22.08,82.1,878.9539
2019-07-23 21:50:00,0.0,0,0.0,21.8,83.0,879.1259
2019-07-23 22:00:00,0.0,0,0.0,21.85,80.1,879.2155
2019-07-23 22:10:00,0.0,0,0.0,22.33,78.58,879.1831
2019-07-23 22:20:00,0.0,0,0.0,22.21,84.2,879.3624
2019-07-23 22:30:00,0.0,0,0.0,21.8,83.1,879.4037
2019-07-23 22:40:00,0.0,0,0.0,21.94,83.4,879.5264
2019-07-23 22:50:00,0.0,0,0.0,21.9,73.47,879.7721
2019-07-23 23:00:00,0.0,0,0.0,22.01,71.43,879.8779
2019-07-23 23:10:00,0.0,0,0.0,21.84,74.9,880.1399
2019-07-23 23:20:00,0.0,0,0.0,21.17,76.88,880.246
2019-07-23 23:30:00,0.0,0,0.0,20.38,84.3,880.3525
2019-07-23 23:40:00,0.0,0,0.0,19.99,82.0,880.5568
2019-07-23 23:50:00,0.0,0,0.0,20.17,87.3,880.7125
2019-07-24 00:00:00,0.0,0,0.0,18.54,96.3,880.9742
2019-07-24 00:10:00,0.0,0,0.0,17.6,97.1,881.1128
2019-07-24 00:20:00,0.0,0,0.0,17.4,98.6,881.0474
2019-07-24 00:30:00,0.0,0,0.0,17.32,98.2,881.1782
2019-07-24 00:40:00,0.0,0,0.0,17.17,97.0,881.1046
2019-07-24 00:50:00,0.0,0,0.0,17.19,97.0,881.1046
2019-07-24 01:00:00,0.0,0,0.0,17.23,95.9,881.1209
2019-07-24 01:10:00,0.0,0,0.0,17.32,95.9,881.1209
2019-07-24 01:20:00,0.0,0,0.0,17.48,93.5,880.9901
2019-07-24 01:30:00,0.0,0,0.0,17.64,95.1,881.0634
2019-07-24 01:40:00,0.0,0,0.0,17.87,93.2,880.9574
2019-07-24 01:50:00,0.0,0,0.0,18.02,96.0,880.9574
2019-07-24 02:00:00,0.0,0,0.0,17.93,97.7,880.9163
2019-07-24 02:10:00,0.0,0,0.0,17.94,97.9,880.7939
2019-07-24 02:20:00,0.0,0,0.0,17.82,98.1,880.6707
2019-07-24 02:30:00,0.0,0,0.0,17.87,98.1,880.5074
2019-07-24 02:40:00,0.0,0,0.0,17.82,97.9,880.4749
2019-07-24 02:50:00,0.0,0,0.0,17.87,97.6,880.4173
2019-07-24 03:00:00,0.0,0,0.0,17.93,97.9,880.3685
2019-07-24 03:10:00,0.0,0,0.0,17.95,97.7,880.3685
2019-07-24 03:20:00,0.0,0,0.0,17.83,98.2,880.2952
2019-07-24 03:30:00,0.0,0,0.0,17.87,97.9,880.3274
2019-07-24 03:40:00,0.0,0,0.0,17.95,98.2,880.2784
2019-07-24 03:50:00,0.0,0,0.0,17.81,95.8,880.1967
2019-07-24 04:00:00,0.0,0,0.0,17.81,94.3,880.1561
2019-07-24 04:10:00,0.0,0,0.0,17.73,94.5,880.2375
2019-07-24 04:20:00,0.0,0,0.0,17.77,94.9,880.1396
2019-07-24 04:30:00,0.0,0,0.0,17.79,96.0,880.1396
2019-07-24 04:40:00,0.0,0,0.0,17.82,96.4,880.1313
2019-07-24 04:50:00,0.0,0,0.0,17.81,96.9,880.0823
2019-07-24 05:00:00,0.0,0,0.0,17.94,95.7,880.1396
2019-07-24 05:10:00,0.0,0,0.0,17.91,96.7,880.1313
2019-07-24 05:20:00,0.0,0,0.0,17.97,96.7,880.0983
2019-07-24 05:30:00,0.0,0,0.0,17.92,97.5,879.9843
2019-07-24 05:40:00,0.0,0,0.0,17.96,97.7,880.1315
2019-07-24 05:50:00,0.0,0,0.0,17.97,98.0,880.1396
2019-07-24 06:00:00,0.0,0,0.0,17.95,98.0,880.1807
2019-07-24 06:10:00,0.0,0,0.0,18.0,97.9,880.2949
2019-07-24 06:20:00,0.02,21.760467529296875,0.798,17.9,98.1,880.2458
2019-07-24 06:30:00,0.048,29.199501037597656,2.419,17.86,97.2,880.2786
2019-07-24 06:40:00,2.28,32.542301177978516,6.305,17.87,95.7,880.2949
2019-07-24 06:50:00,0.194,39.83232498168945,11.67,17.96,97.2,880.2047
2019-07-24 07:00:00,0.16,69.51978302001953,20.11,17.92,98.2,880.0983
2019-07-24 07:10:00,0.382,88.02942657470703,32.61,18.06,97.7,879.9432
2019-07-24 07:20:00,0.384,102.24095916748047,44.73,18.13,96.8,879.976
2019-07-24 07:30:00,0.394,132.3338165283203,64.11,18.28,96.3,879.9595
2019-07-24 07:40:00,0.394,148.97509765625,94.1,18.47,92.9,879.845
2019-07-24 07:50:00,2.191,190.12924194335938,125.4,18.65,93.1,879.8781
2019-07-24 08:00:00,4.043,198.15818786621094,148.6,18.65,95.3,880.058
2019-07-24 08:10:00,1.5,241.11148071289062,158.5,18.77,92.1,880.1068
2019-07-24 08:20:00,9.2,274.8399963378906,179.8,19.11,89.5,880.2134
2019-07-24 08:30:00,11.05,327.21795654296875,220.8,19.67,88.5,880.3525
2019-07-24 08:40:00,12.04,358.27825927734375,250.0,20.12,86.1,880.4913
2019-07-24 08:50:00,5.152,423.1161804199219,244.2,20.16,86.4,880.647
2019-07-24 09:00:00,2.996,364.65771484375,248.6,20.49,83.7,880.8345
2019-07-24 09:10:00,3.063,431.61962890625,278.0,20.47,83.7,881.04
2019-07-24 09:20:00,135.2,452.6659240722656,344.0,20.85,79.98,881.0389
2019-07-24 09:30:00,341.7,495.46124267578125,383.8,21.29,81.9,880.8998
2019-07-24 09:40:00,106.5,534.1301879882812,385.0,22.5,73.84,880.8334
2019-07-24 09:50:00,10.87,586.8471069335938,393.7,22.62,75.95,880.7674
2019-07-24 10:00:00,16.77,609.3372192382812,420.7,22.72,75.68,880.8032
2019-07-24 10:10:00,8.76,659.9493408203125,434.4,23.2,73.26,880.7164
2019-07-24 10:20:00,7.148,680.20849609375,427.4,23.86,71.15,880.8398
2019-07-24 10:30:00,4.901,715.1878051757812,432.7,23.83,69.82,880.7876
2019-07-24 10:40:00,2.651,743.0100708007812,419.2,24.11,67.06,880.6857
2019-07-24 10:50:00,7.752,776.420166015625,466.5,24.71,65.59,880.624
2019-07-24 11:00:00,4.824,688.3792724609375,486.5,24.27,61.91,880.5739
2019-07-24 11:10:00,9.4,736.7162475585938,476.4,25.35,64.26,880.4536
2019-07-24 11:20:00,3.626,745.9992065429688,498.4,24.02,67.66,880.2323
2019-07-24 11:30:00,118.5,768.0950927734375,531.9,24.15,66.71,880.3069
2019-07-24 11:40:00,75.18,801.719970703125,549.6,24.65,66.98,880.2289
2019-07-24 11:50:00,16.3,825.7086181640625,500.0,23.73,72.37,880.145
2019-07-24 12:00:00,4.724,694.5657958984375,485.1,23.44,67.22,879.9686
2019-07-24 12:10:00,3.223,745.685302734375,437.8,23.86,69.44,879.947
2019-07-24 12:20:00,2.162,752.6913452148438,443.8,24.03,60.85,879.8088
2019-07-24 12:30:00,0.475,760.9476318359375,427.0,24.37,62.79,879.6269
2019-07-24 12:40:00,12.65,793.255126953125,438.6,24.12,61.15,879.5805
2019-07-24 12:50:00,169.7,821.3755493164062,489.7,24.4,63.78,879.497
2019-07-24 13:00:00,271.1,746.7230834960938,491.2,24.41,60.61,879.4604
2019-07-24 13:10:00,1.631,759.173095703125,426.1,25.05,59.11,879.4542
2019-07-24 13:20:00,0.999,739.3961181640625,401.1,24.74,58.87,879.226
2019-07-24 13:30:00,66.64,721.681640625,414.2,25.27,55.3,879.0432
2019-07-24 13:40:00,549.3,700.1226196289062,394.5,26.73,50.29,878.9783
2019-07-24 13:50:00,654.7,693.8381958007812,358.0,27.7,52.06,878.8128
2019-07-24 14:00:00,276.4,632.3629760742188,383.2,26.61,52.53,878.7005
2019-07-24 14:10:00,26.06,647.0574951171875,344.3,27.23,49.74,878.5605
2019-07-24 14:20:00,24.77,614.2952270507812,343.1,26.99,55.39,878.3853
2019-07-24 14:30:00,14.62,591.8045043945312,316.5,26.92,54.47,878.326
2019-07-24 14:40:00,1.301,562.1478271484375,291.7,26.12,57.06,878.1699
2019-07-24 14:50:00,4.226,555.3497314453125,305.1,25.43,57.58,877.9714
2019-07-24 15:00:00,6.964,560.7423095703125,304.2,25.15,58.02,877.6624
2019-07-24 15:10:00,5.015,570.7373046875,312.8,25.18,60.27,877.5881
2019-07-24 15:20:00,30.83,535.5135498046875,398.4,25.69,55.29,877.3923
2019-07-24 15:30:00,116.8,515.772216796875,448.3,25.8,56.73,877.3253
2019-07-24 15:40:00,179.1,480.0305480957031,463.5,25.52,55.67,877.2648
2019-07-24 15:50:00,70.53,472.8974914550781,421.3,26.16,51.45,877.1328
2019-07-24 16:00:00,45.16,427.22265625,363.8,27.03,48.72,877.0897
2019-07-24 16:10:00,80.4,420.6302185058594,336.4,27.61,47.8,877.0234
2019-07-24 16:20:00,0.302,378.3864440917969,196.3,27.62,50.05,876.9407
2019-07-24 16:30:00,0.109,351.84893798828125,139.2,26.93,54.48,876.8896
2019-07-24 16:40:00,0.0,316.5343322753906,106.6,25.62,54.1,876.735
2019-07-24 16:50:00,0.0,299.96331787109375,115.3,25.31,53.15,876.6724
2019-07-24 17:00:00,0.481,350.9936828613281,130.8,25.63,53.76,876.5177
2019-07-24 17:10:00,1.208,335.5238037109375,133.9,26.07,56.79,876.5391
2019-07-24 17:20:00,0.496,294.9122314453125,142.4,25.89,55.47,876.6332
2019-07-24 17:30:00,0.719,269.48199462890625,157.1,25.94,56.35,876.5684
2019-07-24 17:40:00,4.465,236.1443328857422,156.2,25.47,56.8,876.4854
2019-07-24 17:50:00,7.329,218.08486938476562,145.5,25.42,55.67,876.4443
2019-07-24 18:00:00,1.027,135.10525512695312,116.2,25.54,60.54,876.4719
2019-07-24 18:10:00,0.376,121.39974212646484,85.3,25.4,57.41,876.5063
2019-07-24 18:20:00,7.409,107.6853256225586,69.79,25.64,54.41,876.58
2019-07-24 18:30:00,3.551,93.79418182373047,54.98,25.99,58.98,876.4736
2019-07-24 18:40:00,0.0,84.42318725585938,35.68,25.29,60.82,876.606
2019-07-24 18:50:00,0.0,74.33808898925781,20.05,24.87,67.74,876.66
2019-07-24 19:00:00,0.0,29.15976333618164,11.19,24.45,70.94,876.7092
2019-07-24 19:10:00,0.0,23.84195899963379,3.524,24.15,71.46,876.8439
2019-07-24 19:20:00,0.0,0,0.0,23.97,75.54,877.0215
2019-07-24 19:30:00,0.0,0,0.0,23.52,71.12,877.0961
2019-07-24 19:40:00,0.0,0,0.0,23.61,73.16,877.2625
2019-07-24 19:50:00,0.0,0,0.0,23.29,71.59,877.4008
2019-07-24 20:00:00,0.0,0,0.0,23.28,72.21,877.4987
2019-07-24 20:10:00,0.0,0,0.0,23.17,73.27,877.6596
2019-07-24 20:20:00,0.0,0,0.0,22.9,77.7,877.7726
2019-07-24 20:30:00,0.0,0,0.0,22.73,76.95,877.855
2019-07-24 20:40:00,0.0,0,0.0,22.71,78.27,878.1083
2019-07-24 20:50:00,0.0,0,0.0,22.54,74.29,878.2375
2019-07-24 21:00:00,0.0,0,0.0,22.71,73.3,878.278
2019-07-24 21:10:00,0.0,0,0.0,22.54,79.13,878.2626
2019-07-24 21:20:00,0.0,0,0.0,22.13,81.2,878.3942
2019-07-24 21:30:00,0.0,0,0.0,21.93,80.6,878.5685
2019-07-24 21:40:00,0.0,0,0.0,21.91,80.8,878.7002
2019-07-24 21:50:00,0.0,0,0.0,21.79,81.3,878.7821
2019-07-24 22:00:00,0.0,0,0.0,21.66,82.3,878.8719
2019-07-24 22:10:00,0.0,0,0.0,21.6,81.7,878.8475
2019-07-24 22:20:00,0.0,0,0.0,21.55,81.0,878.9128
2019-07-24 22:30:00,0.0,0,0.0,21.4,81.6,878.9373
2019-07-24 22:40:00,0.0,0,0.0,21.41,78.65,878.9702
2019-07-24 22:50:00,0.0,0,0.0,21.48,76.27,879.0112
2019-07-24 23:00:00,0.0,0,0.0,21.94,72.48,879.158
2019-07-24 23:10:00,0.0,0,0.0,22.06,74.32,879.0844
2019-07-24 23:20:00,0.0,0,0.0,21.95,73.4,878.9291
2019-07-24 23:30:00,0.0,0,0.0,21.62,76.95,878.8881
2019-07-24 23:40:00,0.0,0,0.0,21.65,73.44,878.9376
2019-07-24 23:50:00,0.0,0,0.0,21.73,75.69,878.9371
2019-07-25 00:00:00,0.0,0,0.0,21.39,78.92,878.8802
2019-07-25 00:10:00,0.0,0,0.0,21.1,81.3,878.9456
2019-07-25 00:20:00,0.0,0,0.0,20.62,83.8,879.0519
2019-07-25 00:30:00,0.0,0,0.0,20.5,83.4,878.8799
2019-07-25 00:40:00,0.0,0,0.0,20.66,81.7,878.8635
2019-07-25 00:50:00,0.0,0,0.0,20.93,80.4,878.7981
2019-07-25 01:00:00,0.0,0,0.0,21.13,82.1,878.6592
2019-07-25 01:10:00,0.0,0,0.0,21.16,83.4,878.6098
2019-07-25 01:20:00,0.0,0,0.0,20.88,88.7,878.5124
2019-07-25 01:30:00,0.0,0,0.0,20.31,92.1,878.4951
2019-07-25 01:40:00,0.0,0,0.0,20.19,88.9,878.4876
2019-07-25 01:50:00,0.0,0,0.0,20.22,91.3,878.3974
2019-07-25 02:00:00,0.0,0,0.0,20.13,92.2,878.4714
2019-07-25 02:10:00,0.0,0,0.0,19.89,93.9,878.553
2019-07-25 02:20:00,0.0,0,0.0,19.67,93.9,878.5607
2019-07-25 02:30:00,0.0,0,0.0,19.52,92.7,878.4139
2019-07-25 02:40:00,0.0,0,0.0,19.51,93.7,878.4139
2019-07-25 02:50:00,0.0,0,0.0,19.39,95.0,878.4631
2019-07-25 03:00:00,0.0,0,0.0,19.24,95.5,878.5121
2019-07-25 03:10:00,0.0,0,0.0,19.1,96.4,878.4875
2019-07-25 03:20:00,0.0,0,0.0,19.0,96.4,878.4706
2019-07-25 03:30:00,0.0,0,0.0,18.92,96.4,878.5209
2019-07-25 03:40:00,0.0,0,0.0,18.96,95.8,878.627
2019-07-25 03:50:00,0.0,0,0.0,19.06,94.0,878.8311
2019-07-25 04:00:00,0.0,0,0.0,19.21,92.7,878.7656
2019-07-25 04:10:00,0.0,0,0.0,19.36,91.3,878.7491
2019-07-25 04:20:00,0.0,0,0.0,19.41,89.5,878.7654
2019-07-25 04:30:00,0.0,0,0.0,19.38,89.2,878.7167
2019-07-25 04:40:00,0.0,0,0.0,19.22,90.4,878.8066
2019-07-25 04:50:00,0.0,0,0.0,19.03,92.3,878.8063
2019-07-25 05:00:00,0.0,0,0.0,19.04,92.8,878.7083
2019-07-25 05:10:00,0.0,0,0.0,18.91,94.1,878.7495
2019-07-25 05:20:00,0.0,0,0.0,18.87,95.6,878.8311
2019-07-25 05:30:00,0.0,0,0.0,18.75,96.0,878.913
2019-07-25 05:40:00,0.0,0,0.0,18.55,97.2,879.0603
2019-07-25 05:50:00,0.0,0,0.0,18.23,97.4,879.1581
2019-07-25 06:00:00,0.0,0,0.0,18.16,97.8,879.1337
2019-07-25 06:10:00,0.0,0,0.0,18.19,97.8,879.2239
2019-07-25 06:20:00,0.008,20.42049789428711,0.112,18.22,98.2,879.3054
2019-07-25 06:30:00,0.004,27.69007682800293,1.095,18.22,97.8,879.3629
2019-07-25 06:40:00,0.027,30.416471481323242,3.869,18.17,98.2,879.4116
2019-07-25 06:50:00,0.138,37.84574508666992,13.74,18.35,98.2,879.4691
2019-07-25 07:00:00,0.329,32.68281555175781,31.24,18.53,98.0,879.5264
2019-07-25 07:10:00,0.389,42.456275939941406,41.79,18.65,97.8,879.6981
2019-07-25 07:20:00,0.394,46.8138313293457,56.14,18.75,97.9,879.8124
2019-07-25 07:30:00,0.394,63.0217399597168,81.6,18.85,97.5,879.8124
2019-07-25 07:40:00,0.515,70.08695220947266,104.4,19.18,96.2,879.8287
2019-07-25 07:50:00,1.845,94.09220123291016,117.2,19.62,94.6,879.7712
2019-07-25 08:00:00,1.232,160.5306854248047,135.7,19.75,95.2,879.7308
2019-07-25 08:10:00,1.116,213.79458618164062,156.2,19.64,95.7,879.8205
2019-07-25 08:20:00,1.565,223.71083068847656,166.6,19.62,95.1,879.927
2019-07-25 08:30:00,2.449,262.18560791015625,193.4,19.6,94.7,879.8943
2019-07-25 08:40:00,0.538,292.10687255859375,199.6,19.59,94.0,879.9269
2019-07-25 08:50:00,2.526,356.42193603515625,245.6,19.66,93.5,879.9188
2019-07-25 09:00:00,136.7,426.1875305175781,303.9,20.14,92.0,879.8857
2019-07-25 09:10:00,317.4,498.1127624511719,354.7,21.46,87.0,879.7961
2019-07-25 09:20:00,148.1,505.44049072265625,333.2,21.6,83.4,879.8202
2019-07-25 09:30:00,128.9,544.2931518554688,294.0,21.8,81.8,879.6652
2019-07-25 09:40:00,138.5,575.880615234375,300.1,22.17,80.5,879.6282
2019-07-25 09:50:00,617.6,626.5879516601562,285.8,22.83,76.5,879.4707
2019-07-25 10:00:00,560.1,540.3987426757812,266.1,23.72,73.5,879.5663
2019-07-25 10:10:00,275.0,607.3285522460938,262.9,23.56,73.23,879.4305
2019-07-25 10:20:00,632.7,602.6892700195312,252.4,23.82,70.54,879.309
2019-07-25 10:30:00,735.7,625.2688598632812,246.7,24.04,70.77,879.2842
2019-07-25 10:40:00,742.9,660.2784423828125,264.0,24.32,68.58,879.2446
2019-07-25 10:50:00,675.1,696.9923095703125,286.5,24.81,68.96,879.1736
2019-07-25 11:00:00,595.0,640.7576904296875,322.0,24.51,65.58,879.1212
2019-07-25 11:10:00,370.2,702.3974609375,331.0,24.8,66.57,879.1166
2019-07-25 11:20:00,508.0,697.58935546875,319.4,24.84,65.76,879.0833
2019-07-25 11:30:00,384.9,712.7847290039062,344.8,25.74,63.64,878.958
2019-07-25 11:40:00,534.3,746.3748779296875,343.9,25.92,62.18,878.8905
2019-07-25 11:50:00,682.6,777.4591064453125,279.4,25.62,62.45,878.7944
2019-07-25 12:00:00,739.6,643.315185546875,226.8,25.54,65.35,878.7852
2019-07-25 12:10:00,791.1,708.1376953125,174.8,24.78,66.3,878.7027
2019-07-25 12:20:00,791.1,709.723388671875,160.6,25.54,62.04,878.4528
2019-07-25 12:30:00,794.2,717.8580932617188,161.8,25.41,63.47,878.1918
2019-07-25 12:40:00,796.9,750.3175659179688,164.4,25.49,60.1,878.0746
2019-07-25 12:50:00,787.5,785.9573974609375,175.1,26.28,57.78,877.8524
2019-07-25 13:00:00,780.9,811.1939086914062,190.2,26.96,58.26,877.9347
2019-07-25 13:10:00,765.7,816.001220703125,209.3,26.12,57.34,877.8643
2019-07-25 13:20:00,770.5,808.346435546875,200.1,26.13,58.87,877.6212
2019-07-25 13:30:00,770.6,795.68310546875,219.8,27.04,52.87,877.5984
2019-07-25 13:40:00,768.4,779.237060546875,263.6,28.28,52.77,877.502
2019-07-25 13:50:00,751.8,762.564697265625,293.9,28.2,53.49,877.6282
2019-07-25 14:00:00,754.9,702.041259765625,315.1,28.45,51.85,877.4454
2019-07-25 14:10:00,542.2,707.6019897460938,358.6,29.33,48.72,877.2555
2019-07-25 14:20:00,419.9,680.3920288085938,354.4,28.4,52.8,877.1539
2019-07-25 14:30:00,319.1,657.125,385.3,27.03,55.15,876.9453
2019-07-25 14:40:00,469.1,630.2418212890625,429.3,26.25,56.25,876.7651
2019-07-25 14:50:00,234.9,619.3975219726562,403.6,26.69,53.76,876.4221
2019-07-25 15:00:00,132.9,654.3574829101562,371.8,26.73,57.57,876.4119
2019-07-25 15:10:00,77.93,655.4429321289062,335.4,25.93,60.4,876.1876
2019-07-25 15:20:00,13.45,627.3623657226562,294.5,26.16,59.21,875.9381
2019-07-25 15:30:00,2.614,614.6461181640625,275.2,25.96,57.0,875.7488
2019-07-25 15:40:00,1.744,575.4287109375,272.8,26.02,61.87,875.6884
2019-07-25 15:50:00,3.546,561.1021728515625,274.8,25.45,62.35,875.7889
2019-07-25 16:00:00,6.375,501.25567626953125,271.9,25.7,56.93,875.5506
2019-07-25 16:10:00,27.4,487.32952880859375,266.5,26.22,54.48,875.6791
2019-07-25 16:20:00,17.07,442.02392578125,242.1,27.0,56.97,875.7633
2019-07-25 16:30:00,0.649,408.9488525390625,190.0,26.44,57.88,875.9979
2019-07-25 16:40:00,4.994,369.739013671875,206.0,25.93,60.17,875.9189
2019-07-25 16:50:00,20.48,347.3814392089844,213.6,26.62,57.51,875.8973
2019-07-25 17:00:00,9.15,310.9815979003906,165.5,26.81,59.11,875.9527
2019-07-25 17:10:00,0.397,296.5333251953125,119.1,27.06,58.94,876.1256
2019-07-25 17:20:00,1.016,259.655029296875,116.5,26.44,59.79,876.1312
2019-07-25 17:30:00,0.204,234.91943359375,94.4,26.01,62.76,876.1227
2019-07-25 17:40:00,2.147,206.74269104003906,106.9,26.14,61.73,876.0886
2019-07-25 17:50:00,13.04,189.590576171875,121.0,26.44,61.84,875.9913
2019-07-25 18:00:00,1.774,127.387451171875,122.5,26.23,61.77,875.9969
2019-07-25 18:10:00,17.79,114.32666015625,112.9,26.21,62.42,876.2241
2019-07-25 18:20:00,0.044,101.11355590820312,75.4,26.21,65.28,876.3006
2019-07-25 18:30:00,0.0,86.1064453125,50.37,25.83,67.12,876.367
2019-07-25 18:40:00,0.0,78.24869537353516,34.41,25.52,64.26,876.5656
2019-07-25 18:50:00,0.0,68.30362701416016,17.94,25.14,65.18,876.6893
2019-07-25 19:00:00,0.0,26.551990509033203,8.98,24.89,69.47,876.8056
2019-07-25 19:10:00,0.0,21.840612411499023,4.361,24.63,72.07,876.9528
