tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-08-21 10:50:00,803.0,821.6788940429688,75.38,25.69,51.75,878.4328
2019-08-21 11:00:00,813.0,844.7806396484375,74.34,25.61,52.33,878.237
2019-08-21 11:10:00,808.0,855.9143676757812,78.78,26.0,55.16,878.163
2019-08-21 11:20:00,815.0,857.3197021484375,77.91,25.79,49.71,877.9509
2019-08-21 11:30:00,814.0,866.6065063476562,82.7,26.2,48.92,877.9858
2019-08-21 11:40:00,812.0,875.5330200195312,89.6,26.45,46.57,878.0358
2019-08-21 11:50:00,811.0,881.6787109375,90.4,27.08,52.3,878.0501
2019-08-21 12:00:00,794.9,846.3792114257812,100.8,26.08,49.4,877.8809
2019-08-21 12:10:00,799.1,856.5922241210938,100.4,27.04,48.45,877.8256
2019-08-21 12:20:00,786.9,859.5279541015625,121.3,27.3,48.41,877.6594
2019-08-21 12:30:00,672.0,865.8239135742188,128.0,27.02,48.96,877.6346
2019-08-21 12:40:00,785.3,872.86865234375,162.6,27.21,47.02,877.6695
2019-08-21 12:50:00,748.7,875.0560302734375,156.9,27.67,46.37,877.4615
2019-08-21 13:00:00,583.3,867.2141723632812,155.7,27.22,46.95,877.4251
2019-08-21 13:10:00,794.9,868.2926635742188,138.9,27.23,44.56,877.2305
2019-08-21 13:20:00,794.2,871.1060791015625,125.2,28.23,41.84,877.1627
2019-08-21 13:30:00,792.5,868.4541015625,150.6,28.62,39.62,877.068
2019-08-21 13:40:00,789.5,859.4918212890625,164.3,28.82,41.22,876.9802
2019-08-21 13:50:00,788.2,851.6336669921875,154.7,28.73,43.64,876.8393
2019-08-21 14:00:00,734.4,829.1818237304688,144.6,27.98,43.27,876.6249
2019-08-21 14:10:00,744.3,820.6559448242188,127.1,28.44,41.8,876.5057
2019-08-21 14:20:00,765.1,820.1240234375,118.6,28.62,42.38,876.3373
2019-08-21 14:30:00,755.5,808.514892578125,126.2,29.35,40.81,876.3308
2019-08-21 14:40:00,717.5,783.1103515625,138.2,28.3,42.82,876.2195
2019-08-21 14:50:00,715.1,764.681396484375,131.5,28.78,41.87,876.1102
2019-08-21 15:00:00,721.9,735.2774047851562,131.8,28.98,43.54,875.9717
2019-08-21 15:10:00,692.9,708.9239501953125,131.3,28.33,41.7,875.8209
2019-08-21 15:20:00,695.7,702.7169189453125,129.2,28.65,42.21,875.8956
2019-08-21 15:30:00,704.4,676.0532836914062,127.9,28.88,41.05,875.6415
2019-08-21 15:40:00,673.1,627.8012084960938,130.0,29.01,41.39,875.5854
2019-08-21 15:50:00,669.1,595.7153930664062,129.4,29.2,40.81,875.6795
2019-08-21 16:00:00,661.5,477.1500244140625,120.6,28.92,40.44,875.4251
2019-08-21 16:10:00,663.2,439.60809326171875,113.3,28.86,41.36,875.1343
2019-08-21 16:20:00,672.5,416.0892639160156,106.5,28.95,40.4,875.3116
2019-08-21 16:30:00,673.2,376.2843017578125,100.5,29.63,39.82,875.0694
2019-08-21 16:40:00,645.9,328.39599609375,100.5,30.07,39.83,875.0258
2019-08-21 16:50:00,522.8,290.3853759765625,115.3,30.28,38.73,874.8602
2019-08-21 17:00:00,592.6,281.0798645019531,131.8,29.63,40.74,874.8956
2019-08-21 17:10:00,524.5,247.69125366210938,128.2,29.34,40.0,874.9991
2019-08-21 17:20:00,511.1,222.06463623046875,111.0,29.12,41.8,874.8948
2019-08-21 17:30:00,537.2,194.60560607910156,95.4,29.08,40.1,874.9006
2019-08-21 17:40:00,507.3,159.102294921875,92.8,29.31,40.57,874.9691
2019-08-21 17:50:00,469.7,134.30032348632812,91.1,28.72,42.59,874.8528
2019-08-21 18:00:00,435.2,105.75970458984375,86.4,28.71,42.82,874.9764
2019-08-21 18:10:00,314.1,91.07576751708984,77.75,28.42,43.81,875.0119
2019-08-21 18:20:00,59.35,79.82044982910156,45.7,27.84,44.7,875.0933
2019-08-21 18:30:00,30.79,73.37086486816406,31.03,27.98,45.24,875.1631
2019-08-21 18:40:00,0.29,57.648094177246094,18.25,27.08,53.56,875.147
2019-08-21 18:50:00,0.0,47.666404724121094,10.79,26.25,58.02,875.2352
2019-08-21 19:00:00,0.0,0,0.0,25.7,62.55,875.3677
2019-08-21 19:10:00,0.0,0,0.0,25.23,67.12,875.5653
2019-08-21 19:20:00,0.0,0,0.0,24.93,69.06,875.689
2019-08-21 19:30:00,0.0,0,0.0,24.77,70.09,875.7379
2019-08-21 19:40:00,0.0,0,0.0,24.49,70.94,875.7727
2019-08-21 19:50:00,0.0,0,0.0,24.38,71.63,875.9565
2019-08-21 20:00:00,0.0,0,0.0,24.22,71.46,876.1173
2019-08-21 20:10:00,0.0,0,0.0,24.34,71.22,876.3793
2019-08-21 20:20:00,0.0,0,0.0,24.22,71.9,876.54
2019-08-21 20:30:00,0.0,0,0.0,23.96,72.31,876.7264
2019-08-21 20:40:00,0.0,0,0.0,23.9,71.73,876.9583
2019-08-21 20:50:00,0.0,0,0.0,23.89,71.22,877.1014
2019-08-21 21:00:00,0.0,0,0.0,23.83,70.85,877.1745
2019-08-21 21:10:00,0.0,0,0.0,23.94,69.89,877.3023
2019-08-21 21:20:00,0.0,0,0.0,24.09,69.38,877.4574
2019-08-21 21:30:00,0.0,0,0.0,24.14,68.09,877.5807
2019-08-21 21:40:00,0.0,0,0.0,24.24,67.61,877.5596
2019-08-21 21:50:00,0.0,0,0.0,24.41,68.73,877.6407
2019-08-21 22:00:00,0.0,0,0.0,24.26,67.47,877.6601
2019-08-21 22:10:00,0.0,0,0.0,24.3,72.35,877.6985
2019-08-21 22:20:00,0.0,0,0.0,23.62,76.2,877.9042
2019-08-21 22:30:00,0.0,0,0.0,23.48,76.64,878.1322
2019-08-21 22:40:00,0.0,0,0.0,23.55,73.5,878.2002
2019-08-21 22:50:00,0.0,0,0.0,23.8,73.71,878.246
2019-08-21 23:00:00,0.0,0,0.0,23.75,75.51,878.2392
2019-08-21 23:10:00,0.0,0,0.0,22.72,85.6,878.3704
2019-08-21 23:20:00,0.0,0,0.0,21.54,82.8,878.3141
2019-08-21 23:30:00,0.0,0,0.0,21.71,85.9,878.3486
2019-08-21 23:40:00,0.0,0,0.0,21.78,87.1,878.4384
2019-08-21 23:50:00,0.0,0,0.0,21.74,83.7,878.5124
2019-08-22 00:00:00,0.0,0,0.0,21.88,83.9,878.4792
2019-08-22 00:10:00,0.0,0,0.0,21.83,87.1,878.5276
2019-08-22 00:20:00,0.0,0,0.0,21.47,87.3,878.5371
2019-08-22 00:30:00,0.0,0,0.0,21.4,86.1,878.5524
2019-08-22 00:40:00,0.0,0,0.0,21.43,84.3,878.4553
2019-08-22 00:50:00,0.0,0,0.0,21.69,80.7,878.4548
2019-08-22 01:00:00,0.0,0,0.0,21.79,82.9,878.3812
2019-08-22 01:10:00,0.0,0,0.0,21.78,82.4,878.3889
2019-08-22 01:20:00,0.0,0,0.0,21.81,80.5,878.193
2019-08-22 01:30:00,0.0,0,0.0,21.89,78.55,878.1356
2019-08-22 01:40:00,0.0,0,0.0,21.99,79.4,878.0622
2019-08-22 01:50:00,0.0,0,0.0,21.87,82.1,877.9969
2019-08-22 02:00:00,0.0,0,0.0,21.6,84.6,878.1276
2019-08-22 02:10:00,0.0,0,0.0,21.22,83.9,878.0538
2019-08-22 02:20:00,0.0,0,0.0,21.38,83.8,878.0131
2019-08-22 02:30:00,0.0,0,0.0,21.56,82.1,878.0047
2019-08-22 02:40:00,0.0,0,0.0,21.69,79.84,877.8167
2019-08-22 02:50:00,0.0,0,0.0,21.82,78.75,877.7348
2019-08-22 03:00:00,0.0,0,0.0,21.83,81.6,877.7023
2019-08-22 03:10:00,0.0,0,0.0,21.77,82.0,877.5958
2019-08-22 03:20:00,0.0,0,0.0,21.61,79.67,877.6207
2019-08-22 03:30:00,0.0,0,0.0,21.67,78.04,877.579
2019-08-22 03:40:00,0.0,0,0.0,21.37,84.8,877.5964
2019-08-22 03:50:00,0.0,0,0.0,20.78,85.8,877.5308
2019-08-22 04:00:00,0.0,0,0.0,20.73,85.1,877.5304
2019-08-22 04:10:00,0.0,0,0.0,20.76,84.6,877.5958
2019-08-22 04:20:00,0.0,0,0.0,20.92,84.6,877.6781
2019-08-22 04:30:00,0.0,0,0.0,20.69,89.8,877.7269
2019-08-22 04:40:00,0.0,0,0.0,20.37,91.4,877.7189
2019-08-22 04:50:00,0.0,0,0.0,20.1,91.0,877.8414
2019-08-22 05:00:00,0.0,0,0.0,20.2,88.5,877.9725
2019-08-22 05:10:00,0.0,0,0.0,20.4,87.3,878.1606
2019-08-22 05:20:00,0.0,0,0.0,20.46,87.3,878.2751
2019-08-22 05:30:00,0.0,0,0.0,20.39,90.1,878.4797
2019-08-22 05:40:00,0.0,0,0.0,20.21,89.4,878.5776
2019-08-22 05:50:00,0.0,0,0.0,20.21,89.3,878.7086
2019-08-22 06:00:00,0.0,0,0.0,20.32,86.6,878.8392
2019-08-22 06:10:00,0.0,0,0.0,20.54,86.8,878.913
2019-08-22 06:20:00,0.0,0,0.0,20.43,88.1,879.0594
2019-08-22 06:30:00,0.386,30.23518180847168,3.853,20.4,87.1,879.0847
2019-08-22 06:40:00,0.388,36.22953796386719,11.17,20.44,86.9,879.0118
2019-08-22 06:50:00,0.393,43.421348571777344,22.38,20.6,84.2,879.1581
2019-08-22 07:00:00,0.394,67.2828598022461,38.21,20.86,83.1,879.0847
2019-08-22 07:10:00,0.394,77.73027801513672,48.41,21.04,83.9,879.2975
2019-08-22 07:20:00,0.394,84.7641372680664,48.46,21.14,84.2,879.3704
2019-08-22 07:30:00,0.393,100.96135711669922,48.92,20.96,82.9,879.4371
2019-08-22 07:40:00,0.393,131.12779235839844,57.06,20.86,84.0,879.5834
2019-08-22 07:50:00,0.393,165.49404907226562,68.89,20.92,84.3,879.6244
2019-08-22 08:00:00,0.394,220.3404541015625,58.38,21.09,83.7,879.755
2019-08-22 08:10:00,0.784,249.0780487060547,62.8,20.95,87.1,879.7391
2019-08-22 08:20:00,0.585,262.77215576171875,79.11,20.74,87.6,879.8702
2019-08-22 08:30:00,0.392,294.3704833984375,92.0,20.49,91.1,879.9021
2019-08-22 08:40:00,0.388,351.1971740722656,114.8,20.21,89.0,879.829
2019-08-22 08:50:00,0.393,404.5262145996094,101.4,20.68,88.1,880.0168
2019-08-22 09:00:00,0.394,527.3740234375,120.9,20.79,85.2,879.9838
2019-08-22 09:10:00,0.484,557.6235961914062,144.0,21.29,83.3,879.9758
2019-08-22 09:20:00,14.53,567.5631713867188,169.2,21.57,82.4,879.8946
2019-08-22 09:30:00,51.14,598.583251953125,214.4,21.95,77.66,879.861
2019-08-22 09:40:00,155.4,638.0769653320312,263.0,23.17,76.06,879.7882
2019-08-22 09:50:00,78.29,669.443603515625,295.0,23.54,75.24,879.7924
2019-08-22 10:00:00,384.1,730.5420532226562,327.2,24.33,69.65,879.3805
2019-08-22 10:10:00,624.9,752.0079956054688,280.2,25.03,68.01,879.5154
2019-08-22 10:20:00,604.8,755.6220703125,258.8,24.8,65.35,879.366
2019-08-22 10:30:00,485.0,777.8087158203125,280.2,25.24,63.07,879.0612
2019-08-22 10:40:00,238.3,799.2054443359375,265.8,25.63,63.1,879.0458
2019-08-22 10:50:00,152.5,818.3831176757812,248.3,25.31,63.91,878.8523
2019-08-22 11:00:00,285.1,824.2626342773438,225.3,25.68,68.92,878.807
2019-08-22 11:10:00,653.4,838.432373046875,230.7,25.53,68.41,878.5133
2019-08-22 11:20:00,726.1,840.7894897460938,227.9,26.23,66.37,878.4282
2019-08-22 11:30:00,737.6,853.9395141601562,247.2,25.83,66.74,878.3361
2019-08-22 11:40:00,738.7,866.0429077148438,249.3,26.35,66.98,878.3059
2019-08-22 11:50:00,605.5,875.9651489257812,246.0,25.55,69.71,878.0457
2019-08-22 12:00:00,529.4,864.236328125,309.1,25.61,66.54,877.8274
2019-08-22 12:10:00,352.6,873.0068969726562,352.3,26.24,63.98,877.8174
2019-08-22 12:20:00,435.2,875.6036987304688,352.3,26.36,64.8,877.6854
2019-08-22 12:30:00,518.5,881.3216552734375,306.9,26.29,63.06,877.7759
2019-08-22 12:40:00,741.8,885.786376953125,192.8,26.27,60.75,877.7192
2019-08-22 12:50:00,745.7,887.6929931640625,191.6,27.2,58.91,877.6387
2019-08-22 13:00:00,671.8,859.9910278320312,222.5,27.45,58.36,877.5053
2019-08-22 13:10:00,244.6,860.7509155273438,201.3,26.94,61.33,877.3351
2019-08-22 13:20:00,705.4,863.2374877929688,188.7,27.12,59.11,877.0793
2019-08-22 13:30:00,742.1,859.7057495117188,193.1,28.13,56.66,876.9844
2019-08-22 13:40:00,741.1,850.8850708007812,179.9,27.35,58.63,876.7742
2019-08-22 13:50:00,736.0,841.5343627929688,186.6,27.95,55.4,876.5619
2019-08-22 14:00:00,717.8,830.515869140625,258.9,27.64,58.15,876.5339
2019-08-22 14:10:00,475.0,825.52099609375,296.3,28.19,56.08,876.5236
2019-08-22 14:20:00,294.3,827.4296875,295.3,28.0,56.86,876.509
2019-08-22 14:30:00,606.6,819.0586547851562,291.2,28.24,52.29,876.2058
2019-08-22 14:40:00,449.1,799.6678466796875,308.0,28.81,53.65,876.0576
2019-08-22 14:50:00,463.5,783.6611938476562,309.4,28.94,50.45,875.8949
2019-08-22 15:00:00,218.1,744.6513671875,298.8,28.54,54.0,875.75
2019-08-22 15:10:00,94.4,732.1283569335938,295.9,28.22,54.27,875.5421
2019-08-22 15:20:00,49.62,733.4896240234375,301.4,27.49,54.65,875.2836
2019-08-22 15:30:00,129.8,717.6321411132812,324.6,27.66,54.47,875.1928
2019-08-22 15:40:00,292.9,688.8025512695312,339.4,27.93,54.99,875.334
2019-08-22 15:50:00,394.9,662.114990234375,331.5,27.78,52.54,875.2009
2019-08-22 16:00:00,24.12,584.6268920898438,261.4,27.96,53.28,875.2264
2019-08-22 16:10:00,1.087,560.8275146484375,198.3,27.45,56.08,875.3077
2019-08-22 16:20:00,0.159,555.9702758789062,183.3,26.98,55.36,875.2109
2019-08-22 16:30:00,7.129,527.6581420898438,194.8,27.08,56.62,874.6561
2019-08-22 16:40:00,19.75,489.5307922363281,190.8,27.31,57.14,874.6664
2019-08-22 16:50:00,0.485,453.6624450683594,160.8,27.31,54.03,874.8333
2019-08-22 17:00:00,0.005,357.2899475097656,124.5,27.27,56.96,874.6607
2019-08-22 17:10:00,0.0,326.94219970703125,97.2,26.92,58.6,874.7161
2019-08-22 17:20:00,0.0,308.1090393066406,74.97,26.68,58.53,874.6501
2019-08-22 17:30:00,0.0,277.33184814453125,52.9,26.51,61.73,874.8514
2019-08-22 17:40:00,0.0,241.656005859375,37.61,26.3,63.4,874.6362
2019-08-22 17:50:00,0.0,214.560302734375,30.66,25.99,64.12,874.7075
2019-08-22 18:00:00,0.0,110.03514862060547,28.35,25.89,64.94,874.8156
2019-08-22 18:10:00,0.0,94.9848861694336,27.1,25.84,65.79,875.0427
2019-08-22 18:20:00,0.0,84.01905059814453,23.06,25.75,67.8,875.2366
2019-08-22 18:30:00,0.0,77.34947967529297,16.28,25.4,69.75,875.3159
2019-08-22 18:40:00,0.0,61.3285026550293,9.23,25.25,70.02,875.2958
2019-08-22 18:50:00,0.0,51.92548751831055,4.486,25.27,70.6,875.4305
2019-08-22 19:00:00,0.0,0,0.0,25.26,68.32,875.5535
2019-08-22 19:10:00,0.0,0,0.0,24.52,66.24,875.4814
2019-08-22 19:20:00,0.0,0,0.0,23.79,67.91,875.5439
2019-08-22 19:30:00,0.0,0,0.0,23.38,67.54,875.4626
2019-08-22 19:40:00,0.0,0,0.0,23.51,65.8,875.6559
2019-08-22 19:50:00,0.0,0,0.0,23.42,67.37,875.7818
2019-08-22 20:00:00,0.0,0,0.0,23.36,69.79,875.7914
2019-08-22 20:10:00,0.0,0,0.0,23.26,72.34,875.8282
2019-08-22 20:20:00,0.0,0,0.0,23.43,69.72,875.9283
2019-08-22 20:30:00,0.0,0,0.0,23.65,72.07,876.088
2019-08-22 20:40:00,0.0,0,0.0,23.54,68.49,876.1896
2019-08-22 20:50:00,0.0,0,0.0,23.67,68.53,876.3253
2019-08-22 21:00:00,0.0,0,0.0,23.6,70.3,876.4993
2019-08-22 21:10:00,0.0,0,0.0,23.56,73.27,876.6967
2019-08-22 21:20:00,0.0,0,0.0,23.34,74.7,876.9586
2019-08-22 21:30:00,0.0,0,0.0,23.0,78.24,877.1953
2019-08-22 21:40:00,0.0,0,0.0,22.66,78.68,877.2528
2019-08-22 21:50:00,0.0,0,0.0,22.75,79.06,877.3181
2019-08-22 22:00:00,0.0,0,0.0,22.76,78.68,877.457
2019-08-22 22:10:00,0.0,0,0.0,22.82,80.5,877.4855
2019-08-22 22:20:00,0.0,0,0.0,22.63,80.5,877.4149
2019-08-22 22:30:00,0.0,0,0.0,22.69,80.9,877.4976
2019-08-22 22:40:00,0.0,0,0.0,22.69,81.1,877.4814
2019-08-22 22:50:00,0.0,0,0.0,22.72,80.2,877.5963
2019-08-22 23:00:00,0.0,0,0.0,22.55,81.1,877.6533
2019-08-22 23:10:00,0.0,0,0.0,22.46,80.6,877.6859
2019-08-22 23:20:00,0.0,0,0.0,22.32,82.6,877.6779
2019-08-22 23:30:00,0.0,0,0.0,22.24,81.0,877.6533
2019-08-22 23:40:00,0.0,0,0.0,22.23,81.8,877.5549
2019-08-22 23:50:00,0.0,0,0.0,22.11,83.6,877.5798
2019-08-23 00:00:00,0.0,0,0.0,21.84,82.0,877.6124
2019-08-23 00:10:00,0.0,0,0.0,21.92,79.37,877.5958
2019-08-23 00:20:00,0.0,0,0.0,22.12,80.0,877.4896
2019-08-23 00:30:00,0.0,0,0.0,22.05,80.9,877.4487
2019-08-23 00:40:00,0.0,0,0.0,22.07,79.43,877.3915
2019-08-23 00:50:00,0.0,0,0.0,22.17,78.14,877.367
2019-08-23 01:00:00,0.0,0,0.0,22.07,78.41,877.4
2019-08-23 01:10:00,0.0,0,0.0,22.07,79.5,877.3993
2019-08-23 01:20:00,0.0,0,0.0,21.96,79.67,877.2607
2019-08-23 01:30:00,0.0,0,0.0,21.87,79.71,877.2197
2019-08-23 01:40:00,0.0,0,0.0,21.89,80.0,877.2034
2019-08-23 01:50:00,0.0,0,0.0,21.88,80.3,877.236
2019-08-23 02:00:00,0.0,0,0.0,21.71,81.7,877.1136
2019-08-23 02:10:00,0.0,0,0.0,21.74,80.1,877.1788
2019-08-23 02:20:00,0.0,0,0.0,21.85,79.3,877.1954
2019-08-23 02:30:00,0.0,0,0.0,21.75,80.1,877.236
2019-08-23 02:40:00,0.0,0,0.0,21.71,81.2,877.3674
2019-08-23 02:50:00,0.0,0,0.0,21.48,81.5,877.4653
2019-08-23 03:00:00,0.0,0,0.0,21.39,81.3,877.5137
2019-08-23 03:10:00,0.0,0,0.0,21.43,81.2,877.4821
2019-08-23 03:20:00,0.0,0,0.0,21.35,81.1,877.5881
2019-08-23 03:30:00,0.0,0,0.0,21.21,82.9,877.7189
2019-08-23 03:40:00,0.0,0,0.0,21.12,82.8,877.8663
2019-08-23 03:50:00,0.0,0,0.0,21.15,78.07,877.9557
2019-08-23 04:00:00,0.0,0,0.0,21.25,77.9,877.8741
2019-08-23 04:10:00,0.0,0,0.0,21.34,80.3,877.874
2019-08-23 04:20:00,0.0,0,0.0,21.18,80.5,877.8823
2019-08-23 04:30:00,0.0,0,0.0,20.88,80.6,877.866
2019-08-23 04:40:00,0.0,0,0.0,20.77,83.4,877.8745
2019-08-23 04:50:00,0.0,0,0.0,20.75,81.4,878.0623
2019-08-23 05:00:00,0.0,0,0.0,20.8,81.8,878.185
2019-08-23 05:10:00,0.0,0,0.0,20.83,83.1,878.2585
2019-08-23 05:20:00,0.0,0,0.0,20.8,80.3,878.324
2019-08-23 05:30:00,0.0,0,0.0,21.19,79.81,878.3731
2019-08-23 05:40:00,0.0,0,0.0,21.28,82.0,878.4465
2019-08-23 05:50:00,0.0,0,0.0,20.86,84.5,878.3975
2019-08-23 06:00:00,0.0,0,0.0,20.67,82.6,878.4056
2019-08-23 06:10:00,0.0,0,0.0,20.73,84.1,878.3732
2019-08-23 06:20:00,0.0,0,0.0,20.73,83.1,878.4792
2019-08-23 06:30:00,0.323,18.662551879882812,0.975,20.88,82.9,878.4956
2019-08-23 06:40:00,0.258,21.657838821411133,3.084,20.88,83.8,878.4955
2019-08-23 06:50:00,0.247,26.16399383544922,6.939,20.75,82.5,878.4547
2019-08-23 07:00:00,0.31,37.4905891418457,10.98,20.81,82.7,878.3815
2019-08-23 07:10:00,0.372,40.66256332397461,17.59,20.9,82.1,878.422
2019-08-23 07:20:00,0.369,42.60487747192383,24.96,20.94,81.6,878.4547
2019-08-23 07:30:00,0.393,49.79861831665039,41.7,21.03,82.2,878.3567
2019-08-23 07:40:00,0.393,60.553550720214844,63.09,21.15,82.6,878.3321
2019-08-23 07:50:00,1.14,72.05961608886719,73.26,21.05,81.3,878.4468
2019-08-23 08:00:00,57.74,83.55035400390625,119.8,21.46,80.4,878.365
2019-08-23 08:10:00,447.2,94.10032653808594,161.0,21.88,77.7,878.3235
2019-08-23 08:20:00,490.8,98.25692749023438,128.6,22.18,76.4,878.2256
2019-08-23 08:30:00,520.3,111.15064239501953,109.0,22.39,76.5,878.062
2019-08-23 08:40:00,547.3,137.6967010498047,111.6,22.83,72.82,878.0604
2019-08-23 08:50:00,563.7,164.7456512451172,116.1,23.11,73.94,878.1151
2019-08-23 09:00:00,584.0,273.3825378417969,121.6,23.45,73.63,878.037
2019-08-23 09:10:00,580.2,304.5457763671875,133.5,23.77,69.68,877.8879
2019-08-23 09:20:00,597.7,310.4758605957031,160.2,24.03,72.68,877.9207
2019-08-23 09:30:00,568.1,330.3633728027344,150.4,24.03,71.52,877.9319
2019-08-23 09:40:00,637.3,379.2247009277344,153.9,23.79,69.78,878.0128
2019-08-23 09:50:00,573.1,413.9367370605469,162.6,24.75,65.72,877.9871
2019-08-23 10:00:00,31.21,738.4540405273438,196.0,24.72,69.5,878.0945
2019-08-23 10:10:00,649.8,756.9454345703125,245.8,25.29,65.41,878.027
2019-08-23 10:20:00,654.8,758.94287109375,270.8,25.78,66.27,878.2048
2019-08-23 10:30:00,398.2,773.8433837890625,210.9,25.66,70.76,878.2867
2019-08-23 10:40:00,4.157,787.7371215820312,204.2,24.49,73.32,878.1337
2019-08-23 10:50:00,71.73,800.9262084960938,268.3,24.29,72.09,878.1411
2019-08-23 11:00:00,18.98,789.703125,295.6,24.85,68.96,878.0549
2019-08-23 11:10:00,1.676,806.2412719726562,290.5,24.94,69.33,878.0938
2019-08-23 11:20:00,42.46,809.860595703125,360.3,25.42,68.31,878.0052
2019-08-23 11:30:00,192.7,822.0365600585938,436.4,25.79,64.77,878.0021
2019-08-23 11:40:00,182.0,838.55810546875,479.8,25.97,66.4,877.932
2019-08-23 11:50:00,380.5,846.9122314453125,391.2,26.11,64.6,877.8395
2019-08-23 12:00:00,60.14,849.0731201171875,375.5,26.03,66.57,877.738
2019-08-23 12:10:00,568.0,858.1858520507812,369.6,26.01,62.65,877.6519
2019-08-23 12:20:00,609.2,861.3925170898438,319.4,27.14,60.24,877.4673
2019-08-23 12:30:00,579.1,864.6403198242188,316.8,27.72,60.0,877.4719
2019-08-23 12:40:00,405.8,869.0807495117188,383.6,28.02,56.82,877.4157
2019-08-23 12:50:00,517.5,869.2493896484375,447.6,28.39,54.54,877.3314
2019-08-23 13:00:00,83.7,836.411865234375,433.9,28.21,56.89,877.1592
2019-08-23 13:10:00,50.83,836.8248901367188,415.9,27.83,55.9,877.1604
2019-08-23 13:20:00,186.4,840.2810668945312,422.8,27.96,57.47,877.1924
2019-08-23 13:30:00,182.8,836.4600219726562,425.4,27.77,56.52,876.8762
2019-08-23 13:40:00,390.8,827.3897705078125,396.5,27.89,52.77,876.6368
2019-08-23 13:50:00,218.7,817.4226684570312,407.2,28.95,51.44,876.4949
2019-08-23 14:00:00,261.5,813.11279296875,362.8,29.03,50.96,876.4304
2019-08-23 14:10:00,302.2,805.3966064453125,285.4,28.7,54.44,876.2964
2019-08-23 14:20:00,303.8,806.1301879882812,260.6,28.99,50.18,876.0695
2019-08-23 14:30:00,229.1,795.4060668945312,250.9,29.44,51.2,875.7935
2019-08-23 14:40:00,383.6,771.194580078125,264.2,29.33,50.01,875.4903
2019-08-23 14:50:00,647.6,753.8939819335938,254.6,29.36,51.99,875.5208
2019-08-23 15:00:00,541.2,645.6709594726562,231.2,28.5,50.52,875.3927
2019-08-23 15:10:00,672.2,621.5708618164062,221.7,28.87,53.18,875.321
2019-08-23 15:20:00,555.8,614.24755859375,209.8,28.7,53.89,875.0562
2019-08-23 15:30:00,512.3,584.765380859375,216.6,28.41,53.86,875.0077
2019-08-23 15:40:00,359.4,546.4403076171875,209.0,29.15,51.17,874.8538
2019-08-23 15:50:00,457.7,512.079345703125,211.4,28.96,48.95,874.7946
2019-08-23 16:00:00,286.4,435.5738525390625,188.8,29.48,51.61,874.643
2019-08-23 16:10:00,154.4,403.6251220703125,167.8,28.89,49.57,874.6381
2019-08-23 16:20:00,382.4,381.9489440917969,161.5,29.32,48.99,874.5423
2019-08-23 16:30:00,436.8,347.1584167480469,162.6,29.87,48.41,874.2728
2019-08-23 16:40:00,480.9,306.4454650878906,159.3,30.35,50.18,874.2437
2019-08-23 16:50:00,93.3,274.12445068359375,178.9,30.14,48.48,874.5449
2019-08-23 17:00:00,256.7,198.65164184570312,152.3,29.7,51.58,874.5543
2019-08-23 17:10:00,0.028,176.67433166503906,129.2,28.99,52.23,874.4882
2019-08-23 17:20:00,1.774,158.97459411621094,113.9,28.82,52.91,874.449
2019-08-23 17:30:00,29.78,143.23085021972656,101.7,28.49,54.88,874.3901
2019-08-23 17:40:00,10.55,120.34346771240234,94.2,28.46,55.16,874.4338
2019-08-23 17:50:00,0.47,104.82821655273438,81.0,27.94,61.36,874.41
2019-08-23 18:00:00,23.1,55.28550338745117,72.55,27.4,61.36,874.4483
2019-08-23 18:10:00,23.13,48.70123291015625,58.8,26.87,65.89,874.5205
2019-08-23 18:20:00,17.14,44.041019439697266,46.46,26.55,65.48,874.4698
2019-08-23 18:30:00,116.7,44.43669509887695,43.54,26.93,66.37,874.5873
2019-08-23 18:40:00,21.92,37.02456283569336,27.42,26.93,64.36,874.6822
2019-08-23 18:50:00,0.078,33.022464752197266,12.48,26.72,65.38,874.7839
2019-08-23 19:00:00,0.0,0,0.0,25.75,65.14,875.0125
2019-08-23 19:10:00,0.0,0,0.0,25.48,61.7,875.1511
2019-08-23 19:20:00,0.0,0,0.0,25.09,60.13,875.2787
2019-08-23 19:30:00,0.0,0,0.0,24.96,60.62,875.3227
2019-08-23 19:40:00,0.0,0,0.0,24.99,60.58,875.5217
2019-08-23 19:50:00,0.0,0,0.0,24.98,60.72,875.5889
2019-08-23 20:00:00,0.0,0,0.0,24.73,61.68,875.6181
2019-08-23 20:10:00,0.0,0,0.0,24.71,62.63,875.9079
2019-08-23 20:20:00,0.0,0,0.0,24.81,62.77,876.0297
2019-08-23 20:30:00,0.0,0,0.0,24.6,64.74,876.0629
2019-08-23 20:40:00,0.0,0,0.0,24.53,65.67,876.2401
2019-08-23 20:50:00,0.0,0,0.0,24.56,61.58,876.5492
2019-08-23 21:00:00,0.0,0,0.0,24.54,61.34,876.644
2019-08-23 21:10:00,0.0,0,0.0,24.47,65.36,876.9226
2019-08-23 21:20:00,0.0,0,0.0,22.97,75.38,877.302
2019-08-23 21:30:00,0.0,0,0.0,21.41,84.9,877.5122
2019-08-23 21:40:00,0.0,0,0.0,20.51,87.1,877.9395
2019-08-23 21:50:00,0.0,0,0.0,20.57,88.4,878.2425
2019-08-23 22:00:00,0.0,0,0.0,20.62,84.2,878.7416
2019-08-23 22:10:00,0.0,0,0.0,20.61,87.7,879.2332
