tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-08-25 08:40:00,647.3,364.7499084472656,72.99,25.22,63.99,877.8297
2019-08-25 08:50:00,662.3,409.09735107421875,76.47,25.16,62.56,877.8618
2019-08-25 09:00:00,669.5,436.4096374511719,81.1,25.0,63.51,877.9747
2019-08-25 09:10:00,670.4,475.8827819824219,87.4,25.55,61.47,878.0693
2019-08-25 09:20:00,661.2,518.4786987304688,94.8,25.9,59.73,878.1163
2019-08-25 09:30:00,684.7,554.5341796875,99.6,26.46,58.06,878.1101
2019-08-25 09:40:00,704.7,588.4674682617188,102.3,26.34,58.8,878.1128
2019-08-25 09:50:00,684.2,620.4771118164062,105.7,26.15,61.36,878.1987
2019-08-25 10:00:00,662.9,641.9746704101562,113.4,25.92,64.39,878.1746
2019-08-25 10:10:00,664.6,672.7962036132812,117.6,26.19,64.9,878.1907
2019-08-25 10:20:00,683.1,704.9508666992188,115.1,27.12,62.69,878.257
2019-08-25 10:30:00,711.5,729.7544555664062,112.0,26.57,65.89,878.2118
2019-08-25 10:40:00,744.2,753.244140625,106.4,26.15,63.27,878.0677
2019-08-25 10:50:00,772.8,773.5399169921875,99.8,26.57,59.21,877.9723
2019-08-25 11:00:00,772.2,786.5386962890625,99.7,27.44,60.1,877.9636
2019-08-25 11:10:00,777.2,806.9713745117188,100.4,26.67,62.28,877.9618
2019-08-25 11:20:00,785.7,824.0767822265625,100.8,26.43,62.11,877.8479
2019-08-25 11:30:00,792.5,834.4117431640625,104.5,27.2,58.77,877.6971
2019-08-25 11:40:00,790.0,845.8158569335938,110.1,27.69,59.38,877.5321
2019-08-25 11:50:00,785.0,858.5228271484375,110.8,27.9,60.0,877.558
2019-08-25 12:00:00,772.5,906.0650024414062,120.3,27.38,59.76,754.6011
2019-08-25 12:10:00,786.0,913.2467651367188,128.2,28.42,56.01,647.4642
2019-08-25 12:20:00,767.6,914.6788330078125,132.9,27.47,58.57,772.2617
2019-08-25 12:30:00,734.3,919.7717895507812,169.9,28.54,56.66,651.0981
2019-08-25 12:40:00,693.9,921.0648193359375,191.0,28.51,57.81,876.9757
2019-08-25 12:50:00,638.5,923.0183715820312,221.7,29.46,54.1,876.8323
2019-08-25 13:00:00,663.4,883.5028686523438,237.5,28.96,55.36,876.7278
2019-08-25 13:10:00,661.1,884.3938598632812,228.5,28.74,54.95,876.5646
2019-08-25 13:20:00,668.8,875.4659423828125,195.7,29.47,49.26,839.2598
2019-08-25 13:30:00,693.4,874.4004516601562,189.8,30.06,48.0,875.6548
2019-08-25 13:40:00,693.5,865.6830444335938,194.8,30.13,48.58,875.7213
2019-08-25 13:50:00,651.1,856.8177490234375,210.3,30.26,44.46,875.3796
2019-08-25 14:00:00,576.8,855.3880615234375,227.2,29.96,46.91,875.3743
2019-08-25 14:10:00,529.8,846.6810913085938,240.7,31.41,41.73,854.1633
2019-08-25 14:20:00,517.8,832.223876953125,247.8,31.27,43.16,875.3245
2019-08-25 14:30:00,494.5,819.4934692382812,250.1,31.21,40.68,874.8722
2019-08-25 14:40:00,487.3,801.7877807617188,232.9,31.34,39.93,856.9238
2019-08-25 14:50:00,565.6,782.7827758789062,203.6,31.72,40.06,874.698
2019-08-25 15:00:00,651.3,762.9630737304688,198.6,31.96,40.95,874.4377
2019-08-25 15:10:00,621.5,745.7906494140625,208.5,31.5,40.4,874.5476
2019-08-25 15:20:00,581.2,723.1435546875,194.6,30.95,42.45,874.1528
2019-08-25 15:30:00,571.0,697.189697265625,185.6,31.05,41.63,874.1752
2019-08-25 15:40:00,537.5,667.4189453125,190.3,31.03,42.24,873.8884
2019-08-25 15:50:00,512.7,637.9309692382812,210.7,30.87,41.8,873.943
2019-08-25 16:00:00,456.8,603.4976806640625,227.3,30.84,43.16,873.7042
2019-08-25 16:10:00,487.8,577.4721069335938,255.7,30.96,47.73,873.6495
2019-08-25 16:20:00,311.7,547.2052001953125,256.6,30.24,48.41,873.5514
2019-08-25 16:30:00,152.6,510.2031555175781,199.5,30.38,47.08,873.3155
2019-08-25 16:40:00,25.11,471.3502502441406,173.5,29.88,49.6,873.183
2019-08-25 16:50:00,1.524,435.198974609375,156.2,29.2,51.17,873.2487
2019-08-25 17:00:00,1.647,363.4850769042969,143.1,29.32,49.94,873.1151
2019-08-25 17:10:00,76.15,334.6364440917969,124.3,29.49,46.91,872.84
2019-08-25 17:20:00,52.78,310.3808288574219,127.5,29.33,51.07,872.7277
2019-08-25 17:30:00,4.01,272.4334716796875,134.8,29.02,54.61,872.6545
2019-08-25 17:40:00,0.418,239.2808837890625,127.4,28.76,56.18,873.2687
2019-08-25 17:50:00,0.0,215.37948608398438,108.9,28.59,58.87,872.7404
2019-08-25 18:00:00,0.0,95.70147705078125,90.7,28.49,58.97,872.9971
2019-08-25 18:10:00,0.0,76.13985443115234,73.67,28.72,59.28,873.2718
2019-08-25 18:20:00,0.0,65.02935791015625,56.98,28.4,60.34,873.8145
2019-08-25 18:30:00,0.0,53.760311126708984,42.64,28.26,62.62,873.6944
2019-08-25 18:40:00,0.0,44.525596618652344,29.21,27.93,62.79,874.1478
2019-08-25 18:50:00,0.0,38.5404052734375,15.66,27.41,67.29,874.0252
2019-08-25 19:00:00,0.0,0,0.0,26.98,70.25,874.118
2019-08-25 19:10:00,0.0,0,0.0,26.74,71.2,874.4089
2019-08-25 19:20:00,0.0,0,0.0,26.34,73.76,874.2465
2019-08-25 19:30:00,0.0,0,0.0,25.92,74.18,874.2897
2019-08-25 19:40:00,0.0,0,0.0,25.55,69.07,874.4637
2019-08-25 19:50:00,0.0,0,0.0,25.58,68.39,874.4974
2019-08-25 20:00:00,0.0,0,0.0,25.19,70.67,874.8088
2019-08-25 20:10:00,0.0,0,0.0,24.93,71.28,874.8262
2019-08-25 20:20:00,0.0,0,0.0,24.73,69.96,875.0314
2019-08-25 20:30:00,0.0,0,0.0,24.98,68.8,875.184
2019-08-25 20:40:00,0.0,0,0.0,24.86,71.08,875.2941
2019-08-25 20:50:00,0.0,0,0.0,24.73,69.65,875.3655
2019-08-25 21:00:00,0.0,0,0.0,24.93,72.21,875.4048
2019-08-25 21:10:00,0.0,0,0.0,24.31,74.7,875.3495
2019-08-25 21:20:00,0.0,0,0.0,24.32,71.83,875.4219
2019-08-25 21:30:00,0.0,0,0.0,24.31,74.42,875.4018
2019-08-25 21:40:00,0.0,0,0.0,24.55,71.22,875.3708
2019-08-25 21:50:00,0.0,0,0.0,24.88,74.02,875.3693
2019-08-25 22:00:00,0.0,0,0.0,24.38,74.83,875.5901
2019-08-25 22:10:00,0.0,0,0.0,24.01,79.5,875.5836
2019-08-25 22:20:00,0.0,0,0.0,23.74,75.72,875.7151
2019-08-25 22:30:00,0.0,0,0.0,24.16,75.62,875.7311
2019-08-25 22:40:00,0.0,0,0.0,23.77,78.99,875.8541
2019-08-25 22:50:00,0.0,0,0.0,23.58,77.73,875.8867
2019-08-25 23:00:00,0.0,0,0.0,23.5,80.7,875.8784
2019-08-25 23:10:00,0.0,0,0.0,22.45,82.6,875.764
2019-08-25 23:20:00,0.0,0,0.0,22.73,80.1,875.7894
2019-08-25 23:30:00,0.0,0,0.0,22.9,77.53,876.2873
2019-08-25 23:40:00,0.0,0,0.0,23.05,77.73,876.1812
2019-08-25 23:50:00,0.0,0,0.0,23.11,76.33,876.2795
2019-08-26 00:00:00,0.0,0,0.0,23.33,74.49,876.4102
2019-08-26 00:10:00,0.0,0,0.0,23.69,75.65,876.1401
2019-08-26 00:20:00,0.0,0,0.0,22.8,77.63,876.1809
2019-08-26 00:30:00,0.0,0,0.0,22.32,81.3,876.3694
2019-08-26 00:40:00,0.0,0,0.0,21.67,79.88,876.2373
2019-08-26 00:50:00,0.0,0,0.0,21.85,81.4,876.1331
2019-08-26 01:00:00,0.0,0,0.0,21.72,79.09,876.1636
2019-08-26 01:10:00,0.0,0,0.0,21.77,83.3,875.5345
2019-08-26 01:20:00,0.0,0,0.0,20.93,82.9,875.5603
2019-08-26 01:30:00,0.0,0,0.0,21.36,80.5,875.8536
2019-08-26 01:40:00,0.0,0,0.0,21.42,85.9,875.3796
2019-08-26 01:50:00,0.0,0,0.0,21.15,81.0,875.592
2019-08-26 02:00:00,0.0,0,0.0,21.97,80.0,875.5588
2019-08-26 02:10:00,0.0,0,0.0,21.72,83.4,875.1833
2019-08-26 02:20:00,0.0,0,0.0,20.99,83.8,875.4617
2019-08-26 02:30:00,0.0,0,0.0,21.12,83.1,875.5361
2019-08-26 02:40:00,0.0,0,0.0,21.46,83.0,875.903
2019-08-26 02:50:00,0.0,0,0.0,21.4,84.8,875.7885
2019-08-26 03:00:00,0.0,0,0.0,21.11,83.2,875.936
2019-08-26 03:10:00,0.0,0,0.0,20.91,83.3,875.9839
2019-08-26 03:20:00,0.0,0,0.0,21.04,84.1,875.6257
2019-08-26 03:30:00,0.0,0,0.0,21.3,82.5,875.9848
2019-08-26 03:40:00,0.0,0,0.0,21.6,80.6,875.9848
2019-08-26 03:50:00,0.0,0,0.0,21.81,81.7,875.722
2019-08-26 04:00:00,0.0,0,0.0,21.46,83.2,875.9371
2019-08-26 04:10:00,0.0,0,0.0,21.46,81.9,876.009
2019-08-26 04:20:00,0.0,0,0.0,21.52,83.7,876.0502
2019-08-26 04:30:00,0.0,0,0.0,21.31,85.0,875.6901
2019-08-26 04:40:00,0.0,0,0.0,21.88,83.4,875.8611
2019-08-26 04:50:00,0.0,0,0.0,22.06,83.6,875.2485
2019-08-26 05:00:00,0.0,0,0.0,22.1,83.8,875.4216
2019-08-26 05:10:00,0.0,0,0.0,22.05,83.7,875.633
2019-08-26 05:20:00,0.0,0,0.0,22.06,83.2,875.7718
2019-08-26 05:30:00,0.0,0,0.0,22.03,80.4,875.5595
2019-08-26 05:40:00,0.0,0,0.0,22.03,82.9,875.3624
2019-08-26 05:50:00,0.0,0,0.0,21.77,82.4,875.4048
2019-08-26 06:00:00,0.0,0,0.0,21.79,80.6,875.2246
2019-08-26 06:10:00,0.0,0,0.0,21.44,86.4,875.8054
2019-08-26 06:20:00,0.0,0,0.0,20.68,89.9,876.2144
2019-08-26 06:30:00,0.082,13.45776653289795,5.338,20.37,89.3,876.4012
2019-08-26 06:40:00,11.03,18.84347152709961,16.03,20.42,89.5,876.4185
2019-08-26 06:50:00,93.2,23.410106658935547,28.46,20.33,90.5,876.3947
2019-08-26 07:00:00,39.34,47.85348129272461,41.25,20.43,90.6,876.4512
2019-08-26 07:10:00,219.4,61.16157150268555,57.2,20.76,89.1,876.8278
2019-08-26 07:20:00,254.1,80.76144409179688,64.05,21.33,87.0,876.9667
2019-08-26 07:30:00,225.4,101.8474349975586,75.84,21.21,87.1,877.0894
2019-08-26 07:40:00,234.3,134.2723388671875,88.5,21.57,82.8,877.3834
2019-08-26 07:50:00,357.7,166.98216247558594,95.9,22.72,78.07,877.3915
2019-08-26 08:00:00,349.8,209.5601806640625,99.7,23.05,77.15,877.2438
2019-08-26 08:10:00,200.8,239.05955505371094,119.0,23.21,76.98,877.3477
2019-08-26 08:20:00,451.8,282.08551025390625,95.4,24.1,74.25,877.3945
2019-08-26 08:30:00,500.4,320.81512451171875,98.4,24.5,71.8,877.1278
2019-08-26 08:40:00,540.1,360.7275085449219,101.8,24.75,72.61,876.9932
2019-08-26 08:50:00,558.2,405.31103515625,103.8,24.25,72.47,877.1522
2019-08-26 09:00:00,599.2,465.2801208496094,105.8,25.12,68.76,877.187
2019-08-26 09:10:00,600.4,498.9205322265625,110.9,25.51,69.92,876.9744
2019-08-26 09:20:00,618.0,540.6281127929688,122.5,25.06,71.52,877.0707
2019-08-26 09:30:00,545.7,571.2095336914062,128.6,25.18,70.9,877.3247
2019-08-26 09:40:00,589.3,601.6849365234375,139.8,24.84,68.82,877.2204
2019-08-26 09:50:00,674.2,632.8433837890625,146.1,25.45,66.71,877.2833
2019-08-26 10:00:00,686.4,660.0593872070312,156.8,25.8,64.9,877.3062
2019-08-26 10:10:00,609.0,687.1554565429688,163.0,25.94,58.33,877.4777
2019-08-26 10:20:00,663.7,717.4358520507812,168.2,26.49,61.22,877.282
2019-08-26 10:30:00,678.2,737.9404296875,175.7,26.52,57.41,877.4371
2019-08-26 10:40:00,637.2,757.7005615234375,191.1,26.92,58.12,877.5172
2019-08-26 10:50:00,613.4,776.9988403320312,211.6,27.06,56.28,877.2693
2019-08-26 11:00:00,627.9,824.3645629882812,219.7,27.38,55.19,877.0488
2019-08-26 11:10:00,611.7,839.1588134765625,233.5,28.02,52.74,877.0371
2019-08-26 11:20:00,564.9,854.8110961914062,267.1,27.62,55.12,876.8795
2019-08-26 11:30:00,471.8,864.8529052734375,305.6,27.73,53.18,876.7413
2019-08-26 11:40:00,462.2,872.6402587890625,339.7,28.34,52.54,876.5023
2019-08-26 11:50:00,362.0,882.6947021484375,352.7,28.16,55.67,876.4107
2019-08-26 12:00:00,337.9,895.8565673828125,358.2,27.4,53.79,876.215
2019-08-26 12:10:00,291.3,902.7792358398438,366.8,28.03,52.33,876.0261
2019-08-26 12:20:00,318.5,905.7885131835938,381.8,28.58,49.4,875.8582
2019-08-26 12:30:00,201.6,907.995361328125,390.8,28.71,51.37,875.8458
2019-08-26 12:40:00,239.2,909.1302490234375,412.5,28.55,50.15,875.6458
2019-08-26 12:50:00,277.2,912.0963134765625,417.4,29.7,53.25,875.5049
2019-08-26 13:00:00,355.3,909.4528198242188,407.5,29.33,49.84,875.2124
2019-08-26 13:10:00,308.0,905.7119140625,384.8,29.32,51.51,875.1094
2019-08-26 13:20:00,400.9,897.2911376953125,380.5,28.93,49.4,874.9798
2019-08-26 13:30:00,272.0,891.6365356445312,348.7,29.43,50.32,875.0112
2019-08-26 13:40:00,423.6,883.5438232421875,303.0,28.62,50.32,874.87
2019-08-26 13:50:00,623.3,874.0411376953125,264.3,29.11,49.23,874.7415
2019-08-26 14:00:00,494.9,829.660400390625,274.3,30.16,48.68,874.5723
2019-08-26 14:10:00,536.2,816.2105102539062,286.4,30.09,49.5,874.2529
2019-08-26 14:20:00,330.5,801.7168579101562,300.5,29.8,49.02,874.1496
2019-08-26 14:30:00,498.8,780.029052734375,329.5,29.47,50.73,873.953
2019-08-26 14:40:00,241.0,761.1083984375,351.9,29.09,46.88,873.9969
2019-08-26 14:50:00,168.7,740.0471801757812,335.9,29.67,46.33,873.7025
2019-08-26 15:00:00,330.1,761.9447631835938,328.7,29.72,47.42,873.6415
2019-08-26 15:10:00,362.0,741.7741088867188,322.5,29.9,44.97,873.6104
2019-08-26 15:20:00,385.6,719.0224609375,305.2,30.05,47.18,873.47
2019-08-26 15:30:00,424.5,687.5030517578125,273.0,29.95,45.28,873.2278
2019-08-26 15:40:00,478.1,657.4746704101562,243.0,30.12,46.3,873.1546
2019-08-26 15:50:00,530.8,628.0809326171875,236.4,30.24,44.93,873.1034
2019-08-26 16:00:00,485.6,523.1754760742188,234.2,29.71,45.58,873.0394
2019-08-26 16:10:00,410.7,489.37957763671875,222.5,30.32,43.23,872.9473
2019-08-26 16:20:00,263.1,452.1676940917969,208.3,30.17,44.39,872.8976
2019-08-26 16:30:00,293.6,407.6566467285156,211.8,30.1,44.94,872.9059
2019-08-26 16:40:00,363.0,362.7912292480469,240.7,30.65,46.37,872.8096
2019-08-26 16:50:00,204.8,326.7346496582031,231.5,30.19,44.94,872.8465
2019-08-26 17:00:00,36.94,284.9407958984375,198.5,29.58,48.14,872.8018
2019-08-26 17:10:00,78.35,242.56219482421875,178.5,29.37,48.62,872.5856
2019-08-26 17:20:00,97.1,217.5008544921875,152.0,29.39,49.74,872.5453
2019-08-26 17:30:00,98.9,188.9505615234375,124.3,29.03,49.5,872.4427
2019-08-26 17:40:00,24.98,160.56289672851562,104.7,28.97,50.08,872.2003
2019-08-26 17:50:00,12.61,138.22958374023438,100.2,28.81,50.36,872.2452
2019-08-26 18:00:00,11.98,108.97872924804688,84.0,28.73,50.59,872.0429
2019-08-26 18:10:00,10.87,86.35404205322266,58.88,28.52,50.66,871.9729
2019-08-26 18:20:00,24.17,73.70361328125,38.98,28.52,52.74,872.448
2019-08-26 18:30:00,104.0,60.5826416015625,25.99,28.29,52.77,872.1606
2019-08-26 18:40:00,12.03,49.9818000793457,15.19,27.99,56.18,872.2169
2019-08-26 18:50:00,0.0,42.64339065551758,7.368,27.51,55.81,872.598
2019-08-26 19:00:00,0.0,0,0.0,27.41,54.51,872.5832
2019-08-26 19:10:00,0.0,0,0.0,27.28,56.08,872.6105
2019-08-26 19:20:00,0.0,0,0.0,27.04,56.25,872.7752
2019-08-26 19:30:00,0.0,0,0.0,26.81,58.91,873.0398
2019-08-26 19:40:00,0.0,0,0.0,26.33,58.81,873.0195
2019-08-26 19:50:00,0.0,0,0.0,25.85,66.82,872.9483
2019-08-26 20:00:00,0.0,0,0.0,24.52,72.82,873.2395
2019-08-26 20:10:00,0.0,0,0.0,24.24,69.96,873.4393
2019-08-26 20:20:00,0.0,0,0.0,24.81,73.81,873.6321
2019-08-26 20:30:00,0.0,0,0.0,24.01,74.42,873.8099
2019-08-26 20:40:00,0.0,0,0.0,24.07,75.51,873.9599
2019-08-26 20:50:00,0.0,0,0.0,23.66,76.16,874.074
2019-08-26 21:00:00,0.0,0,0.0,24.42,69.38,874.3837
2019-08-26 21:10:00,0.0,0,0.0,24.84,67.1,874.3399
2019-08-26 21:20:00,0.0,0,0.0,24.74,70.34,874.5452
2019-08-26 21:30:00,0.0,0,0.0,24.12,69.79,874.7174
2019-08-26 21:40:00,0.0,0,0.0,23.98,68.05,874.8401
2019-08-26 21:50:00,0.0,0,0.0,23.8,69.99,874.8967
2019-08-26 22:00:00,0.0,0,0.0,23.78,72.38,875.0943
2019-08-26 22:10:00,0.0,0,0.0,23.36,73.78,875.3058
2019-08-26 22:20:00,0.0,0,0.0,23.24,74.02,875.2983
2019-08-26 22:30:00,0.0,0,0.0,23.27,72.38,875.305
2019-08-26 22:40:00,0.0,0,0.0,23.79,72.24,875.11
2019-08-26 22:50:00,0.0,0,0.0,23.81,71.94,875.4211
2019-08-26 23:00:00,0.0,0,0.0,23.35,77.83,875.5674
2019-08-26 23:10:00,0.0,0,0.0,23.04,74.97,875.6093
2019-08-26 23:20:00,0.0,0,0.0,23.02,75.07,875.747
2019-08-26 23:30:00,0.0,0,0.0,22.9,73.78,875.756
2019-08-26 23:40:00,0.0,0,0.0,22.94,72.55,875.6657
2019-08-26 23:50:00,0.0,0,0.0,23.54,63.59,875.412
2019-08-27 00:00:00,0.0,0,0.0,23.93,62.67,875.2246
2019-08-27 00:10:00,0.0,0,0.0,23.95,68.8,875.2896
2019-08-27 00:20:00,0.0,0,0.0,23.2,74.15,875.6005
2019-08-27 00:30:00,0.0,0,0.0,22.94,76.47,875.6573
2019-08-27 00:40:00,0.0,0,0.0,23.07,74.6,875.5271
2019-08-27 00:50:00,0.0,0,0.0,23.29,74.63,875.6331
2019-08-27 01:00:00,0.0,0,0.0,23.2,76.16,875.4117
2019-08-27 01:10:00,0.0,0,0.0,23.07,76.44,874.7577
2019-08-27 01:20:00,0.0,0,0.0,22.87,76.98,874.8552
2019-08-27 01:30:00,0.0,0,0.0,22.95,75.86,874.6685
2019-08-27 01:40:00,0.0,0,0.0,23.22,76.13,874.9881
2019-08-27 01:50:00,0.0,0,0.0,22.55,89.3,875.1586
2019-08-27 02:00:00,0.0,0,0.0,20.46,93.9,875.561
2019-08-27 02:10:00,0.0,0,0.0,18.96,96.4,876.1724
2019-08-27 02:20:00,0.0,0,0.0,18.62,98.9,875.1414
2019-08-27 02:30:00,0.0,0,0.0,18.2,98.8,875.7814
2019-08-27 02:40:00,0.0,0,0.0,18.25,97.4,876.4851
2019-08-27 02:50:00,0.0,0,0.0,18.34,96.8,876.951
2019-08-27 03:00:00,0.0,0,0.0,18.12,98.9,877.6129
2019-08-27 03:10:00,0.0,0,0.0,17.48,99.7,877.5148
2019-08-27 03:20:00,0.0,0,0.0,17.26,99.6,878.0543
2019-08-27 03:30:00,0.0,0,0.0,17.19,99.9,877.6197
2019-08-27 03:40:00,0.0,0,0.0,17.4,98.9,877.6199
2019-08-27 03:50:00,0.0,0,0.0,17.72,98.6,877.2935
2019-08-27 04:00:00,0.0,0,0.0,17.83,98.4,877.1213
2019-08-27 04:10:00,0.0,0,0.0,17.85,96.6,877.1126
2019-08-27 04:20:00,0.0,0,0.0,17.98,92.9,876.9014
2019-08-27 04:30:00,0.0,0,0.0,18.26,86.9,877.1128
2019-08-27 04:40:00,0.0,0,0.0,18.39,90.5,876.7706
2019-08-27 04:50:00,0.0,0,0.0,18.17,90.1,876.7939
2019-08-27 05:00:00,0.0,0,0.0,18.09,88.9,876.5735
2019-08-27 05:10:00,0.0,0,0.0,18.27,92.5,876.541
2019-08-27 05:20:00,0.0,0,0.0,18.25,93.3,876.5984
2019-08-27 05:30:00,0.0,0,0.0,18.09,91.0,876.7618
2019-08-27 05:40:00,0.0,0,0.0,18.27,89.8,876.4257
2019-08-27 05:50:00,0.0,0,0.0,18.37,91.6,876.7711
2019-08-27 06:00:00,0.0,0,0.0,18.11,95.1,876.892
2019-08-27 06:10:00,0.0,0,0.0,17.92,96.2,877.0572
2019-08-27 06:20:00,0.0,0,0.0,17.92,96.7,877.0721
2019-08-27 06:30:00,0.126,10.037270545959473,8.49,17.77,97.3,877.1713
2019-08-27 06:40:00,0.239,13.709702491760254,10.73,17.36,98.4,877.0313
2019-08-27 06:50:00,1.872,17.06819725036621,21.58,17.75,97.9,877.2448
2019-08-27 07:00:00,89.6,44.41154098510742,34.14,18.26,95.5,877.4003
2019-08-27 07:10:00,68.51,56.505218505859375,45.92,18.58,94.9,877.5143
2019-08-27 07:20:00,14.72,74.57904052734375,58.29,18.68,94.3,877.4082
2019-08-27 07:30:00,5.932,93.34819793701172,72.52,18.77,93.6,877.4316
2019-08-27 07:40:00,12.16,123.16922760009766,92.1,18.85,94.1,877.3594
2019-08-27 07:50:00,17.92,151.77198791503906,113.8,19.01,92.6,877.473
2019-08-27 08:00:00,29.73,191.6968536376953,136.3,19.22,92.2,877.4648
2019-08-27 08:10:00,57.6,222.64186096191406,153.7,19.62,87.8,877.4906
2019-08-27 08:20:00,69.53,266.7121276855469,159.5,20.19,86.5,877.6536
2019-08-27 08:30:00,88.3,306.1269226074219,161.7,20.45,87.2,877.8244
2019-08-27 08:40:00,196.0,349.04888916015625,165.3,21.0,85.1,877.8829
2019-08-27 08:50:00,262.5,395.9316101074219,172.2,21.47,80.9,877.7679
2019-08-27 09:00:00,319.4,427.28515625,179.0,22.5,75.41,877.899
2019-08-27 09:10:00,334.3,464.4184265136719,182.0,23.06,75.96,877.9231
2019-08-27 09:20:00,244.7,509.1317443847656,184.2,22.89,77.87,878.127
2019-08-27 09:30:00,217.9,543.5369262695312,194.1,22.89,78.96,878.1743
2019-08-27 09:40:00,326.9,578.3474731445312,216.7,22.87,77.8,878.1921
2019-08-27 09:50:00,356.1,612.703125,221.0,23.21,75.07,878.2134
2019-08-27 10:00:00,420.3,687.1036376953125,219.8,23.86,71.32,878.4107
2019-08-27 10:10:00,401.7,712.8087158203125,219.5,23.81,72.78,878.3202
2019-08-27 10:20:00,575.8,740.5822143554688,228.5,23.56,69.17,878.3805
2019-08-27 10:30:00,657.3,755.2672119140625,215.9,24.0,72.92,878.3195
2019-08-27 10:40:00,678.7,774.6165161132812,191.6,24.15,68.49,878.2404
2019-08-27 10:50:00,667.3,792.8607177734375,170.8,24.58,70.26,877.9401
2019-08-27 11:00:00,713.2,797.6813354492188,174.3,24.38,64.94,877.8113
2019-08-27 11:10:00,663.1,814.2178344726562,211.7,24.77,65.25,877.592
2019-08-27 11:20:00,559.1,831.2532958984375,236.3,25.56,63.82,877.5908
2019-08-27 11:30:00,394.9,834.1211547851562,234.5,25.41,65.59,877.4882
2019-08-27 11:40:00,584.9,847.90478515625,207.8,25.14,64.15,877.3834
2019-08-27 11:50:00,583.9,860.3692626953125,182.0,26.13,59.83,877.4327
2019-08-27 12:00:00,736.0,800.5303344726562,158.6,26.54,60.44,877.314
2019-08-27 12:10:00,638.0,811.0459594726562,176.5,26.41,61.73,877.3041
2019-08-27 12:20:00,462.9,818.9650268554688,194.3,26.15,61.84,877.0737
2019-08-27 12:30:00,680.3,819.0049438476562,187.2,26.56,61.94,877.0823
2019-08-27 12:40:00,661.3,825.7825927734375,204.1,26.97,63.95,877.1475
2019-08-27 12:50:00,485.2,830.9735107421875,238.7,26.85,61.6,877.0172
2019-08-27 13:00:00,468.0,851.0244140625,239.2,27.32,62.55,876.8826
2019-08-27 13:10:00,677.7,848.9179077148438,241.2,26.87,61.15,876.6005
2019-08-27 13:20:00,738.6,840.0592651367188,190.3,28.04,58.19,876.4403
2019-08-27 13:30:00,745.8,832.9520263671875,191.4,27.16,59.99,876.3311
2019-08-27 13:40:00,530.0,823.7870483398438,204.5,27.32,58.05,876.2304
2019-08-27 13:50:00,761.9,812.6214599609375,176.9,28.03,56.69,875.9999
2019-08-27 14:00:00,496.5,792.6430053710938,185.5,28.27,58.7,875.8232
2019-08-27 14:10:00,687.8,782.0435180664062,152.9,28.36,57.24,875.8063
2019-08-27 14:20:00,804.0,765.8757934570312,115.7,28.86,52.84,875.691
2019-08-27 14:30:00,784.9,739.7330322265625,122.7,28.89,53.9,875.5046
2019-08-27 14:40:00,597.0,719.5716552734375,137.2,28.48,55.7,875.3265
2019-08-27 14:50:00,132.5,698.2924194335938,123.9,28.55,55.94,875.2938
2019-08-27 15:00:00,793.7,711.3634643554688,97.5,28.68,54.1,875.0065
2019-08-27 15:10:00,786.6,694.06103515625,83.5,28.94,52.3,874.9001
2019-08-27 15:20:00,796.9,671.1053466796875,76.9,28.74,54.31,875.002
2019-08-27 15:30:00,784.5,642.7550659179688,73.59,28.6,54.61,874.7255
2019-08-27 15:40:00,789.9,614.8475341796875,71.04,28.38,52.19,874.5914
2019-08-27 15:50:00,781.7,582.7495727539062,68.39,29.12,49.19,874.7147
2019-08-27 16:00:00,778.9,537.569580078125,67.04,29.06,49.13,874.5975
2019-08-27 16:10:00,769.3,509.2089538574219,65.03,29.24,46.47,874.628
2019-08-27 16:20:00,763.3,478.39324951171875,63.26,29.39,44.8,874.4681
2019-08-27 16:30:00,743.7,437.8188781738281,61.47,29.29,45.11,874.4185
2019-08-27 16:40:00,733.8,398.9894104003906,58.96,30.02,42.93,874.3483
2019-08-27 16:50:00,724.4,364.8067321777344,56.98,30.43,41.46,874.2749
2019-08-27 17:00:00,706.8,305.6264343261719,55.85,30.15,42.08,874.2702
2019-08-27 17:10:00,683.9,264.5533752441406,55.04,30.25,42.55,874.1543
2019-08-27 17:20:00,659.8,238.256103515625,53.29,29.26,44.19,873.9825
2019-08-27 17:30:00,629.7,207.2434539794922,51.59,29.44,39.31,874.0122
2019-08-27 17:40:00,601.2,176.9275665283203,49.85,29.49,40.37,873.9941
2019-08-27 17:50:00,559.5,152.6730499267578,47.75,29.87,39.11,873.9481
2019-08-27 18:00:00,516.5,107.43962097167969,45.01,30.09,38.77,873.9731
2019-08-27 18:10:00,467.1,85.00331115722656,42.53,29.63,40.71,874.15
2019-08-27 18:20:00,393.9,71.69169616699219,40.23,29.21,41.26,874.1126
2019-08-27 18:30:00,164.9,58.725181579589844,30.39,28.73,43.51,874.0583
2019-08-27 18:40:00,51.6,47.88023376464844,20.45,27.6,52.19,874.18
2019-08-27 18:50:00,0.769,40.84871292114258,9.77,26.51,59.82,874.1165
2019-08-27 19:00:00,0.0,0,0.0,25.39,67.39,873.8257
2019-08-27 19:10:00,0.0,0,0.0,24.53,68.79,873.8248
2019-08-27 19:20:00,0.0,0,0.0,24.53,65.96,874.0426
2019-08-27 19:30:00,0.0,0,0.0,24.57,68.96,874.366
