tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-08-05 05:10:00,0.0,0,0.0,18.29,100.0,878.8967
2019-08-05 05:20:00,0.0,0,0.0,18.24,100.0,878.9044
2019-08-05 05:30:00,0.0,0,0.0,18.24,100.0,878.9293
2019-08-05 05:40:00,0.0,0,0.0,18.28,100.0,878.9539
2019-08-05 05:50:00,0.0,0,0.0,18.38,100.0,878.9946
2019-08-05 06:00:00,0.0,0,0.0,18.45,100.0,879.0027
2019-08-05 06:10:00,0.0,0,0.0,18.44,99.7,878.9863
2019-08-05 06:20:00,0.0,20.831052780151367,0.211,18.32,100.0,878.9863
2019-08-05 06:30:00,0.016,20.163850784301758,3.182,18.5,99.5,878.97
2019-08-05 06:40:00,0.047,20.4461727142334,8.52,18.59,99.2,878.9455
2019-08-05 06:50:00,0.344,29.510469436645508,13.96,18.58,99.1,879.0112
2019-08-05 07:00:00,1.432,39.898704528808594,19.74,18.63,98.8,879.1581
2019-08-05 07:10:00,1.661,45.09339904785156,25.55,18.74,98.7,879.0433
2019-08-05 07:20:00,0.394,52.10688781738281,33.3,18.85,98.1,878.9863
2019-08-05 07:30:00,0.475,54.126487731933594,43.02,18.98,97.8,879.0357
2019-08-05 07:40:00,4.19,59.54480743408203,55.02,19.13,96.5,879.1581
2019-08-05 07:50:00,0.796,73.47405242919922,66.68,19.42,96.1,879.2397
2019-08-05 08:00:00,0.394,180.44940185546875,81.2,19.61,95.9,879.1498
2019-08-05 08:10:00,0.567,201.51742553710938,101.5,19.62,96.0,879.2562
2019-08-05 08:20:00,4.984,220.52081298828125,130.8,19.56,93.8,879.4201
2019-08-05 08:30:00,18.0,244.134521484375,169.8,19.62,92.0,879.5109
2019-08-05 08:40:00,34.58,288.48907470703125,200.9,20.21,91.7,879.6981
2019-08-05 08:50:00,24.46,296.4696960449219,209.9,20.76,90.1,879.7551
2019-08-05 09:00:00,9.62,283.67041015625,206.4,20.63,86.4,879.796
2019-08-05 09:10:00,11.15,304.1571960449219,219.3,21.06,85.5,879.8124
2019-08-05 09:20:00,177.6,347.68603515625,257.2,20.95,82.7,879.8615
2019-08-05 09:30:00,523.8,376.04693603515625,250.0,21.52,83.5,879.8365
2019-08-05 09:40:00,397.6,433.6602783203125,260.3,22.44,78.68,879.8292
2019-08-05 09:50:00,394.6,442.17034912109375,278.0,22.58,78.21,879.838
2019-08-05 10:00:00,228.1,493.40130615234375,292.9,21.99,77.69,879.7406
2019-08-05 10:10:00,292.9,518.8558959960938,294.1,22.66,75.34,879.492
2019-08-05 10:20:00,278.4,552.0430297851562,317.6,23.51,71.83,879.3125
2019-08-05 10:30:00,305.5,579.4365844726562,328.4,23.38,72.37,879.4549
2019-08-05 10:40:00,307.9,642.5416870117188,342.5,24.23,72.1,879.5662
2019-08-05 10:50:00,206.5,635.7526245117188,340.5,23.85,70.6,879.3725
2019-08-05 11:00:00,316.2,752.1729736328125,325.2,24.14,68.82,879.3443
2019-08-05 11:10:00,493.2,762.1043090820312,257.8,24.15,67.22,879.5013
2019-08-05 11:20:00,696.5,783.9691772460938,210.9,24.72,62.18,879.3721
2019-08-05 11:30:00,786.7,802.3556518554688,156.5,25.71,65.24,879.1406
2019-08-05 11:40:00,722.5,833.6842651367188,170.6,25.36,65.14,879.0527
2019-08-05 11:50:00,745.9,827.27197265625,182.2,26.09,59.04,878.9527
2019-08-05 12:00:00,817.0,797.7772827148438,210.6,26.14,57.37,878.797
2019-08-05 12:10:00,559.7,797.6668090820312,301.5,25.8,55.06,878.6763
2019-08-05 12:20:00,459.8,829.4556274414062,338.4,26.39,53.39,878.2976
2019-08-05 12:30:00,217.9,831.2906494140625,265.8,27.26,57.68,878.1558
2019-08-05 12:40:00,524.9,852.5664672851562,175.6,25.84,59.04,878.0709
2019-08-05 12:50:00,753.5,848.4944458007812,120.9,25.99,55.33,877.79
2019-08-05 13:00:00,844.0,849.0181884765625,111.0,26.23,53.42,877.8184
2019-08-05 13:10:00,840.0,838.4381713867188,103.0,26.72,56.11,877.6907
2019-08-05 13:20:00,833.0,841.2266235351562,106.5,26.81,55.53,877.503
2019-08-05 13:30:00,837.0,827.4956665039062,114.7,27.64,53.22,877.2852
2019-08-05 13:40:00,838.0,827.6818237304688,118.7,27.71,52.87,877.2673
2019-08-05 13:50:00,822.0,800.5431518554688,124.1,26.89,51.34,877.112
2019-08-05 14:00:00,817.0,836.3858032226562,132.7,27.48,51.04,876.9879
2019-08-05 14:10:00,815.0,816.0213623046875,135.6,27.92,48.34,876.8623
2019-08-05 14:20:00,809.0,827.3924560546875,125.1,27.76,50.08,876.7885
2019-08-05 14:30:00,791.9,808.5430908203125,120.5,27.78,51.17,876.5392
2019-08-05 14:40:00,803.0,802.4837646484375,120.4,28.04,54.13,876.4714
2019-08-05 14:50:00,805.0,780.1718139648438,125.0,28.05,54.07,876.3187
2019-08-05 15:00:00,803.0,721.0576782226562,125.5,28.31,51.14,876.1483
2019-08-05 15:10:00,797.8,684.9967041015625,124.4,28.79,52.16,876.1645
2019-08-05 15:20:00,793.4,696.17919921875,123.1,28.38,50.42,875.9515
2019-08-05 15:30:00,790.4,669.2463989257812,121.7,28.54,52.91,875.7584
2019-08-05 15:40:00,790.6,661.2341918945312,122.0,28.42,49.02,875.4826
2019-08-05 15:50:00,780.2,624.5651245117188,125.2,28.5,48.21,875.3978
2019-08-05 16:00:00,767.1,617.6226806640625,130.6,28.92,47.29,875.4222
2019-08-05 16:10:00,755.7,580.7841796875,133.5,28.36,45.24,875.3471
2019-08-05 16:20:00,739.2,562.8170166015625,131.9,28.47,47.56,875.413
2019-08-05 16:30:00,723.0,536.049072265625,131.6,29.06,44.15,875.2687
2019-08-05 16:40:00,716.8,517.6781616210938,132.3,29.26,45.0,875.2975
2019-08-05 16:50:00,703.9,476.3783874511719,124.6,29.55,43.06,875.275
2019-08-05 17:00:00,684.3,335.6458740234375,126.4,29.36,44.08,875.2146
2019-08-05 17:10:00,639.0,285.2991943359375,126.6,30.15,45.41,875.2438
2019-08-05 17:20:00,570.6,266.36309814453125,122.2,28.84,47.69,875.1312
2019-08-05 17:30:00,486.2,251.8621063232422,116.3,28.49,48.51,875.253
2019-08-05 17:40:00,274.8,235.88064575195312,93.7,28.13,48.27,875.2189
2019-08-05 17:50:00,107.4,207.0063934326172,82.4,27.81,48.95,875.1383
2019-08-05 18:00:00,67.29,104.3721694946289,80.6,27.81,49.06,875.3428
2019-08-05 18:10:00,194.5,85.43144989013672,82.8,27.76,49.5,875.2981
2019-08-05 18:20:00,165.2,73.47891235351562,80.0,27.75,51.44,875.3494
2019-08-05 18:30:00,13.28,68.46562194824219,69.33,27.58,49.6,875.459
2019-08-05 18:40:00,0.0,62.712886810302734,54.21,27.42,49.88,875.5029
2019-08-05 18:50:00,0.0,57.55781936645508,28.81,27.45,48.75,875.5997
2019-08-05 19:00:00,0.0,22.878074645996094,11.9,27.41,53.08,875.6266
2019-08-05 19:10:00,0.0,0,0.0,27.17,53.18,875.6207
2019-08-05 19:20:00,0.0,0,0.0,26.92,57.2,875.6621
2019-08-05 19:30:00,0.0,0,0.0,26.4,65.11,875.7647
2019-08-05 19:40:00,0.0,0,0.0,25.92,68.65,875.9542
2019-08-05 19:50:00,0.0,0,0.0,25.72,70.7,876.1559
2019-08-05 20:00:00,0.0,0,0.0,25.45,72.23,876.3025
2019-08-05 20:10:00,0.0,0,0.0,25.16,73.73,876.4255
2019-08-05 20:20:00,0.0,0,0.0,25.02,71.49,876.6257
2019-08-05 20:30:00,0.0,0,0.0,25.09,71.83,876.7128
2019-08-05 20:40:00,0.0,0,0.0,25.16,73.16,876.7509
2019-08-05 20:50:00,0.0,0,0.0,25.2,73.46,876.9487
2019-08-05 21:00:00,0.0,0,0.0,25.06,75.1,877.0283
2019-08-05 21:10:00,0.0,0,0.0,24.9,75.92,877.2005
2019-08-05 21:20:00,0.0,0,0.0,24.61,75.75,877.2357
2019-08-05 21:30:00,0.0,0,0.0,24.59,75.14,877.3491
2019-08-05 21:40:00,0.0,0,0.0,24.52,76.4,877.4598
2019-08-05 21:50:00,0.0,0,0.0,24.41,78.07,877.5947
2019-08-05 22:00:00,0.0,0,0.0,24.37,76.94,877.7534
2019-08-05 22:10:00,0.0,0,0.0,24.42,76.98,877.7939
2019-08-05 22:20:00,0.0,0,0.0,24.52,77.63,877.8436
2019-08-05 22:30:00,0.0,0,0.0,23.92,68.7,878.1707
2019-08-05 22:40:00,0.0,0,0.0,21.35,85.4,878.5842
2019-08-05 22:50:00,0.0,0,0.0,20.02,87.6,879.1259
2019-08-05 23:00:00,0.0,0,0.0,19.93,91.7,879.6083
2019-08-05 23:10:00,0.0,0,0.0,19.54,93.8,879.8289
2019-08-05 23:20:00,0.0,0,0.0,18.9,97.2,879.9349
2019-08-05 23:30:00,0.0,0,0.0,18.37,97.7,879.804
2019-08-05 23:40:00,0.0,0,0.0,18.37,98.7,879.5423
2019-08-05 23:50:00,0.0,0,0.0,18.41,98.8,879.7148
2019-08-06 00:00:00,0.0,0,0.0,18.43,97.0,879.8782
2019-08-06 00:10:00,0.0,0,0.0,18.71,93.9,880.0824
2019-08-06 00:20:00,0.0,0,0.0,19.06,94.7,880.1807
2019-08-06 00:30:00,0.0,0,0.0,19.33,93.5,880.2458
2019-08-06 00:40:00,0.0,0,0.0,19.19,95.5,880.4179
2019-08-06 00:50:00,0.0,0,0.0,18.85,96.0,880.4338
2019-08-06 01:00:00,0.0,0,0.0,18.55,97.6,880.4583
2019-08-06 01:10:00,0.0,0,0.0,18.35,97.9,880.3932
2019-08-06 01:20:00,0.0,0,0.0,18.43,98.6,880.3931
2019-08-06 01:30:00,0.0,0,0.0,18.45,98.2,880.4423
2019-08-06 01:40:00,0.0,0,0.0,18.47,97.7,880.3846
2019-08-06 01:50:00,0.0,0,0.0,18.6,97.3,880.1884
2019-08-06 02:00:00,0.0,0,0.0,18.73,97.3,880.0902
2019-08-06 02:10:00,0.0,0,0.0,18.76,97.4,879.9348
2019-08-06 02:20:00,0.0,0,0.0,18.85,97.6,879.796
2019-08-06 02:30:00,0.0,0,0.0,18.69,98.2,879.6569
2019-08-06 02:40:00,0.0,0,0.0,18.8,98.3,879.5096
2019-08-06 02:50:00,0.0,0,0.0,18.79,98.4,879.3702
2019-08-06 03:00:00,0.0,0,0.0,18.67,98.7,879.1745
2019-08-06 03:10:00,0.0,0,0.0,18.66,99.0,879.101
2019-08-06 03:20:00,0.0,0,0.0,18.64,98.8,879.1334
2019-08-06 03:30:00,0.0,0,0.0,18.74,98.7,878.9946
2019-08-06 03:40:00,0.0,0,0.0,18.71,98.7,878.8715
2019-08-06 03:50:00,0.0,0,0.0,18.62,99.0,878.7656
2019-08-06 04:00:00,0.0,0,0.0,18.61,99.2,878.7083
2019-08-06 04:10:00,0.0,0,0.0,18.58,99.3,878.6755
2019-08-06 04:20:00,0.0,0,0.0,18.54,99.4,878.602
2019-08-06 04:30:00,0.0,0,0.0,18.63,99.2,878.5775
2019-08-06 04:40:00,0.0,0,0.0,18.63,99.2,878.5772
2019-08-06 04:50:00,0.0,0,0.0,18.66,99.2,878.5121
2019-08-06 05:00:00,0.0,0,0.0,18.71,99.2,878.5121
2019-08-06 05:10:00,0.0,0,0.0,18.62,99.1,878.5367
2019-08-06 05:20:00,0.0,0,0.0,18.66,99.0,878.6266
2019-08-06 05:30:00,0.0,0,0.0,18.56,99.5,878.5936
2019-08-06 05:40:00,0.0,0,0.0,18.63,99.6,878.5528
2019-08-06 05:50:00,0.0,0,0.0,18.56,99.8,878.4629
2019-08-06 06:00:00,0.0,0,0.0,18.51,99.9,878.5038
2019-08-06 06:10:00,0.0,0,0.0,18.43,100.0,878.5123
2019-08-06 06:20:00,0.024,23.22154426574707,1.481,18.44,100.0,878.6511
2019-08-06 06:30:00,0.027,23.094388961791992,9.39,18.39,100.0,878.6674
2019-08-06 06:40:00,0.265,24.677316665649414,21.78,18.36,100.0,878.7332
2019-08-06 06:50:00,0.38,34.565650939941406,37.52,18.35,99.9,878.9132
2019-08-06 07:00:00,0.394,34.556190490722656,51.34,18.5,99.6,879.1255
2019-08-06 07:10:00,1.421,40.696067810058594,62.12,18.58,99.1,879.1581
2019-08-06 07:20:00,49.22,48.38481140136719,66.93,18.58,99.0,879.1581
2019-08-06 07:30:00,72.64,51.583946228027344,72.08,19.04,98.0,879.2321
2019-08-06 07:40:00,10.13,59.9456787109375,78.49,19.46,97.0,879.2645
2019-08-06 07:50:00,259.2,73.37825012207031,102.0,19.72,96.1,879.2151
2019-08-06 08:00:00,361.1,111.3326416015625,104.7,20.44,92.2,879.1992
2019-08-06 08:10:00,300.5,125.6603775024414,106.2,20.85,91.6,879.2072
2019-08-06 08:20:00,424.7,151.14337158203125,106.4,20.97,89.7,879.2399
2019-08-06 08:30:00,413.3,170.506103515625,103.4,21.24,89.8,879.3296
2019-08-06 08:40:00,578.7,209.3232421875,113.2,21.62,85.8,879.3795
2019-08-06 08:50:00,624.7,223.06381225585938,105.3,22.01,82.7,879.3461
2019-08-06 09:00:00,651.2,418.64892578125,103.6,22.76,78.07,879.5269
2019-08-06 09:10:00,655.7,434.43731689453125,109.4,23.1,74.49,879.5002
2019-08-06 09:20:00,667.4,501.4479675292969,115.5,23.37,75.65,879.3892
2019-08-06 09:30:00,653.0,538.069580078125,127.2,23.37,73.87,879.3946
2019-08-06 09:40:00,651.1,609.2367553710938,140.7,23.24,69.2,879.3663
2019-08-06 09:50:00,649.0,617.2135009765625,158.8,24.4,70.8,879.3387
2019-08-06 10:00:00,624.5,632.2283325195312,186.3,23.98,72.13,879.515
2019-08-06 10:10:00,472.8,652.13916015625,215.9,24.64,67.97,879.5717
2019-08-06 10:20:00,566.6,683.8596801757812,211.9,25.17,66.33,879.52
2019-08-06 10:30:00,459.7,706.9575805664062,280.6,25.44,68.17,879.3977
2019-08-06 10:40:00,212.5,756.6348266601562,349.0,25.4,67.56,879.4382
2019-08-06 10:50:00,334.0,748.716796875,379.5,25.31,66.06,879.4565
2019-08-06 11:00:00,342.2,776.6163330078125,371.7,24.99,68.79,879.3738
2019-08-06 11:10:00,310.3,783.907958984375,318.8,24.53,72.29,879.2986
2019-08-06 11:20:00,542.4,812.3045043945312,271.8,24.35,69.95,879.1145
2019-08-06 11:30:00,723.7,835.6416625976562,274.5,25.3,67.7,878.9886
2019-08-06 11:40:00,429.7,861.79541015625,347.0,25.22,67.9,879.0538
2019-08-06 11:50:00,193.7,864.2210083007812,437.0,24.84,72.16,878.8214
2019-08-06 12:00:00,114.3,824.7157592773438,403.4,24.79,72.19,878.9994
2019-08-06 12:10:00,346.4,833.1732177734375,419.2,25.08,69.54,879.0012
2019-08-06 12:20:00,573.4,844.73779296875,401.4,25.86,67.97,878.8716
2019-08-06 12:30:00,350.2,853.0791015625,339.0,25.97,69.91,878.7391
2019-08-06 12:40:00,565.3,870.5099487304688,318.4,25.64,66.64,878.8632
2019-08-06 12:50:00,580.2,859.6085815429688,302.1,26.72,62.45,878.6111
2019-08-06 13:00:00,196.5,881.49267578125,264.9,26.49,64.08,878.3672
2019-08-06 13:10:00,566.4,871.1153564453125,310.4,26.31,63.44,878.2076
2019-08-06 13:20:00,546.8,879.2716674804688,334.2,26.86,61.63,878.1153
2019-08-06 13:30:00,394.8,871.750732421875,341.4,26.57,63.64,878.0802
2019-08-06 13:40:00,210.1,865.21044921875,268.9,26.86,61.53,877.8905
2019-08-06 13:50:00,424.6,854.817626953125,279.7,26.54,60.4,877.6294
2019-08-06 14:00:00,756.7,858.4835815429688,205.4,27.4,57.75,877.3425
2019-08-06 14:10:00,378.9,846.5159301757812,234.1,27.85,59.86,877.166
2019-08-06 14:20:00,52.24,848.0076293945312,283.8,27.26,60.37,877.1946
2019-08-06 14:30:00,311.6,836.2546997070312,333.7,27.85,56.76,877.0955
2019-08-06 14:40:00,283.9,825.1322021484375,396.7,28.04,59.99,876.9111
2019-08-06 14:50:00,0.045,812.6117553710938,204.1,26.75,60.06,876.7534
2019-08-06 15:00:00,317.7,793.3203125,302.0,26.94,58.02,876.5847
2019-08-06 15:10:00,390.9,778.81005859375,356.0,27.2,55.23,876.3293
2019-08-06 15:20:00,533.2,773.2212524414062,374.8,28.26,56.52,876.1761
2019-08-06 15:30:00,701.3,755.9185180664062,347.7,28.52,57.37,875.9882
2019-08-06 15:40:00,755.2,738.84814453125,297.2,27.83,57.58,875.9413
2019-08-06 15:50:00,753.7,723.7290649414062,240.3,27.85,57.88,875.8225
2019-08-06 16:00:00,433.3,663.74169921875,220.6,26.8,62.0,875.8396
2019-08-06 16:10:00,290.4,642.93798828125,212.0,26.37,64.9,875.8745
2019-08-06 16:20:00,308.1,619.655029296875,219.6,25.81,63.84,875.9796
2019-08-06 16:30:00,223.7,595.4055786132812,212.3,25.68,66.47,875.7876
2019-08-06 16:40:00,110.7,566.5743408203125,207.3,25.79,66.06,875.7115
2019-08-06 16:50:00,46.78,543.918701171875,196.0,25.56,66.37,875.8256
2019-08-06 17:00:00,177.0,366.28173828125,189.2,25.64,66.3,875.7266
2019-08-06 17:10:00,299.2,317.5641784667969,184.8,25.77,63.98,875.6188
2019-08-06 17:20:00,158.0,290.84130859375,152.0,26.06,63.23,875.5772
2019-08-06 17:30:00,332.7,272.60064697265625,142.6,26.48,61.8,875.7594
2019-08-06 17:40:00,87.4,251.0655975341797,136.3,26.57,63.1,875.7878
2019-08-06 17:50:00,23.57,222.27163696289062,107.2,25.87,60.1,875.8847
2019-08-06 18:00:00,25.14,106.26673126220703,95.0,25.7,60.85,875.7689
2019-08-06 18:10:00,61.14,87.06980895996094,85.8,25.79,61.29,875.7077
2019-08-06 18:20:00,2.662,74.86210632324219,80.1,25.49,64.05,875.8547
2019-08-06 18:30:00,0.304,69.84744262695312,64.39,25.6,63.03,875.9627
2019-08-06 18:40:00,0.0,64.33013153076172,30.32,25.56,63.0,876.2582
2019-08-06 18:50:00,0.0,58.44078063964844,12.95,25.47,62.39,876.4906
2019-08-06 19:00:00,0.0,22.01548194885254,5.242,25.39,69.34,876.578
2019-08-06 19:10:00,0.0,0,0.0,24.62,74.69,876.7029
2019-08-06 19:20:00,0.0,0,0.0,24.2,74.42,876.7621
2019-08-06 19:30:00,0.0,0,0.0,24.24,69.17,876.7992
2019-08-06 19:40:00,0.0,0,0.0,24.43,73.94,876.9434
2019-08-06 19:50:00,0.0,0,0.0,24.11,72.55,877.0063
2019-08-06 20:00:00,0.0,0,0.0,23.88,78.82,877.2413
2019-08-06 20:10:00,0.0,0,0.0,23.04,81.6,877.3738
2019-08-06 20:20:00,0.0,0,0.0,22.78,80.8,877.4218
2019-08-06 20:30:00,0.0,0,0.0,22.55,82.9,877.5977
2019-08-06 20:40:00,0.0,0,0.0,22.36,79.94,877.8145
2019-08-06 20:50:00,0.0,0,0.0,21.81,81.8,878.0492
2019-08-06 21:00:00,0.0,0,0.0,21.74,80.6,878.1752
2019-08-06 21:10:00,0.0,0,0.0,21.95,80.8,878.4058
2019-08-06 21:20:00,0.0,0,0.0,21.99,78.17,878.7332
2019-08-06 21:30:00,0.0,0,0.0,20.74,90.9,879.028
2019-08-06 21:40:00,0.0,0,0.0,18.94,97.7,879.4121
2019-08-06 21:50:00,0.0,0,0.0,17.95,100.0,879.6415
2019-08-06 22:00:00,0.0,0,0.0,17.81,100.0,880.0994
2019-08-06 22:10:00,0.0,0,0.0,17.81,100.0,880.4753
2019-08-06 22:20:00,0.0,0,0.0,17.76,100.0,880.7369
2019-08-06 22:30:00,0.0,0,0.0,17.86,100.0,880.8923
2019-08-06 22:40:00,0.0,0,0.0,17.82,100.0,880.9487
2019-08-06 22:50:00,0.0,0,0.0,17.89,100.0,880.7614
2019-08-06 23:00:00,0.0,0,0.0,17.93,100.0,880.7366
2019-08-06 23:10:00,0.0,0,0.0,17.86,100.0,880.72
2019-08-06 23:20:00,0.0,0,0.0,17.89,100.0,880.6384
2019-08-06 23:30:00,0.0,0,0.0,17.88,100.0,880.6551
2019-08-06 23:40:00,0.0,0,0.0,17.88,100.0,880.6545
2019-08-06 23:50:00,0.0,0,0.0,18.0,100.0,880.4583
2019-08-07 00:00:00,0.0,0,0.0,17.93,100.0,880.4667
2019-08-07 00:10:00,0.0,0,0.0,17.84,99.8,880.4422
2019-08-07 00:20:00,0.0,0,0.0,18.0,99.3,880.4667
2019-08-07 00:30:00,0.0,0,0.0,17.99,99.5,880.4667
2019-08-07 00:40:00,0.0,0,0.0,17.82,99.8,880.4583
2019-08-07 00:50:00,0.0,0,0.0,17.8,100.0,880.3195
2019-08-07 01:00:00,0.0,0,0.0,17.86,100.0,880.2622
2019-08-07 01:10:00,0.0,0,0.0,17.94,100.0,880.2947
2019-08-07 01:20:00,0.0,0,0.0,18.08,100.0,880.1887
2019-08-07 01:30:00,0.0,0,0.0,18.29,100.0,880.1803
2019-08-07 01:40:00,0.0,0,0.0,18.42,100.0,880.2298
2019-08-07 01:50:00,0.0,0,0.0,18.39,100.0,880.2867
2019-08-07 02:00:00,0.0,0,0.0,18.18,100.0,880.1884
2019-08-07 02:10:00,0.0,0,0.0,17.92,100.0,880.1641
2019-08-07 02:20:00,0.0,0,0.0,17.88,100.0,880.1396
2019-08-07 02:30:00,0.0,0,0.0,17.79,100.0,880.1396
2019-08-07 02:40:00,0.0,0,0.0,17.79,100.0,880.0903
2019-08-07 02:50:00,0.0,0,0.0,17.76,100.0,879.9675
2019-08-07 03:00:00,0.0,0,0.0,17.55,100.0,879.8613
2019-08-07 03:10:00,0.0,0,0.0,17.64,100.0,879.7712
2019-08-07 03:20:00,0.0,0,0.0,17.82,100.0,879.6733
2019-08-07 03:30:00,0.0,0,0.0,18.0,100.0,879.5996
2019-08-07 03:40:00,0.0,0,0.0,18.25,100.0,879.4852
2019-08-07 03:50:00,0.0,0,0.0,18.33,100.0,879.4117
2019-08-07 04:00:00,0.0,0,0.0,18.39,100.0,879.3545
2019-08-07 04:10:00,0.0,0,0.0,18.43,99.9,879.4114
2019-08-07 04:20:00,0.0,0,0.0,18.39,100.0,879.3791
2019-08-07 04:30:00,0.0,0,0.0,18.29,100.0,879.4773
2019-08-07 04:40:00,0.0,0,0.0,18.21,100.0,879.5261
2019-08-07 04:50:00,0.0,0,0.0,18.2,100.0,879.4853
2019-08-07 05:00:00,0.0,0,0.0,18.07,100.0,879.5344
2019-08-07 05:10:00,0.0,0,0.0,18.1,100.0,879.6082
2019-08-07 05:20:00,0.0,0,0.0,18.07,100.0,879.5998
2019-08-07 05:30:00,0.0,0,0.0,17.86,100.0,879.5916
2019-08-07 05:40:00,0.0,0,0.0,17.81,100.0,879.5998
2019-08-07 05:50:00,0.0,0,0.0,17.78,99.6,879.575
2019-08-07 06:00:00,0.0,0,0.0,17.69,99.5,879.5264
2019-08-07 06:10:00,0.0,0,0.0,17.6,99.5,879.575
2019-08-07 06:20:00,0.0,0,0.0,17.57,99.8,879.4852
2019-08-07 06:30:00,0.001,23.799177169799805,4.505,17.6,99.6,879.3706
2019-08-07 06:40:00,0.007,25.51923942565918,8.06,17.67,99.4,879.3299
2019-08-07 06:50:00,0.18,35.478553771972656,18.29,17.81,99.4,879.3218
2019-08-07 07:00:00,0.207,50.607666015625,29.9,17.94,99.5,879.4447
2019-08-07 07:10:00,0.279,58.151851654052734,39.5,17.95,99.4,879.4689
2019-08-07 07:20:00,0.264,71.8055648803711,43.27,18.01,99.0,879.4443
2019-08-07 07:30:00,0.206,79.72219848632812,49.66,18.03,99.0,879.4117
2019-08-07 07:40:00,0.346,94.25917053222656,64.07,18.22,98.7,879.3626
2019-08-07 07:50:00,0.393,110.81143951416016,79.41,18.43,98.3,879.2645
2019-08-07 08:00:00,0.341,203.66983032226562,72.44,18.35,97.6,879.2808
2019-08-07 08:10:00,0.393,220.975341796875,82.6,18.44,97.4,879.1824
2019-08-07 08:20:00,0.394,276.6614990234375,120.6,18.5,96.4,878.9698
2019-08-07 08:30:00,12.43,314.1845397949219,190.5,18.91,94.2,878.8311
2019-08-07 08:40:00,200.4,369.4861755371094,256.1,19.39,90.7,878.8066
2019-08-07 08:50:00,603.0,404.892578125,258.0,20.18,86.0,879.0021
2019-08-07 09:00:00,347.0,477.0693054199219,232.6,20.96,86.5,878.8638
2019-08-07 09:10:00,335.5,506.8363342285156,237.2,20.96,86.8,878.7406
2019-08-07 09:20:00,491.2,559.4331665039062,226.5,21.04,85.5,878.8805
2019-08-07 09:30:00,400.6,602.0549926757812,228.9,20.92,87.1,878.8311
2019-08-07 09:40:00,496.7,656.6732177734375,235.5,21.3,84.4,878.8923
2019-08-07 09:50:00,590.8,683.9556884765625,273.9,21.63,83.1,878.8036
2019-08-07 10:00:00,597.9,671.130859375,281.9,22.16,82.5,879.0928
2019-08-07 10:10:00,125.1,689.7625732421875,306.8,21.94,83.3,879.0469
2019-08-07 10:20:00,176.0,716.7550048828125,328.8,21.28,81.6,879.0897
2019-08-07 10:30:00,108.6,738.052490234375,318.3,22.26,78.88,879.0755
2019-08-07 10:40:00,233.4,774.8489379882812,321.0,22.34,77.14,879.0245
2019-08-07 10:50:00,343.0,775.8287353515625,271.9,22.69,76.36,879.1284
2019-08-07 11:00:00,576.2,752.3181762695312,223.5,23.09,72.61,878.9766
2019-08-07 11:10:00,739.3,761.1434936523438,161.2,24.27,67.09,878.815
2019-08-07 11:20:00,758.3,784.6022338867188,154.9,24.23,70.56,878.8502
2019-08-07 11:30:00,226.3,805.4443969726562,165.2,23.29,71.28,878.6204
2019-08-07 11:40:00,765.7,838.7101440429688,145.1,23.86,69.74,878.7848
2019-08-07 11:50:00,744.8,832.373046875,150.8,25.19,65.72,878.7553
2019-08-07 12:00:00,619.0,796.1630859375,183.1,25.37,63.34,878.6196
2019-08-07 12:10:00,598.3,794.7218627929688,196.6,25.11,64.9,878.5093
2019-08-07 12:20:00,585.6,826.7000122070312,216.2,25.72,65.72,878.5453
2019-08-07 12:30:00,368.9,830.9451904296875,339.4,25.21,66.03,878.4543
2019-08-07 12:40:00,184.3,857.8865966796875,368.7,24.76,62.42,878.3628
2019-08-07 12:50:00,97.9,846.80419921875,325.8,25.43,67.94,878.2452
2019-08-07 13:00:00,556.8,820.7057495117188,280.8,24.99,66.71,878.0717
2019-08-07 13:10:00,578.1,805.9668579101562,274.7,25.22,67.77,877.7744
2019-08-07 13:20:00,607.6,817.9716186523438,253.8,25.71,64.09,877.732
2019-08-07 13:30:00,752.1,801.5706787109375,197.6,26.45,62.32,877.6599
2019-08-07 13:40:00,791.7,807.8843994140625,141.4,26.71,63.98,877.4959
2019-08-07 13:50:00,804.0,776.1622924804688,123.8,26.57,59.72,877.4329
2019-08-07 14:00:00,810.0,761.2003784179688,138.8,26.5,64.29,877.3575
2019-08-07 14:10:00,817.0,745.284912109375,125.8,27.12,59.69,877.1026
2019-08-07 14:20:00,826.0,738.81396484375,106.2,27.13,61.39,876.9481
2019-08-07 14:30:00,834.0,719.9223022460938,90.5,26.26,61.94,876.7567
2019-08-07 14:40:00,834.0,722.9381713867188,85.7,27.68,56.59,876.6101
2019-08-07 14:50:00,830.0,680.7263793945312,86.1,27.77,58.6,876.4167
2019-08-07 15:00:00,828.0,813.64306640625,80.7,28.09,57.92,876.3251
2019-08-07 15:10:00,820.0,784.761474609375,80.8,27.75,57.37,876.2935
2019-08-07 15:20:00,821.0,796.9474487304688,81.3,27.65,56.35,876.0118
2019-08-07 15:30:00,818.0,774.97119140625,82.4,28.69,53.32,875.7854
2019-08-07 15:40:00,809.0,762.1282958984375,77.01,28.63,53.83,875.6327
2019-08-07 15:50:00,797.9,741.29833984375,74.44,28.38,55.73,875.4247
2019-08-07 16:00:00,795.6,561.7991333007812,74.82,28.87,51.99,875.6523
