tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-22 07:00:00,0.19,81.26805877685547,47.56,18.09,100.0,878.9945
2019-06-22 07:10:00,0.575,103.64356231689453,71.77,18.33,100.0,878.9293
2019-06-22 07:20:00,0.496,127.83626556396484,90.5,18.51,100.0,878.9128
2019-06-22 07:30:00,5.305,162.8037567138672,97.7,18.66,100.0,879.0357
2019-06-22 07:40:00,0.982,205.01406860351562,110.5,18.58,100.0,879.1664
2019-06-22 07:50:00,0.693,253.27896118164062,133.4,18.58,100.0,879.3876
2019-06-22 08:00:00,1.249,220.44813537597656,156.5,18.92,100.0,879.4937
2019-06-22 08:10:00,0.839,261.0908508300781,160.2,19.34,97.2,879.6486
2019-06-22 08:20:00,0.414,300.4928283691406,145.0,19.53,94.1,879.7721
2019-06-22 08:30:00,0.393,352.3927917480469,140.2,19.91,93.9,879.8041
2019-06-22 08:40:00,0.338,399.70538330078125,157.4,20.14,91.7,879.8451
2019-06-22 08:50:00,0.298,446.1087646484375,176.7,19.94,92.9,879.8124
2019-06-22 09:00:00,0.393,427.310302734375,201.0,20.35,91.3,879.8454
2019-06-22 09:10:00,0.694,473.1973876953125,217.9,20.24,91.6,879.9925
2019-06-22 09:20:00,0.445,517.5601196289062,236.8,20.55,90.1,880.1151
2019-06-22 09:30:00,0.446,567.5628662109375,257.5,20.75,88.3,880.1312
2019-06-22 09:40:00,0.95,605.1434936523438,283.8,20.98,85.5,879.9921
2019-06-22 09:50:00,9.23,642.6370849609375,341.7,21.52,80.6,879.9022
2019-06-22 10:00:00,31.56,661.9033813476562,431.6,22.88,73.23,879.8532
2019-06-22 10:10:00,63.83,694.576416015625,441.6,23.14,73.95,879.6648
2019-06-22 10:20:00,350.7,723.9053344726562,415.3,23.96,70.74,879.4515
2019-06-22 10:30:00,617.5,758.2705078125,372.2,24.51,74.66,879.2515
2019-06-22 10:40:00,594.2,779.8731079101562,360.4,25.26,67.81,879.2466
2019-06-22 10:50:00,492.3,801.7677612304688,442.5,25.18,65.9,879.3013
2019-06-22 11:00:00,408.0,788.9681396484375,402.1,24.7,67.87,879.2632
2019-06-22 11:10:00,654.7,812.3348388671875,286.6,24.68,66.5,879.073
2019-06-22 11:20:00,654.9,831.2791748046875,271.8,25.4,62.99,879.0677
2019-06-22 11:30:00,669.2,856.169921875,260.8,26.35,63.88,878.9299
2019-06-22 11:40:00,673.2,872.4249877929688,267.8,26.76,61.46,878.9952
2019-06-22 11:50:00,601.5,886.1828002929688,302.1,26.08,63.58,879.1362
2019-06-22 12:00:00,81.0,873.3527221679688,377.5,25.38,68.04,879.125
2019-06-22 12:10:00,410.4,888.14892578125,409.8,25.07,67.05,878.9938
2019-06-22 12:20:00,326.0,897.2804565429688,412.2,25.29,65.89,879.0327
2019-06-22 12:30:00,255.6,914.0690307617188,379.5,25.65,67.76,878.9094
2019-06-22 12:40:00,513.3,921.4390258789062,345.6,25.94,65.48,878.785
2019-06-22 12:50:00,587.5,926.42041015625,337.7,26.18,63.91,878.7402
2019-06-22 13:00:00,598.2,863.1223754882812,333.5,26.55,61.94,878.5329
2019-06-22 13:10:00,601.2,843.6281127929688,330.2,26.52,64.7,878.6138
2019-06-22 13:20:00,488.3,824.3084106445312,337.7,26.08,67.08,878.5133
2019-06-22 13:30:00,519.5,804.2669067382812,336.4,25.58,65.14,878.3339
2019-06-22 13:40:00,537.4,777.3546752929688,324.3,26.11,63.54,878.1163
2019-06-22 13:50:00,587.7,755.390869140625,321.3,26.65,62.79,877.9892
2019-06-22 14:00:00,593.1,812.9375,325.2,26.78,58.5,877.9306
2019-06-22 14:10:00,499.8,797.5864868164062,339.5,27.79,55.5,877.9123
2019-06-22 14:20:00,488.6,781.5477294921875,359.5,27.76,55.98,877.9374
2019-06-22 14:30:00,522.5,762.8403930664062,324.6,27.93,54.78,877.7659
2019-06-22 14:40:00,534.0,738.9037475585938,309.2,28.76,52.36,877.5422
2019-06-22 14:50:00,500.7,718.8521728515625,302.2,28.56,50.42,877.3383
2019-06-22 15:00:00,501.0,802.0110473632812,300.7,27.88,55.39,877.2303
2019-06-22 15:10:00,340.8,780.9703979492188,335.5,27.95,51.72,877.2452
2019-06-22 15:20:00,99.6,759.4633178710938,320.1,28.26,52.77,877.0964
2019-06-22 15:30:00,278.1,735.2318725585938,302.8,28.09,50.76,876.8227
2019-06-22 15:40:00,438.5,702.665771484375,263.9,28.39,53.18,876.5801
2019-06-22 15:50:00,456.8,675.4962158203125,243.3,27.8,49.81,876.5916
2019-06-22 16:00:00,373.6,648.9832763671875,226.9,29.14,48.92,876.5348
2019-06-22 16:10:00,17.32,618.823486328125,182.3,28.36,51.51,876.4152
2019-06-22 16:20:00,132.0,586.5187377929688,186.3,27.8,53.15,876.3569
2019-06-22 16:30:00,36.93,551.71044921875,178.8,27.29,56.28,876.1716
2019-06-22 16:40:00,8.8,508.78973388671875,168.5,27.04,58.94,875.981
2019-06-22 16:50:00,6.376,472.13720703125,165.2,26.59,60.16,875.8091
2019-06-22 17:00:00,11.68,437.3376770019531,160.3,26.4,62.18,875.7054
2019-06-22 17:10:00,41.37,398.4544677734375,160.8,26.43,64.12,875.7079
2019-06-22 17:20:00,37.05,359.8197021484375,146.6,26.34,62.24,875.7148
2019-06-22 17:30:00,2.099,325.5871276855469,121.6,26.22,65.92,875.7687
2019-06-22 17:40:00,0.393,286.3329162597656,109.0,26.14,62.18,875.7848
2019-06-22 17:50:00,1.218,250.03651428222656,103.9,26.32,62.21,875.7101
2019-06-22 18:00:00,0.501,153.5099639892578,94.9,26.38,63.75,875.6704
2019-06-22 18:10:00,0.013,124.43131256103516,82.2,25.98,65.83,875.7966
2019-06-22 18:20:00,0.002,97.48628234863281,67.52,25.72,65.52,875.53
2019-06-22 18:30:00,0.002,81.07478332519531,53.23,25.67,69.92,875.4435
2019-06-22 18:40:00,0.0,63.019474029541016,43.26,25.39,70.36,875.3557
2019-06-22 18:50:00,0.0,49.374298095703125,34.2,25.28,71.45,875.3495
2019-06-22 19:00:00,0.005,33.259891510009766,23.51,25.35,68.73,875.3611
2019-06-22 19:10:00,0.001,25.38102912902832,11.35,25.31,70.91,875.3855
2019-06-22 19:20:00,0.0,0,0.0,25.28,72.65,875.5158
2019-06-22 19:30:00,0.0,0,0.0,25.12,71.87,875.5449
2019-06-22 19:40:00,0.0,0,0.0,25.18,74.73,875.6216
2019-06-22 19:50:00,0.0,0,0.0,25.07,74.19,875.7795
2019-06-22 20:00:00,0.0,0,0.0,24.88,81.2,875.8401
2019-06-22 20:10:00,0.0,0,0.0,24.31,81.1,875.8627
2019-06-22 20:20:00,0.0,0,0.0,24.42,82.4,875.873
2019-06-22 20:30:00,0.0,0,0.0,24.1,86.0,875.9827
2019-06-22 20:40:00,0.0,0,0.0,23.74,84.4,876.1357
2019-06-22 20:50:00,0.0,0,0.0,23.47,87.3,876.2939
2019-06-22 21:00:00,0.0,0,0.0,23.35,87.3,876.2791
2019-06-22 21:10:00,0.0,0,0.0,23.36,85.8,876.2873
2019-06-22 21:20:00,0.0,0,0.0,23.41,84.6,876.2794
2019-06-22 21:30:00,0.0,0,0.0,23.34,85.0,876.4512
2019-06-22 21:40:00,0.0,0,0.0,23.33,83.0,876.5579
2019-06-22 21:50:00,0.0,0,0.0,23.3,84.2,876.7702
2019-06-22 22:00:00,0.0,0,0.0,23.27,82.1,876.8434
2019-06-22 22:10:00,0.0,0,0.0,23.34,81.3,876.8683
2019-06-22 22:20:00,0.0,0,0.0,23.22,81.8,877.0236
2019-06-22 22:30:00,0.0,0,0.0,23.3,78.38,877.1465
2019-06-22 22:40:00,0.0,0,0.0,23.03,82.7,877.1052
2019-06-22 22:50:00,0.0,0,0.0,22.6,84.8,877.0072
2019-06-22 23:00:00,0.0,0,0.0,22.29,84.2,877.1053
2019-06-22 23:10:00,0.0,0,0.0,22.07,85.6,877.1627
2019-06-22 23:20:00,0.0,0,0.0,21.95,84.4,877.1216
2019-06-22 23:30:00,0.0,0,0.0,22.06,82.7,877.1297
2019-06-22 23:40:00,0.0,0,0.0,22.04,81.5,877.1053
2019-06-22 23:50:00,0.0,0,0.0,21.94,84.7,877.1955
2019-06-23 00:00:00,0.0,0,0.0,21.47,86.6,877.2033
2019-06-23 00:10:00,0.0,0,0.0,21.62,82.1,877.228
2019-06-23 00:20:00,0.0,0,0.0,21.67,79.5,877.1704
2019-06-23 00:30:00,0.0,0,0.0,21.69,78.07,877.0151
2019-06-23 00:40:00,0.0,0,0.0,21.71,74.05,876.8762
2019-06-23 00:50:00,0.0,0,0.0,21.82,78.0,876.8845
2019-06-23 01:00:00,0.0,0,0.0,21.61,79.71,876.8433
2019-06-23 01:10:00,0.0,0,0.0,21.1,82.2,876.6799
2019-06-23 01:20:00,0.0,0,0.0,21.15,82.3,876.6393
2019-06-23 01:30:00,0.0,0,0.0,20.84,82.8,876.7619
2019-06-23 01:40:00,0.0,0,0.0,20.93,80.1,876.8438
2019-06-23 01:50:00,0.0,0,0.0,21.34,79.74,876.9338
2019-06-23 02:00:00,0.0,0,0.0,21.48,81.9,876.9251
2019-06-23 02:10:00,0.0,0,0.0,21.44,76.71,876.983
2019-06-23 02:20:00,0.0,0,0.0,21.42,83.5,877.1708
2019-06-23 02:30:00,0.0,0,0.0,20.78,85.3,877.0969
2019-06-23 02:40:00,0.0,0,0.0,21.21,76.3,876.9742
2019-06-23 02:50:00,0.0,0,0.0,21.43,77.12,876.8681
2019-06-23 03:00:00,0.0,0,0.0,21.76,75.89,876.8107
2019-06-23 03:10:00,0.0,0,0.0,21.7,70.23,876.6305
2019-06-23 03:20:00,0.0,0,0.0,21.95,74.87,876.5982
2019-06-23 03:30:00,0.0,0,0.0,21.26,81.5,876.5986
2019-06-23 03:40:00,0.0,0,0.0,21.09,81.1,876.8603
2019-06-23 03:50:00,0.0,0,0.0,20.98,81.9,877.04
2019-06-23 04:00:00,0.0,0,0.0,20.87,84.8,876.9496
2019-06-23 04:10:00,0.0,0,0.0,20.83,80.6,877.0485
2019-06-23 04:20:00,0.0,0,0.0,21.04,89.3,877.2119
2019-06-23 04:30:00,0.0,0,0.0,20.4,89.5,877.3426
2019-06-23 04:40:00,0.0,0,0.0,20.46,92.7,877.5801
2019-06-23 04:50:00,0.0,0,0.0,20.22,94.1,877.7596
2019-06-23 05:00:00,0.0,0,0.0,20.33,93.4,877.76
2019-06-23 05:10:00,0.0,0,0.0,20.75,91.0,877.9068
2019-06-23 05:20:00,0.0,0,0.0,20.43,94.6,878.1118
2019-06-23 05:30:00,0.0,0,0.0,19.45,93.1,878.3408
2019-06-23 05:40:00,0.0,0,0.0,18.99,95.2,878.5861
2019-06-23 05:50:00,0.0,0,0.0,18.81,96.0,878.8638
2019-06-23 06:00:00,0.0,0,0.0,18.74,97.3,878.7983
2019-06-23 06:10:00,0.005,17.58301544189453,0.203,18.56,98.0,878.8638
2019-06-23 06:20:00,0.003,21.71694564819336,2.233,18.4,98.0,878.8228
2019-06-23 06:30:00,0.068,25.855623245239258,6.383,18.29,98.1,878.864
2019-06-23 06:40:00,0.06,34.04441452026367,10.04,18.24,97.8,879.0684
2019-06-23 06:50:00,0.051,45.49608612060547,14.31,18.46,95.7,879.1091
2019-06-23 07:00:00,0.142,70.44756317138672,21.94,18.83,93.8,879.0676
2019-06-23 07:10:00,0.322,90.1839370727539,34.83,19.12,92.5,878.8147
2019-06-23 07:20:00,0.304,107.5350570678711,33.93,19.24,91.2,878.8311
2019-06-23 07:30:00,0.388,132.111083984375,38.14,19.47,91.5,878.8311
2019-06-23 07:40:00,0.36,161.71278381347656,41.27,19.46,94.4,878.8967
2019-06-23 07:50:00,0.315,199.58238220214844,50.77,19.4,95.7,878.9863
2019-06-23 08:00:00,0.321,186.01998901367188,53.43,19.52,96.1,878.8227
2019-06-23 08:10:00,0.393,224.4858856201172,68.25,19.67,96.9,878.8555
2019-06-23 08:20:00,0.394,254.4689178466797,92.6,19.58,97.0,878.8145
2019-06-23 08:30:00,0.631,296.61883544921875,122.6,19.44,96.5,878.6262
2019-06-23 08:40:00,0.391,335.9515380859375,158.2,19.66,95.9,878.6758
2019-06-23 08:50:00,0.877,381.0075378417969,210.0,19.85,94.9,878.6921
2019-06-23 09:00:00,76.09,335.736328125,266.8,20.38,92.5,878.5361
2019-06-23 09:10:00,97.7,381.7192687988281,331.7,20.96,88.2,878.5038
2019-06-23 09:20:00,285.0,419.8398132324219,375.7,21.74,81.6,878.5037
2019-06-23 09:30:00,222.0,465.8796081542969,413.6,22.17,81.9,878.4465
2019-06-23 09:40:00,72.54,504.472900390625,431.2,22.24,82.4,878.4713
2019-06-23 09:50:00,128.9,546.236083984375,442.9,22.56,81.3,878.5845
2019-06-23 10:00:00,299.7,662.1231689453125,416.2,22.69,83.5,878.6248
2019-06-23 10:10:00,492.5,688.0172119140625,369.8,22.72,78.92,878.5101
2019-06-23 10:20:00,505.0,718.5286254882812,370.1,23.43,75.68,878.4988
2019-06-23 10:30:00,4.061,744.5365600585938,290.2,23.18,79.66,878.4693
2019-06-23 10:40:00,151.0,765.7491455078125,295.9,22.91,75.34,878.3857
2019-06-23 10:50:00,222.8,784.5817260742188,360.2,23.36,74.72,878.2842
2019-06-23 11:00:00,316.6,769.3060913085938,374.4,23.61,70.26,878.2197
2019-06-23 11:10:00,641.7,790.746337890625,362.5,24.93,69.14,878.2787
2019-06-23 11:20:00,701.5,813.6826782226562,287.5,25.11,75.29,878.2104
2019-06-23 11:30:00,405.2,836.5303344726562,403.6,23.79,80.7,878.0956
2019-06-23 11:40:00,240.2,853.4432373046875,506.2,23.89,76.08,878.0836
2019-06-23 11:50:00,563.3,867.2289428710938,466.7,24.83,73.18,878.0703
2019-06-23 12:00:00,503.9,751.4048461914062,439.5,24.98,72.64,878.0155
2019-06-23 12:10:00,520.0,771.20947265625,434.1,25.14,71.58,878.0809
2019-06-23 12:20:00,847.0,793.9541625976562,253.5,25.65,67.8,878.0543
2019-06-23 12:30:00,822.0,816.8829956054688,221.7,25.82,71.95,877.9589
2019-06-23 12:40:00,852.0,829.5037841796875,211.6,25.95,68.58,877.8915
2019-06-23 12:50:00,856.0,843.947998046875,205.8,26.06,66.23,877.6901
2019-06-23 13:00:00,803.0,853.9119873046875,194.1,25.49,68.86,877.5898
2019-06-23 13:10:00,520.2,834.1116333007812,279.6,25.53,65.11,877.4627
2019-06-23 13:20:00,628.3,818.6406860351562,267.6,25.76,66.13,877.3542
2019-06-23 13:30:00,524.9,799.5283203125,281.4,25.5,66.06,877.1801
2019-06-23 13:40:00,821.0,772.9987182617188,159.6,26.22,64.97,876.9201
2019-06-23 13:50:00,830.0,751.4202880859375,135.2,26.66,64.09,876.9495
2019-06-23 14:00:00,854.0,795.7592163085938,118.1,27.35,62.69,876.7807
2019-06-23 14:10:00,856.0,773.76708984375,112.9,26.96,60.85,876.4913
2019-06-23 14:20:00,859.0,756.6129150390625,107.6,27.9,56.66,876.3289
2019-06-23 14:30:00,858.0,733.7180786132812,106.7,27.76,54.37,876.2327
2019-06-23 14:40:00,857.0,701.9254150390625,104.8,28.13,56.52,875.9725
2019-06-23 14:50:00,854.0,677.4873657226562,102.0,28.29,57.4,875.7711
2019-06-23 15:00:00,852.0,675.5120849609375,98.4,28.25,59.24,875.4734
2019-06-23 15:10:00,850.0,649.5491333007812,95.3,27.89,54.68,875.2951
2019-06-23 15:20:00,843.0,624.0101318359375,92.5,28.34,58.09,875.2158
2019-06-23 15:30:00,835.0,593.2105102539062,89.6,27.76,56.42,875.0193
2019-06-23 15:40:00,830.0,557.3130493164062,88.4,28.51,56.76,874.9307
2019-06-23 15:50:00,824.0,526.6450805664062,85.7,27.86,57.3,874.829
2019-06-23 16:00:00,822.0,510.1521301269531,84.0,27.56,58.63,874.8078
2019-06-23 16:10:00,816.0,482.2256164550781,81.8,28.05,56.79,874.7366
2019-06-23 16:20:00,808.0,442.19720458984375,79.69,27.75,56.65,874.6337
2019-06-23 16:30:00,793.4,408.81036376953125,79.61,28.12,54.48,874.5845
2019-06-23 16:40:00,776.3,371.4090576171875,78.24,27.97,49.64,874.3853
2019-06-23 16:50:00,766.9,336.7707214355469,78.3,28.64,48.38,874.3147
2019-06-23 17:00:00,746.6,378.5551452636719,78.77,28.92,49.6,874.3286
2019-06-23 17:10:00,731.6,349.17730712890625,81.0,28.91,51.24,874.4746
2019-06-23 17:20:00,699.0,308.4435729980469,85.6,28.59,52.53,874.611
2019-06-23 17:30:00,639.3,277.3509521484375,85.6,28.71,52.43,874.5989
2019-06-23 17:40:00,495.7,244.45516967773438,91.3,28.05,52.19,874.6476
2019-06-23 17:50:00,310.1,213.22230529785156,91.9,28.15,51.55,874.6436
2019-06-23 18:00:00,69.35,167.30560302734375,93.6,27.69,53.18,874.5201
2019-06-23 18:10:00,68.76,140.6936492919922,91.4,27.5,56.66,874.4219
2019-06-23 18:20:00,147.2,113.9972152709961,84.5,27.3,59.32,874.3298
2019-06-23 18:30:00,142.4,95.52664184570312,73.21,27.34,56.69,874.4365
2019-06-23 18:40:00,13.54,77.270263671875,57.83,27.12,59.08,874.709
2019-06-23 18:50:00,2.843,62.471229553222656,38.12,27.05,59.18,874.8483
2019-06-23 19:00:00,0.03,40.87668991088867,21.41,26.95,61.39,875.027
2019-06-23 19:10:00,0.0,31.548994064331055,10.96,26.58,64.02,874.9139
2019-06-23 19:20:00,0.0,0,0.0,26.2,65.35,874.7632
2019-06-23 19:30:00,0.0,0,0.0,26.09,66.95,874.9255
2019-06-23 19:40:00,0.0,0,0.0,25.95,72.1,874.9988
2019-06-23 19:50:00,0.0,0,0.0,25.25,70.77,875.1002
2019-06-23 20:00:00,0.0,0,0.0,25.26,73.67,875.241
2019-06-23 20:10:00,0.0,0,0.0,24.56,75.68,875.4636
2019-06-23 20:20:00,0.0,0,0.0,24.35,77.35,875.6729
2019-06-23 20:30:00,0.0,0,0.0,23.92,76.81,875.8059
2019-06-23 20:40:00,0.0,0,0.0,24.0,76.91,875.9345
2019-06-23 20:50:00,0.0,0,0.0,23.8,79.91,876.0137
2019-06-23 21:00:00,0.0,0,0.0,23.62,77.29,876.1568
2019-06-23 21:10:00,0.0,0,0.0,23.74,77.35,876.2733
2019-06-23 21:20:00,0.0,0,0.0,23.68,78.07,876.3215
2019-06-23 21:30:00,0.0,0,0.0,23.6,78.38,876.3802
2019-06-23 21:40:00,0.0,0,0.0,23.54,77.7,876.4156
2019-06-23 21:50:00,0.0,0,0.0,23.74,75.99,876.3688
2019-06-23 22:00:00,0.0,0,0.0,23.77,73.4,876.4838
2019-06-23 22:10:00,0.0,0,0.0,23.84,70.85,876.5573
2019-06-23 22:20:00,0.0,0,0.0,23.92,72.79,876.6558
2019-06-23 22:30:00,0.0,0,0.0,23.89,71.83,876.8741
2019-06-23 22:40:00,0.0,0,0.0,24.05,71.15,876.9309
2019-06-23 22:50:00,0.0,0,0.0,24.12,70.98,876.933
2019-06-23 23:00:00,0.0,0,0.0,23.97,73.03,876.8676
2019-06-23 23:10:00,0.0,0,0.0,23.59,75.72,876.688
2019-06-23 23:20:00,0.0,0,0.0,23.39,75.41,876.5653
2019-06-23 23:30:00,0.0,0,0.0,23.33,72.21,876.549
2019-06-23 23:40:00,0.0,0,0.0,23.49,71.94,876.4507
2019-06-23 23:50:00,0.0,0,0.0,23.27,74.36,876.3942
2019-06-24 00:00:00,0.0,0,0.0,23.29,71.53,876.5249
2019-06-24 00:10:00,0.0,0,0.0,23.53,73.98,876.6227
2019-06-24 00:20:00,0.0,0,0.0,23.36,80.5,876.7458
2019-06-24 00:30:00,0.0,0,0.0,22.14,89.8,877.1549
2019-06-24 00:40:00,0.0,0,0.0,21.41,91.5,877.3264
2019-06-24 00:50:00,0.0,0,0.0,20.9,93.7,877.4244
2019-06-24 01:00:00,0.0,0,0.0,20.34,95.8,877.4896
2019-06-24 01:10:00,0.0,0,0.0,19.95,96.5,877.5144
2019-06-24 01:20:00,0.0,0,0.0,19.46,97.1,877.4729
2019-06-24 01:30:00,0.0,0,0.0,19.39,96.6,877.2528
2019-06-24 01:40:00,0.0,0,0.0,19.38,96.2,877.2108
2019-06-24 01:50:00,0.0,0,0.0,19.36,96.4,876.9825
2019-06-24 02:00:00,0.0,0,0.0,19.29,96.3,876.8846
2019-06-24 02:10:00,0.0,0,0.0,19.4,96.4,877.0975
2019-06-24 02:20:00,0.0,0,0.0,19.24,98.3,877.1216
2019-06-24 02:30:00,0.0,0,0.0,18.96,99.7,877.1216
2019-06-24 02:40:00,0.0,0,0.0,18.83,100.0,877.0153
2019-06-24 02:50:00,0.0,0,0.0,18.78,100.0,877.0886
2019-06-24 03:00:00,0.0,0,0.0,18.89,99.9,877.1301
2019-06-24 03:10:00,0.0,0,0.0,18.89,100.0,877.1625
2019-06-24 03:20:00,0.0,0,0.0,18.84,99.8,877.056
2019-06-24 03:30:00,0.0,0,0.0,18.84,99.9,877.1791
2019-06-24 03:40:00,0.0,0,0.0,18.96,99.5,877.1544
2019-06-24 03:50:00,0.0,0,0.0,18.92,99.3,877.1953
2019-06-24 04:00:00,0.0,0,0.0,18.96,99.2,877.1707
2019-06-24 04:10:00,0.0,0,0.0,19.06,98.9,877.1625
2019-06-24 04:20:00,0.0,0,0.0,19.07,98.5,877.1788
2019-06-24 04:30:00,0.0,0,0.0,19.1,98.0,877.2034
2019-06-24 04:40:00,0.0,0,0.0,19.21,97.0,877.31
2019-06-24 04:50:00,0.0,0,0.0,19.24,97.6,877.449
2019-06-24 05:00:00,0.0,0,0.0,19.35,97.6,877.5143
2019-06-24 05:10:00,0.0,0,0.0,19.36,97.7,877.5634
2019-06-24 05:20:00,0.0,0,0.0,19.27,98.5,877.5634
2019-06-24 05:30:00,0.0,0,0.0,19.1,98.4,877.7108
2019-06-24 05:40:00,0.0,0,0.0,19.11,98.0,877.8412
2019-06-24 05:50:00,0.0,0,0.0,19.11,98.0,877.8497
2019-06-24 06:00:00,0.0,0,0.0,18.87,98.4,877.9972
2019-06-24 06:10:00,0.005,17.527507781982422,0.186,18.75,98.2,878.1767
2019-06-24 06:20:00,0.024,21.61583709716797,0.719,18.76,98.3,878.1934
2019-06-24 06:30:00,0.027,25.67396354675293,2.163,18.73,98.4,878.3077
2019-06-24 06:40:00,0.001,33.73248291015625,5.216,18.61,98.4,878.4551
2019-06-24 06:50:00,0.002,44.952327728271484,10.55,18.48,98.5,878.5038
2019-06-24 07:00:00,0.016,39.55746078491211,16.36,18.42,97.8,878.4629
2019-06-24 07:10:00,0.059,51.37716293334961,24.21,18.51,97.8,878.5202
2019-06-24 07:20:00,0.186,62.261444091796875,40.95,18.64,98.0,878.5613
2019-06-24 07:30:00,0.155,77.64556884765625,69.56,18.77,97.2,878.5193
2019-06-24 07:40:00,0.287,98.6087875366211,94.8,19.01,97.1,878.4883
2019-06-24 07:50:00,0.331,126.82621765136719,119.4,19.08,96.7,878.6095
2019-06-24 08:00:00,0.394,100.37541198730469,139.4,19.45,96.1,878.643
2019-06-24 08:10:00,0.394,129.56069946289062,149.5,19.91,92.9,878.5612
2019-06-24 08:20:00,0.394,153.66683959960938,152.0,20.36,92.3,878.5533
2019-06-24 08:30:00,0.197,189.33462524414062,158.7,20.39,91.1,878.5034
2019-06-24 08:40:00,0.279,228.69064331054688,159.3,20.37,89.0,878.3237
2019-06-24 08:50:00,0.36,277.7559509277344,172.0,20.65,89.5,878.4227
2019-06-24 09:00:00,0.29,467.6156005859375,170.8,20.63,87.4,878.389
2019-06-24 09:10:00,0.338,504.8004150390625,163.5,20.86,85.9,878.3647
2019-06-24 09:20:00,0.262,544.6441040039062,183.7,20.89,87.0,878.291
2019-06-24 09:30:00,0.561,579.6660766601562,224.6,21.25,86.4,878.2181
2019-06-24 09:40:00,54.41,609.2850341796875,324.9,22.03,79.84,878.2913
2019-06-24 09:50:00,41.7,639.4823608398438,360.0,22.22,80.0,878.0865
2019-06-24 10:00:00,0.426,602.8258666992188,269.5,22.15,82.7,878.1023
2019-06-24 10:10:00,0.283,632.553466796875,232.3,21.87,84.2,878.0375
2019-06-24 10:20:00,0.183,665.7947387695312,237.2,21.71,86.5,877.9434
2019-06-24 10:30:00,0.629,696.4769287109375,287.0,21.93,85.0,877.9664
2019-06-24 10:40:00,1.032,717.4480590820312,355.2,22.31,83.8,877.7207
2019-06-24 10:50:00,10.72,739.563720703125,452.0,22.39,81.3,877.8738
2019-06-24 11:00:00,19.86,757.169189453125,475.8,23.19,78.1,877.7473
2019-06-24 11:10:00,5.663,777.1923828125,455.3,23.42,79.16,877.585
2019-06-24 11:20:00,78.47,801.6929321289062,475.4,23.96,76.67,877.5865
2019-06-24 11:30:00,410.2,824.322021484375,463.8,23.99,77.31,877.478
2019-06-24 11:40:00,326.3,839.9340209960938,461.3,24.3,72.23,877.5117
2019-06-24 11:50:00,639.2,853.7850952148438,408.9,24.92,73.01,877.4885
2019-06-24 12:00:00,182.7,849.8031616210938,405.2,24.92,65.04,877.5924
2019-06-24 12:10:00,272.5,863.2196044921875,452.2,26.05,66.27,877.4825
2019-06-24 12:20:00,211.9,878.1066284179688,537.1,26.36,64.19,877.5624
2019-06-24 12:30:00,102.3,893.80810546875,523.9,26.21,65.31,877.5733
2019-06-24 12:40:00,154.7,902.04931640625,581.4,26.44,64.87,877.4923
2019-06-24 12:50:00,126.5,907.769775390625,580.5,26.54,63.4,877.3613
2019-06-24 13:00:00,98.0,870.4251708984375,541.1,26.71,62.93,877.2668
2019-06-24 13:10:00,55.34,853.2046508789062,495.0,26.67,63.64,877.1257
2019-06-24 13:20:00,275.6,839.9036254882812,368.3,26.79,60.13,877.0392
2019-06-24 13:30:00,819.0,823.1510009765625,188.6,26.94,59.14,876.9183
2019-06-24 13:40:00,707.2,800.8080444335938,161.6,26.82,60.37,876.8371
2019-06-24 13:50:00,692.7,781.5239868164062,145.4,27.04,59.69,876.7277
2019-06-24 14:00:00,913.0,862.3380737304688,137.4,27.04,62.62,876.4821
2019-06-24 14:10:00,907.0,848.4552001953125,120.8,27.3,61.87,876.3887
2019-06-24 14:20:00,829.0,836.6943359375,141.5,26.92,59.42,876.2932
2019-06-24 14:30:00,790.0,822.9107055664062,169.2,27.47,63.27,876.0563
2019-06-24 14:40:00,748.1,802.3960571289062,176.2,26.77,55.7,875.9452
2019-06-24 14:50:00,689.4,784.2389526367188,186.3,27.29,55.77,875.7626
2019-06-24 15:00:00,489.8,785.5159912109375,199.5,27.49,57.75,875.519
2019-06-24 15:10:00,365.1,767.9304809570312,218.0,27.09,63.06,875.2971
2019-06-24 15:20:00,322.8,753.64453125,225.2,26.58,61.19,875.3762
2019-06-24 15:30:00,634.0,734.6940307617188,225.0,27.63,58.36,875.1776
2019-06-24 15:40:00,660.3,707.5575561523438,213.3,28.05,54.44,875.1238
2019-06-24 15:50:00,757.4,684.38525390625,206.1,27.97,60.03,874.999
2019-06-24 16:00:00,716.5,643.2335205078125,195.2,27.33,61.36,874.9193
2019-06-24 16:10:00,779.5,619.5879516601562,160.8,26.98,56.96,874.7355
2019-06-24 16:20:00,799.6,598.62890625,138.5,27.2,59.28,874.6505
2019-06-24 16:30:00,825.0,572.7802124023438,123.3,27.28,53.86,874.6256
2019-06-24 16:40:00,837.0,538.310302734375,110.7,27.5,54.2,874.426
2019-06-24 16:50:00,824.0,507.3747253417969,102.1,27.36,57.34,874.4375
2019-06-24 17:00:00,786.4,436.233642578125,96.8,27.49,56.69,874.2864
2019-06-24 17:10:00,673.7,400.78717041015625,94.3,27.54,55.12,874.3309
2019-06-24 17:20:00,676.4,364.8889465332031,95.2,27.52,55.5,874.5605
2019-06-24 17:30:00,683.7,334.6011962890625,96.6,27.18,56.32,874.6631
