tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-05-25 05:10:00,0.0,0,0.0,23.56,50.23,875.3638
2019-05-25 05:20:00,0.0,0,0.0,23.79,45.97,875.3552
2019-05-25 05:30:00,0.0,0,0.0,24.05,43.45,875.3134
2019-05-25 05:40:00,0.0,0,0.0,24.14,46.24,875.1677
2019-05-25 05:50:00,0.0,0,0.0,23.78,46.99,875.4694
2019-05-25 06:00:00,0.0,0,0.0,23.79,48.7,875.4779
2019-05-25 06:10:00,0.106,11.204151153564453,0.0,23.55,49.17,875.6088
2019-05-25 06:20:00,0.773,14.323141098022461,0.0,23.32,54.9,875.6745
2019-05-25 06:30:00,0.461,17.3540096282959,0.0,22.98,52.45,875.9276
2019-05-25 06:40:00,0.172,22.370418548583984,0.0,22.81,52.0,875.8373
2019-05-25 06:50:00,0.393,30.234773635864258,0.0,22.86,52.1,875.9036
2019-05-25 07:00:00,0.393,86.08878326416016,0.0,22.95,52.79,876.1235
2019-05-25 07:10:00,0.898,112.74325561523438,0.0,23.05,52.89,876.1729
2019-05-25 07:20:00,3.228,142.81002807617188,0.0,23.24,52.89,876.0914
2019-05-25 07:30:00,3.238,174.6357421875,0.0,23.46,52.21,876.4023
2019-05-25 07:40:00,71.21,214.2507781982422,0.0,23.76,50.4,876.5332
2019-05-25 07:50:00,315.0,255.0579071044922,0.0,24.26,47.57,876.5573
2019-05-25 08:00:00,363.1,240.12840270996094,0.0,24.92,42.8,876.6554
2019-05-25 08:10:00,404.4,281.04840087890625,0.0,25.31,42.94,876.6645
2019-05-25 08:20:00,437.5,324.9573669433594,0.0,25.63,40.86,876.9226
2019-05-25 08:30:00,456.5,373.07989501953125,0.0,25.52,38.06,876.8817
2019-05-25 08:40:00,494.1,420.794921875,0.0,25.42,38.16,876.8766
2019-05-25 08:50:00,515.9,462.7246398925781,0.0,25.61,36.73,876.9515
2019-05-25 09:00:00,525.5,423.54461669921875,0.0,25.86,37.69,877.1301
2019-05-25 09:10:00,528.3,463.3070983886719,0.0,26.1,37.62,877.0549
2019-05-25 09:20:00,561.3,506.5049743652344,0.0,26.45,39.04,877.1266
2019-05-25 09:30:00,572.1,547.7286376953125,0.0,26.98,38.13,877.143
2019-05-25 09:40:00,584.4,588.7894897460938,0.0,27.39,35.74,877.0756
2019-05-25 09:50:00,574.8,623.7945556640625,0.0,28.36,35.94,877.1772
2019-05-25 10:00:00,583.0,655.2156982421875,0.0,28.04,38.6,877.2231
2019-05-25 10:10:00,600.1,681.25439453125,0.0,27.78,36.66,877.0659
2019-05-25 10:20:00,597.3,713.0703125,0.0,28.14,37.1,876.9653
2019-05-25 10:30:00,627.2,735.659423828125,0.0,28.69,34.68,877.1417
2019-05-25 10:40:00,653.7,762.065673828125,0.0,28.82,36.62,877.1541
2019-05-25 10:50:00,668.4,784.4264526367188,0.0,29.24,33.49,876.7859
2019-05-25 11:00:00,679.4,824.5664672851562,0.0,28.91,35.6,876.4478
2019-05-25 11:10:00,690.8,839.42529296875,0.0,29.92,32.67,876.679
2019-05-25 11:20:00,701.7,858.4789428710938,0.0,29.78,34.17,876.6243
2019-05-25 11:30:00,699.6,871.7462158203125,0.0,30.29,34.14,876.3237
2019-05-25 11:40:00,677.5,887.1234130859375,0.0,29.68,33.49,876.1716
2019-05-25 11:50:00,647.4,897.910888671875,0.0,29.92,33.42,876.16
2019-05-25 12:00:00,663.0,889.7221069335938,0.0,31.14,31.51,876.3066
2019-05-25 12:10:00,694.7,899.9243774414062,0.0,30.1,33.46,875.7141
2019-05-25 12:20:00,699.3,910.31787109375,0.0,30.67,31.99,875.6218
2019-05-25 12:30:00,714.0,919.33935546875,0.0,30.91,30.63,875.5572
2019-05-25 12:40:00,714.4,927.5361328125,0.0,30.76,33.63,875.3594
2019-05-25 12:50:00,711.1,932.211669921875,0.0,29.75,32.77,875.324
2019-05-25 13:00:00,696.9,911.869384765625,0.0,30.62,31.38,875.1722
2019-05-25 13:10:00,702.3,898.6141967773438,0.0,31.42,30.39,874.7922
2019-05-25 13:20:00,711.8,885.1801147460938,0.0,31.89,29.88,874.6879
2019-05-25 13:30:00,708.8,868.9038696289062,0.0,31.93,28.72,874.3402
2019-05-25 13:40:00,687.8,852.6668701171875,0.0,32.16,29.09,874.3358
2019-05-25 13:50:00,671.7,835.0089111328125,0.0,32.29,28.34,874.3542
2019-05-25 14:00:00,658.2,840.2735595703125,0.0,32.76,28.79,874.1454
2019-05-25 14:10:00,641.6,821.665283203125,0.0,32.37,29.06,873.9596
2019-05-25 14:20:00,630.3,803.8319091796875,0.0,32.32,28.38,873.7885
2019-05-25 14:30:00,609.9,780.65625,0.0,32.74,27.97,873.6076
2019-05-25 14:40:00,601.1,758.7435302734375,0.0,32.62,28.31,873.5043
2019-05-25 14:50:00,575.1,735.3126831054688,0.0,32.98,27.39,873.4669
2019-05-25 15:00:00,556.2,725.6151123046875,0.0,32.91,27.8,873.2372
2019-05-25 15:10:00,547.4,696.6591186523438,0.0,33.37,26.61,873.2145
2019-05-25 15:20:00,513.4,668.0384521484375,0.0,33.7,25.89,872.9637
2019-05-25 15:30:00,486.1,636.9419555664062,0.0,34.13,26.61,872.7471
2019-05-25 15:40:00,476.7,604.1707763671875,0.0,33.47,25.99,872.5449
2019-05-25 15:50:00,441.0,570.5643310546875,0.0,33.39,25.89,872.5468
2019-05-25 16:00:00,441.7,553.6099243164062,0.0,33.42,26.51,872.58
2019-05-25 16:10:00,423.8,515.4910278320312,0.0,33.17,26.1,872.4523
2019-05-25 16:20:00,382.2,478.1913146972656,0.0,33.46,26.17,871.9799
2019-05-25 16:30:00,355.2,439.6108703613281,0.0,33.82,25.99,872.2578
2019-05-25 16:40:00,291.4,399.8421325683594,0.0,33.6,25.52,872.0184
2019-05-25 16:50:00,316.7,358.7444152832031,0.0,33.57,25.96,871.9514
2019-05-25 17:00:00,339.8,362.3039855957031,0.0,34.08,25.45,871.9254
2019-05-25 17:10:00,329.8,322.0715637207031,0.0,33.93,26.71,871.705
2019-05-25 17:20:00,281.0,280.9555969238281,0.0,33.42,26.23,871.723
2019-05-25 17:30:00,229.3,240.90176391601562,0.0,33.36,26.64,871.7285
2019-05-25 17:40:00,210.7,205.71533203125,0.0,33.3,26.91,871.7435
2019-05-25 17:50:00,181.7,173.21694946289062,0.0,32.92,26.4,871.6865
2019-05-25 18:00:00,38.81,106.45655822753906,0.0,33.18,27.02,871.8013
2019-05-25 18:10:00,0.142,80.66111755371094,0.0,32.37,27.08,871.6323
2019-05-25 18:20:00,6.583,58.11519241333008,0.0,32.33,27.39,871.563
2019-05-25 18:30:00,18.83,42.28882598876953,0.0,32.35,27.32,871.6021
2019-05-25 18:40:00,17.56,31.95806312561035,0.0,32.2,28.01,871.9109
2019-05-25 18:50:00,1.501,24.938119888305664,0.0,31.75,28.69,872.2715
2019-05-25 19:00:00,0.0,21.498886108398438,0.0,31.6,28.62,871.8245
2019-05-25 19:10:00,0.0,0,0.0,31.51,29.47,871.9017
2019-05-25 19:20:00,0.0,0,0.0,31.45,29.16,872.1765
2019-05-25 19:30:00,0.0,0,0.0,31.34,29.98,872.1212
2019-05-25 19:40:00,0.0,0,0.0,31.23,30.12,835.1691
2019-05-25 19:50:00,0.0,0,0.0,31.17,31.31,872.2486
2019-05-25 20:00:00,0.0,0,0.0,30.97,34.1,872.0735
2019-05-25 20:10:00,0.0,0,0.0,30.66,32.19,872.3044
2019-05-25 20:20:00,0.0,0,0.0,30.58,34.95,872.2766
2019-05-25 20:30:00,0.0,0,0.0,30.18,36.04,872.5894
2019-05-25 20:40:00,0.0,0,0.0,30.11,37.34,872.813
2019-05-25 20:50:00,0.0,0,0.0,29.44,39.18,873.2637
2019-05-25 21:00:00,0.0,0,0.0,29.02,42.14,873.407
2019-05-25 21:10:00,0.0,0,0.0,28.53,38.4,873.8718
2019-05-25 21:20:00,0.0,0,0.0,29.37,34.38,873.6718
2019-05-25 21:30:00,0.0,0,0.0,29.84,30.87,874.0604
2019-05-25 21:40:00,0.0,0,0.0,29.88,29.23,874.1667
2019-05-25 21:50:00,0.0,0,0.0,29.85,29.78,874.3466
2019-05-25 22:00:00,0.0,0,0.0,29.81,30.05,874.4326
2019-05-25 22:10:00,0.0,0,0.0,29.64,29.47,874.6917
2019-05-25 22:20:00,0.0,0,0.0,29.41,30.26,874.7607
2019-05-25 22:30:00,0.0,0,0.0,29.11,30.9,874.8321
2019-05-25 22:40:00,0.0,0,0.0,28.94,31.52,874.9673
2019-05-25 22:50:00,0.0,0,0.0,28.52,31.62,874.7463
2019-05-25 23:00:00,0.0,0,0.0,28.16,32.51,874.7832
2019-05-25 23:10:00,0.0,0,0.0,27.92,32.91,874.9387
2019-05-25 23:20:00,0.0,0,0.0,27.78,33.29,875.0691
2019-05-25 23:30:00,0.0,0,0.0,27.72,33.97,875.3588
2019-05-25 23:40:00,0.0,0,0.0,27.62,34.52,875.514
2019-05-25 23:50:00,0.0,0,0.0,27.46,36.56,875.7195
2019-05-26 00:00:00,0.0,0,0.0,27.15,38.98,875.6667
2019-05-26 00:10:00,0.0,0,0.0,26.99,39.76,875.5776
2019-05-26 00:20:00,0.0,0,0.0,26.82,40.65,875.5109
2019-05-26 00:30:00,0.0,0,0.0,26.61,42.15,875.5227
2019-05-26 00:40:00,0.0,0,0.0,26.4,42.7,875.373
2019-05-26 00:50:00,0.0,0,0.0,26.19,42.56,875.4899
2019-05-26 01:00:00,0.0,0,0.0,26.0,43.28,875.4963
2019-05-26 01:10:00,0.0,0,0.0,25.8,43.48,794.4543
2019-05-26 01:20:00,0.0,0,0.0,25.74,43.38,875.6003
2019-05-26 01:30:00,0.0,0,0.0,25.65,43.99,875.4785
2019-05-26 01:40:00,0.0,0,0.0,25.64,43.89,875.5186
2019-05-26 01:50:00,0.0,0,0.0,25.57,44.13,875.4772
2019-05-26 02:00:00,0.0,0,0.0,25.47,44.13,875.527
2019-05-26 02:10:00,0.0,0,0.0,25.47,45.22,875.5275
2019-05-26 02:20:00,0.0,0,0.0,25.22,46.28,875.6829
2019-05-26 02:30:00,0.0,0,0.0,25.05,45.8,875.5997
2019-05-26 02:40:00,0.0,0,0.0,24.98,45.53,875.4539
2019-05-26 02:50:00,0.0,0,0.0,24.91,44.85,875.3542
2019-05-26 03:00:00,0.0,0,0.0,24.9,44.13,875.4044
2019-05-26 03:10:00,0.0,0,0.0,24.92,44.47,875.2733
2019-05-26 03:20:00,0.0,0,0.0,24.82,45.32,875.2164
2019-05-26 03:30:00,0.0,0,0.0,24.65,46.28,875.4288
2019-05-26 03:40:00,0.0,0,0.0,24.44,46.82,875.388
2019-05-26 03:50:00,0.0,0,0.0,24.29,47.06,875.3549
2019-05-26 04:00:00,0.0,0,0.0,24.21,47.71,875.5681
2019-05-26 04:10:00,0.0,0,0.0,24.09,48.22,875.4207
2019-05-26 04:20:00,0.0,0,0.0,23.99,47.88,875.5435
2019-05-26 04:30:00,0.0,0,0.0,23.95,48.39,875.5021
2019-05-26 04:40:00,0.0,0,0.0,23.81,48.42,875.7079
2019-05-26 04:50:00,0.0,0,0.0,23.78,50.06,875.9767
2019-05-26 05:00:00,0.0,0,0.0,23.55,51.66,876.0255
2019-05-26 05:10:00,0.0,0,0.0,23.36,52.34,875.9111
2019-05-26 05:20:00,0.0,0,0.0,23.13,52.48,875.838
2019-05-26 05:30:00,0.0,0,0.0,22.99,53.5,875.9198
2019-05-26 05:40:00,0.0,0,0.0,22.9,54.52,876.2639
2019-05-26 05:50:00,0.0,0,0.0,22.87,54.11,876.3611
2019-05-26 06:00:00,0.0,0,0.0,22.92,54.01,876.5899
2019-05-26 06:10:00,0.0,5.692664623260498,0.0,22.63,55.99,876.754
2019-05-26 06:20:00,4.429,6.950708866119385,0.0,22.65,53.57,876.7376
2019-05-26 06:30:00,26.16,7.934704303741455,0.0,23.05,52.75,876.8932
2019-05-26 06:40:00,74.04,9.495479583740234,0.0,23.27,53.64,877.0732
2019-05-26 06:50:00,111.0,12.243949890136719,0.0,23.1,55.85,877.269
2019-05-26 07:00:00,166.0,54.05398941040039,0.0,22.87,55.38,877.4823
2019-05-26 07:10:00,186.7,69.29010772705078,0.0,23.04,53.37,877.465
2019-05-26 07:20:00,256.0,89.89085388183594,0.0,23.48,53.54,877.4734
2019-05-26 07:30:00,63.86,111.47886657714844,0.0,23.73,50.23,877.9817
2019-05-26 07:40:00,1.004,138.0570526123047,0.0,23.78,51.9,877.8819
2019-05-26 07:50:00,5.148,167.8952178955078,0.0,23.8,51.87,878.0706
2019-05-26 08:00:00,4.758,325.48162841796875,0.0,23.99,51.76,878.1195
2019-05-26 08:10:00,1.742,358.2447204589844,0.0,23.75,51.42,877.9154
2019-05-26 08:20:00,1.232,396.5435485839844,0.0,23.98,50.71,878.3573
2019-05-26 08:30:00,12.92,436.7030944824219,0.0,24.11,49.65,878.3079
2019-05-26 08:40:00,142.6,471.24652099609375,0.0,24.16,48.63,878.1605
2019-05-26 08:50:00,472.9,503.56268310546875,0.0,24.52,47.91,878.45
2019-05-26 09:00:00,575.5,532.4891967773438,0.0,25.13,46.75,878.1182
2019-05-26 09:10:00,583.0,559.2391357421875,0.0,25.19,45.32,877.9885
2019-05-26 09:20:00,611.3,591.0905151367188,0.0,25.79,43.58,877.9918
2019-05-26 09:30:00,623.0,619.9362182617188,0.0,26.03,43.89,878.2164
2019-05-26 09:40:00,642.6,646.8314208984375,0.0,26.12,43.92,878.0616
2019-05-26 09:50:00,678.1,671.7840576171875,0.0,26.38,43.27,877.8409
2019-05-26 10:00:00,704.5,739.1915893554688,0.0,26.72,42.32,877.9059
2019-05-26 10:10:00,714.7,754.9285278320312,0.0,26.95,42.69,877.6238
2019-05-26 10:20:00,729.4,775.1885375976562,0.0,26.54,42.55,877.893
2019-05-26 10:30:00,743.5,790.4658203125,0.0,27.35,40.88,877.4673
2019-05-26 10:40:00,755.9,807.2697143554688,0.0,27.47,39.59,877.6263
2019-05-26 10:50:00,763.8,821.3453979492188,0.0,27.75,38.91,877.3257
2019-05-26 11:00:00,757.2,865.0833129882812,0.0,28.03,37.37,877.3519
2019-05-26 11:10:00,752.1,874.333740234375,0.0,28.33,38.63,877.4525
2019-05-26 11:20:00,746.8,886.3638305664062,0.0,28.52,36.08,877.0851
2019-05-26 11:30:00,742.9,896.912353515625,0.0,28.53,37.61,876.9971
2019-05-26 11:40:00,743.3,907.182861328125,0.0,29.4,35.5,876.9153
2019-05-26 11:50:00,750.2,912.9632568359375,0.0,29.4,36.59,876.7881
2019-05-26 12:00:00,749.8,920.68994140625,0.0,29.43,35.4,876.8418
2019-05-26 12:10:00,746.1,927.1104125976562,0.0,29.89,34.89,876.6376
2019-05-26 12:20:00,743.4,932.3299560546875,0.0,29.83,35.84,876.2863
2019-05-26 12:30:00,764.2,939.9539794921875,0.0,29.87,34.0,876.3887
2019-05-26 12:40:00,752.0,944.5159301757812,0.0,30.37,35.6,876.1017
2019-05-26 12:50:00,737.0,944.9286499023438,0.0,30.51,31.65,875.9691
2019-05-26 13:00:00,727.4,931.4532470703125,0.0,31.19,32.81,875.6904
2019-05-26 13:10:00,735.3,917.5623168945312,0.0,31.26,31.92,875.6086
2019-05-26 13:20:00,737.8,903.5921020507812,0.0,31.55,31.72,875.4714
2019-05-26 13:30:00,730.2,888.4685668945312,0.0,31.46,31.55,875.3258
2019-05-26 13:40:00,710.7,872.0150146484375,0.0,31.25,31.99,875.264
2019-05-26 13:50:00,709.1,854.0101928710938,0.0,31.26,30.36,875.0302
2019-05-26 14:00:00,684.5,868.9036254882812,0.0,31.83,30.77,874.9306
2019-05-26 14:10:00,654.8,848.917724609375,0.0,31.71,30.87,874.4351
2019-05-26 14:20:00,592.9,830.5280151367188,0.0,32.05,29.78,874.1078
2019-05-26 14:30:00,619.1,807.6954956054688,0.0,32.23,30.93,874.283
2019-05-26 14:40:00,613.2,785.0531616210938,0.0,32.2,30.22,874.3171
2019-05-26 14:50:00,615.5,760.593505859375,0.0,32.63,29.47,873.8568
2019-05-26 15:00:00,608.8,762.7435913085938,0.0,33.32,29.4,873.8967
2019-05-26 15:10:00,594.1,731.3159790039062,0.0,33.14,30.63,873.5486
2019-05-26 15:20:00,594.5,703.2107543945312,0.0,32.95,29.23,873.2992
2019-05-26 15:30:00,581.3,669.6326904296875,0.0,33.24,28.51,873.22
2019-05-26 15:40:00,547.3,635.9903564453125,0.0,34.13,28.0,873.0524
2019-05-26 15:50:00,556.8,599.2965087890625,0.0,34.16,28.14,873.1005
2019-05-26 16:00:00,542.8,612.2131958007812,0.0,34.1,28.04,872.8314
2019-05-26 16:10:00,526.5,571.1681518554688,0.0,34.0,28.52,872.6079
2019-05-26 16:20:00,501.0,534.0087890625,0.0,33.93,28.35,872.45
2019-05-26 16:30:00,487.4,493.4416198730469,0.0,33.73,27.56,872.3428
2019-05-26 16:40:00,467.9,452.99456787109375,0.0,33.92,27.49,872.2679
2019-05-26 16:50:00,420.9,409.2080078125,0.0,33.69,27.66,872.2169
2019-05-26 17:00:00,379.5,430.2155456542969,0.0,34.15,26.3,872.0477
2019-05-26 17:10:00,360.8,386.8445129394531,0.0,34.8,27.22,872.0514
2019-05-26 17:20:00,303.0,347.1484375,0.0,34.04,27.36,871.9166
2019-05-26 17:30:00,354.9,305.9596862792969,0.0,33.55,27.97,871.9227
2019-05-26 17:40:00,323.0,267.03131103515625,0.0,33.84,28.04,871.7376
2019-05-26 17:50:00,301.6,230.00538635253906,0.0,33.39,28.14,871.7842
2019-05-26 18:00:00,260.4,176.32374572753906,0.0,33.08,28.48,871.933
2019-05-26 18:10:00,229.4,138.68841552734375,0.0,32.9,27.29,871.9629
2019-05-26 18:20:00,197.2,106.36268615722656,0.0,33.6,27.22,872.2202
2019-05-26 18:30:00,150.0,79.2036361694336,0.0,33.1,27.66,872.1671
2019-05-26 18:40:00,103.9,60.541046142578125,0.0,33.0,28.11,872.2305
2019-05-26 18:50:00,62.7,47.20832061767578,0.0,32.92,27.7,872.0396
2019-05-26 19:00:00,2.004,27.342266082763672,0.0,32.62,28.65,872.1961
2019-05-26 19:10:00,0.0,0,0.0,32.18,28.58,872.3785
2019-05-26 19:20:00,0.0,0,0.0,32.0,29.13,872.5108
2019-05-26 19:30:00,0.0,0,0.0,31.8,31.45,872.1514
2019-05-26 19:40:00,0.0,0,0.0,31.21,32.06,872.0966
2019-05-26 19:50:00,0.0,0,0.0,30.89,33.8,872.0401
2019-05-26 20:00:00,0.0,0,0.0,30.78,33.12,872.0512
2019-05-26 20:10:00,0.0,0,0.0,30.53,35.81,872.1693
2019-05-26 20:20:00,0.0,0,0.0,30.26,33.45,872.1694
2019-05-26 20:30:00,0.0,0,0.0,30.42,38.77,872.4183
2019-05-26 20:40:00,0.0,0,0.0,29.78,38.12,872.3801
2019-05-26 20:50:00,0.0,0,0.0,29.9,36.83,872.2881
2019-05-26 21:00:00,0.0,0,0.0,29.96,36.49,872.6851
2019-05-26 21:10:00,0.0,0,0.0,30.06,37.31,872.9744
2019-05-26 21:20:00,0.0,0,0.0,29.97,38.16,872.8764
2019-05-26 21:30:00,0.0,0,0.0,29.82,37.75,872.7345
2019-05-26 21:40:00,0.0,0,0.0,29.64,40.27,872.8531
2019-05-26 21:50:00,0.0,0,0.0,29.44,40.2,872.8857
2019-05-26 22:00:00,0.0,0,0.0,29.18,42.69,873.0753
2019-05-26 22:10:00,0.0,0,0.0,28.59,44.57,873.4974
2019-05-26 22:20:00,0.0,0,0.0,28.23,44.57,873.6312
2019-05-26 22:30:00,0.0,0,0.0,28.4,43.55,873.8956
2019-05-26 22:40:00,0.0,0,0.0,28.32,48.21,873.8759
2019-05-26 22:50:00,0.0,0,0.0,28.44,42.73,874.0482
2019-05-26 23:00:00,0.0,0,0.0,28.63,32.81,874.0485
2019-05-26 23:10:00,0.0,0,0.0,28.68,32.57,874.4356
2019-05-26 23:20:00,0.0,0,0.0,28.52,31.59,874.3296
2019-05-26 23:30:00,0.0,0,0.0,28.38,31.72,874.3508
2019-05-26 23:40:00,0.0,0,0.0,28.21,32.68,874.7197
2019-05-26 23:50:00,0.0,0,0.0,28.11,32.13,875.1975
2019-05-27 00:00:00,0.0,0,0.0,25.35,62.56,875.572
2019-05-27 00:10:00,0.0,0,0.0,23.06,43.07,875.7167
2019-05-27 00:20:00,0.0,0,0.0,25.07,45.73,875.5929
2019-05-27 00:30:00,0.0,0,0.0,25.21,43.86,875.4355
2019-05-27 00:40:00,0.0,0,0.0,24.85,48.83,875.5756
2019-05-27 00:50:00,0.0,0,0.0,24.6,60.15,875.5997
2019-05-27 01:00:00,0.0,0,0.0,23.72,56.5,875.2977
2019-05-27 01:10:00,0.0,0,0.0,23.08,68.53,875.3311
2019-05-27 01:20:00,0.0,0,0.0,22.25,64.47,875.3954
2019-05-27 01:30:00,0.0,0,0.0,23.0,72.28,875.2404
2019-05-27 01:40:00,0.0,0,0.0,21.81,74.36,875.1758
2019-05-27 01:50:00,0.0,0,0.0,21.76,67.2,875.2809
2019-05-27 02:00:00,0.0,0,0.0,22.15,68.8,875.2739
2019-05-27 02:10:00,0.0,0,0.0,22.11,69.59,875.4199
2019-05-27 02:20:00,0.0,0,0.0,22.37,64.61,875.4374
2019-05-27 02:30:00,0.0,0,0.0,22.46,67.64,875.2643
2019-05-27 02:40:00,0.0,0,0.0,22.18,67.4,875.3881
2019-05-27 02:50:00,0.0,0,0.0,22.31,72.14,875.3141
2019-05-27 03:00:00,0.0,0,0.0,21.45,73.03,875.4291
2019-05-27 03:10:00,0.0,0,0.0,21.67,66.96,875.5179
2019-05-27 03:20:00,0.0,0,0.0,22.09,68.53,875.3386
2019-05-27 03:30:00,0.0,0,0.0,21.93,64.64,875.38
2019-05-27 03:40:00,0.0,0,0.0,22.0,70.95,875.5597
2019-05-27 03:50:00,0.0,0,0.0,21.7,72.41,875.4366
2019-05-27 04:00:00,0.0,0,0.0,21.65,64.03,875.593
2019-05-27 04:10:00,0.0,0,0.0,22.04,69.18,875.6327
2019-05-27 04:20:00,0.0,0,0.0,21.72,72.82,550.5608
2019-05-27 04:30:00,0.0,0,0.0,21.77,71.22,875.5425
2019-05-27 04:40:00,0.0,0,0.0,21.94,64.24,875.4785
2019-05-27 04:50:00,0.0,0,0.0,22.4,65.87,875.5427
2019-05-27 05:00:00,0.0,0,0.0,22.36,69.01,875.6014
2019-05-27 05:10:00,0.0,0,0.0,22.09,72.58,875.6163
2019-05-27 05:20:00,0.0,0,0.0,21.74,75.14,875.6664
2019-05-27 05:30:00,0.0,0,0.0,21.56,71.53,875.9773
2019-05-27 05:40:00,0.0,0,0.0,21.64,67.34,876.1406
2019-05-27 05:50:00,0.0,0,0.0,21.73,71.94,876.3284
2019-05-27 06:00:00,0.0,0,0.0,21.63,69.14,876.1231
2019-05-27 06:10:00,0.132,7.133037567138672,2.194,21.96,68.84,876.1
2019-05-27 06:20:00,1.635,9.028564453125,5.812,22.17,69.99,876.1155
2019-05-27 06:30:00,31.23,10.741353988647461,20.24,22.35,72.14,876.2227
2019-05-27 06:40:00,110.5,13.117969512939453,37.66,22.17,71.56,876.4841
2019-05-27 06:50:00,168.6,17.356494903564453,50.58,22.45,73.57,876.4756
2019-05-27 07:00:00,55.44,75.10707092285156,57.19,22.6,69.31,876.5574
2019-05-27 07:10:00,1.745,95.56830596923828,72.77,22.82,68.87,876.6722
2019-05-27 07:20:00,267.5,121.29121398925781,95.2,23.13,70.03,876.8113
2019-05-27 07:30:00,317.1,149.505126953125,104.0,24.02,61.41,876.9337
2019-05-27 07:40:00,267.9,183.23204040527344,119.3,24.6,60.96,877.0731
2019-05-27 07:50:00,1.156,216.0825958251953,121.0,24.15,58.92,877.2608
2019-05-27 08:00:00,8.39,212.40975952148438,147.9,24.09,55.27,877.3024
2019-05-27 08:10:00,2.024,243.37091064453125,146.1,24.23,53.47,877.2605
2019-05-27 08:20:00,150.6,281.0359802246094,152.0,24.09,53.09,877.3506
2019-05-27 08:30:00,388.9,318.3394775390625,181.8,24.48,52.07,877.5145
2019-05-27 08:40:00,521.3,355.03155517578125,171.7,24.7,52.27,877.6298
2019-05-27 08:50:00,408.3,390.0956115722656,205.6,24.87,50.6,877.8234
2019-05-27 09:00:00,368.2,526.0488891601562,199.6,25.31,49.1,877.8759
2019-05-27 09:10:00,533.7,556.699951171875,182.8,25.65,51.05,877.8705
2019-05-27 09:20:00,527.5,591.091552734375,179.0,25.59,48.59,877.7854
2019-05-27 09:30:00,619.1,622.2398071289062,174.6,25.98,49.54,465.5235
2019-05-27 09:40:00,609.2,652.3272705078125,172.2,25.38,49.33,877.6141
2019-05-27 09:50:00,632.1,679.7140502929688,172.3,25.36,49.09,877.3645
2019-05-27 10:00:00,587.7,745.7698364257812,172.7,25.99,45.0,877.1932
2019-05-27 10:10:00,642.2,764.4996337890625,185.4,26.68,42.62,877.0871
2019-05-27 10:20:00,689.7,786.333740234375,187.8,27.02,40.99,876.9955
2019-05-27 10:30:00,703.1,802.8071899414062,80.3,27.28,43.4,876.9193
2019-05-27 10:40:00,735.7,821.731689453125,0.0,27.07,39.45,876.7651
2019-05-27 10:50:00,746.1,837.5220947265625,0.0,27.38,38.09,876.8065
2019-05-27 11:00:00,616.2,869.0532836914062,0.0,28.2,37.34,876.6772
2019-05-27 11:10:00,514.6,879.65576171875,0.0,27.5,35.53,876.3994
2019-05-27 11:20:00,728.9,892.666259765625,0.0,28.42,33.8,876.3722
2019-05-27 11:30:00,809.0,904.0155639648438,0.0,28.89,34.21,876.2298
2019-05-27 11:40:00,803.0,915.3905029296875,0.0,28.73,32.54,876.2695
2019-05-27 11:50:00,794.6,921.9893798828125,0.0,29.28,34.55,875.8986
2019-05-27 12:00:00,803.0,920.9429931640625,0.0,29.53,33.63,875.6946
2019-05-27 12:10:00,801.0,928.3828735351562,0.0,29.14,34.07,875.5425
2019-05-27 12:20:00,799.1,934.6249389648438,0.0,29.26,32.98,875.4138
2019-05-27 12:30:00,808.0,942.8104248046875,0.0,29.42,33.18,875.1128
2019-05-27 12:40:00,793.1,948.3381958007812,0.0,28.8,34.68,875.1173
2019-05-27 12:50:00,792.8,949.5165405273438,0.0,29.21,32.6,874.8262
2019-05-27 13:00:00,788.4,930.2265625,0.0,29.66,32.64,874.6389
2019-05-27 13:10:00,745.7,916.2314453125,0.0,29.83,33.25,874.5322
2019-05-27 13:20:00,686.2,902.037841796875,0.0,30.06,32.6,874.4462
2019-05-27 13:30:00,761.7,886.4566650390625,0.0,30.56,31.96,874.2608
2019-05-27 13:40:00,748.4,869.7750854492188,0.0,31.14,32.4,874.0453
2019-05-27 13:50:00,745.8,851.2568359375,0.0,30.35,32.5,873.8157
2019-05-27 14:00:00,778.1,863.9179077148438,0.0,30.72,31.79,873.5442
2019-05-27 14:10:00,773.8,843.949951171875,0.0,31.48,31.24,873.5114
2019-05-27 14:20:00,741.9,825.53662109375,0.0,31.41,31.38,873.283
2019-05-27 14:30:00,586.0,802.2571411132812,0.0,31.45,31.82,873.2419
2019-05-27 14:40:00,413.9,779.7109985351562,0.0,31.87,31.24,873.0338
2019-05-27 14:50:00,446.3,754.9364013671875,0.0,31.57,31.44,872.9166
2019-05-27 15:00:00,460.5,762.4708862304688,0.0,31.85,30.73,872.7161
2019-05-27 15:10:00,410.6,731.14599609375,0.0,31.75,32.33,872.4752
2019-05-27 15:20:00,540.9,703.442138671875,0.0,31.32,30.12,872.382
2019-05-27 15:30:00,362.9,669.6538696289062,0.0,32.37,31.38,872.2083
2019-05-27 15:40:00,299.6,636.41015625,0.0,32.29,29.57,872.0565
2019-05-27 15:50:00,215.8,599.3494262695312,0.0,32.25,31.04,872.0559
2019-05-27 16:00:00,83.6,614.0220336914062,0.0,31.62,30.76,871.9365
