tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-16 03:00:00,0.0,0,0.0,21.41,84.8,877.1866
2019-07-16 03:10:00,0.0,0,0.0,20.51,87.5,877.1708
2019-07-16 03:20:00,0.0,0,0.0,20.26,84.1,877.2034
2019-07-16 03:30:00,0.0,0,0.0,20.6,85.9,877.1379
2019-07-16 03:40:00,0.0,0,0.0,20.23,84.3,877.1216
2019-07-16 03:50:00,0.0,0,0.0,20.62,82.5,876.9825
2019-07-16 04:00:00,0.0,0,0.0,20.68,83.5,876.999
2019-07-16 04:10:00,0.0,0,0.0,20.84,81.5,877.0644
2019-07-16 04:20:00,0.0,0,0.0,21.0,82.4,877.0153
2019-07-16 04:30:00,0.0,0,0.0,20.91,83.3,877.0401
2019-07-16 04:40:00,0.0,0,0.0,20.64,83.3,877.1216
2019-07-16 04:50:00,0.0,0,0.0,20.71,82.9,877.1704
2019-07-16 05:00:00,0.0,0,0.0,20.6,83.8,877.0153
2019-07-16 05:10:00,0.0,0,0.0,20.47,84.8,876.9089
2019-07-16 05:20:00,0.0,0,0.0,20.06,86.5,876.991
2019-07-16 05:30:00,0.0,0,0.0,20.31,83.8,876.9993
2019-07-16 05:40:00,0.0,0,0.0,20.27,84.6,877.1871
2019-07-16 05:50:00,0.0,0,0.0,19.99,85.3,877.2363
2019-07-16 06:00:00,0.0,0,0.0,20.03,85.0,877.3426
2019-07-16 06:10:00,0.0,0,0.0,20.05,84.2,877.441
2019-07-16 06:20:00,0.063,17.357460021972656,2.788,19.92,86.4,877.6287
2019-07-16 06:30:00,4.152,22.059673309326172,9.76,19.92,87.1,877.7108
2019-07-16 06:40:00,6.867,29.205474853515625,20.49,19.64,88.1,877.8417
2019-07-16 06:50:00,53.28,39.2599983215332,33.54,19.79,87.1,878.1117
2019-07-16 07:00:00,108.0,55.32490921020508,51.7,19.9,86.5,878.2177
2019-07-16 07:10:00,130.0,69.44029998779297,78.89,20.01,87.4,878.3078
2019-07-16 07:20:00,30.32,91.8251953125,89.1,20.39,84.9,878.4795
2019-07-16 07:30:00,147.8,116.83655548095703,85.5,20.9,84.3,878.6758
2019-07-16 07:40:00,78.44,143.98751831054688,114.7,21.06,84.7,878.7164
2019-07-16 07:50:00,190.6,180.75538635253906,156.8,21.31,82.5,878.7577
2019-07-16 08:00:00,347.3,192.19700622558594,158.3,21.88,80.9,878.8311
2019-07-16 08:10:00,206.7,232.15341186523438,131.4,22.85,75.35,878.8969
2019-07-16 08:20:00,403.3,274.91510009765625,139.6,23.66,69.11,879.0162
2019-07-16 08:30:00,440.8,320.03167724609375,149.4,24.91,68.73,878.9294
2019-07-16 08:40:00,425.3,365.8600158691406,172.6,24.72,69.0,878.9689
2019-07-16 08:50:00,201.1,413.890869140625,207.3,24.56,69.24,879.0775
2019-07-16 09:00:00,228.0,409.9654846191406,224.1,25.2,70.13,879.1427
2019-07-16 09:10:00,477.7,454.05975341796875,209.8,24.91,68.18,879.0894
2019-07-16 09:20:00,483.5,494.56512451171875,202.2,25.17,68.38,879.1266
2019-07-16 09:30:00,517.2,534.3790283203125,202.0,24.93,59.59,879.101
2019-07-16 09:40:00,574.5,574.0360717773438,185.5,25.29,64.67,879.0035
2019-07-16 09:50:00,543.1,610.0742797851562,192.7,25.56,60.99,879.0659
2019-07-16 10:00:00,586.9,629.9296875,199.8,26.07,58.4,879.1307
2019-07-16 10:10:00,466.7,662.213134765625,236.0,26.71,60.64,879.323
2019-07-16 10:20:00,427.4,691.9820556640625,292.7,25.62,62.48,879.2123
2019-07-16 10:30:00,509.1,718.9384765625,267.7,25.71,66.57,879.0582
2019-07-16 10:40:00,582.0,743.920166015625,246.3,25.67,65.72,879.0849
2019-07-16 10:50:00,610.5,767.7658081054688,239.0,25.93,64.15,879.0145
2019-07-16 11:00:00,370.4,776.6602783203125,245.4,25.36,64.19,878.9733
2019-07-16 11:10:00,612.6,798.1275634765625,236.9,25.47,62.69,878.9114
2019-07-16 11:20:00,641.1,820.3519287109375,243.8,25.84,61.19,878.8265
2019-07-16 11:30:00,638.9,837.2227172851562,258.1,27.41,54.51,878.8688
2019-07-16 11:40:00,689.6,852.7874755859375,248.3,28.37,55.87,878.8817
2019-07-16 11:50:00,691.0,866.6264038085938,246.1,27.76,56.49,878.7231
2019-07-16 12:00:00,539.6,852.0018920898438,245.7,27.27,52.74,878.65
2019-07-16 12:10:00,706.5,869.7830200195312,223.6,28.94,48.79,878.4515
2019-07-16 12:20:00,717.6,888.7295532226562,237.9,29.26,51.48,878.3945
2019-07-16 12:30:00,550.1,900.9262084960938,226.7,28.58,54.27,878.2365
2019-07-16 12:40:00,686.6,912.0979614257812,216.7,28.11,55.12,878.1042
2019-07-16 12:50:00,701.9,920.441650390625,215.1,27.66,57.54,877.8892
2019-07-16 13:00:00,492.2,880.5355834960938,246.4,27.56,56.28,877.7324
2019-07-16 13:10:00,718.4,869.7046508789062,235.9,28.17,52.97,877.5662
2019-07-16 13:20:00,694.4,855.2838745117188,251.0,28.85,53.55,877.5515
2019-07-16 13:30:00,691.8,838.9224853515625,254.2,28.63,53.9,877.5719
2019-07-16 13:40:00,634.4,822.841552734375,237.9,29.03,54.47,877.2883
2019-07-16 13:50:00,744.6,802.8360595703125,232.4,28.04,57.68,877.1968
2019-07-16 14:00:00,754.2,834.4471435546875,189.8,27.81,53.39,876.9263
2019-07-16 14:10:00,732.9,821.732177734375,187.4,28.48,52.23,876.9699
2019-07-16 14:20:00,748.1,805.6091918945312,190.2,29.31,53.42,876.8958
2019-07-16 14:30:00,771.0,788.6423950195312,190.6,28.57,55.74,876.7202
2019-07-16 14:40:00,749.6,770.138916015625,191.8,28.86,49.67,876.5417
2019-07-16 14:50:00,745.8,749.82080078125,193.2,29.79,49.3,876.3352
2019-07-16 15:00:00,647.9,740.9216918945312,231.8,30.25,50.08,876.3546
2019-07-16 15:10:00,485.5,723.494873046875,281.8,29.52,49.43,876.2382
2019-07-16 15:20:00,287.9,702.450439453125,286.5,28.58,52.56,876.084
2019-07-16 15:30:00,498.8,680.7776489257812,337.7,29.61,47.56,875.9851
2019-07-16 15:40:00,560.8,655.3114013671875,315.5,30.89,49.64,875.8417
2019-07-16 15:50:00,526.9,630.1829833984375,236.4,29.14,53.52,875.6374
2019-07-16 16:00:00,598.9,581.3573608398438,204.3,29.19,50.9,875.227
2019-07-16 16:10:00,631.7,557.3850708007812,216.8,29.45,48.68,875.0012
2019-07-16 16:20:00,573.7,529.0211791992188,269.7,29.51,50.11,875.0168
2019-07-16 16:30:00,484.5,498.1819152832031,258.0,29.59,49.09,874.9387
2019-07-16 16:40:00,74.2,464.6166687011719,176.1,29.29,52.26,874.9106
2019-07-16 16:50:00,24.6,431.0267028808594,155.9,28.64,53.32,874.9051
2019-07-16 17:00:00,117.5,407.4933166503906,150.1,28.39,53.42,874.7098
2019-07-16 17:10:00,37.06,379.02459716796875,128.9,28.19,52.71,874.6443
2019-07-16 17:20:00,114.5,345.6968078613281,182.9,28.15,52.84,874.4866
2019-07-16 17:30:00,324.8,309.44976806640625,209.0,28.33,50.69,874.3514
2019-07-16 17:40:00,135.4,274.8951110839844,167.1,28.21,50.93,874.4094
2019-07-16 17:50:00,147.6,240.45433044433594,142.6,28.12,50.49,874.3434
2019-07-16 18:00:00,111.8,163.21141052246094,136.9,28.87,49.64,874.5535
2019-07-16 18:10:00,262.5,135.81637573242188,110.5,29.06,49.3,874.6248
2019-07-16 18:20:00,237.2,108.06783294677734,80.8,29.21,49.95,874.6728
2019-07-16 18:30:00,194.3,86.72578430175781,67.78,29.49,48.96,874.7192
2019-07-16 18:40:00,118.5,66.31842041015625,49.37,29.77,48.79,874.8331
2019-07-16 18:50:00,30.42,52.05772399902344,25.9,29.21,51.38,874.9771
2019-07-16 19:00:00,0.327,31.147789001464844,11.54,28.41,52.91,874.9876
2019-07-16 19:10:00,0.001,24.715347290039062,3.876,27.9,54.92,875.1022
2019-07-16 19:20:00,0.0,0,0.0,27.72,61.97,875.1323
2019-07-16 19:30:00,0.0,0,0.0,26.75,55.29,875.2888
2019-07-16 19:40:00,0.0,0,0.0,26.66,47.8,875.3259
2019-07-16 19:50:00,0.0,0,0.0,26.7,48.31,875.4558
2019-07-16 20:00:00,0.0,0,0.0,26.48,44.43,875.4004
2019-07-16 20:10:00,0.0,0,0.0,26.44,44.57,875.3419
2019-07-16 20:20:00,0.0,0,0.0,26.25,47.09,875.3651
2019-07-16 20:30:00,0.0,0,0.0,26.31,46.24,875.5522
2019-07-16 20:40:00,0.0,0,0.0,25.68,49.07,875.8483
2019-07-16 20:50:00,0.0,0,0.0,25.23,48.38,875.9791
2019-07-16 21:00:00,0.0,0,0.0,25.19,49.51,876.0129
2019-07-16 21:10:00,0.0,0,0.0,25.25,50.12,876.0397
2019-07-16 21:20:00,0.0,0,0.0,25.14,50.09,876.1035
2019-07-16 21:30:00,0.0,0,0.0,25.2,49.89,876.1552
2019-07-16 21:40:00,0.0,0,0.0,25.23,51.08,876.3259
2019-07-16 21:50:00,0.0,0,0.0,24.99,51.59,876.5143
2019-07-16 22:00:00,0.0,0,0.0,25.06,52.1,876.6753
2019-07-16 22:10:00,0.0,0,0.0,24.9,55.27,876.9769
2019-07-16 22:20:00,0.0,0,0.0,23.88,65.97,876.9005
2019-07-16 22:30:00,0.0,0,0.0,22.6,67.34,876.9487
2019-07-16 22:40:00,0.0,0,0.0,22.58,68.6,877.2897
2019-07-16 22:50:00,0.0,0,0.0,22.33,69.69,877.6199
2019-07-16 23:00:00,0.0,0,0.0,22.25,69.76,877.7266
2019-07-16 23:10:00,0.0,0,0.0,22.31,69.52,877.8825
2019-07-16 23:20:00,0.0,0,0.0,22.3,70.13,877.9561
2019-07-16 23:30:00,0.0,0,0.0,22.31,70.98,878.1199
2019-07-16 23:40:00,0.0,0,0.0,22.29,71.02,878.3324
2019-07-16 23:50:00,0.0,0,0.0,22.18,72.45,878.4956
2019-07-17 00:00:00,0.0,0,0.0,22.14,72.38,878.4792
2019-07-17 00:10:00,0.0,0,0.0,22.16,72.31,878.4711
2019-07-17 00:20:00,0.0,0,0.0,22.13,75.75,878.4141
2019-07-17 00:30:00,0.0,0,0.0,21.76,77.22,878.3237
2019-07-17 00:40:00,0.0,0,0.0,21.56,77.53,878.2173
2019-07-17 00:50:00,0.0,0,0.0,21.26,78.21,878.1605
2019-07-17 01:00:00,0.0,0,0.0,21.51,75.58,877.9879
2019-07-17 01:10:00,0.0,0,0.0,21.29,73.57,877.7759
2019-07-17 01:20:00,0.0,0,0.0,21.64,73.81,877.6775
2019-07-17 01:30:00,0.0,0,0.0,21.64,66.86,877.6365
2019-07-17 01:40:00,0.0,0,0.0,22.3,70.17,877.6375
2019-07-17 01:50:00,0.0,0,0.0,22.04,72.38,877.6124
2019-07-17 02:00:00,0.0,0,0.0,21.48,72.79,877.6778
2019-07-17 02:10:00,0.0,0,0.0,21.33,75.17,877.5958
2019-07-17 02:20:00,0.0,0,0.0,21.19,71.09,877.5795
2019-07-17 02:30:00,0.0,0,0.0,21.57,70.47,877.5551
2019-07-17 02:40:00,0.0,0,0.0,21.6,67.54,877.6124
2019-07-17 02:50:00,0.0,0,0.0,21.29,72.28,877.6536
2019-07-17 03:00:00,0.0,0,0.0,21.17,74.9,877.7595
2019-07-17 03:10:00,0.0,0,0.0,20.27,75.31,877.7435
2019-07-17 03:20:00,0.0,0,0.0,20.27,74.6,877.8823
2019-07-17 03:30:00,0.0,0,0.0,20.2,75.75,877.9238
2019-07-17 03:40:00,0.0,0,0.0,20.01,76.27,878.0538
2019-07-17 03:50:00,0.0,0,0.0,20.34,75.11,878.1278
2019-07-17 04:00:00,0.0,0,0.0,20.21,74.36,878.2177
2019-07-17 04:10:00,0.0,0,0.0,20.28,75.07,878.226
2019-07-17 04:20:00,0.0,0,0.0,20.25,75.82,878.283
2019-07-17 04:30:00,0.0,0,0.0,20.07,76.74,878.2994
2019-07-17 04:40:00,0.0,0,0.0,19.96,76.54,878.3813
2019-07-17 04:50:00,0.0,0,0.0,19.88,77.42,878.5203
2019-07-17 05:00:00,0.0,0,0.0,19.48,77.7,878.5202
2019-07-17 05:10:00,0.0,0,0.0,19.52,78.51,878.5532
2019-07-17 05:20:00,0.0,0,0.0,19.31,78.75,878.7004
2019-07-17 05:30:00,0.0,0,0.0,19.34,80.0,878.8801
2019-07-17 05:40:00,0.0,0,0.0,19.38,72.82,878.8638
2019-07-17 05:50:00,0.0,0,0.0,19.93,74.25,878.8803
2019-07-17 06:00:00,0.0,0,0.0,19.7,75.75,878.8635
2019-07-17 06:10:00,0.0,0,0.0,19.7,73.98,879.0441
2019-07-17 06:20:00,0.225,13.273991584777832,1.454,19.85,74.83,879.1664
2019-07-17 06:30:00,0.24,16.5693359375,5.187,19.92,74.12,879.2321
2019-07-17 06:40:00,0.364,22.286378860473633,13.74,19.97,75.89,879.3466
2019-07-17 06:50:00,0.292,29.834163665771484,23.63,19.87,77.25,879.4117
2019-07-17 07:00:00,0.394,68.32009887695312,29.89,19.78,79.71,879.4853
2019-07-17 07:10:00,0.394,85.53663635253906,28.22,19.79,75.96,879.5591
2019-07-17 07:20:00,0.393,111.14058685302734,55.19,20.57,76.64,879.7144
2019-07-17 07:30:00,0.393,139.3460693359375,61.37,20.76,74.94,879.8125
2019-07-17 07:40:00,7.264,169.1337127685547,43.89,20.91,75.99,879.8369
2019-07-17 07:50:00,1.182,208.54428100585938,64.05,20.8,74.29,879.796
2019-07-17 08:00:00,0.393,212.17422485351562,85.0,20.95,77.83,879.796
2019-07-17 08:10:00,0.393,250.3014373779297,104.7,20.97,75.86,879.6977
2019-07-17 08:20:00,0.393,291.5391540527344,114.3,21.18,77.8,879.6898
2019-07-17 08:30:00,0.393,332.5868835449219,126.1,21.24,77.73,879.6402
2019-07-17 08:40:00,0.422,374.2741394042969,191.5,21.5,73.95,879.4525
2019-07-17 08:50:00,75.56,417.1986389160156,256.4,22.15,68.29,879.3953
2019-07-17 09:00:00,43.95,417.15399169921875,288.7,22.98,63.11,879.3215
2019-07-17 09:10:00,112.3,458.5634765625,292.3,23.6,57.83,879.3134
2019-07-17 09:20:00,263.9,497.6053466796875,249.9,23.84,56.06,879.1079
2019-07-17 09:30:00,377.6,534.9493408203125,228.9,23.84,58.92,878.903
2019-07-17 09:40:00,449.9,571.9403686523438,221.3,24.13,55.47,878.8358
2019-07-17 09:50:00,293.9,606.3899536132812,258.0,24.07,55.44,878.7748
2019-07-17 10:00:00,249.6,634.4165649414062,298.7,24.8,52.07,878.8187
2019-07-17 10:10:00,27.66,663.8507080078125,318.7,24.88,53.02,878.8256
2019-07-17 10:20:00,186.3,691.6686401367188,406.2,24.61,53.19,878.8352
2019-07-17 10:30:00,409.8,716.3065185546875,442.5,25.0,53.26,878.9182
2019-07-17 10:40:00,53.15,738.6600952148438,394.7,25.11,54.0,878.9251
2019-07-17 10:50:00,7.097,760.8862915039062,386.4,24.84,54.48,878.9792
2019-07-17 11:00:00,1.301,750.0889282226562,350.2,24.6,55.77,879.0762
2019-07-17 11:10:00,0.566,772.01806640625,303.3,24.46,55.53,879.1206
2019-07-17 11:20:00,95.8,795.7919311523438,504.3,25.04,54.07,879.3694
2019-07-17 11:30:00,235.7,814.0210571289062,512.2,26.07,52.03,879.3209
2019-07-17 11:40:00,99.9,831.1014404296875,543.6,25.98,52.71,879.3187
2019-07-17 11:50:00,86.6,847.1932373046875,557.2,26.1,50.19,879.4185
2019-07-17 12:00:00,39.41,874.1734619140625,538.8,26.91,50.25,879.4005
2019-07-17 12:10:00,43.41,889.35791015625,570.3,25.96,53.49,879.4935
2019-07-17 12:20:00,114.4,906.2833251953125,587.1,27.1,44.26,879.3757
2019-07-17 12:30:00,23.83,916.04638671875,531.7,27.88,44.56,879.5441
2019-07-17 12:40:00,44.46,925.0416870117188,507.5,27.16,50.39,879.2084
2019-07-17 12:50:00,93.1,930.8368530273438,518.0,26.45,49.3,879.1971
2019-07-17 13:00:00,138.3,852.5302734375,528.8,27.13,47.87,879.1358
2019-07-17 13:10:00,27.0,839.5978393554688,505.2,27.45,48.51,879.1987
2019-07-17 13:20:00,33.58,824.7366943359375,502.2,27.36,50.01,879.0074
2019-07-17 13:30:00,28.94,807.56884765625,446.9,26.99,52.06,878.862
2019-07-17 13:40:00,43.67,790.59375,449.8,26.47,53.62,878.884
2019-07-17 13:50:00,3.228,770.3336791992188,433.2,26.26,52.19,878.7276
2019-07-17 14:00:00,93.3,838.6387939453125,439.2,26.84,45.89,878.5251
2019-07-17 14:10:00,303.5,825.9785766601562,498.3,27.5,48.79,878.3709
2019-07-17 14:20:00,246.9,810.0747680664062,456.6,27.22,50.08,878.1571
2019-07-17 14:30:00,434.5,793.0926513671875,466.1,27.15,46.47,877.9459
2019-07-17 14:40:00,210.0,774.8534545898438,381.5,28.28,47.7,877.7639
2019-07-17 14:50:00,0.943,754.6053466796875,310.9,27.45,47.42,877.893
2019-07-17 15:00:00,300.1,718.757080078125,384.2,28.14,45.85,877.5009
2019-07-17 15:10:00,388.6,698.7827758789062,439.7,29.87,42.52,877.3202
2019-07-17 15:20:00,95.7,676.285888671875,381.6,29.14,45.07,877.3528
2019-07-17 15:30:00,4.167,651.908935546875,290.0,29.0,44.02,877.2795
2019-07-17 15:40:00,0.652,623.96337890625,308.0,28.55,47.7,877.1442
2019-07-17 15:50:00,0.255,596.7462768554688,272.4,27.79,46.06,877.0873
2019-07-17 16:00:00,0.492,600.6912841796875,218.7,27.52,46.61,876.8174
2019-07-17 16:10:00,0.022,574.933349609375,154.1,27.3,43.78,876.8544
2019-07-17 16:20:00,0.224,545.2222290039062,147.3,27.36,46.44,876.6591
2019-07-17 16:30:00,0.217,512.4168701171875,142.6,27.55,47.32,876.5507
2019-07-17 16:40:00,0.089,476.43170166015625,126.9,27.63,47.56,876.5005
2019-07-17 16:50:00,0.121,441.85943603515625,139.5,27.65,46.61,876.4714
2019-07-17 17:00:00,0.326,356.8756103515625,142.0,27.64,45.14,876.321
2019-07-17 17:10:00,0.209,325.2068176269531,149.9,27.71,44.97,876.3345
2019-07-17 17:20:00,0.237,294.00054931640625,133.2,27.88,43.3,876.3342
2019-07-17 17:30:00,0.19,257.9454040527344,114.5,27.83,42.79,876.3356
2019-07-17 17:40:00,0.141,225.65017700195312,107.6,27.94,41.6,876.3599
2019-07-17 17:50:00,0.153,193.80909729003906,108.4,27.71,55.02,876.2892
2019-07-17 18:00:00,0.0,199.80760192871094,110.2,26.16,58.22,876.1418
2019-07-17 18:10:00,0.511,168.08555603027344,95.9,25.91,58.74,876.117
2019-07-17 18:20:00,0.359,136.05255126953125,81.0,25.7,57.88,876.1778
2019-07-17 18:30:00,0.362,109.33329772949219,57.72,25.68,61.47,876.2156
2019-07-17 18:40:00,0.118,85.01258087158203,33.88,25.6,62.29,876.2095
2019-07-17 18:50:00,0.0,66.76473999023438,21.89,25.5,63.03,876.3342
2019-07-17 19:00:00,0.0,30.649520874023438,11.64,25.26,64.88,876.3405
2019-07-17 19:10:00,0.0,23.63265609741211,4.513,25.12,64.3,876.5135
2019-07-17 19:20:00,0.0,0,0.0,25.06,63.75,876.4777
2019-07-17 19:30:00,0.0,0,0.0,24.98,65.39,876.5211
2019-07-17 19:40:00,0.0,0,0.0,24.97,66.62,876.6042
2019-07-17 19:50:00,0.0,0,0.0,24.85,68.01,876.6849
2019-07-17 20:00:00,0.0,0,0.0,24.72,69.0,876.8156
2019-07-17 20:10:00,0.0,0,0.0,24.51,69.99,876.8296
2019-07-17 20:20:00,0.0,0,0.0,24.18,66.28,876.8969
2019-07-17 20:30:00,0.0,0,0.0,24.3,69.01,876.9695
2019-07-17 20:40:00,0.0,0,0.0,23.95,71.94,876.9706
2019-07-17 20:50:00,0.0,0,0.0,23.29,72.45,877.2256
2019-07-17 21:00:00,0.0,0,0.0,23.31,72.55,877.4155
2019-07-17 21:10:00,0.0,0,0.0,23.41,73.54,877.514
2019-07-17 21:20:00,0.0,0,0.0,23.4,77.08,877.506
2019-07-17 21:30:00,0.0,0,0.0,23.18,72.93,877.6536
2019-07-17 21:40:00,0.0,0,0.0,23.29,77.15,877.7844
2019-07-17 21:50:00,0.0,0,0.0,23.02,79.6,877.8497
2019-07-17 22:00:00,0.0,0,0.0,22.56,72.76,878.0463
2019-07-17 22:10:00,0.0,0,0.0,22.82,71.19,878.2179
2019-07-17 22:20:00,0.0,0,0.0,22.77,70.44,878.3568
2019-07-17 22:30:00,0.0,0,0.0,22.71,67.71,878.4384
2019-07-17 22:40:00,0.0,0,0.0,22.63,67.71,878.504
2019-07-17 22:50:00,0.0,0,0.0,22.63,64.92,878.5776
2019-07-17 23:00:00,0.0,0,0.0,22.6,66.08,878.6185
2019-07-17 23:10:00,0.0,0,0.0,22.39,66.76,878.7164
2019-07-17 23:20:00,0.0,0,0.0,21.82,71.15,878.8153
2019-07-17 23:30:00,0.0,0,0.0,21.44,66.18,878.8881
2019-07-17 23:40:00,0.0,0,0.0,21.9,65.53,879.0272
2019-07-17 23:50:00,0.0,0,0.0,21.96,67.88,879.0441
2019-07-18 00:00:00,0.0,0,0.0,21.18,66.59,879.1501
2019-07-18 00:10:00,0.0,0,0.0,21.05,64.47,879.1171
2019-07-18 00:20:00,0.0,0,0.0,21.18,60.28,879.1664
2019-07-18 00:30:00,0.0,0,0.0,21.89,58.34,879.1992
2019-07-18 00:40:00,0.0,0,0.0,21.8,62.02,879.2644
2019-07-18 00:50:00,0.0,0,0.0,21.09,63.55,879.2728
2019-07-18 01:00:00,0.0,0,0.0,21.24,63.42,879.248
2019-07-18 01:10:00,0.0,0,0.0,21.24,60.56,879.1661
2019-07-18 01:20:00,0.0,0,0.0,21.41,58.85,879.0846
2019-07-18 01:30:00,0.0,0,0.0,21.31,58.95,878.9941
2019-07-18 01:40:00,0.0,0,0.0,21.43,58.31,878.9213
2019-07-18 01:50:00,0.0,0,0.0,21.71,56.23,878.9537
2019-07-18 02:00:00,0.0,0,0.0,21.58,56.6,878.9618
2019-07-18 02:10:00,0.0,0,0.0,21.84,57.01,878.9126
2019-07-18 02:20:00,0.0,0,0.0,21.33,60.39,878.8392
2019-07-18 02:30:00,0.0,0,0.0,21.0,59.64,878.7407
2019-07-18 02:40:00,0.0,0,0.0,20.82,63.45,878.733
2019-07-18 02:50:00,0.0,0,0.0,20.8,57.52,878.6589
2019-07-18 03:00:00,0.0,0,0.0,21.48,56.3,878.5609
2019-07-18 03:10:00,0.0,0,0.0,20.74,65.63,878.4954
2019-07-18 03:20:00,0.0,0,0.0,20.25,66.14,878.4059
2019-07-18 03:30:00,0.0,0,0.0,20.49,67.51,878.4136
2019-07-18 03:40:00,0.0,0,0.0,20.19,63.28,878.3321
2019-07-18 03:50:00,0.0,0,0.0,20.38,66.04,878.291
2019-07-18 04:00:00,0.0,0,0.0,20.01,67.47,878.2504
2019-07-18 04:10:00,0.0,0,0.0,19.65,66.96,878.2585
2019-07-18 04:20:00,0.0,0,0.0,19.66,70.13,878.1928
2019-07-18 04:30:00,0.0,0,0.0,19.91,67.81,878.1685
2019-07-18 04:40:00,0.0,0,0.0,19.49,71.22,878.1686
2019-07-18 04:50:00,0.0,0,0.0,19.28,71.22,878.1934
2019-07-18 05:00:00,0.0,0,0.0,18.91,73.06,878.3731
2019-07-18 05:10:00,0.0,0,0.0,18.61,70.06,878.373
2019-07-18 05:20:00,0.0,0,0.0,18.7,71.84,878.3892
2019-07-18 05:30:00,0.0,0,0.0,18.46,72.62,878.3978
2019-07-18 05:40:00,0.0,0,0.0,18.45,72.76,878.5121
2019-07-18 05:50:00,0.0,0,0.0,18.26,71.39,878.5776
2019-07-18 06:00:00,0.0,0,0.0,18.67,70.61,878.5367
2019-07-18 06:10:00,0.0,0,0.0,18.6,68.87,878.5775
2019-07-18 06:20:00,0.226,11.448108673095703,2.245,18.58,68.53,878.6674
2019-07-18 06:30:00,0.392,14.100035667419434,8.41,18.95,67.23,878.7985
2019-07-18 06:40:00,1.16,19.04090118408203,18.79,18.96,68.29,878.8311
2019-07-18 06:50:00,7.914,25.42317771911621,29.18,19.07,63.83,878.8311
2019-07-18 07:00:00,1.057,32.4978141784668,42.54,19.59,60.59,878.8311
2019-07-18 07:10:00,0.416,40.08485412597656,57.58,20.02,68.67,878.8311
2019-07-18 07:20:00,0.394,53.331573486328125,78.8,19.53,67.85,878.864
2019-07-18 07:30:00,0.393,68.47081756591797,94.0,20.15,65.7,879.0193
2019-07-18 07:40:00,0.393,85.98663330078125,115.5,20.58,67.17,879.0846
2019-07-18 07:50:00,0.408,111.21223449707031,139.4,20.89,67.54,879.0353
2019-07-18 08:00:00,1.08,129.5235595703125,155.0,21.0,68.63,878.9782
2019-07-18 08:10:00,5.127,156.06861877441406,168.9,21.66,64.47,878.888
2019-07-18 08:20:00,53.29,190.87814331054688,193.9,22.28,60.76,878.8311
2019-07-18 08:30:00,100.5,225.56631469726562,223.2,23.1,55.65,878.9702
2019-07-18 08:40:00,47.98,262.4012145996094,245.3,23.73,52.62,878.9536
2019-07-18 08:50:00,34.18,303.5725402832031,261.9,24.34,53.13,878.8718
2019-07-18 09:00:00,204.0,452.32635498046875,251.6,24.3,49.79,878.8688
2019-07-18 09:10:00,399.3,488.69329833984375,200.1,24.44,49.38,878.9082
2019-07-18 09:20:00,512.7,522.8338012695312,175.6,24.51,47.94,878.9771
2019-07-18 09:30:00,522.8,555.4453735351562,180.3,24.27,46.04,878.8815
2019-07-18 09:40:00,553.9,586.5557250976562,193.2,24.81,45.29,878.9326
2019-07-18 09:50:00,582.3,616.3394775390625,198.9,24.46,46.48,878.855
2019-07-18 10:00:00,557.8,620.2650756835938,190.7,24.58,43.85,878.9803
2019-07-18 10:10:00,599.4,646.350830078125,184.1,25.25,46.34,878.9057
2019-07-18 10:20:00,625.1,672.2584228515625,176.6,24.74,48.07,878.8361
2019-07-18 10:30:00,695.2,694.8358154296875,161.5,25.59,45.38,878.7559
2019-07-18 10:40:00,718.5,715.1588134765625,142.1,24.83,45.65,878.8831
2019-07-18 10:50:00,781.2,736.1431274414062,126.0,24.93,45.35,878.8069
2019-07-18 11:00:00,812.0,684.9127807617188,114.4,25.31,46.54,878.7541
2019-07-18 11:10:00,808.0,705.0543823242188,110.1,25.16,42.49,878.7246
2019-07-18 11:20:00,818.0,728.5446166992188,106.3,26.07,46.23,878.7204
2019-07-18 11:30:00,820.0,746.5562133789062,106.6,25.83,42.42,878.6743
2019-07-18 11:40:00,822.0,763.6455688476562,104.5,26.2,42.72,878.7014
2019-07-18 11:50:00,842.0,781.2952270507812,101.1,27.27,40.1,878.5886
2019-07-18 12:00:00,846.0,826.4020385742188,100.8,27.95,38.36,878.6205
2019-07-18 12:10:00,857.0,839.0283813476562,101.4,27.12,40.81,878.5751
2019-07-18 12:20:00,799.8,854.6889038085938,113.5,27.48,40.47,878.5599
2019-07-18 12:30:00,799.3,863.51611328125,115.9,27.93,38.43,878.4596
2019-07-18 12:40:00,850.0,871.195556640625,107.8,28.55,38.77,878.322
2019-07-18 12:50:00,872.0,878.9556884765625,98.1,27.84,39.79,878.1678
2019-07-18 13:00:00,870.0,835.4779052734375,95.4,28.11,38.46,877.9813
2019-07-18 13:10:00,875.0,815.5524291992188,94.9,28.74,37.78,877.8542
2019-07-18 13:20:00,877.0,796.7598876953125,91.3,28.97,37.14,877.7079
2019-07-18 13:30:00,877.0,773.013671875,89.3,28.15,38.74,877.5211
2019-07-18 13:40:00,869.0,748.4546508789062,90.3,28.38,38.23,877.4199
2019-07-18 13:50:00,859.0,724.44677734375,92.2,28.91,38.56,877.2303
2019-07-18 14:00:00,856.0,778.3140869140625,93.9,29.16,35.91,877.0823
