tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-12 07:20:00,289.2,132.49484252929688,108.4,23.48,63.04,878.0053
2019-06-12 07:30:00,302.5,133.04078674316406,94.7,24.43,57.22,878.2012
2019-06-12 07:40:00,349.2,150.1488800048828,95.1,24.79,54.56,878.2833
2019-06-12 07:50:00,378.9,177.63209533691406,97.4,25.4,51.56,878.4468
2019-06-12 08:00:00,382.7,334.8487548828125,101.8,25.32,56.26,878.4711
2019-06-12 08:10:00,480.7,363.73486328125,111.5,24.78,56.97,878.5162
2019-06-12 08:20:00,508.8,396.9476318359375,117.0,24.9,56.8,878.443
2019-06-12 08:30:00,545.0,395.2152099609375,123.7,25.01,56.12,878.487
2019-06-12 08:40:00,592.0,417.85015869140625,125.7,25.82,52.24,878.343
2019-06-12 08:50:00,617.0,446.65057373046875,128.4,26.4,51.59,878.2012
2019-06-12 09:00:00,648.1,598.6943969726562,133.1,26.09,51.04,878.2867
2019-06-12 09:10:00,664.5,624.3443603515625,136.8,26.2,50.39,878.2032
2019-06-12 09:20:00,690.4,651.8643188476562,137.2,26.21,51.11,878.1371
2019-06-12 09:30:00,693.1,649.50634765625,140.5,25.85,53.15,878.1577
2019-06-12 09:40:00,704.9,663.9537353515625,142.8,25.56,54.3,878.177
2019-06-12 09:50:00,714.3,677.5320434570312,146.3,25.75,49.77,878.2573
2019-06-12 10:00:00,736.0,762.9170532226562,146.0,26.39,48.72,878.2388
2019-06-12 10:10:00,753.6,781.4185180664062,147.7,26.05,48.07,878.2659
2019-06-12 10:20:00,744.1,799.6167602539062,156.0,26.62,47.83,878.3268
2019-06-12 10:30:00,761.5,798.1209106445312,157.6,26.57,48.69,878.0982
2019-06-12 10:40:00,767.3,805.5881958007812,157.1,26.67,47.05,878.1085
2019-06-12 10:50:00,782.0,812.1438598632812,153.4,26.48,46.57,878.1107
2019-06-12 11:00:00,797.6,833.584716796875,150.2,27.37,43.54,877.8656
2019-06-12 11:10:00,798.0,846.9686279296875,155.5,27.49,44.05,877.7612
2019-06-12 11:20:00,788.1,859.1170654296875,163.6,26.92,45.65,877.6376
2019-06-12 11:30:00,790.1,858.4771118164062,171.0,27.5,43.81,877.4578
2019-06-12 11:40:00,790.4,860.8600463867188,169.4,27.94,45.82,877.2408
2019-06-12 11:50:00,788.1,865.8026123046875,173.9,27.59,44.77,876.9839
2019-06-12 12:00:00,792.4,875.09423828125,175.6,28.26,44.67,876.8113
2019-06-12 12:10:00,783.0,881.5117797851562,188.6,28.08,44.15,876.7665
2019-06-12 12:20:00,607.6,887.722900390625,214.3,28.7,46.57,876.5609
2019-06-12 12:30:00,734.5,889.2916259765625,224.1,27.63,45.07,876.5354
2019-06-12 12:40:00,748.7,887.2789916992188,221.0,28.31,43.68,876.3322
2019-06-12 12:50:00,746.3,888.898681640625,214.1,29.19,42.89,876.0844
2019-06-12 13:00:00,736.3,850.3258056640625,214.0,29.46,43.03,875.8264
2019-06-12 13:10:00,726.4,837.7487182617188,223.6,29.96,38.8,875.7767
2019-06-12 13:20:00,694.8,825.3121948242188,237.3,30.07,42.72,875.6531
2019-06-12 13:30:00,693.3,825.6426391601562,246.1,29.94,40.3,875.6959
2019-06-12 13:40:00,709.8,811.5194702148438,247.1,29.93,38.94,875.4847
2019-06-12 13:50:00,603.2,796.0305786132812,261.8,30.73,39.31,875.2211
2019-06-12 14:00:00,653.7,827.6831665039062,267.6,30.72,40.1,875.0726
2019-06-12 14:10:00,622.8,811.2486572265625,281.3,30.67,41.15,874.938
2019-06-12 14:20:00,436.0,796.2106323242188,306.1,30.08,39.55,874.9487
2019-06-12 14:30:00,162.0,795.3283081054688,340.2,30.41,38.39,874.8687
2019-06-12 14:40:00,267.3,778.0812377929688,344.2,30.54,36.38,874.7368
2019-06-12 14:50:00,301.5,759.4334716796875,364.3,30.85,39.08,874.6064
2019-06-12 15:00:00,346.4,728.4959716796875,356.8,30.63,39.83,874.3514
2019-06-12 15:10:00,490.6,702.5078125,320.7,30.59,37.71,874.3225
2019-06-12 15:20:00,566.0,678.8485107421875,249.5,30.49,40.17,874.0932
2019-06-12 15:30:00,462.4,674.0291137695312,226.2,30.3,40.0,873.8718
2019-06-12 15:40:00,469.6,649.6554565429688,204.9,30.45,40.68,873.8961
2019-06-12 15:50:00,607.2,623.2603149414062,182.8,30.49,36.96,873.6438
2019-06-12 16:00:00,606.2,572.7273559570312,170.9,31.77,37.1,873.5871
2019-06-12 16:10:00,594.8,534.8751831054688,164.0,31.34,35.87,873.4008
2019-06-12 16:20:00,576.3,500.8878173828125,158.6,31.13,35.4,873.1965
2019-06-12 16:30:00,560.6,491.5625305175781,151.2,31.39,35.4,873.1349
2019-06-12 16:40:00,555.8,463.32037353515625,145.3,31.07,35.19,873.0219
2019-06-12 16:50:00,526.5,432.46002197265625,138.5,30.9,34.17,872.9034
2019-06-12 17:00:00,490.6,331.59210205078125,136.8,30.65,34.78,873.0166
2019-06-12 17:10:00,458.4,293.82147216796875,133.4,30.51,35.71,872.9444
2019-06-12 17:20:00,422.1,258.58294677734375,126.0,30.32,32.67,872.879
2019-06-12 17:30:00,374.7,251.66786193847656,113.7,31.03,33.12,872.7061
2019-06-12 17:40:00,349.5,233.70701599121094,104.6,30.64,34.1,872.6489
2019-06-12 17:50:00,302.7,211.98878479003906,93.7,30.6,35.13,872.6415
2019-06-12 18:00:00,230.4,166.6965789794922,80.2,30.29,36.97,872.6451
2019-06-12 18:10:00,0.428,139.52377319335938,62.52,29.72,37.75,872.6541
2019-06-12 18:20:00,101.4,116.41702270507812,52.36,29.43,39.04,872.5161
2019-06-12 18:30:00,60.63,116.48002624511719,47.78,29.47,38.63,872.5752
2019-06-12 18:40:00,93.4,109.1264419555664,37.64,29.38,41.15,872.6112
2019-06-12 18:50:00,0.604,99.78594207763672,17.74,29.09,42.35,872.7647
2019-06-12 19:00:00,0.0,30.387678146362305,5.931,28.76,43.4,872.9064
2019-06-12 19:10:00,0.0,0,0.0,28.6,44.29,873.0081
2019-06-12 19:20:00,0.0,0,0.0,28.46,46.54,873.0676
2019-06-12 19:30:00,0.0,0,0.0,28.14,46.1,873.1662
2019-06-12 19:40:00,0.0,0,0.0,28.09,48.52,873.2004
2019-06-12 19:50:00,0.0,0,0.0,27.69,49.51,873.3142
2019-06-12 20:00:00,0.0,0,0.0,27.59,51.45,873.515
2019-06-12 20:10:00,0.0,0,0.0,26.9,52.27,873.6934
2019-06-12 20:20:00,0.0,0,0.0,27.1,54.31,873.7723
2019-06-12 20:30:00,0.0,0,0.0,26.82,52.98,873.9866
2019-06-12 20:40:00,0.0,0,0.0,26.93,53.74,874.1003
2019-06-12 20:50:00,0.0,0,0.0,26.98,53.64,874.2848
2019-06-12 21:00:00,0.0,0,0.0,26.9,54.96,874.4236
2019-06-12 21:10:00,0.0,0,0.0,27.01,53.53,874.5069
2019-06-12 21:20:00,0.0,0,0.0,27.26,53.6,874.6365
2019-06-12 21:30:00,0.0,0,0.0,27.32,55.41,874.7932
2019-06-12 21:40:00,0.0,0,0.0,26.98,56.29,874.8707
2019-06-12 21:50:00,0.0,0,0.0,26.99,56.36,875.0131
2019-06-12 22:00:00,0.0,0,0.0,26.71,58.3,875.0501
2019-06-12 22:10:00,0.0,0,0.0,26.19,58.95,875.2404
2019-06-12 22:20:00,0.0,0,0.0,25.45,61.98,875.44
2019-06-12 22:30:00,0.0,0,0.0,22.65,83.9,875.7425
2019-06-12 22:40:00,0.0,0,0.0,21.14,83.8,875.972
2019-06-12 22:50:00,0.0,0,0.0,20.7,71.26,876.2819
2019-06-12 23:00:00,0.0,0,0.0,20.84,79.95,876.6616
2019-06-12 23:10:00,0.0,0,0.0,20.1,85.5,876.7778
2019-06-12 23:20:00,0.0,0,0.0,19.87,85.1,876.9014
2019-06-12 23:30:00,0.0,0,0.0,20.0,88.7,877.2122
2019-06-12 23:40:00,0.0,0,0.0,19.46,88.3,877.4409
2019-06-12 23:50:00,0.0,0,0.0,19.34,87.5,877.5883
2019-06-13 00:00:00,0.0,0,0.0,19.35,87.5,877.5956
2019-06-13 00:10:00,0.0,0,0.0,18.99,87.6,877.6536
2019-06-13 00:20:00,0.0,0,0.0,18.88,89.1,877.7106
2019-06-13 00:30:00,0.0,0,0.0,18.89,89.8,877.8252
2019-06-13 00:40:00,0.0,0,0.0,19.05,90.6,877.8497
2019-06-13 00:50:00,0.0,0,0.0,19.13,91.1,877.8494
2019-06-13 01:00:00,0.0,0,0.0,19.13,91.3,877.8248
2019-06-13 01:10:00,0.0,0,0.0,19.05,90.7,877.6284
2019-06-13 01:20:00,0.0,0,0.0,19.04,92.3,877.5798
2019-06-13 01:30:00,0.0,0,0.0,19.08,94.6,877.5304
2019-06-13 01:40:00,0.0,0,0.0,18.85,95.7,877.4158
2019-06-13 01:50:00,0.0,0,0.0,18.84,96.1,877.4082
2019-06-13 02:00:00,0.0,0,0.0,18.93,95.8,877.4156
2019-06-13 02:10:00,0.0,0,0.0,18.98,95.8,877.2361
2019-06-13 02:20:00,0.0,0,0.0,18.95,96.0,877.3426
2019-06-13 02:30:00,0.0,0,0.0,18.95,95.9,877.4079
2019-06-13 02:40:00,0.0,0,0.0,19.07,95.1,877.3423
2019-06-13 02:50:00,0.0,0,0.0,19.29,94.7,877.3508
2019-06-13 03:00:00,0.0,0,0.0,19.26,94.7,877.4406
2019-06-13 03:10:00,0.0,0,0.0,19.28,95.6,877.3343
2019-06-13 03:20:00,0.0,0,0.0,19.26,96.3,877.3588
2019-06-13 03:30:00,0.0,0,0.0,19.31,96.4,877.416
2019-06-13 03:40:00,0.0,0,0.0,19.44,95.4,877.367
2019-06-13 03:50:00,0.0,0,0.0,19.41,95.4,877.3588
2019-06-13 04:00:00,0.0,0,0.0,19.51,95.6,877.3098
2019-06-13 04:10:00,0.0,0,0.0,19.54,95.7,877.3333
2019-06-13 04:20:00,0.0,0,0.0,19.49,93.8,877.2206
2019-06-13 04:30:00,0.0,0,0.0,19.54,94.0,877.351
2019-06-13 04:40:00,0.0,0,0.0,19.47,95.9,877.5635
2019-06-13 04:50:00,0.0,0,0.0,19.44,96.3,877.7189
2019-06-13 05:00:00,0.0,0,0.0,19.51,96.7,877.8333
2019-06-13 05:10:00,0.0,0,0.0,19.52,96.5,877.9233
2019-06-13 05:20:00,0.0,0,0.0,19.49,96.3,877.9313
2019-06-13 05:30:00,0.0,0,0.0,19.37,97.4,877.825
2019-06-13 05:40:00,0.0,0,0.0,19.19,97.8,877.866
2019-06-13 05:50:00,0.0,0,0.0,19.19,97.7,877.9397
2019-06-13 06:00:00,0.0,0,0.0,19.29,98.0,878.0789
2019-06-13 06:10:00,0.0,27.442296981811523,1.074,19.35,98.3,878.1767
2019-06-13 06:20:00,0.0,28.830020904541016,3.551,19.3,98.7,878.3899
2019-06-13 06:30:00,0.0,30.639131546020508,4.997,19.29,99.0,878.5532
2019-06-13 06:40:00,0.0,36.053184509277344,5.608,19.13,99.2,878.7986
2019-06-13 06:50:00,0.0,44.49736022949219,11.14,18.98,99.3,878.9866
2019-06-13 07:00:00,0.0,119.26203918457031,21.67,19.01,99.4,879.1175
2019-06-13 07:10:00,0.001,130.46522521972656,27.88,19.19,99.3,879.2155
2019-06-13 07:20:00,0.01,143.6688690185547,44.78,19.22,99.1,879.33
2019-06-13 07:30:00,0.163,143.81724548339844,78.48,19.31,98.7,879.33
2019-06-13 07:40:00,0.316,159.1958770751953,95.0,19.49,98.2,879.4119
2019-06-13 07:50:00,0.765,183.40379333496094,134.7,19.74,97.6,879.4853
2019-06-13 08:00:00,3.365,264.2547912597656,153.4,19.97,96.5,879.4036
2019-06-13 08:10:00,0.3,289.9767150878906,154.0,20.27,94.4,879.5016
2019-06-13 08:20:00,0.338,318.2252197265625,157.5,20.4,92.5,879.3706
2019-06-13 08:30:00,0.364,315.56622314453125,134.7,20.56,92.2,879.3134
2019-06-13 08:40:00,1.053,337.1868896484375,154.6,20.87,91.7,879.3381
2019-06-13 08:50:00,4.31,366.97418212890625,214.5,21.09,90.8,879.3545
2019-06-13 09:00:00,2.005,563.0894775390625,255.9,21.17,87.5,879.3872
2019-06-13 09:10:00,1.843,592.0468139648438,277.3,21.48,85.9,879.3956
2019-06-13 09:20:00,0.698,622.9363403320312,269.0,22.19,84.1,879.4689
2019-06-13 09:30:00,2.583,620.6439208984375,287.1,22.19,83.6,879.6901
2019-06-13 09:40:00,7.348,636.8096313476562,321.0,22.58,79.16,879.7714
2019-06-13 09:50:00,8.42,653.4896240234375,359.8,22.74,80.7,879.8045
2019-06-13 10:00:00,1.799,755.5433959960938,365.3,22.67,83.0,879.755
2019-06-13 10:10:00,4.836,775.0941162109375,375.6,22.95,80.9,879.6879
2019-06-13 10:20:00,132.1,794.6422729492188,395.4,22.76,80.2,879.6561
2019-06-13 10:30:00,309.0,793.3455810546875,407.3,22.82,75.17,879.5366
2019-06-13 10:40:00,442.8,801.3800048828125,422.9,23.66,77.15,879.4761
2019-06-13 10:50:00,126.4,808.5782470703125,450.4,23.7,73.77,879.2902
2019-06-13 11:00:00,44.33,841.0430297851562,426.3,24.19,70.98,879.2728
2019-06-13 11:10:00,29.05,854.4588623046875,427.1,24.59,69.71,879.2705
2019-06-13 11:20:00,48.55,867.1685791015625,433.1,24.55,67.4,879.1833
2019-06-13 11:30:00,31.75,866.7949829101562,437.2,24.9,67.19,879.1093
2019-06-13 11:40:00,40.36,869.6751708984375,464.8,24.89,67.43,878.9678
2019-06-13 11:50:00,165.0,874.6448364257812,492.2,25.1,65.79,879.0123
2019-06-13 12:00:00,224.9,865.9039306640625,507.5,25.38,66.34,878.9152
2019-06-13 12:10:00,291.7,873.4395751953125,474.9,26.64,64.19,878.7316
2019-06-13 12:20:00,168.6,880.8453979492188,452.3,25.9,63.71,878.5956
2019-06-13 12:30:00,356.5,882.16357421875,403.9,25.54,65.62,878.5215
2019-06-13 12:40:00,154.9,880.8189086914062,375.1,25.45,64.08,878.3047
2019-06-13 12:50:00,461.8,882.7284545898438,439.0,26.18,63.06,878.1968
2019-06-13 13:00:00,224.3,846.42138671875,424.7,26.35,63.4,878.1453
2019-06-13 13:10:00,414.9,833.2870483398438,404.2,26.03,63.88,878.1271
2019-06-13 13:20:00,489.6,819.6015625,381.9,26.16,60.1,877.9586
2019-06-13 13:30:00,533.0,819.2080078125,375.5,26.4,62.93,877.895
2019-06-13 13:40:00,490.4,804.476318359375,361.6,26.08,59.59,877.6449
2019-06-13 13:50:00,380.4,787.53271484375,390.1,27.04,57.88,877.4824
2019-06-13 14:00:00,507.8,796.5679321289062,399.7,27.57,57.07,877.2841
2019-06-13 14:10:00,426.2,775.0379638671875,377.6,26.74,58.29,877.2614
2019-06-13 14:20:00,494.3,754.5921020507812,356.8,27.02,54.92,877.0681
2019-06-13 14:30:00,497.9,751.554443359375,343.9,27.14,57.13,877.0613
2019-06-13 14:40:00,562.5,730.205078125,372.8,26.92,56.15,876.7689
2019-06-13 14:50:00,512.6,706.7944946289062,371.5,27.38,57.78,876.6205
2019-06-13 15:00:00,486.0,707.2955932617188,337.8,28.0,53.18,876.5628
2019-06-13 15:10:00,163.7,680.4722900390625,308.8,27.61,56.96,876.3463
2019-06-13 15:20:00,82.7,654.1908569335938,234.3,26.85,58.97,876.2024
2019-06-13 15:30:00,532.3,647.9822998046875,246.8,26.95,58.8,876.0205
2019-06-13 15:40:00,557.7,623.0294189453125,249.7,27.1,57.82,875.8239
2019-06-13 15:50:00,465.5,594.8319702148438,251.9,27.2,56.69,875.7793
2019-06-13 16:00:00,448.5,574.725341796875,222.7,27.28,56.01,875.7521
2019-06-13 16:10:00,537.3,538.455322265625,211.9,27.99,55.09,875.6431
2019-06-13 16:20:00,486.1,505.7714538574219,204.8,28.03,55.02,875.5925
2019-06-13 16:30:00,456.7,495.4159851074219,233.9,28.21,52.5,875.5667
2019-06-13 16:40:00,363.1,468.5321350097656,198.9,28.36,52.02,875.5591
2019-06-13 16:50:00,402.1,437.4696044921875,176.7,28.01,52.98,875.4445
2019-06-13 17:00:00,289.0,341.3611145019531,167.8,27.55,53.39,875.3022
2019-06-13 17:10:00,370.1,303.7442932128906,156.6,27.74,52.43,875.11
2019-06-13 17:20:00,389.9,269.04644775390625,145.8,27.51,53.46,875.1567
2019-06-13 17:30:00,355.4,261.6492919921875,136.1,27.32,54.51,875.1158
2019-06-13 17:40:00,306.9,243.52549743652344,129.3,27.6,54.89,875.2189
2019-06-13 17:50:00,215.1,221.0414276123047,105.7,28.04,52.33,875.0554
2019-06-13 18:00:00,97.8,126.82147216796875,85.9,27.63,55.06,875.017
2019-06-13 18:10:00,190.5,106.2774887084961,69.88,27.46,54.75,875.0095
2019-06-13 18:20:00,147.2,88.7906494140625,62.39,27.59,51.58,875.0256
2019-06-13 18:30:00,106.0,89.86395263671875,57.46,27.75,53.39,875.0963
2019-06-13 18:40:00,64.7,85.61771392822266,47.01,27.95,53.56,875.1296
2019-06-13 18:50:00,8.97,79.81871032714844,31.31,27.62,55.57,875.2125
2019-06-13 19:00:00,34.6,25.20174217224121,20.43,27.1,54.27,875.1807
2019-06-13 19:10:00,0.128,20.61343765258789,10.63,26.97,56.49,875.315
2019-06-13 19:20:00,0.0,0,0.0,26.69,58.5,875.358
2019-06-13 19:30:00,0.0,0,0.0,26.58,58.47,875.4354
2019-06-13 19:40:00,0.0,0,0.0,26.33,68.86,875.6216
2019-06-13 19:50:00,0.0,0,0.0,25.45,71.11,875.7599
2019-06-13 20:00:00,0.0,0,0.0,25.38,63.38,875.7324
2019-06-13 20:10:00,0.0,0,0.0,25.9,65.39,875.6987
2019-06-13 20:20:00,0.0,0,0.0,25.5,74.18,875.7728
2019-06-13 20:30:00,0.0,0,0.0,24.87,75.1,875.7957
2019-06-13 20:40:00,0.0,0,0.0,24.72,76.09,875.9818
2019-06-13 20:50:00,0.0,0,0.0,24.6,69.41,876.1863
2019-06-13 21:00:00,0.0,0,0.0,25.28,75.0,876.3455
2019-06-13 21:10:00,0.0,0,0.0,25.03,69.11,876.6508
2019-06-13 21:20:00,0.0,0,0.0,25.3,68.19,876.9298
2019-06-13 21:30:00,0.0,0,0.0,25.18,66.04,877.1208
2019-06-13 21:40:00,0.0,0,0.0,25.28,69.69,877.2311
2019-06-13 21:50:00,0.0,0,0.0,24.94,69.11,877.4113
2019-06-13 22:00:00,0.0,0,0.0,24.85,67.92,877.5951
2019-06-13 22:10:00,0.0,0,0.0,24.83,69.69,877.7998
2019-06-13 22:20:00,0.0,0,0.0,24.8,70.03,877.7811
2019-06-13 22:30:00,0.0,0,0.0,24.72,66.66,877.7575
2019-06-13 22:40:00,0.0,0,0.0,24.9,68.6,877.6931
2019-06-13 22:50:00,0.0,0,0.0,24.55,68.8,877.7154
2019-06-13 23:00:00,0.0,0,0.0,24.56,71.7,877.8683
2019-06-13 23:10:00,0.0,0,0.0,24.42,67.13,877.8721
2019-06-13 23:20:00,0.0,0,0.0,24.72,68.84,877.9553
2019-06-13 23:30:00,0.0,0,0.0,24.36,70.03,877.9395
2019-06-13 23:40:00,0.0,0,0.0,24.23,69.01,878.0626
2019-06-13 23:50:00,0.0,0,0.0,24.37,67.51,878.0702
2019-06-14 00:00:00,0.0,0,0.0,24.34,70.85,878.1359
2019-06-14 00:10:00,0.0,0,0.0,24.0,74.56,878.0784
2019-06-14 00:20:00,0.0,0,0.0,23.8,74.39,878.0005
2019-06-14 00:30:00,0.0,0,0.0,23.63,76.88,877.9381
2019-06-14 00:40:00,0.0,0,0.0,23.46,77.08,877.8656
2019-06-14 00:50:00,0.0,0,0.0,23.23,80.0,877.8903
2019-06-14 01:00:00,0.0,0,0.0,22.81,80.4,877.7839
2019-06-14 01:10:00,0.0,0,0.0,22.62,80.8,877.7186
2019-06-14 01:20:00,0.0,0,0.0,22.75,77.56,877.6122
2019-06-14 01:30:00,0.0,0,0.0,23.04,77.87,877.514
2019-06-14 01:40:00,0.0,0,0.0,23.18,78.07,877.4896
2019-06-14 01:50:00,0.0,0,0.0,23.01,79.78,877.3175
2019-06-14 02:00:00,0.0,0,0.0,23.04,78.65,877.2361
2019-06-14 02:10:00,0.0,0,0.0,22.99,79.26,877.1868
2019-06-14 02:20:00,0.0,0,0.0,22.8,79.5,877.0728
2019-06-14 02:30:00,0.0,0,0.0,22.79,80.7,877.0723
2019-06-14 02:40:00,0.0,0,0.0,22.57,82.1,876.9825
2019-06-14 02:50:00,0.0,0,0.0,22.5,83.3,877.1465
2019-06-14 03:00:00,0.0,0,0.0,22.45,86.0,877.1216
2019-06-14 03:10:00,0.0,0,0.0,22.33,83.7,877.1954
2019-06-14 03:20:00,0.0,0,0.0,22.32,87.2,877.2198
2019-06-14 03:30:00,0.0,0,0.0,22.01,86.6,877.2286
2019-06-14 03:40:00,0.0,0,0.0,22.2,82.7,877.3828
2019-06-14 03:50:00,0.0,0,0.0,22.34,82.4,877.3837
2019-06-14 04:00:00,0.0,0,0.0,22.39,80.8,877.5062
2019-06-14 04:10:00,0.0,0,0.0,22.36,82.1,877.5388
2019-06-14 04:20:00,0.0,0,0.0,22.23,81.5,877.506
2019-06-14 04:30:00,0.0,0,0.0,22.26,81.3,877.5304
2019-06-14 04:40:00,0.0,0,0.0,22.23,81.2,877.5719
2019-06-14 04:50:00,0.0,0,0.0,22.14,77.29,877.6122
2019-06-14 05:00:00,0.0,0,0.0,22.07,83.4,877.6042
2019-06-14 05:10:00,0.0,0,0.0,21.74,87.0,877.6779
2019-06-14 05:20:00,0.0,0,0.0,21.6,85.5,877.7516
2019-06-14 05:30:00,0.0,0,0.0,21.73,85.0,877.7761
2019-06-14 05:40:00,0.0,0,0.0,21.72,84.5,877.8823
2019-06-14 05:50:00,0.0,0,0.0,21.83,83.8,878.0382
2019-06-14 06:00:00,0.0,0,0.0,21.98,82.7,878.2012
2019-06-14 06:10:00,0.073,11.67121410369873,0.386,22.07,82.6,878.2423
2019-06-14 06:20:00,0.103,11.419909477233887,2.966,21.98,82.8,878.3979
2019-06-14 06:30:00,0.317,12.785407066345215,8.68,21.86,83.6,878.4958
2019-06-14 06:40:00,0.315,15.29823112487793,15.41,21.86,82.9,878.5775
2019-06-14 06:50:00,0.388,18.322458267211914,25.8,21.96,80.6,878.6106
2019-06-14 07:00:00,0.394,33.172550201416016,39.97,22.06,83.3,878.8062
2019-06-14 07:10:00,0.393,36.28593444824219,61.89,21.88,81.6,878.8395
2019-06-14 07:20:00,0.948,40.435970306396484,85.8,21.87,82.4,878.9049
2019-06-14 07:30:00,15.62,41.132781982421875,120.1,22.09,79.88,878.921
2019-06-14 07:40:00,63.5,48.44729232788086,150.4,22.21,78.51,878.9372
2019-06-14 07:50:00,169.7,61.84324645996094,170.2,22.25,77.46,879.0112
2019-06-14 08:00:00,146.6,188.09024047851562,172.6,23.11,73.98,879.0765
2019-06-14 08:10:00,330.5,214.44349670410156,206.8,23.57,70.68,879.1745
2019-06-14 08:20:00,289.9,240.5504608154297,214.8,23.66,73.33,879.1332
2019-06-14 08:30:00,18.36,233.5179443359375,195.8,23.25,75.11,879.0848
2019-06-14 08:40:00,303.2,255.15896606445312,174.0,23.11,76.98,878.9803
2019-06-14 08:50:00,320.5,284.9291076660156,194.9,23.01,74.69,878.9288
2019-06-14 09:00:00,475.3,419.7926330566406,227.4,23.32,74.18,879.0126
2019-06-14 09:10:00,148.8,456.7227783203125,220.2,23.44,74.69,878.9978
2019-06-14 09:20:00,13.46,487.002685546875,226.3,23.13,75.65,878.9506
2019-06-14 09:30:00,65.29,476.4927978515625,206.7,23.2,77.15,878.9518
2019-06-14 09:40:00,250.7,497.6383972167969,207.6,23.79,76.26,878.9088
2019-06-14 09:50:00,456.2,515.2483520507812,250.2,23.93,69.75,878.9245
2019-06-14 10:00:00,143.5,608.5684814453125,299.8,24.23,67.81,878.9792
2019-06-14 10:10:00,394.8,643.7555541992188,291.0,25.02,65.8,879.0259
2019-06-14 10:20:00,704.2,669.322509765625,280.2,25.01,59.42,878.9157
2019-06-14 10:30:00,712.9,660.4373168945312,292.5,25.94,61.6,878.8187
2019-06-14 10:40:00,712.3,676.255126953125,384.5,26.49,61.23,878.8116
2019-06-14 10:50:00,147.8,684.1708374023438,434.7,26.03,62.11,878.765
2019-06-14 11:00:00,135.8,684.4810791015625,435.6,25.62,63.47,878.6499
2019-06-14 11:10:00,83.5,710.5509643554688,409.6,25.45,66.2,878.5889
2019-06-14 11:20:00,137.7,732.0227661132812,387.3,25.49,64.43,878.5575
2019-06-14 11:30:00,242.3,723.910888671875,368.2,25.12,63.13,878.4078
2019-06-14 11:40:00,428.5,733.15087890625,367.5,25.62,62.96,878.3163
2019-06-14 11:50:00,456.1,738.9990234375,343.9,25.59,61.05,878.3679
2019-06-14 12:00:00,625.2,808.858154296875,320.5,26.65,58.6,878.0875
2019-06-14 12:10:00,717.1,821.279541015625,278.5,26.3,58.29,877.8353
2019-06-14 12:20:00,694.9,833.3076171875,275.1,26.54,56.01,877.7435
2019-06-14 12:30:00,687.8,829.899169921875,274.5,26.46,57.51,877.6367
2019-06-14 12:40:00,712.5,830.1681518554688,273.4,26.72,52.74,877.6586
2019-06-14 12:50:00,700.7,831.3800048828125,278.4,27.0,56.59,877.5065
2019-06-14 13:00:00,689.8,837.9202880859375,296.2,27.35,54.78,877.3987
2019-06-14 13:10:00,521.5,830.534423828125,281.5,27.7,53.18,877.1557
2019-06-14 13:20:00,697.3,819.15185546875,288.1,27.62,55.02,877.2277
2019-06-14 13:30:00,716.9,815.6527709960938,269.0,28.03,56.21,876.9109
2019-06-14 13:40:00,720.5,804.456298828125,271.2,28.18,51.82,876.819
2019-06-14 13:50:00,724.8,787.163818359375,259.1,29.08,52.77,876.5219
2019-06-14 14:00:00,694.8,805.00830078125,255.0,29.6,47.56,876.3975
2019-06-14 14:10:00,710.2,795.1348876953125,247.8,29.6,49.33,876.1838
2019-06-14 14:20:00,733.9,781.8377685546875,223.2,29.12,48.14,875.8314
2019-06-14 14:30:00,729.0,778.9722900390625,228.0,29.23,48.96,875.6946
2019-06-14 14:40:00,735.0,766.1279296875,253.2,28.88,49.26,875.4299
2019-06-14 14:50:00,409.7,746.4617309570312,278.8,28.89,51.13,875.5226
2019-06-14 15:00:00,676.7,671.6968383789062,281.8,29.3,48.61,875.2898
2019-06-14 15:10:00,713.1,651.124755859375,241.4,29.74,49.19,875.1259
2019-06-14 15:20:00,690.0,630.6187744140625,224.0,29.59,47.35,875.1754
2019-06-14 15:30:00,669.5,621.7249145507812,214.0,30.03,46.74,874.9294
2019-06-14 15:40:00,615.2,603.626220703125,242.6,29.25,45.79,874.9288
2019-06-14 15:50:00,525.0,577.7498168945312,299.4,29.55,45.31,874.7769
2019-06-14 16:00:00,338.1,509.1341857910156,310.5,29.85,44.15,874.7382
2019-06-14 16:10:00,55.01,483.2444152832031,231.9,29.95,45.48,874.7004
2019-06-14 16:20:00,6.348,457.7496032714844,139.4,29.1,54.88,874.7849
2019-06-14 16:30:00,1.643,448.4147644042969,143.5,27.81,59.38,874.7647
2019-06-14 16:40:00,0.0,429.7422790527344,106.8,25.38,73.62,874.5944
2019-06-14 16:50:00,0.028,404.31658935546875,88.7,24.14,76.86,874.3545
2019-06-14 17:00:00,0.391,295.86834716796875,68.33,24.36,68.92,874.257
2019-06-14 17:10:00,0.368,270.4416809082031,56.2,23.98,71.93,874.367
2019-06-14 17:20:00,0.144,245.24229431152344,50.4,23.87,73.5,874.2458
2019-06-14 17:30:00,0.152,239.00790405273438,35.71,23.68,72.07,874.4421
2019-06-14 17:40:00,0.181,227.69515991210938,29.87,23.78,74.18,874.6481
2019-06-14 17:50:00,0.096,211.59640502929688,20.89,23.45,72.92,874.638
