tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-06 11:00:00,772.3,849.6495971679688,136.2,25.51,52.06,879.8894
2019-07-06 11:10:00,778.9,867.8980102539062,134.6,26.36,51.27,879.8336
2019-07-06 11:20:00,798.0,881.9960327148438,132.4,26.1,52.23,879.653
2019-07-06 11:30:00,805.0,897.3230590820312,130.6,27.44,52.43,879.541
2019-07-06 11:40:00,806.0,904.6697387695312,133.8,26.3,52.84,879.451
2019-07-06 11:50:00,797.3,916.0557250976562,142.2,27.47,53.15,879.4119
2019-07-06 12:00:00,779.7,889.555419921875,152.2,27.43,50.08,879.4334
2019-07-06 12:10:00,785.5,907.0438232421875,151.5,27.4,48.14,879.366
2019-07-06 12:20:00,775.1,919.54052734375,160.7,27.69,49.2,879.2781
2019-07-06 12:30:00,774.4,933.2952270507812,162.1,27.45,48.79,879.1262
2019-07-06 12:40:00,765.0,938.4644165039062,171.0,27.43,48.27,878.9723
2019-07-06 12:50:00,774.7,947.8729248046875,168.8,27.67,49.47,878.8525
2019-07-06 13:00:00,747.7,938.6951904296875,178.6,27.93,47.97,878.8441
2019-07-06 13:10:00,725.6,930.6116333007812,197.4,28.37,48.58,878.7565
2019-07-06 13:20:00,720.3,921.3746948242188,222.3,28.05,47.32,878.5732
2019-07-06 13:30:00,688.6,909.9682006835938,242.8,28.33,48.14,878.5068
2019-07-06 13:40:00,596.5,895.8931274414062,276.4,28.89,48.04,878.393
2019-07-06 13:50:00,567.4,876.7232666015625,288.2,28.71,46.19,878.2546
2019-07-06 14:00:00,619.1,903.0996704101562,271.8,28.44,46.06,878.1181
2019-07-06 14:10:00,466.9,891.71923828125,282.5,29.7,44.63,878.0605
2019-07-06 14:20:00,631.5,879.9799194335938,273.8,29.44,43.57,877.9308
2019-07-06 14:30:00,625.1,866.259521484375,274.2,30.39,43.5,877.8038
2019-07-06 14:40:00,621.8,850.6341552734375,267.0,29.29,44.94,877.5543
2019-07-06 14:50:00,592.9,830.1880493164062,245.7,29.69,44.87,877.2644
2019-07-06 15:00:00,443.2,805.2642822265625,261.6,30.28,44.29,877.2488
2019-07-06 15:10:00,544.0,783.797119140625,266.1,29.84,47.73,877.1887
2019-07-06 15:20:00,563.7,763.0150146484375,254.3,28.82,47.28,876.9281
2019-07-06 15:30:00,558.9,739.77392578125,246.4,28.96,46.3,876.6496
2019-07-06 15:40:00,578.8,716.2354736328125,233.9,29.45,46.54,876.433
2019-07-06 15:50:00,554.0,687.63916015625,239.6,29.4,43.26,876.3524
2019-07-06 16:00:00,350.9,657.2943115234375,266.3,30.63,43.37,876.1841
2019-07-06 16:10:00,511.4,624.0318603515625,264.1,29.94,43.37,875.9706
2019-07-06 16:20:00,393.7,590.6170043945312,265.8,30.0,44.49,875.9391
2019-07-06 16:30:00,423.3,554.9806518554688,313.0,30.34,45.48,875.9354
2019-07-06 16:40:00,75.76,519.1901245117188,293.1,30.19,44.53,875.9232
2019-07-06 16:50:00,18.83,479.8887023925781,226.9,29.28,47.32,875.9376
2019-07-06 17:00:00,6.83,464.76422119140625,165.3,28.84,48.07,875.7285
2019-07-06 17:10:00,46.66,418.53692626953125,156.3,28.65,49.16,875.5179
2019-07-06 17:20:00,257.7,372.0205993652344,173.3,28.72,48.48,875.3729
2019-07-06 17:30:00,264.9,326.32537841796875,148.5,29.0,46.57,875.3476
2019-07-06 17:40:00,256.6,282.81231689453125,132.6,28.94,49.16,875.3187
2019-07-06 17:50:00,282.6,241.22048950195312,151.8,28.68,49.4,875.3268
2019-07-06 18:00:00,154.6,151.23641967773438,141.7,28.65,49.88,875.3436
2019-07-06 18:10:00,43.52,120.52987670898438,95.7,28.52,50.42,875.2503
2019-07-06 18:20:00,0.0,94.20299530029297,47.82,28.25,50.97,875.3386
2019-07-06 18:30:00,0.0,73.46826171875,44.46,28.04,53.11,875.2587
2019-07-06 18:40:00,0.0,57.70170974731445,37.47,27.68,55.74,875.3431
2019-07-06 18:50:00,0.0,45.51827621459961,25.7,27.43,55.6,875.3921
2019-07-06 19:00:00,0.0,29.398265838623047,15.82,27.48,55.5,875.3823
2019-07-06 19:10:00,0.0,19.555049896240234,7.155,27.43,56.76,875.5588
2019-07-06 19:20:00,0.0,0,0.0,27.18,57.1,875.7811
2019-07-06 19:30:00,0.0,0,0.0,27.13,57.03,875.744
2019-07-06 19:40:00,0.0,0,0.0,26.99,59.39,875.8817
2019-07-06 19:50:00,0.0,0,0.0,26.85,59.59,876.0295
2019-07-06 20:00:00,0.0,0,0.0,26.94,59.66,876.2145
2019-07-06 20:10:00,0.0,0,0.0,26.37,57.55,876.2191
2019-07-06 20:20:00,0.0,0,0.0,26.19,57.58,876.3155
2019-07-06 20:30:00,0.0,0,0.0,26.16,57.31,876.4655
2019-07-06 20:40:00,0.0,0,0.0,26.22,56.73,876.5754
2019-07-06 20:50:00,0.0,0,0.0,25.96,55.95,876.5576
2019-07-06 21:00:00,0.0,0,0.0,25.7,54.83,876.8005
2019-07-06 21:10:00,0.0,0,0.0,25.56,57.93,876.8728
2019-07-06 21:20:00,0.0,0,0.0,25.21,59.02,877.186
2019-07-06 21:30:00,0.0,0,0.0,25.16,57.69,877.3561
2019-07-06 21:40:00,0.0,0,0.0,25.28,57.42,877.5964
2019-07-06 21:50:00,0.0,0,0.0,25.55,54.25,877.7423
2019-07-06 22:00:00,0.0,0,0.0,25.74,56.23,877.981
2019-07-06 22:10:00,0.0,0,0.0,25.42,57.62,878.1848
2019-07-06 22:20:00,0.0,0,0.0,25.27,58.88,878.317
2019-07-06 22:30:00,0.0,0,0.0,25.07,60.86,878.4664
2019-07-06 22:40:00,0.0,0,0.0,24.92,61.71,878.5817
2019-07-06 22:50:00,0.0,0,0.0,24.85,59.05,878.629
2019-07-06 23:00:00,0.0,0,0.0,25.16,53.74,878.6843
2019-07-06 23:10:00,0.0,0,0.0,25.26,53.64,878.7115
2019-07-06 23:20:00,0.0,0,0.0,25.18,53.26,878.8193
2019-07-06 23:30:00,0.0,0,0.0,24.95,54.9,878.9533
2019-07-06 23:40:00,0.0,0,0.0,24.82,52.82,879.0481
2019-07-06 23:50:00,0.0,0,0.0,24.62,51.52,879.0662
2019-07-07 00:00:00,0.0,0,0.0,24.44,51.83,879.1248
2019-07-07 00:10:00,0.0,0,0.0,24.26,51.93,879.1581
2019-07-07 00:20:00,0.0,0,0.0,23.98,51.56,879.1614
2019-07-07 00:30:00,0.0,0,0.0,23.99,52.14,879.1897
2019-07-07 00:40:00,0.0,0,0.0,23.91,50.81,879.2642
2019-07-07 00:50:00,0.0,0,0.0,23.8,52.62,879.3626
2019-07-07 01:00:00,0.0,0,0.0,23.54,53.13,879.4037
2019-07-07 01:10:00,0.0,0,0.0,23.31,54.11,879.4526
2019-07-07 01:20:00,0.0,0,0.0,23.08,58.14,879.4443
2019-07-07 01:30:00,0.0,0,0.0,22.66,62.19,879.4199
2019-07-07 01:40:00,0.0,0,0.0,21.68,67.75,879.4117
2019-07-07 01:50:00,0.0,0,0.0,21.48,63.52,879.4363
2019-07-07 02:00:00,0.0,0,0.0,22.21,56.3,879.379
2019-07-07 02:10:00,0.0,0,0.0,22.32,58.92,879.4197
2019-07-07 02:20:00,0.0,0,0.0,22.23,61.03,879.3381
2019-07-07 02:30:00,0.0,0,0.0,22.03,63.18,879.3626
2019-07-07 02:40:00,0.0,0,0.0,21.57,67.1,879.33
2019-07-07 02:50:00,0.0,0,0.0,21.34,63.55,879.4199
2019-07-07 03:00:00,0.0,0,0.0,21.39,64.44,879.4443
2019-07-07 03:10:00,0.0,0,0.0,21.61,65.29,879.2234
2019-07-07 03:20:00,0.0,0,0.0,21.18,67.34,879.1907
2019-07-07 03:30:00,0.0,0,0.0,21.09,68.09,879.0435
2019-07-07 03:40:00,0.0,0,0.0,20.98,72.24,878.9534
2019-07-07 03:50:00,0.0,0,0.0,20.36,69.45,878.8392
2019-07-07 04:00:00,0.0,0,0.0,20.27,71.26,878.8554
2019-07-07 04:10:00,0.0,0,0.0,20.16,77.59,878.8392
2019-07-07 04:20:00,0.0,0,0.0,19.73,72.65,878.9049
2019-07-07 04:30:00,0.0,0,0.0,19.49,78.11,879.0439
2019-07-07 04:40:00,0.0,0,0.0,19.07,76.64,879.1091
2019-07-07 04:50:00,0.0,0,0.0,19.25,75.28,879.1418
2019-07-07 05:00:00,0.0,0,0.0,19.19,78.96,879.1827
2019-07-07 05:10:00,0.0,0,0.0,18.38,81.0,879.1912
2019-07-07 05:20:00,0.0,0,0.0,18.2,79.91,879.3135
2019-07-07 05:30:00,0.0,0,0.0,18.23,78.48,879.3547
2019-07-07 05:40:00,0.0,0,0.0,18.21,79.57,879.4937
2019-07-07 05:50:00,0.0,0,0.0,18.12,79.47,879.6329
2019-07-07 06:00:00,0.0,0,0.0,18.12,78.96,879.8041
2019-07-07 06:10:00,0.354,7.7045488357543945,0.62,18.21,78.48,879.8945
2019-07-07 06:20:00,0.325,8.730063438415527,4.805,18.19,78.17,880.0333
2019-07-07 06:30:00,13.54,11.76601505279541,12.56,18.19,78.21,880.0988
2019-07-07 06:40:00,200.9,16.13670539855957,21.15,18.22,78.72,880.1313
2019-07-07 06:50:00,329.7,21.924392700195312,28.53,18.37,77.76,880.1888
2019-07-07 07:00:00,406.9,72.35218048095703,35.26,18.66,76.44,880.3032
2019-07-07 07:10:00,470.2,94.0793685913086,42.36,19.12,74.73,880.4504
2019-07-07 07:20:00,523.8,120.55529022216797,52.02,19.75,73.27,880.483
2019-07-07 07:30:00,568.1,153.71800231933594,52.93,20.61,69.62,880.483
2019-07-07 07:40:00,605.8,193.0451202392578,53.0,21.71,63.18,880.4667
2019-07-07 07:50:00,638.8,235.95529174804688,54.83,22.83,59.06,880.475
2019-07-07 08:00:00,660.7,231.45655822753906,61.65,23.75,60.04,880.5483
2019-07-07 08:10:00,684.8,274.8168640136719,79.61,24.62,53.71,880.483
2019-07-07 08:20:00,708.2,321.20458984375,71.92,23.73,55.07,880.4368
2019-07-07 08:30:00,732.1,370.27056884765625,64.9,23.87,55.34,880.3922
2019-07-07 08:40:00,749.4,418.4520568847656,66.44,23.8,54.62,880.2808
2019-07-07 08:50:00,759.7,464.890380859375,70.07,23.68,55.74,880.2861
2019-07-07 09:00:00,774.7,471.42578125,74.02,23.45,55.57,880.3163
2019-07-07 09:10:00,783.3,511.8728942871094,78.97,23.92,54.92,880.372
2019-07-07 09:20:00,792.1,551.5321044921875,80.6,24.02,55.06,880.3746
2019-07-07 09:30:00,800.0,591.2322998046875,80.7,24.53,53.53,880.2971
2019-07-07 09:40:00,821.0,625.2063598632812,80.6,24.9,53.42,880.2649
2019-07-07 09:50:00,834.0,659.10986328125,80.8,25.36,51.34,880.2515
2019-07-07 10:00:00,839.0,703.83447265625,81.7,25.87,49.13,880.2314
2019-07-07 10:10:00,851.0,729.01220703125,79.6,25.59,51.58,880.2067
2019-07-07 10:20:00,861.0,751.690673828125,78.04,25.76,50.66,880.0811
2019-07-07 10:30:00,871.0,775.2711181640625,77.43,25.4,51.75,880.0277
2019-07-07 10:40:00,874.0,792.1103515625,79.47,25.15,54.68,880.0123
2019-07-07 10:50:00,875.0,812.1107788085938,83.3,25.45,54.65,879.893
2019-07-07 11:00:00,879.0,828.6180419921875,84.5,25.14,50.69,879.882
2019-07-07 11:10:00,881.0,847.87646484375,85.7,25.96,50.66,879.887
2019-07-07 11:20:00,881.0,863.0783081054688,87.8,25.61,49.98,879.8878
2019-07-07 11:30:00,883.0,879.533447265625,87.4,26.18,49.95,879.8016
2019-07-07 11:40:00,888.0,888.2567138671875,87.0,26.57,48.69,879.6518
2019-07-07 11:50:00,889.0,901.1752319335938,88.1,26.63,50.05,879.5555
2019-07-07 12:00:00,887.0,881.37744140625,91.6,26.14,49.84,879.5671
2019-07-07 12:10:00,883.0,898.8189697265625,94.6,26.48,47.29,879.459
2019-07-07 12:20:00,896.0,911.4013061523438,92.0,27.21,46.51,879.3597
2019-07-07 12:30:00,893.0,925.2610473632812,92.8,27.32,45.24,879.2983
2019-07-07 12:40:00,888.0,930.7526245117188,97.8,27.83,45.99,879.25
2019-07-07 12:50:00,883.0,940.7046508789062,99.4,27.64,44.6,879.2921
2019-07-07 13:00:00,893.0,889.5270385742188,92.7,27.3,46.78,879.1592
2019-07-07 13:10:00,888.0,876.6943359375,94.1,27.57,45.55,878.985
2019-07-07 13:20:00,893.0,863.1704711914062,95.7,27.69,44.16,878.9568
2019-07-07 13:30:00,884.0,847.4741821289062,99.9,28.05,44.22,878.926
2019-07-07 13:40:00,879.0,830.3883056640625,99.0,28.47,43.64,878.8138
2019-07-07 13:50:00,879.0,808.0340576171875,97.5,28.73,41.12,878.7143
2019-07-07 14:00:00,869.0,843.0650024414062,99.3,29.7,41.94,878.5849
2019-07-07 14:10:00,858.0,827.3020629882812,107.4,27.61,44.22,878.4472
2019-07-07 14:20:00,858.0,811.1965942382812,101.4,28.63,42.99,878.2112
2019-07-07 14:30:00,859.0,792.8225708007812,98.9,29.04,44.73,878.1551
2019-07-07 14:40:00,862.0,773.6725463867188,101.7,28.91,43.33,878.0983
2019-07-07 14:50:00,851.0,749.6881103515625,105.2,28.3,45.11,878.0579
2019-07-07 15:00:00,845.0,717.3684692382812,104.7,28.11,43.54,877.9515
2019-07-07 15:10:00,848.0,693.5059204101562,102.9,28.21,43.44,877.6912
2019-07-07 15:20:00,841.0,669.04248046875,102.8,28.1,43.98,877.6721
2019-07-07 15:30:00,831.0,642.1788940429688,102.0,28.78,43.37,877.4888
2019-07-07 15:40:00,831.0,614.9259643554688,102.6,28.57,43.44,877.3755
2019-07-07 15:50:00,737.3,583.686279296875,106.9,29.41,41.29,877.2769
2019-07-07 16:00:00,622.7,591.0858154296875,111.2,28.9,42.21,877.2428
2019-07-07 16:10:00,466.4,559.12939453125,100.5,28.79,42.11,877.0085
2019-07-07 16:20:00,252.5,525.7278442382812,89.8,28.42,42.96,876.9207
2019-07-07 16:30:00,515.4,490.2301330566406,91.1,28.55,41.84,876.7396
2019-07-07 16:40:00,698.1,454.2300720214844,89.6,28.97,40.07,876.6397
2019-07-07 16:50:00,742.0,416.71319580078125,84.9,29.28,40.2,876.6443
2019-07-07 17:00:00,730.5,348.6363220214844,78.91,29.23,39.42,876.533
2019-07-07 17:10:00,706.9,316.7285461425781,74.08,29.5,39.69,876.4291
2019-07-07 17:20:00,691.1,280.5851135253906,69.6,30.58,35.53,876.3527
2019-07-07 17:30:00,679.5,245.89035034179688,65.95,30.61,36.28,876.2662
2019-07-07 17:40:00,652.5,212.2954864501953,62.93,30.25,37.51,876.2846
2019-07-07 17:50:00,614.9,181.5748748779297,59.83,29.79,38.77,876.2222
2019-07-07 18:00:00,448.4,173.5495147705078,53.71,29.77,39.11,876.2739
2019-07-07 18:10:00,447.3,139.34896850585938,48.37,28.92,39.55,876.2599
2019-07-07 18:20:00,423.8,109.7221450805664,42.13,28.82,38.46,876.1339
2019-07-07 18:30:00,353.6,86.0340576171875,35.37,28.78,41.4,876.2476
2019-07-07 18:40:00,260.5,67.7181625366211,29.99,28.4,43.06,876.1347
2019-07-07 18:50:00,274.9,53.19314193725586,25.15,28.11,43.85,875.9789
2019-07-07 19:00:00,57.7,23.655696868896484,15.12,27.74,44.9,876.0037
2019-07-07 19:10:00,0.0,15.44241714477539,5.322,27.4,46.98,875.959
2019-07-07 19:20:00,0.0,0,0.0,26.97,48.21,875.9636
2019-07-07 19:30:00,0.0,0,0.0,26.16,55.4,876.0211
2019-07-07 19:40:00,0.0,0,0.0,25.0,57.99,875.9645
2019-07-07 19:50:00,0.0,0,0.0,24.23,58.6,875.9975
2019-07-07 20:00:00,0.0,0,0.0,23.97,60.21,876.0453
2019-07-07 20:10:00,0.0,0,0.0,23.89,56.7,876.2742
2019-07-07 20:20:00,0.0,0,0.0,24.0,56.87,876.3709
2019-07-07 20:30:00,0.0,0,0.0,23.99,56.23,876.4549
2019-07-07 20:40:00,0.0,0,0.0,23.86,55.95,876.482
2019-07-07 20:50:00,0.0,0,0.0,23.57,57.8,876.492
2019-07-07 21:00:00,0.0,0,0.0,23.34,57.59,876.5246
2019-07-07 21:10:00,0.0,0,0.0,23.29,57.18,876.5497
2019-07-07 21:20:00,0.0,0,0.0,23.25,54.52,876.6469
2019-07-07 21:30:00,0.0,0,0.0,23.43,57.93,876.7048
2019-07-07 21:40:00,0.0,0,0.0,22.96,56.09,876.8192
2019-07-07 21:50:00,0.0,0,0.0,23.07,54.56,876.9256
2019-07-07 22:00:00,0.0,0,0.0,23.28,60.69,876.9498
2019-07-07 22:10:00,0.0,0,0.0,22.81,57.18,877.1302
2019-07-07 22:20:00,0.0,0,0.0,22.81,59.16,877.2283
2019-07-07 22:30:00,0.0,0,0.0,22.32,60.21,877.4817
2019-07-07 22:40:00,0.0,0,0.0,22.17,59.36,877.5797
2019-07-07 22:50:00,0.0,0,0.0,21.83,61.48,877.6046
2019-07-07 23:00:00,0.0,0,0.0,21.52,65.97,877.6368
2019-07-07 23:10:00,0.0,0,0.0,20.9,63.49,877.7023
2019-07-07 23:20:00,0.0,0,0.0,21.41,64.17,877.809
2019-07-07 23:30:00,0.0,0,0.0,21.36,63.18,877.866
2019-07-07 23:40:00,0.0,0,0.0,20.96,64.68,877.9397
2019-07-07 23:50:00,0.0,0,0.0,20.8,63.66,878.0134
2019-07-08 00:00:00,0.0,0,0.0,21.21,62.77,878.1442
2019-07-08 00:10:00,0.0,0,0.0,20.99,64.71,878.2257
2019-07-08 00:20:00,0.0,0,0.0,21.05,61.37,878.1436
2019-07-08 00:30:00,0.0,0,0.0,21.12,63.21,878.2181
2019-07-08 00:40:00,0.0,0,0.0,21.01,60.21,878.2908
2019-07-08 00:50:00,0.0,0,0.0,21.6,57.97,878.3983
2019-07-08 01:00:00,0.0,0,0.0,21.53,62.33,878.4384
2019-07-08 01:10:00,0.0,0,0.0,20.7,68.84,878.3321
2019-07-08 01:20:00,0.0,0,0.0,20.08,64.64,878.3895
2019-07-08 01:30:00,0.0,0,0.0,20.46,67.85,878.3975
2019-07-08 01:40:00,0.0,0,0.0,20.0,67.54,878.4302
2019-07-08 01:50:00,0.0,0,0.0,20.34,65.84,878.3977
2019-07-08 02:00:00,0.0,0,0.0,20.56,65.56,878.4956
2019-07-08 02:10:00,0.0,0,0.0,20.61,63.76,878.4136
2019-07-08 02:20:00,0.0,0,0.0,20.55,65.7,878.3484
2019-07-08 02:30:00,0.0,0,0.0,20.28,64.99,878.4551
2019-07-08 02:40:00,0.0,0,0.0,20.28,66.59,878.5038
2019-07-08 02:50:00,0.0,0,0.0,20.31,63.96,878.4955
2019-07-08 03:00:00,0.0,0,0.0,20.67,64.13,878.3557
2019-07-08 03:10:00,0.0,0,0.0,20.3,64.71,878.3002
2019-07-08 03:20:00,0.0,0,0.0,20.31,66.72,878.3156
2019-07-08 03:30:00,0.0,0,0.0,20.13,63.21,878.2502
2019-07-08 03:40:00,0.0,0,0.0,20.42,64.51,878.2257
2019-07-08 03:50:00,0.0,0,0.0,20.07,66.45,878.1767
2019-07-08 04:00:00,0.0,0,0.0,20.12,63.86,878.1685
2019-07-08 04:10:00,0.0,0,0.0,20.29,64.82,878.0621
2019-07-08 04:20:00,0.0,0,0.0,20.24,65.39,878.1279
2019-07-08 04:30:00,0.0,0,0.0,20.11,66.21,878.1767
2019-07-08 04:40:00,0.0,0,0.0,19.91,67.81,878.1767
2019-07-08 04:50:00,0.0,0,0.0,19.63,68.46,878.1111
2019-07-08 05:00:00,0.0,0,0.0,19.71,66.55,878.0538
2019-07-08 05:10:00,0.0,0,0.0,19.83,66.96,878.0214
2019-07-08 05:20:00,0.0,0,0.0,19.78,66.96,878.1032
2019-07-08 05:30:00,0.0,0,0.0,19.86,68.22,878.1523
2019-07-08 05:40:00,0.0,0,0.0,19.67,66.72,878.1767
2019-07-08 05:50:00,0.0,0,0.0,19.69,69.11,878.2423
2019-07-08 06:00:00,0.0,0,0.0,19.34,71.46,878.3159
2019-07-08 06:10:00,0.249,11.714180946350098,0.198,19.06,70.23,878.4059
2019-07-08 06:20:00,0.626,13.819010734558105,3.265,19.21,69.69,878.5038
2019-07-08 06:30:00,4.468,18.532947540283203,8.05,19.2,70.57,878.6598
2019-07-08 06:40:00,117.9,25.35331153869629,18.28,19.26,69.76,878.8885
2019-07-08 06:50:00,278.7,34.082706451416016,26.79,19.66,69.89,878.9947
2019-07-08 07:00:00,355.6,98.68756103515625,33.51,19.51,72.48,879.142
2019-07-08 07:10:00,429.3,126.70733642578125,38.64,19.46,73.27,879.0846
2019-07-08 07:20:00,482.6,160.32666015625,43.75,19.61,72.93,879.1581
2019-07-08 07:30:00,531.8,200.55836486816406,48.11,20.17,70.37,879.1581
2019-07-08 07:40:00,571.2,245.93850708007812,51.68,21.32,62.5,879.199
2019-07-08 07:50:00,610.8,293.5801696777344,54.46,22.41,60.52,879.1171
2019-07-08 08:00:00,642.7,262.022216796875,57.51,22.89,59.94,879.0026
2019-07-08 08:10:00,664.0,306.20458984375,61.12,23.8,54.56,878.9442
2019-07-08 08:20:00,685.5,352.75054931640625,64.03,24.87,53.16,878.9313
2019-07-08 08:30:00,697.5,401.61822509765625,67.37,25.15,54.42,878.9125
2019-07-08 08:40:00,713.1,448.26837158203125,70.25,24.87,56.22,879.003
2019-07-08 08:50:00,732.5,492.53179931640625,72.89,24.87,53.22,879.0492
2019-07-08 09:00:00,749.8,503.3988037109375,74.64,24.94,54.75,879.0155
2019-07-08 09:10:00,764.8,542.9552001953125,77.46,25.74,57.44,878.9257
2019-07-08 09:20:00,781.4,581.7545776367188,78.37,25.1,60.99,878.9251
2019-07-08 09:30:00,789.5,620.7723388671875,80.4,25.06,62.28,878.9084
2019-07-08 09:40:00,798.0,653.44677734375,82.9,25.0,61.87,878.8122
2019-07-08 09:50:00,802.0,686.42333984375,86.7,24.97,60.68,878.7175
2019-07-08 10:00:00,809.0,720.2771606445312,88.5,25.14,60.71,878.5746
2019-07-08 10:10:00,820.0,745.8820190429688,88.9,25.53,60.07,878.5186
2019-07-08 10:20:00,828.0,768.6915283203125,89.9,24.99,59.96,878.3669
2019-07-08 10:30:00,831.0,792.4795532226562,92.3,25.19,55.47,878.3233
2019-07-08 10:40:00,829.0,809.0816650390625,97.3,25.84,57.24,878.2864
2019-07-08 10:50:00,820.0,828.9154663085938,102.9,26.05,52.98,878.2698
2019-07-08 11:00:00,827.0,835.19140625,103.8,26.65,54.79,878.1541
2019-07-08 11:10:00,830.0,854.7772827148438,105.5,26.63,53.18,878.1481
2019-07-08 11:20:00,830.0,870.308349609375,109.3,26.76,51.62,877.999
2019-07-08 11:30:00,837.0,887.1200561523438,109.8,26.95,50.22,877.9251
2019-07-08 11:40:00,838.0,895.8060913085938,110.7,27.38,48.45,877.8215
2019-07-08 11:50:00,835.0,908.6569213867188,114.4,27.95,47.76,877.639
2019-07-08 12:00:00,839.0,879.5422973632812,116.0,26.92,50.35,877.3817
2019-07-08 12:10:00,832.0,897.8126831054688,117.7,27.84,46.54,877.2739
2019-07-08 12:20:00,828.0,911.2373046875,121.8,28.39,45.07,877.2454
2019-07-08 12:30:00,824.0,925.9881591796875,126.4,28.61,47.22,877.131
2019-07-08 12:40:00,814.0,932.0525512695312,131.8,27.94,48.0,877.1962
2019-07-08 12:50:00,816.0,942.5152587890625,133.8,28.39,44.84,877.3169
2019-07-08 13:00:00,833.0,924.8282470703125,130.4,28.81,45.99,877.199
2019-07-08 13:10:00,838.0,916.9159545898438,129.1,28.33,42.65,877.1554
2019-07-08 13:20:00,830.0,907.8721313476562,130.3,29.07,42.55,876.9876
2019-07-08 13:30:00,830.0,897.0181884765625,131.2,28.41,46.37,876.9997
2019-07-08 13:40:00,830.0,883.5861206054688,136.4,28.96,39.42,876.9852
2019-07-08 13:50:00,804.0,865.365234375,146.3,29.63,39.21,877.0823
2019-07-08 14:00:00,777.1,885.331298828125,156.9,29.68,39.76,877.0306
2019-07-08 14:10:00,756.7,874.0685424804688,171.2,30.44,38.43,876.8669
2019-07-08 14:20:00,740.9,862.4667358398438,194.3,30.4,39.28,876.9045
2019-07-08 14:30:00,686.3,849.1988525390625,227.6,30.49,38.02,876.9238
2019-07-08 14:40:00,621.4,834.1442260742188,247.8,30.23,39.52,876.7978
2019-07-08 14:50:00,616.6,814.5665893554688,253.7,30.3,36.38,876.4446
2019-07-08 15:00:00,567.3,797.8411254882812,260.2,30.36,32.3,876.2048
2019-07-08 15:10:00,443.6,779.4244995117188,275.6,30.74,32.19,876.1694
2019-07-08 15:20:00,461.3,761.7214965820312,278.5,30.93,35.46,875.9171
2019-07-08 15:30:00,462.0,742.2279052734375,312.7,30.46,36.11,875.9224
2019-07-08 15:40:00,374.7,721.9705810546875,366.5,30.43,35.09,875.9306
2019-07-08 15:50:00,282.9,697.1399536132812,374.8,30.49,35.6,876.0338
2019-07-08 16:00:00,207.5,554.4144897460938,348.5,30.32,33.39,876.0314
2019-07-08 16:10:00,302.5,518.9535522460938,252.9,30.31,38.26,875.7257
2019-07-08 16:20:00,222.6,481.4863586425781,212.7,29.2,39.65,875.5475
2019-07-08 16:30:00,222.3,442.8502197265625,201.3,29.22,39.18,875.2221
2019-07-08 16:40:00,163.2,403.88275146484375,199.0,29.42,39.35,874.9924
2019-07-08 16:50:00,157.3,363.979736328125,205.4,29.45,36.79,875.0051
2019-07-08 17:00:00,101.4,486.1195983886719,199.4,29.27,36.01,875.1506
2019-07-08 17:10:00,99.8,442.1607666015625,189.4,29.42,33.39,875.1332
2019-07-08 17:20:00,156.3,397.339111328125,190.9,29.65,34.34,875.2749
2019-07-08 17:30:00,228.6,353.4775695800781,216.3,29.49,32.91,875.2891
2019-07-08 17:40:00,247.0,310.498046875,227.1,29.78,32.47,875.3054
2019-07-08 17:50:00,309.4,268.15234375,235.9,30.14,32.47,875.252
2019-07-08 18:00:00,273.7,228.75958251953125,209.0,30.32,32.67,875.1645
2019-07-08 18:10:00,250.2,187.42274475097656,168.5,29.91,32.16,875.2216
2019-07-08 18:20:00,255.9,149.31173706054688,138.8,29.9,34.17,875.2781
2019-07-08 18:30:00,83.6,118.52503967285156,113.0,29.7,34.92,875.4888
2019-07-08 18:40:00,0.111,93.50670623779297,36.49,29.29,35.57,875.5634
2019-07-08 18:50:00,0.0,72.68915557861328,12.88,29.13,35.7,875.6319
2019-07-08 19:00:00,0.0,29.000513076782227,9.76,28.59,39.55,875.7329
2019-07-08 19:10:00,0.0,19.088876724243164,5.81,28.1,38.29,875.7403
2019-07-08 19:20:00,0.0,0,0.0,27.88,37.89,875.8184
2019-07-08 19:30:00,0.0,0,0.0,27.46,38.43,875.9534
2019-07-08 19:40:00,0.0,0,0.0,27.29,38.43,876.0678
2019-07-08 19:50:00,0.0,0,0.0,27.06,38.91,876.183
2019-07-08 20:00:00,0.0,0,0.0,27.04,43.07,876.2282
2019-07-08 20:10:00,0.0,0,0.0,26.25,48.72,876.4931
2019-07-08 20:20:00,0.0,0,0.0,25.36,49.61,876.5531
2019-07-08 20:30:00,0.0,0,0.0,25.03,48.52,876.6389
2019-07-08 20:40:00,0.0,0,0.0,25.03,46.85,876.8907
2019-07-08 20:50:00,0.0,0,0.0,25.24,45.25,877.2009
2019-07-08 21:00:00,0.0,0,0.0,25.23,50.7,877.3973
2019-07-08 21:10:00,0.0,0,0.0,23.89,56.74,877.7642
2019-07-08 21:20:00,0.0,0,0.0,22.96,60.72,877.9321
2019-07-08 21:30:00,0.0,0,0.0,22.47,60.96,877.965
2019-07-08 21:40:00,0.0,0,0.0,22.51,60.25,878.1483
2019-07-08 21:50:00,0.0,0,0.0,22.73,59.91,878.2329
2019-07-08 22:00:00,0.0,0,0.0,22.84,60.11,878.3401
