tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-13 03:50:00,0.0,0,0.0,19.41,95.4,877.3588
2019-06-13 04:00:00,0.0,0,0.0,19.51,95.6,877.3098
2019-06-13 04:10:00,0.0,0,0.0,19.54,95.7,877.3333
2019-06-13 04:20:00,0.0,0,0.0,19.49,93.8,877.2206
2019-06-13 04:30:00,0.0,0,0.0,19.54,94.0,877.351
2019-06-13 04:40:00,0.0,0,0.0,19.47,95.9,877.5635
2019-06-13 04:50:00,0.0,0,0.0,19.44,96.3,877.7189
2019-06-13 05:00:00,0.0,0,0.0,19.51,96.7,877.8333
2019-06-13 05:10:00,0.0,0,0.0,19.52,96.5,877.9233
2019-06-13 05:20:00,0.0,0,0.0,19.49,96.3,877.9313
2019-06-13 05:30:00,0.0,0,0.0,19.37,97.4,877.825
2019-06-13 05:40:00,0.0,0,0.0,19.19,97.8,877.866
2019-06-13 05:50:00,0.0,0,0.0,19.19,97.7,877.9397
2019-06-13 06:00:00,0.0,0,0.0,19.29,98.0,878.0789
2019-06-13 06:10:00,0.0,22.04824447631836,1.074,19.35,98.3,878.1767
2019-06-13 06:20:00,0.0,27.465450286865234,3.551,19.3,98.7,878.3899
2019-06-13 06:30:00,0.0,34.80141067504883,4.997,19.29,99.0,878.5532
2019-06-13 06:40:00,0.0,42.66001510620117,5.608,19.13,99.2,878.7986
2019-06-13 06:50:00,0.0,54.00708770751953,11.14,18.98,99.3,878.9866
2019-06-13 07:00:00,0.0,104.55442810058594,21.67,19.01,99.4,879.1175
2019-06-13 07:10:00,0.001,122.29064178466797,27.88,19.19,99.3,879.2155
2019-06-13 07:20:00,0.01,151.58705139160156,44.78,19.22,99.1,879.33
2019-06-13 07:30:00,0.163,176.9893798828125,78.48,19.31,98.7,879.33
2019-06-13 07:40:00,0.316,204.98312377929688,95.0,19.49,98.2,879.4119
2019-06-13 07:50:00,0.765,239.41334533691406,134.7,19.74,97.6,879.4853
2019-06-13 08:00:00,3.365,263.0808410644531,153.4,19.97,96.5,879.4036
2019-06-13 08:10:00,0.3,302.5673828125,154.0,20.27,94.4,879.5016
2019-06-13 08:20:00,0.338,342.48443603515625,157.5,20.4,92.5,879.3706
2019-06-13 08:30:00,0.364,379.7931213378906,134.7,20.56,92.2,879.3134
2019-06-13 08:40:00,1.053,415.4834289550781,154.6,20.87,91.7,879.3381
2019-06-13 08:50:00,4.31,460.3116149902344,214.5,21.09,90.8,879.3545
2019-06-13 09:00:00,2.005,533.3001098632812,255.9,21.17,87.5,879.3872
2019-06-13 09:10:00,1.843,571.8043823242188,277.3,21.48,85.9,879.3956
2019-06-13 09:20:00,0.698,600.4600830078125,269.0,22.19,84.1,879.4689
2019-06-13 09:30:00,2.583,632.0546875,287.1,22.19,83.6,879.6901
2019-06-13 09:40:00,7.348,659.5469970703125,321.0,22.58,79.16,879.7714
2019-06-13 09:50:00,8.42,687.0808715820312,359.8,22.74,80.7,879.8045
2019-06-13 10:00:00,1.799,750.550048828125,365.3,22.67,83.0,879.755
2019-06-13 10:10:00,4.836,776.3023071289062,375.6,22.95,80.9,879.6879
2019-06-13 10:20:00,132.1,796.0809936523438,395.4,22.76,80.2,879.6561
2019-06-13 10:30:00,309.0,812.648681640625,407.3,22.82,75.17,879.5366
2019-06-13 10:40:00,442.8,830.2227172851562,422.9,23.66,77.15,879.4761
2019-06-13 10:50:00,126.4,844.1952514648438,450.4,23.7,73.77,879.2902
2019-06-13 11:00:00,44.33,857.4686279296875,426.3,24.19,70.98,879.2728
2019-06-13 11:10:00,29.05,877.3312377929688,427.1,24.59,69.71,879.2705
2019-06-13 11:20:00,48.55,892.39013671875,433.1,24.55,67.4,879.1833
2019-06-13 11:30:00,31.75,901.7459716796875,437.2,24.9,67.19,879.1093
2019-06-13 11:40:00,40.36,914.07177734375,464.8,24.89,67.43,878.9678
2019-06-13 11:50:00,165.0,923.6724853515625,492.2,25.1,65.79,879.0123
2019-06-13 12:00:00,224.9,894.2640380859375,507.5,25.38,66.34,878.9152
2019-06-13 12:10:00,291.7,902.5234985351562,474.9,26.64,64.19,878.7316
2019-06-13 12:20:00,168.6,911.483642578125,452.3,25.9,63.71,878.5956
2019-06-13 12:30:00,356.5,912.3827514648438,403.9,25.54,65.62,878.5215
2019-06-13 12:40:00,154.9,920.0203857421875,375.1,25.45,64.08,878.3047
2019-06-13 12:50:00,461.8,921.1797485351562,439.0,26.18,63.06,878.1968
2019-06-13 13:00:00,224.3,913.7057495117188,424.7,26.35,63.4,878.1453
2019-06-13 13:10:00,414.9,899.0134887695312,404.2,26.03,63.88,878.1271
2019-06-13 13:20:00,489.6,890.2333984375,381.9,26.16,60.1,877.9586
2019-06-13 13:30:00,533.0,869.6427001953125,375.5,26.4,62.93,877.895
2019-06-13 13:40:00,490.4,851.857177734375,361.6,26.08,59.59,877.6449
2019-06-13 13:50:00,380.4,831.7923583984375,390.1,27.04,57.88,877.4824
2019-06-13 14:00:00,507.8,797.9882202148438,399.7,27.57,57.07,877.2841
2019-06-13 14:10:00,426.2,772.8613891601562,377.6,26.74,58.29,877.2614
2019-06-13 14:20:00,494.3,757.6408081054688,356.8,27.02,54.92,877.0681
2019-06-13 14:30:00,497.9,727.0685424804688,343.9,27.14,57.13,877.0613
2019-06-13 14:40:00,562.5,700.2770385742188,372.8,26.92,56.15,876.7689
2019-06-13 14:50:00,512.6,672.0347290039062,371.5,27.38,57.78,876.6205
2019-06-13 15:00:00,486.0,711.47265625,337.8,28.0,53.18,876.5628
2019-06-13 15:10:00,163.7,685.835693359375,308.8,27.61,56.96,876.3463
2019-06-13 15:20:00,82.7,663.655517578125,234.3,26.85,58.97,876.2024
2019-06-13 15:30:00,532.3,632.5465698242188,246.8,26.95,58.8,876.0205
2019-06-13 15:40:00,557.7,596.3646850585938,249.7,27.1,57.82,875.8239
2019-06-13 15:50:00,465.5,567.4608764648438,251.9,27.2,56.69,875.7793
2019-06-13 16:00:00,448.5,580.770263671875,222.7,27.28,56.01,875.7521
2019-06-13 16:10:00,537.3,549.2501831054688,211.9,27.99,55.09,875.6431
2019-06-13 16:20:00,486.1,516.1644897460938,204.8,28.03,55.02,875.5925
2019-06-13 16:30:00,456.7,476.0896911621094,233.9,28.21,52.5,875.5667
2019-06-13 16:40:00,363.1,434.4702453613281,198.9,28.36,52.02,875.5591
2019-06-13 16:50:00,402.1,398.62945556640625,176.7,28.01,52.98,875.4445
2019-06-13 17:00:00,289.0,398.15228271484375,167.8,27.55,53.39,875.3022
2019-06-13 17:10:00,370.1,356.29620361328125,156.6,27.74,52.43,875.11
2019-06-13 17:20:00,389.9,325.8627624511719,145.8,27.51,53.46,875.1567
2019-06-13 17:30:00,355.4,279.8104248046875,136.1,27.32,54.51,875.1158
2019-06-13 17:40:00,306.9,242.82504272460938,129.3,27.6,54.89,875.2189
2019-06-13 17:50:00,215.1,208.1790313720703,105.7,28.04,52.33,875.0554
2019-06-13 18:00:00,97.8,177.70362854003906,85.9,27.63,55.06,875.017
2019-06-13 18:10:00,190.5,144.32296752929688,69.88,27.46,54.75,875.0095
2019-06-13 18:20:00,147.2,114.01591491699219,62.39,27.59,51.58,875.0256
2019-06-13 18:30:00,106.0,88.99390411376953,57.46,27.75,53.39,875.0963
2019-06-13 18:40:00,64.7,68.1139144897461,47.01,27.95,53.56,875.1296
2019-06-13 18:50:00,8.97,49.76759719848633,31.31,27.62,55.57,875.2125
2019-06-13 19:00:00,34.6,53.25873947143555,20.43,27.1,54.27,875.1807
2019-06-13 19:10:00,0.128,42.17313766479492,10.63,26.97,56.49,875.315
2019-06-13 19:20:00,0.0,0,0.0,26.69,58.5,875.358
2019-06-13 19:30:00,0.0,0,0.0,26.58,58.47,875.4354
2019-06-13 19:40:00,0.0,0,0.0,26.33,68.86,875.6216
2019-06-13 19:50:00,0.0,0,0.0,25.45,71.11,875.7599
2019-06-13 20:00:00,0.0,0,0.0,25.38,63.38,875.7324
2019-06-13 20:10:00,0.0,0,0.0,25.9,65.39,875.6987
2019-06-13 20:20:00,0.0,0,0.0,25.5,74.18,875.7728
2019-06-13 20:30:00,0.0,0,0.0,24.87,75.1,875.7957
2019-06-13 20:40:00,0.0,0,0.0,24.72,76.09,875.9818
2019-06-13 20:50:00,0.0,0,0.0,24.6,69.41,876.1863
2019-06-13 21:00:00,0.0,0,0.0,25.28,75.0,876.3455
2019-06-13 21:10:00,0.0,0,0.0,25.03,69.11,876.6508
2019-06-13 21:20:00,0.0,0,0.0,25.3,68.19,876.9298
2019-06-13 21:30:00,0.0,0,0.0,25.18,66.04,877.1208
2019-06-13 21:40:00,0.0,0,0.0,25.28,69.69,877.2311
2019-06-13 21:50:00,0.0,0,0.0,24.94,69.11,877.4113
2019-06-13 22:00:00,0.0,0,0.0,24.85,67.92,877.5951
2019-06-13 22:10:00,0.0,0,0.0,24.83,69.69,877.7998
2019-06-13 22:20:00,0.0,0,0.0,24.8,70.03,877.7811
2019-06-13 22:30:00,0.0,0,0.0,24.72,66.66,877.7575
2019-06-13 22:40:00,0.0,0,0.0,24.9,68.6,877.6931
2019-06-13 22:50:00,0.0,0,0.0,24.55,68.8,877.7154
2019-06-13 23:00:00,0.0,0,0.0,24.56,71.7,877.8683
2019-06-13 23:10:00,0.0,0,0.0,24.42,67.13,877.8721
2019-06-13 23:20:00,0.0,0,0.0,24.72,68.84,877.9553
2019-06-13 23:30:00,0.0,0,0.0,24.36,70.03,877.9395
2019-06-13 23:40:00,0.0,0,0.0,24.23,69.01,878.0626
2019-06-13 23:50:00,0.0,0,0.0,24.37,67.51,878.0702
2019-06-14 00:00:00,0.0,0,0.0,24.34,70.85,878.1359
2019-06-14 00:10:00,0.0,0,0.0,24.0,74.56,878.0784
2019-06-14 00:20:00,0.0,0,0.0,23.8,74.39,878.0005
2019-06-14 00:30:00,0.0,0,0.0,23.63,76.88,877.9381
2019-06-14 00:40:00,0.0,0,0.0,23.46,77.08,877.8656
2019-06-14 00:50:00,0.0,0,0.0,23.23,80.0,877.8903
2019-06-14 01:00:00,0.0,0,0.0,22.81,80.4,877.7839
2019-06-14 01:10:00,0.0,0,0.0,22.62,80.8,877.7186
2019-06-14 01:20:00,0.0,0,0.0,22.75,77.56,877.6122
2019-06-14 01:30:00,0.0,0,0.0,23.04,77.87,877.514
2019-06-14 01:40:00,0.0,0,0.0,23.18,78.07,877.4896
2019-06-14 01:50:00,0.0,0,0.0,23.01,79.78,877.3175
2019-06-14 02:00:00,0.0,0,0.0,23.04,78.65,877.2361
2019-06-14 02:10:00,0.0,0,0.0,22.99,79.26,877.1868
2019-06-14 02:20:00,0.0,0,0.0,22.8,79.5,877.0728
2019-06-14 02:30:00,0.0,0,0.0,22.79,80.7,877.0723
2019-06-14 02:40:00,0.0,0,0.0,22.57,82.1,876.9825
2019-06-14 02:50:00,0.0,0,0.0,22.5,83.3,877.1465
2019-06-14 03:00:00,0.0,0,0.0,22.45,86.0,877.1216
2019-06-14 03:10:00,0.0,0,0.0,22.33,83.7,877.1954
2019-06-14 03:20:00,0.0,0,0.0,22.32,87.2,877.2198
2019-06-14 03:30:00,0.0,0,0.0,22.01,86.6,877.2286
2019-06-14 03:40:00,0.0,0,0.0,22.2,82.7,877.3828
2019-06-14 03:50:00,0.0,0,0.0,22.34,82.4,877.3837
2019-06-14 04:00:00,0.0,0,0.0,22.39,80.8,877.5062
2019-06-14 04:10:00,0.0,0,0.0,22.36,82.1,877.5388
2019-06-14 04:20:00,0.0,0,0.0,22.23,81.5,877.506
2019-06-14 04:30:00,0.0,0,0.0,22.26,81.3,877.5304
2019-06-14 04:40:00,0.0,0,0.0,22.23,81.2,877.5719
2019-06-14 04:50:00,0.0,0,0.0,22.14,77.29,877.6122
2019-06-14 05:00:00,0.0,0,0.0,22.07,83.4,877.6042
2019-06-14 05:10:00,0.0,0,0.0,21.74,87.0,877.6779
2019-06-14 05:20:00,0.0,0,0.0,21.6,85.5,877.7516
2019-06-14 05:30:00,0.0,0,0.0,21.73,85.0,877.7761
2019-06-14 05:40:00,0.0,0,0.0,21.72,84.5,877.8823
2019-06-14 05:50:00,0.0,0,0.0,21.83,83.8,878.0382
2019-06-14 06:00:00,0.0,0,0.0,21.98,82.7,878.2012
2019-06-14 06:10:00,0.073,16.93273162841797,0.386,22.07,82.6,878.2423
2019-06-14 06:20:00,0.103,20.628873825073242,2.966,21.98,82.8,878.3979
2019-06-14 06:30:00,0.317,25.48276710510254,8.68,21.86,83.6,878.4958
2019-06-14 06:40:00,0.315,31.13610076904297,15.41,21.86,82.9,878.5775
2019-06-14 06:50:00,0.388,40.503238677978516,25.8,21.96,80.6,878.6106
2019-06-14 07:00:00,0.394,51.45237350463867,39.97,22.06,83.3,878.8062
2019-06-14 07:10:00,0.393,63.8138313293457,61.89,21.88,81.6,878.8395
2019-06-14 07:20:00,0.948,81.74202728271484,85.8,21.87,82.4,878.9049
2019-06-14 07:30:00,15.62,96.89996337890625,120.1,22.09,79.88,878.921
2019-06-14 07:40:00,63.5,119.93365478515625,150.4,22.21,78.51,878.9372
2019-06-14 07:50:00,169.7,148.83799743652344,170.2,22.25,77.46,879.0112
2019-06-14 08:00:00,146.6,210.1335906982422,172.6,23.11,73.98,879.0765
2019-06-14 08:10:00,330.5,237.26565551757812,206.8,23.57,70.68,879.1745
2019-06-14 08:20:00,289.9,277.4247131347656,214.8,23.66,73.33,879.1332
2019-06-14 08:30:00,18.36,299.1770935058594,195.8,23.25,75.11,879.0848
2019-06-14 08:40:00,303.2,331.8936462402344,174.0,23.11,76.98,878.9803
2019-06-14 08:50:00,320.5,366.10113525390625,194.9,23.01,74.69,878.9288
2019-06-14 09:00:00,475.3,426.71240234375,227.4,23.32,74.18,879.0126
2019-06-14 09:10:00,148.8,457.60821533203125,220.2,23.44,74.69,878.9978
2019-06-14 09:20:00,13.46,494.3621826171875,226.3,23.13,75.65,878.9506
2019-06-14 09:30:00,65.29,512.2341918945312,206.7,23.2,77.15,878.9518
2019-06-14 09:40:00,250.7,532.5003051757812,207.6,23.79,76.26,878.9088
2019-06-14 09:50:00,456.2,561.3036499023438,250.2,23.93,69.75,878.9245
2019-06-14 10:00:00,143.5,620.0614013671875,299.8,24.23,67.81,878.9792
2019-06-14 10:10:00,394.8,652.1234741210938,291.0,25.02,65.8,879.0259
2019-06-14 10:20:00,704.2,680.6790771484375,280.2,25.01,59.42,878.9157
2019-06-14 10:30:00,712.9,697.8530883789062,292.5,25.94,61.6,878.8187
2019-06-14 10:40:00,712.3,713.11572265625,384.5,26.49,61.23,878.8116
2019-06-14 10:50:00,147.8,737.1370239257812,434.7,26.03,62.11,878.765
2019-06-14 11:00:00,135.8,689.698486328125,435.6,25.62,63.47,878.6499
2019-06-14 11:10:00,83.5,714.3119506835938,409.6,25.45,66.2,878.5889
2019-06-14 11:20:00,137.7,739.529296875,387.3,25.49,64.43,878.5575
2019-06-14 11:30:00,242.3,752.2889404296875,368.2,25.12,63.13,878.4078
2019-06-14 11:40:00,428.5,768.8265380859375,367.5,25.62,62.96,878.3163
2019-06-14 11:50:00,456.1,787.3609008789062,343.9,25.59,61.05,878.3679
2019-06-14 12:00:00,625.2,818.1611328125,320.5,26.65,58.6,878.0875
2019-06-14 12:10:00,717.1,824.2435302734375,278.5,26.3,58.29,877.8353
2019-06-14 12:20:00,694.9,835.9520263671875,275.1,26.54,56.01,877.7435
2019-06-14 12:30:00,687.8,835.9384765625,274.5,26.46,57.51,877.6367
2019-06-14 12:40:00,712.5,843.574462890625,273.4,26.72,52.74,877.6586
2019-06-14 12:50:00,700.7,844.4970092773438,278.4,27.0,56.59,877.5065
2019-06-14 13:00:00,689.8,823.2083129882812,296.2,27.35,54.78,877.3987
2019-06-14 13:10:00,521.5,811.0460815429688,281.5,27.7,53.18,877.1557
2019-06-14 13:20:00,697.3,803.2779541015625,288.1,27.62,55.02,877.2277
2019-06-14 13:30:00,716.9,783.9793701171875,269.0,28.03,56.21,876.9109
2019-06-14 13:40:00,720.5,760.461181640625,271.2,28.18,51.82,876.819
2019-06-14 13:50:00,724.8,742.9683837890625,259.1,29.08,52.77,876.5219
2019-06-14 14:00:00,694.8,805.31396484375,255.0,29.6,47.56,876.3975
2019-06-14 14:10:00,710.2,791.4920654296875,247.8,29.6,49.33,876.1838
2019-06-14 14:20:00,733.9,783.5902709960938,223.2,29.12,48.14,875.8314
2019-06-14 14:30:00,729.0,763.5904541015625,228.0,29.23,48.96,875.6946
2019-06-14 14:40:00,735.0,737.9712524414062,253.2,28.88,49.26,875.4299
2019-06-14 14:50:00,409.7,720.0816040039062,278.8,28.89,51.13,875.5226
2019-06-14 15:00:00,676.7,664.1658325195312,281.8,29.3,48.61,875.2898
2019-06-14 15:10:00,713.1,643.6830444335938,241.4,29.74,49.19,875.1259
2019-06-14 15:20:00,690.0,625.2116088867188,224.0,29.59,47.35,875.1754
2019-06-14 15:30:00,669.5,597.4798583984375,214.0,30.03,46.74,874.9294
2019-06-14 15:40:00,615.2,562.0787353515625,242.6,29.25,45.79,874.9288
2019-06-14 15:50:00,525.0,537.8546142578125,299.4,29.55,45.31,874.7769
2019-06-14 16:00:00,338.1,526.4269409179688,310.5,29.85,44.15,874.7382
2019-06-14 16:10:00,55.01,493.7510070800781,231.9,29.95,45.48,874.7004
2019-06-14 16:20:00,6.348,473.1575012207031,139.4,29.1,54.88,874.7849
2019-06-14 16:30:00,1.643,430.99365234375,143.5,27.81,59.38,874.7647
2019-06-14 16:40:00,0.0,392.3117370605469,106.8,25.38,73.62,874.5944
2019-06-14 16:50:00,0.028,360.6198425292969,88.7,24.14,76.86,874.3545
2019-06-14 17:00:00,0.391,376.0755920410156,68.33,24.36,68.92,874.257
2019-06-14 17:10:00,0.368,335.8428955078125,56.2,23.98,71.93,874.367
2019-06-14 17:20:00,0.144,309.0674133300781,50.4,23.87,73.5,874.2458
2019-06-14 17:30:00,0.152,264.97747802734375,35.71,23.68,72.07,874.4421
2019-06-14 17:40:00,0.181,230.46035766601562,29.87,23.78,74.18,874.6481
2019-06-14 17:50:00,0.096,197.32217407226562,20.89,23.45,72.92,874.638
2019-06-14 18:00:00,0.168,193.176513671875,15.38,23.31,70.47,874.5385
2019-06-14 18:10:00,0.117,159.5655517578125,13.04,23.31,67.78,874.445
2019-06-14 18:20:00,0.003,128.53155517578125,11.54,23.01,70.81,874.3731
2019-06-14 18:30:00,0.119,101.81875610351562,9.56,23.1,67.95,874.4064
2019-06-14 18:40:00,0.201,79.72245788574219,5.187,23.45,68.97,874.4972
2019-06-14 18:50:00,0.136,60.51585388183594,2.307,23.2,70.64,874.6592
2019-06-14 19:00:00,0.052,57.24492263793945,0.816,23.1,70.44,874.6928
2019-06-14 19:10:00,0.161,45.98377990722656,0.0,22.91,71.49,874.7581
2019-06-14 19:20:00,0.0,0,0.0,22.68,72.99,874.8481
2019-06-14 19:30:00,0.0,0,0.0,22.58,73.68,874.9543
2019-06-14 19:40:00,0.0,0,0.0,22.45,73.91,874.9135
2019-06-14 19:50:00,0.0,0,0.0,22.69,72.14,874.8725
2019-06-14 20:00:00,0.0,0,0.0,22.77,73.16,875.0775
2019-06-14 20:10:00,0.0,0,0.0,22.97,72.93,875.2326
2019-06-14 20:20:00,0.0,0,0.0,23.22,72.55,875.5435
2019-06-14 20:30:00,0.0,0,0.0,23.49,71.84,875.6171
2019-06-14 20:40:00,0.0,0,0.0,23.48,72.89,875.8297
2019-06-14 20:50:00,0.0,0,0.0,23.47,73.5,876.0833
2019-06-14 21:00:00,0.0,0,0.0,23.33,79.4,876.4604
2019-06-14 21:10:00,0.0,0,0.0,22.36,86.7,877.0652
2019-06-14 21:20:00,0.0,0,0.0,21.43,88.5,877.3921
2019-06-14 21:30:00,0.0,0,0.0,21.15,89.9,877.7109
2019-06-14 21:40:00,0.0,0,0.0,20.96,90.9,877.9316
2019-06-14 21:50:00,0.0,0,0.0,20.89,91.8,878.0215
2019-06-14 22:00:00,0.0,0,0.0,20.66,91.7,878.3083
2019-06-14 22:10:00,0.0,0,0.0,20.14,92.8,878.7908
2019-06-14 22:20:00,0.0,0,0.0,19.64,95.6,879.1339
2019-06-14 22:30:00,0.0,0,0.0,19.03,96.3,879.1827
2019-06-14 22:40:00,0.0,0,0.0,18.78,96.7,879.3546
2019-06-14 22:50:00,0.0,0,0.0,18.76,96.8,879.3713
2019-06-14 23:00:00,0.0,0,0.0,18.8,96.2,879.6082
2019-06-14 23:10:00,0.0,0,0.0,18.75,96.3,879.7061
2019-06-14 23:20:00,0.0,0,0.0,18.88,96.4,879.7718
2019-06-14 23:30:00,0.0,0,0.0,18.74,96.8,879.9106
2019-06-14 23:40:00,0.0,0,0.0,18.68,97.3,879.9596
2019-06-14 23:50:00,0.0,0,0.0,18.32,99.3,879.8041
2019-06-15 00:00:00,0.0,0,0.0,18.15,99.7,879.763
2019-06-15 00:10:00,0.0,0,0.0,18.12,99.7,879.7472
2019-06-15 00:20:00,0.0,0,0.0,18.23,99.8,879.7632
2019-06-15 00:30:00,0.0,0,0.0,18.31,99.8,879.6732
2019-06-15 00:40:00,0.0,0,0.0,18.44,99.1,879.6406
2019-06-15 00:50:00,0.0,0,0.0,18.53,98.8,879.4929
2019-06-15 01:00:00,0.0,0,0.0,18.64,98.2,879.207
2019-06-15 01:10:00,0.0,0,0.0,18.73,98.0,879.0843
2019-06-15 01:20:00,0.0,0,0.0,18.81,97.3,878.8797
2019-06-15 01:30:00,0.0,0,0.0,18.81,96.6,878.7079
2019-06-15 01:40:00,0.0,0,0.0,18.86,96.7,878.4464
2019-06-15 01:50:00,0.0,0,0.0,18.78,97.3,878.0616
2019-06-15 02:00:00,0.0,0,0.0,18.79,97.0,877.972
2019-06-15 02:10:00,0.0,0,0.0,18.78,97.2,877.7842
2019-06-15 02:20:00,0.0,0,0.0,18.75,97.3,877.7102
2019-06-15 02:30:00,0.0,0,0.0,18.73,97.4,877.5629
2019-06-15 02:40:00,0.0,0,0.0,18.76,97.9,877.3423
2019-06-15 02:50:00,0.0,0,0.0,18.85,98.1,877.2771
2019-06-15 03:00:00,0.0,0,0.0,18.83,98.4,877.227
2019-06-15 03:10:00,0.0,0,0.0,18.81,98.3,877.0814
2019-06-15 03:20:00,0.0,0,0.0,18.82,98.5,877.0231
2019-06-15 03:30:00,0.0,0,0.0,18.81,98.5,876.8354
2019-06-15 03:40:00,0.0,0,0.0,18.81,98.7,876.8272
2019-06-15 03:50:00,0.0,0,0.0,18.83,98.7,876.8845
2019-06-15 04:00:00,0.0,0,0.0,18.84,98.3,876.8926
2019-06-15 04:10:00,0.0,0,0.0,18.75,98.7,876.9009
2019-06-15 04:20:00,0.0,0,0.0,18.57,99.3,876.9664
2019-06-15 04:30:00,0.0,0,0.0,18.44,99.5,877.0478
2019-06-15 04:40:00,0.0,0,0.0,18.45,99.8,877.0649
2019-06-15 04:50:00,0.0,0,0.0,18.42,99.9,877.1461
2019-06-15 05:00:00,0.0,0,0.0,18.32,100.0,877.2445
2019-06-15 05:10:00,0.0,0,0.0,18.27,100.0,877.3343
2019-06-15 05:20:00,0.0,0,0.0,18.22,100.0,877.3262
2019-06-15 05:30:00,0.0,0,0.0,18.25,100.0,877.3013
2019-06-15 05:40:00,0.0,0,0.0,18.19,100.0,877.2367
2019-06-15 05:50:00,0.0,0,0.0,18.19,100.0,877.4243
2019-06-15 06:00:00,0.0,0,0.0,18.28,100.0,877.5143
2019-06-15 06:10:00,0.02,15.669975280761719,0.77,18.27,100.0,877.6126
2019-06-15 06:20:00,0.035,18.685630798339844,5.624,18.35,100.0,877.7026
2019-06-15 06:30:00,0.054,22.81544303894043,15.26,18.34,100.0,877.8005
2019-06-15 06:40:00,0.254,27.070627212524414,28.17,18.39,100.0,877.7596
2019-06-15 06:50:00,0.754,33.724693298339844,42.33,18.47,100.0,877.7923
2019-06-15 07:00:00,0.718,76.0430908203125,56.48,18.62,100.0,877.8734
2019-06-15 07:10:00,0.775,90.42366790771484,71.04,18.85,99.6,877.8259
2019-06-15 07:20:00,1.404,112.8951187133789,88.2,19.21,99.0,878.0706
2019-06-15 07:30:00,1.533,129.81297302246094,107.1,19.36,97.9,878.0457
2019-06-15 07:40:00,3.338,152.7215118408203,128.3,19.57,97.0,877.9561
2019-06-15 07:50:00,17.17,182.07388305664062,150.1,19.86,96.3,878.1605
2019-06-15 08:00:00,43.04,275.3761901855469,170.1,20.07,95.6,878.1849
2019-06-15 08:10:00,82.0,308.6054992675781,189.6,19.88,93.2,878.2181
2019-06-15 08:20:00,148.7,347.3037109375,204.9,19.9,93.4,878.3321
2019-06-15 08:30:00,175.7,376.91839599609375,234.1,19.88,89.7,878.5448
2019-06-15 08:40:00,97.6,401.4938659667969,226.6,19.86,90.6,878.6021
2019-06-15 08:50:00,29.92,443.6788024902344,205.2,20.14,88.9,878.709
2019-06-15 09:00:00,70.92,417.238525390625,219.5,20.27,88.9,878.7159
2019-06-15 09:10:00,191.3,452.8141174316406,275.4,20.71,86.2,878.6757
2019-06-15 09:20:00,232.9,491.5151062011719,347.0,21.87,84.9,878.7083
2019-06-15 09:30:00,213.1,516.0950927734375,352.7,22.06,83.8,878.6103
2019-06-15 09:40:00,266.2,539.938232421875,314.3,22.28,80.4,878.5742
2019-06-15 09:50:00,268.9,573.470458984375,255.6,22.93,80.6,878.4387
2019-06-15 10:00:00,565.0,697.0047607421875,230.4,22.92,79.36,878.4871
2019-06-15 10:10:00,576.9,726.9114379882812,259.9,23.29,75.0,878.4229
2019-06-15 10:20:00,708.3,748.3687133789062,246.6,24.26,72.1,878.3635
2019-06-15 10:30:00,752.8,766.972900390625,191.3,24.54,73.87,878.4092
2019-06-15 10:40:00,750.7,783.4613037109375,191.1,23.15,75.57,878.2997
2019-06-15 10:50:00,794.0,800.44873046875,163.3,23.69,71.38,878.1574
2019-06-15 11:00:00,782.4,719.862548828125,164.5,24.58,73.63,877.9559
2019-06-15 11:10:00,809.0,745.2119140625,164.3,24.12,73.05,877.9086
2019-06-15 11:20:00,812.0,772.1765747070312,160.6,24.96,67.29,877.7866
2019-06-15 11:30:00,804.0,783.6158447265625,160.8,24.67,74.55,877.816
2019-06-15 11:40:00,824.0,801.9579467773438,164.3,24.44,68.65,877.7441
2019-06-15 11:50:00,828.0,819.3524780273438,165.5,25.18,68.24,877.6558
2019-06-15 12:00:00,833.0,882.7769775390625,180.8,25.01,64.19,877.5328
2019-06-15 12:10:00,813.0,892.1458740234375,250.5,25.15,68.0,877.449
2019-06-15 12:20:00,816.0,902.7510986328125,208.5,25.44,68.31,877.3794
2019-06-15 12:30:00,814.0,903.30419921875,203.7,25.41,69.33,877.2754
2019-06-15 12:40:00,808.0,909.5574951171875,181.8,25.98,63.95,877.1026
2019-06-15 12:50:00,780.4,910.9708251953125,179.4,26.39,64.77,877.0338
2019-06-15 13:00:00,810.0,889.9599609375,176.5,26.51,64.02,876.9301
2019-06-15 13:10:00,810.0,878.3195190429688,179.9,26.72,61.73,876.769
2019-06-15 13:20:00,812.0,870.1365356445312,170.8,26.88,63.6,876.6288
2019-06-15 13:30:00,805.0,853.4463500976562,170.3,26.52,64.25,876.4798
2019-06-15 13:40:00,781.6,832.5883178710938,188.2,27.11,62.07,876.2791
2019-06-15 13:50:00,736.1,814.6663818359375,196.9,27.52,60.81,876.1689
2019-06-15 14:00:00,765.5,851.4630126953125,185.0,27.42,58.66,875.9384
2019-06-15 14:10:00,773.2,833.5563354492188,177.8,27.57,58.09,875.8229
2019-06-15 14:20:00,759.7,822.6683959960938,180.3,28.02,57.81,875.7401
2019-06-15 14:30:00,744.2,799.8448486328125,183.2,27.97,56.66,875.5756
2019-06-15 14:40:00,731.2,777.158935546875,186.7,27.49,54.78,875.4604
