tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-07-19 09:00:00,739.6,522.7963256835938,107.3,24.49,60.68,877.8738
2019-07-19 09:10:00,750.2,544.2099609375,158.6,24.11,57.38,877.9356
2019-07-19 09:20:00,751.4,558.2757568359375,222.4,24.99,58.26,878.0202
2019-07-19 09:30:00,774.4,569.0225830078125,236.2,24.73,58.19,878.0803
2019-07-19 09:40:00,768.9,587.1875610351562,163.6,24.61,64.29,878.1632
2019-07-19 09:50:00,785.3,602.4363403320312,105.6,24.15,59.76,878.2388
2019-07-19 10:00:00,805.0,728.7059326171875,85.7,25.05,62.25,878.263
2019-07-19 10:10:00,807.0,745.660400390625,83.5,24.6,62.69,878.2592
2019-07-19 10:20:00,822.0,755.60986328125,82.9,24.75,59.35,878.2238
2019-07-19 10:30:00,829.0,762.1212158203125,82.7,25.32,60.54,878.0703
2019-07-19 10:40:00,837.0,773.0966796875,84.4,25.35,56.76,878.0305
2019-07-19 10:50:00,845.0,780.349853515625,86.0,25.1,57.95,877.9975
2019-07-19 11:00:00,845.0,860.7808837890625,87.8,25.8,55.3,877.9892
2019-07-19 11:10:00,841.0,871.9183959960938,90.2,26.18,53.9,877.9302
2019-07-19 11:20:00,855.0,881.6864013671875,92.7,26.86,50.73,877.9349
2019-07-19 11:30:00,791.3,881.3071899414062,116.8,27.89,51.17,877.8466
2019-07-19 11:40:00,586.9,891.718505859375,159.2,27.3,51.99,877.8038
2019-07-19 11:50:00,657.3,891.9019775390625,170.8,26.69,53.42,877.6374
2019-07-19 12:00:00,443.6,908.3338623046875,210.2,27.04,53.66,877.6344
2019-07-19 12:10:00,567.0,916.2523803710938,199.4,26.88,52.4,877.5252
2019-07-19 12:20:00,742.6,926.30029296875,177.3,27.19,47.7,877.4163
2019-07-19 12:30:00,831.0,922.194091796875,157.1,27.87,49.4,877.3018
2019-07-19 12:40:00,831.0,933.425537109375,213.1,28.62,45.69,877.3816
2019-07-19 12:50:00,417.3,929.6552124023438,281.0,29.21,44.9,877.293
2019-07-19 13:00:00,653.6,889.5643920898438,293.1,28.19,43.17,877.3124
2019-07-19 13:10:00,349.2,886.2646484375,343.6,27.62,48.34,877.2725
2019-07-19 13:20:00,368.3,885.651611328125,382.4,27.78,42.18,877.1718
2019-07-19 13:30:00,212.4,877.7781372070312,469.4,29.01,44.56,877.1335
2019-07-19 13:40:00,11.91,874.6682739257812,400.9,28.01,47.12,876.9313
2019-07-19 13:50:00,0.384,859.2363891601562,401.1,27.42,49.4,876.7673
2019-07-19 14:00:00,15.76,859.7740478515625,458.9,27.18,48.1,876.5545
2019-07-19 14:10:00,202.9,854.5631713867188,510.3,27.74,46.98,876.3057
2019-07-19 14:20:00,88.4,850.976318359375,495.2,27.81,49.37,876.1282
2019-07-19 14:30:00,44.78,843.4262084960938,478.6,27.79,48.82,875.8912
2019-07-19 14:40:00,202.7,835.7816772460938,516.9,28.05,43.44,875.9017
2019-07-19 14:50:00,344.1,819.1182250976562,427.0,28.61,42.89,875.7186
2019-07-19 15:00:00,682.9,762.8709106445312,230.2,29.06,43.67,875.4907
2019-07-19 15:10:00,652.3,750.4571533203125,252.8,29.68,43.68,875.5463
2019-07-19 15:20:00,555.0,739.3908081054688,236.7,29.41,40.13,875.3168
2019-07-19 15:30:00,540.4,731.4500732421875,239.5,30.43,43.61,875.1404
2019-07-19 15:40:00,4.075,713.5670776367188,244.8,28.41,47.9,874.9958
2019-07-19 15:50:00,93.8,691.88916015625,216.0,28.13,48.0,874.7162
2019-07-19 16:00:00,25.98,602.0470581054688,222.5,27.81,48.41,874.481
2019-07-19 16:10:00,10.38,578.2518310546875,237.2,27.39,50.93,874.3394
2019-07-19 16:20:00,3.479,559.053466796875,234.5,27.6,51.61,874.1415
2019-07-19 16:30:00,9.1,547.003662109375,236.0,27.3,54.44,873.9916
2019-07-19 16:40:00,6.76,521.7766723632812,228.5,27.04,54.2,873.9519
2019-07-19 16:50:00,0.839,492.194091796875,192.6,26.9,54.75,873.9445
2019-07-19 17:00:00,0.136,379.10003662109375,162.7,26.82,57.37,873.8421
2019-07-19 17:10:00,0.24,344.4758605957031,147.1,26.6,57.41,873.8167
2019-07-19 17:20:00,0.052,318.6551208496094,137.6,26.36,59.59,873.8178
2019-07-19 17:30:00,0.078,305.0302429199219,122.6,26.28,59.9,873.8001
2019-07-19 17:40:00,0.024,279.0715026855469,101.0,26.25,58.77,873.7766
2019-07-19 17:50:00,0.0,252.14454650878906,88.8,26.06,60.85,873.867
2019-07-19 18:00:00,0.0,99.38114166259766,72.55,25.96,59.93,873.8678
2019-07-19 18:10:00,0.0,82.36722564697266,58.82,25.95,60.79,873.9505
2019-07-19 18:20:00,0.0,66.75617218017578,47.69,25.98,61.5,873.8601
2019-07-19 18:30:00,0.0,67.27473449707031,37.44,25.99,61.98,873.889
2019-07-19 18:40:00,0.018,56.52840805053711,30.74,25.97,60.17,874.023
2019-07-19 18:50:00,0.0,53.371944427490234,24.76,25.94,61.6,874.0669
2019-07-19 19:00:00,0.0,17.49819564819336,13.07,25.92,61.88,874.0934
2019-07-19 19:10:00,0.0,14.914205551147461,4.455,25.8,62.7,874.2345
2019-07-19 19:20:00,0.0,0,0.0,25.51,65.9,874.2078
2019-07-19 19:30:00,0.0,0,0.0,25.06,67.91,874.2582
2019-07-19 19:40:00,0.0,0,0.0,24.77,69.1,874.4745
2019-07-19 19:50:00,0.0,0,0.0,24.24,69.72,874.6404
2019-07-19 20:00:00,0.0,0,0.0,24.3,63.59,874.8264
2019-07-19 20:10:00,0.0,0,0.0,24.7,61.44,875.0012
2019-07-19 20:20:00,0.0,0,0.0,24.96,58.27,875.1727
2019-07-19 20:30:00,0.0,0,0.0,25.01,64.13,875.2851
2019-07-19 20:40:00,0.0,0,0.0,24.7,56.81,875.241
2019-07-19 20:50:00,0.0,0,0.0,24.96,59.94,875.2278
2019-07-19 21:00:00,0.0,0,0.0,24.39,64.13,875.3816
2019-07-19 21:10:00,0.0,0,0.0,24.2,63.93,875.4757
2019-07-19 21:20:00,0.0,0,0.0,24.26,63.38,875.5156
2019-07-19 21:30:00,0.0,0,0.0,24.32,65.6,875.7497
2019-07-19 21:40:00,0.0,0,0.0,24.07,64.51,875.7781
2019-07-19 21:50:00,0.0,0,0.0,23.68,65.19,875.8943
2019-07-19 22:00:00,0.0,0,0.0,23.91,65.74,876.1982
2019-07-19 22:10:00,0.0,0,0.0,23.99,67.95,876.4758
2019-07-19 22:20:00,0.0,0,0.0,23.9,70.06,876.6067
2019-07-19 22:30:00,0.0,0,0.0,23.77,70.85,876.7622
2019-07-19 22:40:00,0.0,0,0.0,23.73,68.56,877.0894
2019-07-19 22:50:00,0.0,0,0.0,23.55,69.89,877.1871
2019-07-19 23:00:00,0.0,0,0.0,23.7,68.12,877.2117
2019-07-19 23:10:00,0.0,0,0.0,23.33,73.47,877.2281
2019-07-19 23:20:00,0.0,0,0.0,22.69,73.85,877.2935
2019-07-19 23:30:00,0.0,0,0.0,22.7,73.78,877.3588
2019-07-19 23:40:00,0.0,0,0.0,22.71,74.73,877.4571
2019-07-19 23:50:00,0.0,0,0.0,22.74,71.49,877.416
2019-07-20 00:00:00,0.0,0,0.0,23.07,72.11,877.2686
2019-07-20 00:10:00,0.0,0,0.0,23.06,74.42,877.138
2019-07-20 00:20:00,0.0,0,0.0,22.84,72.96,877.1871
2019-07-20 00:30:00,0.0,0,0.0,23.5,59.81,877.1788
2019-07-20 00:40:00,0.0,0,0.0,23.95,50.09,877.2034
2019-07-20 00:50:00,0.0,0,0.0,24.15,50.57,877.1953
2019-07-20 01:00:00,0.0,0,0.0,23.92,54.01,877.1953
2019-07-20 01:10:00,0.0,0,0.0,23.57,53.6,877.1953
2019-07-20 01:20:00,0.0,0,0.0,23.46,56.16,877.1953
2019-07-20 01:30:00,0.0,0,0.0,23.06,61.78,877.2117
2019-07-20 01:40:00,0.0,0,0.0,22.59,61.75,877.2526
2019-07-20 01:50:00,0.0,0,0.0,22.54,59.98,877.2278
2019-07-20 02:00:00,0.0,0,0.0,22.61,55.99,877.187
2019-07-20 02:10:00,0.0,0,0.0,22.87,56.7,877.1627
2019-07-20 02:20:00,0.0,0,0.0,22.76,61.31,877.2029
2019-07-20 02:30:00,0.0,0,0.0,22.58,56.91,877.1876
2019-07-20 02:40:00,0.0,0,0.0,22.41,63.83,877.1953
2019-07-20 02:50:00,0.0,0,0.0,21.93,64.71,877.1953
2019-07-20 03:00:00,0.0,0,0.0,21.78,65.84,877.2117
2019-07-20 03:10:00,0.0,0,0.0,21.56,71.7,877.1871
2019-07-20 03:20:00,0.0,0,0.0,20.91,72.21,877.1953
2019-07-20 03:30:00,0.0,0,0.0,20.91,68.7,877.1707
2019-07-20 03:40:00,0.0,0,0.0,21.36,73.1,877.1464
2019-07-20 03:50:00,0.0,0,0.0,20.77,71.15,877.1707
2019-07-20 04:00:00,0.0,0,0.0,20.56,75.82,877.1625
2019-07-20 04:10:00,0.0,0,0.0,20.23,72.79,877.2117
2019-07-20 04:20:00,0.0,0,0.0,20.82,69.07,877.1707
2019-07-20 04:30:00,0.0,0,0.0,21.01,65.94,877.1377
2019-07-20 04:40:00,0.0,0,0.0,20.7,75.21,877.0072
2019-07-20 04:50:00,0.0,0,0.0,20.11,70.13,876.9008
2019-07-20 05:00:00,0.0,0,0.0,20.41,69.76,876.9253
2019-07-20 05:10:00,0.0,0,0.0,20.19,72.69,876.9991
2019-07-20 05:20:00,0.0,0,0.0,19.92,73.78,877.0399
2019-07-20 05:30:00,0.0,0,0.0,19.86,72.96,876.9991
2019-07-20 05:40:00,0.0,0,0.0,19.71,73.91,877.1628
2019-07-20 05:50:00,0.0,0,0.0,19.77,73.98,877.2608
2019-07-20 06:00:00,0.0,0,0.0,19.59,74.39,877.4407
2019-07-20 06:10:00,0.0,0,0.0,19.26,78.41,877.4163
2019-07-20 06:20:00,0.043,10.696532249450684,4.187,18.82,80.3,877.5306
2019-07-20 06:30:00,2.514,12.41919231414795,16.13,18.71,78.82,877.6453
2019-07-20 06:40:00,68.26,12.412216186523438,34.23,18.53,78.55,877.6859
2019-07-20 06:50:00,143.0,20.32766342163086,49.35,18.59,76.78,877.7844
2019-07-20 07:00:00,144.0,102.8228988647461,57.19,18.82,76.74,877.9071
2019-07-20 07:10:00,203.8,115.90973663330078,73.54,19.17,74.63,878.0541
2019-07-20 07:20:00,328.4,129.68759155273438,89.6,19.44,74.63,878.1605
2019-07-20 07:30:00,419.6,137.8142852783203,99.6,19.98,72.24,878.1852
2019-07-20 07:40:00,453.3,166.455810546875,105.8,21.26,65.09,878.3403
2019-07-20 07:50:00,478.6,204.3726043701172,112.8,23.31,58.78,878.4058
2019-07-20 08:00:00,416.0,241.57286071777344,117.4,24.02,56.43,878.3403
2019-07-20 08:10:00,463.9,267.5657653808594,127.8,24.75,57.32,878.4302
2019-07-20 08:20:00,501.3,290.4338684082031,142.4,24.32,53.88,878.4198
2019-07-20 08:30:00,514.2,302.83416748046875,159.5,24.11,49.21,878.379
2019-07-20 08:40:00,449.7,342.6895751953125,175.9,24.14,50.33,878.3084
2019-07-20 08:50:00,395.0,377.8569641113281,194.7,24.01,48.35,878.2579
2019-07-20 09:00:00,318.5,587.4948120117188,213.9,24.11,46.13,878.1815
2019-07-20 09:10:00,328.5,616.0782470703125,233.6,24.06,44.29,878.1872
2019-07-20 09:20:00,308.4,634.3289184570312,243.5,24.38,42.73,878.226
2019-07-20 09:30:00,308.6,647.6469116210938,248.3,25.17,43.68,878.2985
2019-07-20 09:40:00,363.5,672.012939453125,247.5,25.44,41.67,878.2746
2019-07-20 09:50:00,438.5,690.1846313476562,235.1,25.35,40.85,878.1487
2019-07-20 10:00:00,512.4,706.1455078125,220.7,25.16,40.07,877.9618
2019-07-20 10:10:00,584.3,728.9083862304688,208.8,24.57,41.02,877.9692
2019-07-20 10:20:00,636.9,742.975830078125,205.5,25.23,42.21,877.9291
2019-07-20 10:30:00,638.2,752.4410400390625,216.0,25.81,41.29,877.936
2019-07-20 10:40:00,427.1,769.6378784179688,222.1,25.32,44.73,877.7804
2019-07-20 10:50:00,443.6,781.5210571289062,235.8,24.67,44.19,877.774
2019-07-20 11:00:00,584.1,832.9734497070312,253.3,25.83,46.17,877.791
2019-07-20 11:10:00,594.5,845.9717407226562,255.9,25.2,46.23,877.769
2019-07-20 11:20:00,636.3,856.025146484375,254.5,25.72,43.92,877.8212
2019-07-20 11:30:00,641.3,857.8214111328125,254.6,26.13,45.38,877.7535
2019-07-20 11:40:00,515.8,868.5687255859375,253.9,25.42,43.75,877.6631
2019-07-20 11:50:00,608.4,871.2398681640625,263.3,25.59,43.44,877.6371
2019-07-20 12:00:00,606.7,825.9793090820312,261.9,26.17,42.48,877.6144
2019-07-20 12:10:00,608.9,838.6510009765625,269.2,26.41,41.91,877.5853
2019-07-20 12:20:00,574.7,848.7819213867188,272.2,26.25,42.21,877.546
2019-07-20 12:30:00,599.9,850.9030151367188,273.7,27.01,38.57,877.402
2019-07-20 12:40:00,568.8,861.4275512695312,284.3,27.89,39.79,877.3527
2019-07-20 12:50:00,613.6,863.65771484375,298.1,27.47,41.91,877.3439
2019-07-20 13:00:00,580.6,839.826416015625,314.9,26.64,42.38,877.3393
2019-07-20 13:10:00,442.2,829.3936157226562,346.6,27.2,43.1,877.2307
2019-07-20 13:20:00,380.2,821.4829711914062,375.5,27.38,43.98,877.0202
2019-07-20 13:30:00,512.2,813.7272338867188,389.2,27.97,39.62,876.9092
2019-07-20 13:40:00,557.5,799.3543701171875,387.5,28.68,42.96,876.7662
2019-07-20 13:50:00,420.7,781.2422485351562,383.0,27.48,44.42,876.7197
2019-07-20 14:00:00,263.2,725.0928344726562,395.2,27.06,43.91,876.551
2019-07-20 14:10:00,233.6,709.5682983398438,419.7,27.07,44.87,876.415
2019-07-20 14:20:00,28.33,697.093017578125,384.2,27.31,44.8,876.3145
2019-07-20 14:30:00,11.99,690.1500244140625,376.0,27.34,43.85,876.1844
2019-07-20 14:40:00,3.789,669.26611328125,339.8,27.38,46.57,875.959
2019-07-20 14:50:00,1.029,649.082275390625,308.3,27.01,47.01,875.8365
2019-07-20 15:00:00,0.363,759.47998046875,280.8,26.78,48.24,875.6728
2019-07-20 15:10:00,0.068,743.553955078125,255.9,26.13,47.87,875.4527
2019-07-20 15:20:00,0.127,730.4310913085938,238.7,25.9,47.83,875.3055
2019-07-20 15:30:00,0.222,722.0211181640625,229.3,25.68,48.89,875.1365
2019-07-20 15:40:00,0.391,700.1776123046875,228.5,25.58,47.94,874.9483
2019-07-20 15:50:00,0.448,678.0569458007812,232.6,25.62,49.03,874.7986
2019-07-20 16:00:00,2.564,490.44427490234375,239.9,25.65,47.83,874.6503
2019-07-20 16:10:00,4.62,456.8461608886719,251.1,26.05,46.61,874.6124
2019-07-20 16:20:00,31.19,431.81256103515625,259.8,26.15,46.88,874.5349
2019-07-20 16:30:00,14.58,418.0218505859375,249.4,25.74,49.61,874.4571
2019-07-20 16:40:00,7.02,387.0057678222656,225.3,25.97,44.43,874.3542
2019-07-20 16:50:00,10.21,358.12786865234375,204.0,25.82,50.83,874.3526
2019-07-20 17:00:00,2.295,324.4139404296875,189.8,25.74,51.18,874.3522
2019-07-20 17:10:00,3.304,293.0722351074219,175.3,25.69,44.98,874.3525
2019-07-20 17:20:00,4.404,269.8236083984375,166.1,25.84,46.58,874.197
2019-07-20 17:30:00,5.111,259.1672668457031,149.6,25.67,50.19,874.1543
2019-07-20 17:40:00,0.953,236.40655517578125,129.3,25.48,50.6,874.181
2019-07-20 17:50:00,0.99,217.26565551757812,110.0,25.73,52.24,874.1234
2019-07-20 18:00:00,0.272,107.6395034790039,93.5,25.45,53.57,874.127
2019-07-20 18:10:00,0.0,92.13333892822266,80.4,25.19,54.04,874.078
2019-07-20 18:20:00,0.0,78.53751373291016,60.71,25.28,53.15,874.0624
2019-07-20 18:30:00,0.0,78.25485229492188,48.35,25.36,52.92,874.0655
2019-07-20 18:40:00,0.001,69.3757095336914,39.71,25.27,53.39,874.1821
2019-07-20 18:50:00,0.0,67.23106384277344,26.93,25.21,52.06,874.2829
2019-07-20 19:00:00,0.0,16.00873374938965,16.23,25.21,49.24,874.4785
2019-07-20 19:10:00,0.0,13.55880069732666,7.227,25.15,50.09,874.568
2019-07-20 19:20:00,0.0,0,0.0,25.04,51.25,874.6869
2019-07-20 19:30:00,0.0,0,0.0,24.75,52.27,874.6529
2019-07-20 19:40:00,0.0,0,0.0,24.73,53.19,874.818
2019-07-20 19:50:00,0.0,0,0.0,24.62,51.08,874.9846
2019-07-20 20:00:00,0.0,0,0.0,24.47,61.03,875.1227
2019-07-20 20:10:00,0.0,0,0.0,24.23,60.55,875.1549
2019-07-20 20:20:00,0.0,0,0.0,23.84,68.29,875.2317
2019-07-20 20:30:00,0.0,0,0.0,23.12,73.64,875.3197
2019-07-20 20:40:00,0.0,0,0.0,22.61,69.45,875.3544
2019-07-20 20:50:00,0.0,0,0.0,22.59,72.45,875.437
2019-07-20 21:00:00,0.0,0,0.0,22.44,76.37,875.5598
2019-07-20 21:10:00,0.0,0,0.0,22.13,76.3,875.756
2019-07-20 21:20:00,0.0,0,0.0,21.85,79.2,875.887
2019-07-20 21:30:00,0.0,0,0.0,21.99,73.23,875.9767
2019-07-20 21:40:00,0.0,0,0.0,22.58,75.31,876.0912
2019-07-20 21:50:00,0.0,0,0.0,22.06,79.54,876.0911
2019-07-20 22:00:00,0.0,0,0.0,21.36,80.5,876.2303
2019-07-20 22:10:00,0.0,0,0.0,21.38,78.85,876.4517
2019-07-20 22:20:00,0.0,0,0.0,21.56,78.75,876.7294
2019-07-20 22:30:00,0.0,0,0.0,21.19,77.29,876.8192
2019-07-20 22:40:00,0.0,0,0.0,21.31,80.7,876.8681
2019-07-20 22:50:00,0.0,0,0.0,20.76,81.3,877.0731
2019-07-20 23:00:00,0.0,0,0.0,20.78,79.06,877.1871
2019-07-20 23:10:00,0.0,0,0.0,21.18,77.36,877.1871
2019-07-20 23:20:00,0.0,0,0.0,21.16,76.95,877.2199
2019-07-20 23:30:00,0.0,0,0.0,20.96,78.92,877.2115
2019-07-20 23:40:00,0.0,0,0.0,20.4,81.8,877.269
2019-07-20 23:50:00,0.0,0,0.0,20.33,75.21,877.3835
2019-07-21 00:00:00,0.0,0,0.0,20.93,74.9,877.408
2019-07-21 00:10:00,0.0,0,0.0,20.88,71.56,877.4653
2019-07-21 00:20:00,0.0,0,0.0,20.86,77.53,877.5224
2019-07-21 00:30:00,0.0,0,0.0,20.41,76.71,877.5223
2019-07-21 00:40:00,0.0,0,0.0,20.59,74.9,877.5062
2019-07-21 00:50:00,0.0,0,0.0,20.71,78.04,877.5552
2019-07-21 01:00:00,0.0,0,0.0,20.45,76.03,877.5386
2019-07-21 01:10:00,0.0,0,0.0,20.36,78.17,877.5224
2019-07-21 01:20:00,0.0,0,0.0,20.28,77.19,877.5143
2019-07-21 01:30:00,0.0,0,0.0,20.65,77.19,877.5143
2019-07-21 01:40:00,0.0,0,0.0,20.48,77.53,877.506
2019-07-21 01:50:00,0.0,0,0.0,20.54,76.06,877.4568
2019-07-21 02:00:00,0.0,0,0.0,20.56,76.3,877.4326
2019-07-21 02:10:00,0.0,0,0.0,20.49,77.56,877.4733
2019-07-21 02:20:00,0.0,0,0.0,20.57,77.32,877.5225
2019-07-21 02:30:00,0.0,0,0.0,20.77,76.2,877.6614
2019-07-21 02:40:00,0.0,0,0.0,20.67,75.31,877.8091
2019-07-21 02:50:00,0.0,0,0.0,20.88,76.16,877.9071
2019-07-21 03:00:00,0.0,0,0.0,20.79,77.8,877.9722
2019-07-21 03:10:00,0.0,0,0.0,20.59,78.82,878.1032
2019-07-21 03:20:00,0.0,0,0.0,20.62,80.6,878.1605
2019-07-21 03:30:00,0.0,0,0.0,20.53,78.04,878.193
2019-07-21 03:40:00,0.0,0,0.0,20.64,74.77,878.2097
2019-07-21 03:50:00,0.0,0,0.0,20.67,73.74,878.4387
2019-07-21 04:00:00,0.0,0,0.0,20.61,76.09,878.7007
2019-07-21 04:10:00,0.0,0,0.0,20.25,78.48,878.8311
2019-07-21 04:20:00,0.0,0,0.0,19.93,80.2,878.8228
2019-07-21 04:30:00,0.0,0,0.0,19.72,80.1,878.8395
2019-07-21 04:40:00,0.0,0,0.0,19.79,79.57,879.093
2019-07-21 04:50:00,0.0,0,0.0,19.77,79.54,879.3467
2019-07-21 05:00:00,0.0,0,0.0,19.77,78.45,879.4854
2019-07-21 05:10:00,0.0,0,0.0,19.84,76.88,879.4853
2019-07-21 05:20:00,0.0,0,0.0,19.51,82.4,879.6901
2019-07-21 05:30:00,0.0,0,0.0,18.95,84.5,879.8124
2019-07-21 05:40:00,0.0,0,0.0,18.96,83.5,879.8124
2019-07-21 05:50:00,0.0,0,0.0,18.9,84.8,879.8124
2019-07-21 06:00:00,0.0,0,0.0,18.88,82.6,879.8862
2019-07-21 06:10:00,0.0,0,0.0,19.07,83.0,880.025
2019-07-21 06:20:00,0.29,16.16293716430664,0.359,19.11,87.6,879.976
2019-07-21 06:30:00,0.022,18.22075653076172,2.736,18.79,89.1,880.058
2019-07-21 06:40:00,0.173,19.263635635375977,7.81,18.86,86.8,880.1398
2019-07-21 06:50:00,0.325,29.818986892700195,16.77,18.94,86.0,880.2457
2019-07-21 07:00:00,0.394,117.02738189697266,35.16,19.05,86.1,880.2543
2019-07-21 07:10:00,0.394,130.65530395507812,61.56,19.15,85.1,880.3684
2019-07-21 07:20:00,0.394,144.7095489501953,89.6,19.13,88.8,880.3195
2019-07-21 07:30:00,0.394,153.07574462890625,118.9,19.34,87.0,880.3606
2019-07-21 07:40:00,1.958,181.73983764648438,139.1,19.67,86.1,880.4175
2019-07-21 07:50:00,5.62,218.53211975097656,160.4,19.93,82.6,880.3112
2019-07-21 08:00:00,39.02,290.0118408203125,162.0,20.24,82.9,880.3031
2019-07-21 08:10:00,16.86,314.0394592285156,168.7,20.75,80.5,880.303
2019-07-21 08:20:00,1.691,333.9912109375,171.4,20.89,79.2,880.2952
2019-07-21 08:30:00,4.742,345.3529968261719,181.6,21.27,76.84,880.2947
2019-07-21 08:40:00,2.072,378.4759216308594,203.8,20.92,83.5,880.1716
2019-07-21 08:50:00,1.053,407.1329040527344,222.5,19.94,84.7,880.1074
2019-07-21 09:00:00,50.82,515.90576171875,269.0,19.79,84.4,880.0739
2019-07-21 09:10:00,294.5,534.392578125,315.2,20.02,86.1,879.853
2019-07-21 09:20:00,15.54,546.6012573242188,308.8,19.65,85.9,879.804
2019-07-21 09:30:00,16.01,556.1517944335938,276.1,19.63,85.4,879.6569
2019-07-21 09:40:00,9.9,571.1734619140625,274.5,19.54,85.7,879.5097
2019-07-21 09:50:00,166.8,585.0977783203125,317.8,20.51,78.62,879.3622
2019-07-21 10:00:00,507.9,741.480224609375,329.4,21.17,77.05,879.133
2019-07-21 10:10:00,615.3,755.8349609375,253.4,21.63,71.53,878.8718
2019-07-21 10:20:00,779.7,764.1880493164062,202.5,22.52,67.88,878.7697
2019-07-21 10:30:00,782.7,769.4491577148438,186.0,23.87,61.71,878.5577
2019-07-21 10:40:00,325.2,777.7432250976562,249.5,23.69,64.54,878.3865
2019-07-21 10:50:00,362.3,783.1605224609375,252.9,23.17,62.22,878.2798
2019-07-21 11:00:00,751.8,841.3384399414062,196.8,25.19,56.87,878.1574
2019-07-21 11:10:00,742.6,851.1383056640625,191.9,25.52,58.36,878.2321
2019-07-21 11:20:00,787.7,859.344482421875,196.5,25.55,58.67,878.1625
2019-07-21 11:30:00,696.5,859.6187133789062,228.6,25.34,58.06,877.9937
2019-07-21 11:40:00,745.1,867.5064086914062,173.8,25.1,59.59,877.9251
2019-07-21 11:50:00,819.0,867.5938110351562,150.6,25.45,59.45,877.7454
2019-07-21 12:00:00,831.0,891.592529296875,135.0,25.45,58.16,877.6793
2019-07-21 12:10:00,837.0,898.8222045898438,118.1,25.57,59.52,877.6033
2019-07-21 12:20:00,825.0,907.6312255859375,127.0,26.46,58.94,877.6102
2019-07-21 12:30:00,804.0,904.4212036132812,143.3,25.93,59.49,877.5755
2019-07-21 12:40:00,797.9,913.4967041015625,185.8,25.59,56.05,877.3433
2019-07-21 12:50:00,629.3,910.1141357421875,218.0,26.23,56.73,877.0505
2019-07-21 13:00:00,485.3,859.9634399414062,278.9,26.14,58.4,877.0273
2019-07-21 13:10:00,558.9,853.5535888671875,302.3,26.68,54.72,876.9507
2019-07-21 13:20:00,728.5,849.6707153320312,323.6,27.85,52.06,876.761
2019-07-21 13:30:00,472.9,842.6614990234375,336.9,27.97,50.8,876.8868
2019-07-21 13:40:00,326.8,834.1636962890625,387.2,27.62,52.02,876.9482
2019-07-21 13:50:00,477.5,818.4326171875,387.4,27.72,48.48,876.8926
2019-07-21 14:00:00,529.0,728.8818969726562,369.9,28.43,50.59,876.8094
2019-07-21 14:10:00,596.2,710.8260498046875,368.2,27.54,49.06,876.7053
2019-07-21 14:20:00,593.1,695.8311767578125,350.8,27.93,47.97,876.5707
2019-07-21 14:30:00,473.3,687.7111206054688,313.0,28.44,48.51,876.3553
2019-07-21 14:40:00,27.1,663.5008544921875,258.1,27.35,49.36,876.2656
2019-07-21 14:50:00,0.294,641.828369140625,255.6,27.12,48.58,876.0787
2019-07-21 15:00:00,0.299,574.2975463867188,256.6,27.55,47.12,875.8286
2019-07-21 15:10:00,0.361,546.0520629882812,237.6,27.63,49.06,875.7769
2019-07-21 15:20:00,0.652,524.0846557617188,226.7,27.39,49.06,875.6899
2019-07-21 15:30:00,1.802,512.4521484375,226.1,27.32,50.86,875.6345
2019-07-21 15:40:00,3.249,482.2475280761719,231.2,26.88,52.02,875.4688
2019-07-21 15:50:00,11.99,454.8531494140625,246.9,26.36,51.41,875.2551
2019-07-21 16:00:00,2.457,507.0625305175781,245.9,26.25,50.32,875.0346
2019-07-21 16:10:00,2.477,476.8321228027344,236.9,26.13,50.66,874.8583
2019-07-21 16:20:00,6.752,454.1121520996094,233.5,26.26,49.44,874.5668
2019-07-21 16:30:00,22.47,441.5849914550781,240.0,26.64,50.66,874.3374
2019-07-21 16:40:00,112.4,412.4645080566406,242.8,26.36,49.67,874.3743
2019-07-21 16:50:00,76.9,385.74481201171875,228.5,26.43,50.69,874.4105
2019-07-21 17:00:00,71.77,357.16168212890625,219.1,26.49,49.84,874.3244
2019-07-21 17:10:00,17.4,325.714111328125,193.9,26.4,51.17,874.2966
2019-07-21 17:20:00,20.37,302.2156066894531,171.8,26.41,51.65,874.4052
2019-07-21 17:30:00,24.61,290.8236083984375,161.0,26.64,49.88,874.5307
2019-07-21 17:40:00,82.5,266.37860107421875,163.5,26.72,50.7,874.7773
2019-07-21 17:50:00,392.9,245.67747497558594,212.0,26.8,49.33,875.1055
2019-07-21 18:00:00,111.6,141.6481170654297,121.5,26.85,51.79,875.3379
2019-07-21 18:10:00,1.326,122.48477172851562,71.1,26.34,53.35,875.3306
2019-07-21 18:20:00,0.0,106.3192367553711,51.07,26.25,52.84,875.3414
2019-07-21 18:30:00,0.0,104.32122802734375,40.14,26.06,53.63,875.3084
2019-07-21 18:40:00,0.0,93.02446746826172,29.73,25.94,53.8,875.3773
2019-07-21 18:50:00,0.0,88.38814544677734,18.98,25.89,53.97,875.5417
2019-07-21 19:00:00,0.0,20.824892044067383,11.59,25.76,54.96,875.8215
2019-07-21 19:10:00,0.0,17.54119873046875,1.674,25.59,56.46,876.1558
2019-07-21 19:20:00,0.0,0,0.0,25.56,55.1,876.2151
2019-07-21 19:30:00,0.0,0,0.0,25.52,54.76,876.1446
2019-07-21 19:40:00,0.0,0,0.0,25.37,51.35,876.2304
