tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-13 15:10:00,163.7,701.1180419921875,308.8,27.61,56.96,876.3463
2019-06-13 15:20:00,82.7,674.5098876953125,234.3,26.85,58.97,876.2024
2019-06-13 15:30:00,532.3,645.9065551757812,246.8,26.95,58.8,876.0205
2019-06-13 15:40:00,557.7,614.139892578125,249.7,27.1,57.82,875.8239
2019-06-13 15:50:00,465.5,583.8272705078125,251.9,27.2,56.69,875.7793
2019-06-13 16:00:00,448.5,594.1267700195312,222.7,27.28,56.01,875.7521
2019-06-13 16:10:00,537.3,554.8451538085938,211.9,27.99,55.09,875.6431
2019-06-13 16:20:00,486.1,516.5418701171875,204.8,28.03,55.02,875.5925
2019-06-13 16:30:00,456.7,483.3592834472656,233.9,28.21,52.5,875.5667
2019-06-13 16:40:00,363.1,441.7759094238281,198.9,28.36,52.02,875.5591
2019-06-13 16:50:00,402.1,405.07208251953125,176.7,28.01,52.98,875.4445
2019-06-13 17:00:00,289.0,406.2715759277344,167.8,27.55,53.39,875.3022
2019-06-13 17:10:00,370.1,360.0482177734375,156.6,27.74,52.43,875.11
2019-06-13 17:20:00,389.9,319.1309509277344,145.8,27.51,53.46,875.1567
2019-06-13 17:30:00,355.4,284.48968505859375,136.1,27.32,54.51,875.1158
2019-06-13 17:40:00,306.9,243.0019989013672,129.3,27.6,54.89,875.2189
2019-06-13 17:50:00,215.1,207.65501403808594,105.7,28.04,52.33,875.0554
2019-06-13 18:00:00,97.8,144.293701171875,85.9,27.63,55.06,875.017
2019-06-13 18:10:00,190.5,107.91677856445312,69.88,27.46,54.75,875.0095
2019-06-13 18:20:00,147.2,83.44313049316406,62.39,27.59,51.58,875.0256
2019-06-13 18:30:00,106.0,65.96478271484375,57.46,27.75,53.39,875.0963
2019-06-13 18:40:00,64.7,50.605960845947266,47.01,27.95,53.56,875.1296
2019-06-13 18:50:00,8.97,38.15842056274414,31.31,27.62,55.57,875.2125
2019-06-13 19:00:00,34.6,17.239580154418945,20.43,27.1,54.27,875.1807
2019-06-13 19:10:00,0.128,14.049091339111328,10.63,26.97,56.49,875.315
2019-06-13 19:20:00,0.0,0,0.0,26.69,58.5,875.358
2019-06-13 19:30:00,0.0,0,0.0,26.58,58.47,875.4354
2019-06-13 19:40:00,0.0,0,0.0,26.33,68.86,875.6216
2019-06-13 19:50:00,0.0,0,0.0,25.45,71.11,875.7599
2019-06-13 20:00:00,0.0,0,0.0,25.38,63.38,875.7324
2019-06-13 20:10:00,0.0,0,0.0,25.9,65.39,875.6987
2019-06-13 20:20:00,0.0,0,0.0,25.5,74.18,875.7728
2019-06-13 20:30:00,0.0,0,0.0,24.87,75.1,875.7957
2019-06-13 20:40:00,0.0,0,0.0,24.72,76.09,875.9818
2019-06-13 20:50:00,0.0,0,0.0,24.6,69.41,876.1863
2019-06-13 21:00:00,0.0,0,0.0,25.28,75.0,876.3455
2019-06-13 21:10:00,0.0,0,0.0,25.03,69.11,876.6508
2019-06-13 21:20:00,0.0,0,0.0,25.3,68.19,876.9298
2019-06-13 21:30:00,0.0,0,0.0,25.18,66.04,877.1208
2019-06-13 21:40:00,0.0,0,0.0,25.28,69.69,877.2311
2019-06-13 21:50:00,0.0,0,0.0,24.94,69.11,877.4113
2019-06-13 22:00:00,0.0,0,0.0,24.85,67.92,877.5951
2019-06-13 22:10:00,0.0,0,0.0,24.83,69.69,877.7998
2019-06-13 22:20:00,0.0,0,0.0,24.8,70.03,877.7811
2019-06-13 22:30:00,0.0,0,0.0,24.72,66.66,877.7575
2019-06-13 22:40:00,0.0,0,0.0,24.9,68.6,877.6931
2019-06-13 22:50:00,0.0,0,0.0,24.55,68.8,877.7154
2019-06-13 23:00:00,0.0,0,0.0,24.56,71.7,877.8683
2019-06-13 23:10:00,0.0,0,0.0,24.42,67.13,877.8721
2019-06-13 23:20:00,0.0,0,0.0,24.72,68.84,877.9553
2019-06-13 23:30:00,0.0,0,0.0,24.36,70.03,877.9395
2019-06-13 23:40:00,0.0,0,0.0,24.23,69.01,878.0626
2019-06-13 23:50:00,0.0,0,0.0,24.37,67.51,878.0702
2019-06-14 00:00:00,0.0,0,0.0,24.34,70.85,878.1359
2019-06-14 00:10:00,0.0,0,0.0,24.0,74.56,878.0784
2019-06-14 00:20:00,0.0,0,0.0,23.8,74.39,878.0005
2019-06-14 00:30:00,0.0,0,0.0,23.63,76.88,877.9381
2019-06-14 00:40:00,0.0,0,0.0,23.46,77.08,877.8656
2019-06-14 00:50:00,0.0,0,0.0,23.23,80.0,877.8903
2019-06-14 01:00:00,0.0,0,0.0,22.81,80.4,877.7839
2019-06-14 01:10:00,0.0,0,0.0,22.62,80.8,877.7186
2019-06-14 01:20:00,0.0,0,0.0,22.75,77.56,877.6122
2019-06-14 01:30:00,0.0,0,0.0,23.04,77.87,877.514
2019-06-14 01:40:00,0.0,0,0.0,23.18,78.07,877.4896
2019-06-14 01:50:00,0.0,0,0.0,23.01,79.78,877.3175
2019-06-14 02:00:00,0.0,0,0.0,23.04,78.65,877.2361
2019-06-14 02:10:00,0.0,0,0.0,22.99,79.26,877.1868
2019-06-14 02:20:00,0.0,0,0.0,22.8,79.5,877.0728
2019-06-14 02:30:00,0.0,0,0.0,22.79,80.7,877.0723
2019-06-14 02:40:00,0.0,0,0.0,22.57,82.1,876.9825
2019-06-14 02:50:00,0.0,0,0.0,22.5,83.3,877.1465
2019-06-14 03:00:00,0.0,0,0.0,22.45,86.0,877.1216
2019-06-14 03:10:00,0.0,0,0.0,22.33,83.7,877.1954
2019-06-14 03:20:00,0.0,0,0.0,22.32,87.2,877.2198
2019-06-14 03:30:00,0.0,0,0.0,22.01,86.6,877.2286
2019-06-14 03:40:00,0.0,0,0.0,22.2,82.7,877.3828
2019-06-14 03:50:00,0.0,0,0.0,22.34,82.4,877.3837
2019-06-14 04:00:00,0.0,0,0.0,22.39,80.8,877.5062
2019-06-14 04:10:00,0.0,0,0.0,22.36,82.1,877.5388
2019-06-14 04:20:00,0.0,0,0.0,22.23,81.5,877.506
2019-06-14 04:30:00,0.0,0,0.0,22.26,81.3,877.5304
2019-06-14 04:40:00,0.0,0,0.0,22.23,81.2,877.5719
2019-06-14 04:50:00,0.0,0,0.0,22.14,77.29,877.6122
2019-06-14 05:00:00,0.0,0,0.0,22.07,83.4,877.6042
2019-06-14 05:10:00,0.0,0,0.0,21.74,87.0,877.6779
2019-06-14 05:20:00,0.0,0,0.0,21.6,85.5,877.7516
2019-06-14 05:30:00,0.0,0,0.0,21.73,85.0,877.7761
2019-06-14 05:40:00,0.0,0,0.0,21.72,84.5,877.8823
2019-06-14 05:50:00,0.0,0,0.0,21.83,83.8,878.0382
2019-06-14 06:00:00,0.0,0,0.0,21.98,82.7,878.2012
2019-06-14 06:10:00,0.073,11.487476348876953,0.386,22.07,82.6,878.2423
2019-06-14 06:20:00,0.103,10.911178588867188,2.966,21.98,82.8,878.3979
2019-06-14 06:30:00,0.317,14.152091979980469,8.68,21.86,83.6,878.4958
2019-06-14 06:40:00,0.315,17.053913116455078,15.41,21.86,82.9,878.5775
2019-06-14 06:50:00,0.388,23.74990463256836,25.8,21.96,80.6,878.6106
2019-06-14 07:00:00,0.394,42.86894607543945,39.97,22.06,83.3,878.8062
2019-06-14 07:10:00,0.393,54.556373596191406,61.89,21.88,81.6,878.8395
2019-06-14 07:20:00,0.948,66.53135681152344,85.8,21.87,82.4,878.9049
2019-06-14 07:30:00,15.62,89.1120834350586,120.1,22.09,79.88,878.921
2019-06-14 07:40:00,63.5,113.02461242675781,150.4,22.21,78.51,878.9372
2019-06-14 07:50:00,169.7,137.49893188476562,170.2,22.25,77.46,879.0112
2019-06-14 08:00:00,146.6,223.60560607910156,172.6,23.11,73.98,879.0765
2019-06-14 08:10:00,330.5,256.4864501953125,206.8,23.57,70.68,879.1745
2019-06-14 08:20:00,289.9,290.687255859375,214.8,23.66,73.33,879.1332
2019-06-14 08:30:00,18.36,330.7172546386719,195.8,23.25,75.11,879.0848
2019-06-14 08:40:00,303.2,371.0641174316406,174.0,23.11,76.98,878.9803
2019-06-14 08:50:00,320.5,403.9801940917969,194.9,23.01,74.69,878.9288
2019-06-14 09:00:00,475.3,442.3888854980469,227.4,23.32,74.18,879.0126
2019-06-14 09:10:00,148.8,472.0807800292969,220.2,23.44,74.69,878.9978
2019-06-14 09:20:00,13.46,508.6281433105469,226.3,23.13,75.65,878.9506
2019-06-14 09:30:00,65.29,546.1305541992188,206.7,23.2,77.15,878.9518
2019-06-14 09:40:00,250.7,574.2880249023438,207.6,23.79,76.26,878.9088
2019-06-14 09:50:00,456.2,605.077880859375,250.2,23.93,69.75,878.9245
2019-06-14 10:00:00,143.5,618.0012817382812,299.8,24.23,67.81,878.9792
2019-06-14 10:10:00,394.8,640.11474609375,291.0,25.02,65.8,879.0259
2019-06-14 10:20:00,704.2,673.866455078125,280.2,25.01,59.42,878.9157
2019-06-14 10:30:00,712.9,701.5152587890625,292.5,25.94,61.6,878.8187
2019-06-14 10:40:00,712.3,719.4100341796875,384.5,26.49,61.23,878.8116
2019-06-14 10:50:00,147.8,743.01953125,434.7,26.03,62.11,878.765
2019-06-14 11:00:00,135.8,707.3251953125,435.6,25.62,63.47,878.6499
2019-06-14 11:10:00,83.5,724.4759521484375,409.6,25.45,66.2,878.5889
2019-06-14 11:20:00,137.7,753.4822387695312,387.3,25.49,64.43,878.5575
2019-06-14 11:30:00,242.3,773.7335205078125,368.2,25.12,63.13,878.4078
2019-06-14 11:40:00,428.5,784.7945556640625,367.5,25.62,62.96,878.3163
2019-06-14 11:50:00,456.1,802.6992797851562,343.9,25.59,61.05,878.3679
2019-06-14 12:00:00,625.2,809.1737060546875,320.5,26.65,58.6,878.0875
2019-06-14 12:10:00,717.1,824.6576538085938,278.5,26.3,58.29,877.8353
2019-06-14 12:20:00,694.9,846.2825927734375,275.1,26.54,56.01,877.7435
2019-06-14 12:30:00,687.8,859.2194213867188,274.5,26.46,57.51,877.6367
2019-06-14 12:40:00,712.5,866.705078125,273.4,26.72,52.74,877.6586
2019-06-14 12:50:00,700.7,875.5595092773438,278.4,27.0,56.59,877.5065
2019-06-14 13:00:00,689.8,855.13818359375,296.2,27.35,54.78,877.3987
2019-06-14 13:10:00,521.5,840.2679443359375,281.5,27.7,53.18,877.1557
2019-06-14 13:20:00,697.3,828.1649169921875,288.1,27.62,55.02,877.2277
2019-06-14 13:30:00,716.9,807.7459106445312,269.0,28.03,56.21,876.9109
2019-06-14 13:40:00,720.5,788.6190185546875,271.2,28.18,51.82,876.819
2019-06-14 13:50:00,724.8,763.7190551757812,259.1,29.08,52.77,876.5219
2019-06-14 14:00:00,694.8,819.167236328125,255.0,29.6,47.56,876.3975
2019-06-14 14:10:00,710.2,803.5840454101562,247.8,29.6,49.33,876.1838
2019-06-14 14:20:00,733.9,790.9857788085938,223.2,29.12,48.14,875.8314
2019-06-14 14:30:00,729.0,771.4088134765625,228.0,29.23,48.96,875.6946
2019-06-14 14:40:00,735.0,752.3245849609375,253.2,28.88,49.26,875.4299
2019-06-14 14:50:00,409.7,730.2420043945312,278.8,28.89,51.13,875.5226
2019-06-14 15:00:00,676.7,686.4674682617188,281.8,29.3,48.61,875.2898
2019-06-14 15:10:00,713.1,659.3562622070312,241.4,29.74,49.19,875.1259
2019-06-14 15:20:00,690.0,634.3109741210938,224.0,29.59,47.35,875.1754
2019-06-14 15:30:00,669.5,609.7828369140625,214.0,30.03,46.74,874.9294
2019-06-14 15:40:00,615.2,579.5512084960938,242.6,29.25,45.79,874.9288
2019-06-14 15:50:00,525.0,551.6254272460938,299.4,29.55,45.31,874.7769
2019-06-14 16:00:00,338.1,547.3301391601562,310.5,29.85,44.15,874.7382
2019-06-14 16:10:00,55.01,514.6633911132812,231.9,29.95,45.48,874.7004
2019-06-14 16:20:00,6.348,482.6651611328125,139.4,29.1,54.88,874.7849
2019-06-14 16:30:00,1.643,456.3753356933594,143.5,27.81,59.38,874.7647
2019-06-14 16:40:00,0.0,421.6986389160156,106.8,25.38,73.62,874.5944
2019-06-14 16:50:00,0.028,389.04730224609375,88.7,24.14,76.86,874.3545
2019-06-14 17:00:00,0.391,367.69073486328125,68.33,24.36,68.92,874.257
2019-06-14 17:10:00,0.368,328.889892578125,56.2,23.98,71.93,874.367
2019-06-14 17:20:00,0.144,294.74029541015625,50.4,23.87,73.5,874.2458
2019-06-14 17:30:00,0.152,266.3640441894531,35.71,23.68,72.07,874.4421
2019-06-14 17:40:00,0.181,231.54078674316406,29.87,23.78,74.18,874.6481
2019-06-14 17:50:00,0.096,199.50042724609375,20.89,23.45,72.92,874.638
2019-06-14 18:00:00,0.168,164.53408813476562,15.38,23.31,70.47,874.5385
2019-06-14 18:10:00,0.117,128.83717346191406,13.04,23.31,67.78,874.445
2019-06-14 18:20:00,0.003,103.07865142822266,11.54,23.01,70.81,874.3731
2019-06-14 18:30:00,0.119,84.16130828857422,9.56,23.1,67.95,874.4064
2019-06-14 18:40:00,0.201,66.64289093017578,5.187,23.45,68.97,874.4972
2019-06-14 18:50:00,0.136,51.33152770996094,2.307,23.2,70.64,874.6592
2019-06-14 19:00:00,0.052,19.517833709716797,0.816,23.1,70.44,874.6928
2019-06-14 19:10:00,0.161,15.782437324523926,0.0,22.91,71.49,874.7581
2019-06-14 19:20:00,0.0,0,0.0,22.68,72.99,874.8481
2019-06-14 19:30:00,0.0,0,0.0,22.58,73.68,874.9543
2019-06-14 19:40:00,0.0,0,0.0,22.45,73.91,874.9135
2019-06-14 19:50:00,0.0,0,0.0,22.69,72.14,874.8725
2019-06-14 20:00:00,0.0,0,0.0,22.77,73.16,875.0775
2019-06-14 20:10:00,0.0,0,0.0,22.97,72.93,875.2326
2019-06-14 20:20:00,0.0,0,0.0,23.22,72.55,875.5435
2019-06-14 20:30:00,0.0,0,0.0,23.49,71.84,875.6171
2019-06-14 20:40:00,0.0,0,0.0,23.48,72.89,875.8297
2019-06-14 20:50:00,0.0,0,0.0,23.47,73.5,876.0833
2019-06-14 21:00:00,0.0,0,0.0,23.33,79.4,876.4604
2019-06-14 21:10:00,0.0,0,0.0,22.36,86.7,877.0652
2019-06-14 21:20:00,0.0,0,0.0,21.43,88.5,877.3921
2019-06-14 21:30:00,0.0,0,0.0,21.15,89.9,877.7109
2019-06-14 21:40:00,0.0,0,0.0,20.96,90.9,877.9316
2019-06-14 21:50:00,0.0,0,0.0,20.89,91.8,878.0215
2019-06-14 22:00:00,0.0,0,0.0,20.66,91.7,878.3083
2019-06-14 22:10:00,0.0,0,0.0,20.14,92.8,878.7908
2019-06-14 22:20:00,0.0,0,0.0,19.64,95.6,879.1339
2019-06-14 22:30:00,0.0,0,0.0,19.03,96.3,879.1827
2019-06-14 22:40:00,0.0,0,0.0,18.78,96.7,879.3546
2019-06-14 22:50:00,0.0,0,0.0,18.76,96.8,879.3713
2019-06-14 23:00:00,0.0,0,0.0,18.8,96.2,879.6082
2019-06-14 23:10:00,0.0,0,0.0,18.75,96.3,879.7061
2019-06-14 23:20:00,0.0,0,0.0,18.88,96.4,879.7718
2019-06-14 23:30:00,0.0,0,0.0,18.74,96.8,879.9106
2019-06-14 23:40:00,0.0,0,0.0,18.68,97.3,879.9596
2019-06-14 23:50:00,0.0,0,0.0,18.32,99.3,879.8041
2019-06-15 00:00:00,0.0,0,0.0,18.15,99.7,879.763
2019-06-15 00:10:00,0.0,0,0.0,18.12,99.7,879.7472
2019-06-15 00:20:00,0.0,0,0.0,18.23,99.8,879.7632
2019-06-15 00:30:00,0.0,0,0.0,18.31,99.8,879.6732
2019-06-15 00:40:00,0.0,0,0.0,18.44,99.1,879.6406
2019-06-15 00:50:00,0.0,0,0.0,18.53,98.8,879.4929
2019-06-15 01:00:00,0.0,0,0.0,18.64,98.2,879.207
2019-06-15 01:10:00,0.0,0,0.0,18.73,98.0,879.0843
2019-06-15 01:20:00,0.0,0,0.0,18.81,97.3,878.8797
2019-06-15 01:30:00,0.0,0,0.0,18.81,96.6,878.7079
2019-06-15 01:40:00,0.0,0,0.0,18.86,96.7,878.4464
2019-06-15 01:50:00,0.0,0,0.0,18.78,97.3,878.0616
2019-06-15 02:00:00,0.0,0,0.0,18.79,97.0,877.972
2019-06-15 02:10:00,0.0,0,0.0,18.78,97.2,877.7842
2019-06-15 02:20:00,0.0,0,0.0,18.75,97.3,877.7102
2019-06-15 02:30:00,0.0,0,0.0,18.73,97.4,877.5629
2019-06-15 02:40:00,0.0,0,0.0,18.76,97.9,877.3423
2019-06-15 02:50:00,0.0,0,0.0,18.85,98.1,877.2771
2019-06-15 03:00:00,0.0,0,0.0,18.83,98.4,877.227
2019-06-15 03:10:00,0.0,0,0.0,18.81,98.3,877.0814
2019-06-15 03:20:00,0.0,0,0.0,18.82,98.5,877.0231
2019-06-15 03:30:00,0.0,0,0.0,18.81,98.5,876.8354
2019-06-15 03:40:00,0.0,0,0.0,18.81,98.7,876.8272
2019-06-15 03:50:00,0.0,0,0.0,18.83,98.7,876.8845
2019-06-15 04:00:00,0.0,0,0.0,18.84,98.3,876.8926
2019-06-15 04:10:00,0.0,0,0.0,18.75,98.7,876.9009
2019-06-15 04:20:00,0.0,0,0.0,18.57,99.3,876.9664
2019-06-15 04:30:00,0.0,0,0.0,18.44,99.5,877.0478
2019-06-15 04:40:00,0.0,0,0.0,18.45,99.8,877.0649
2019-06-15 04:50:00,0.0,0,0.0,18.42,99.9,877.1461
2019-06-15 05:00:00,0.0,0,0.0,18.32,100.0,877.2445
2019-06-15 05:10:00,0.0,0,0.0,18.27,100.0,877.3343
2019-06-15 05:20:00,0.0,0,0.0,18.22,100.0,877.3262
2019-06-15 05:30:00,0.0,0,0.0,18.25,100.0,877.3013
2019-06-15 05:40:00,0.0,0,0.0,18.19,100.0,877.2367
2019-06-15 05:50:00,0.0,0,0.0,18.19,100.0,877.4243
2019-06-15 06:00:00,0.0,0,0.0,18.28,100.0,877.5143
2019-06-15 06:10:00,0.02,7.904872894287109,0.77,18.27,100.0,877.6126
2019-06-15 06:20:00,0.035,6.694692134857178,5.624,18.35,100.0,877.7026
2019-06-15 06:30:00,0.054,8.6010160446167,15.26,18.34,100.0,877.8005
2019-06-15 06:40:00,0.254,9.91594123840332,28.17,18.39,100.0,877.7596
2019-06-15 06:50:00,0.754,14.142110824584961,42.33,18.47,100.0,877.7923
2019-06-15 07:00:00,0.718,40.49871063232422,56.48,18.62,100.0,877.8734
2019-06-15 07:10:00,0.775,52.02206802368164,71.04,18.85,99.6,877.8259
2019-06-15 07:20:00,1.404,64.485595703125,88.2,19.21,99.0,878.0706
2019-06-15 07:30:00,1.533,87.7632827758789,107.1,19.36,97.9,878.0457
2019-06-15 07:40:00,3.338,112.15890502929688,128.3,19.57,97.0,877.9561
2019-06-15 07:50:00,17.17,139.64532470703125,150.1,19.86,96.3,878.1605
2019-06-15 08:00:00,43.04,263.3892822265625,170.1,20.07,95.6,878.1849
2019-06-15 08:10:00,82.0,298.9561462402344,189.6,19.88,93.2,878.2181
2019-06-15 08:20:00,148.7,338.5037841796875,204.9,19.9,93.4,878.3321
2019-06-15 08:30:00,175.7,382.900390625,234.1,19.88,89.7,878.5448
2019-06-15 08:40:00,97.6,426.08795166015625,226.6,19.86,90.6,878.6021
2019-06-15 08:50:00,29.92,465.8378601074219,205.2,20.14,88.9,878.709
2019-06-15 09:00:00,70.92,429.84869384765625,219.5,20.27,88.9,878.7159
2019-06-15 09:10:00,191.3,460.52239990234375,275.4,20.71,86.2,878.6757
2019-06-15 09:20:00,232.9,498.7730712890625,347.0,21.87,84.9,878.7083
2019-06-15 09:30:00,213.1,537.5592041015625,352.7,22.06,83.8,878.6103
2019-06-15 09:40:00,266.2,568.378662109375,314.3,22.28,80.4,878.5742
2019-06-15 09:50:00,268.9,602.1904907226562,255.6,22.93,80.6,878.4387
2019-06-15 10:00:00,565.0,671.9627075195312,230.4,22.92,79.36,878.4871
2019-06-15 10:10:00,576.9,693.2398071289062,259.9,23.29,75.0,878.4229
2019-06-15 10:20:00,708.3,725.8069458007812,246.6,24.26,72.1,878.3635
2019-06-15 10:30:00,752.8,749.9812622070312,191.3,24.54,73.87,878.4092
2019-06-15 10:40:00,750.7,766.9898071289062,191.1,23.15,75.57,878.2997
2019-06-15 10:50:00,794.0,787.616455078125,163.3,23.69,71.38,878.1574
2019-06-15 11:00:00,782.4,729.8543090820312,164.5,24.58,73.63,877.9559
2019-06-15 11:10:00,809.0,746.4786987304688,164.3,24.12,73.05,877.9086
2019-06-15 11:20:00,812.0,774.0431518554688,160.6,24.96,67.29,877.7866
2019-06-15 11:30:00,804.0,792.8189697265625,160.8,24.67,74.55,877.816
2019-06-15 11:40:00,824.0,803.326904296875,164.3,24.44,68.65,877.7441
2019-06-15 11:50:00,828.0,819.313720703125,165.5,25.18,68.24,877.6558
2019-06-15 12:00:00,833.0,865.4628295898438,180.8,25.01,64.19,877.5328
2019-06-15 12:10:00,813.0,882.4408569335938,250.5,25.15,68.0,877.449
2019-06-15 12:20:00,816.0,900.474365234375,208.5,25.44,68.31,877.3794
2019-06-15 12:30:00,814.0,910.9742431640625,203.7,25.41,69.33,877.2754
2019-06-15 12:40:00,808.0,918.7020263671875,181.8,25.98,63.95,877.1026
2019-06-15 12:50:00,780.4,922.8187255859375,179.4,26.39,64.77,877.0338
2019-06-15 13:00:00,810.0,875.9871215820312,176.5,26.51,64.02,876.9301
2019-06-15 13:10:00,810.0,864.1619262695312,179.9,26.72,61.73,876.769
2019-06-15 13:20:00,812.0,854.4043579101562,170.8,26.88,63.6,876.6288
2019-06-15 13:30:00,805.0,835.7695922851562,170.3,26.52,64.25,876.4798
2019-06-15 13:40:00,781.6,819.4683837890625,188.2,27.11,62.07,876.2791
2019-06-15 13:50:00,736.1,796.7044067382812,196.9,27.52,60.81,876.1689
2019-06-15 14:00:00,765.5,855.2799682617188,185.0,27.42,58.66,875.9384
2019-06-15 14:10:00,773.2,840.840576171875,177.8,27.57,58.09,875.8229
2019-06-15 14:20:00,759.7,829.3037109375,180.3,28.02,57.81,875.7401
2019-06-15 14:30:00,744.2,809.4342041015625,183.2,27.97,56.66,875.5756
2019-06-15 14:40:00,731.2,791.07470703125,186.7,27.49,54.78,875.4604
2019-06-15 14:50:00,707.5,768.5909423828125,195.2,28.48,51.85,875.365
2019-06-15 15:00:00,680.2,774.8257446289062,204.0,28.96,52.16,875.2578
2019-06-15 15:10:00,651.3,751.8677368164062,217.2,28.63,52.63,874.9988
2019-06-15 15:20:00,575.7,732.04833984375,228.0,28.26,50.66,874.95
2019-06-15 15:30:00,557.1,707.6497802734375,226.9,29.11,48.72,874.7398
2019-06-15 15:40:00,549.7,682.2826538085938,220.6,28.87,49.54,874.6126
2019-06-15 15:50:00,581.4,656.3584594726562,223.5,29.17,46.27,874.5577
2019-06-15 16:00:00,567.0,544.1453247070312,222.4,29.03,50.08,874.2991
2019-06-15 16:10:00,469.5,501.28387451171875,213.7,28.39,49.47,874.105
2019-06-15 16:20:00,372.1,461.7951354980469,213.6,28.92,47.69,873.9854
2019-06-15 16:30:00,237.5,427.19464111328125,218.7,28.69,48.48,873.9109
2019-06-15 16:40:00,206.7,382.4677429199219,228.0,28.89,49.6,873.9871
2019-06-15 16:50:00,161.9,345.6535339355469,200.2,28.7,49.47,873.8558
2019-06-15 17:00:00,234.7,328.9278564453125,180.4,28.68,50.49,873.9483
2019-06-15 17:10:00,17.99,282.74456787109375,146.4,28.51,51.41,873.8785
2019-06-15 17:20:00,72.19,244.67813110351562,116.4,28.01,51.68,873.8277
2019-06-15 17:30:00,19.34,213.55490112304688,100.2,27.99,52.91,873.7858
2019-06-15 17:40:00,3.226,177.2877655029297,90.8,27.84,54.0,873.9114
2019-06-15 17:50:00,0.479,145.6353759765625,80.1,27.89,54.78,873.9745
2019-06-15 18:00:00,0.201,84.01586151123047,59.31,27.75,53.22,874.0969
2019-06-15 18:10:00,1.045,63.696659088134766,49.74,27.53,54.2,873.9391
2019-06-15 18:20:00,1.143,47.174556732177734,45.67,27.57,55.23,873.9079
2019-06-15 18:30:00,7.224,38.75883483886719,45.46,27.61,56.22,874.0727
2019-06-15 18:40:00,12.02,31.101335525512695,36.34,27.46,56.28,874.2252
2019-06-15 18:50:00,19.33,24.152740478515625,28.87,27.47,56.86,874.2145
2019-06-15 19:00:00,15.11,17.2686710357666,18.41,27.44,57.95,874.3572
2019-06-15 19:10:00,0.0,14.94541072845459,9.45,27.2,58.91,874.3658
2019-06-15 19:20:00,0.0,0,0.0,27.18,59.49,874.372
2019-06-15 19:30:00,0.0,0,0.0,27.0,59.56,874.4426
2019-06-15 19:40:00,0.0,0,0.0,26.75,61.57,874.5248
2019-06-15 19:50:00,0.0,0,0.0,26.54,62.01,874.5631
2019-06-15 20:00:00,0.0,0,0.0,26.45,63.45,874.6673
2019-06-15 20:10:00,0.0,0,0.0,26.42,63.89,874.6352
2019-06-15 20:20:00,0.0,0,0.0,26.43,65.25,874.7783
2019-06-15 20:30:00,0.0,0,0.0,26.21,65.76,874.9483
2019-06-15 20:40:00,0.0,0,0.0,26.07,65.46,875.0849
2019-06-15 20:50:00,0.0,0,0.0,26.13,64.98,875.3444
2019-06-15 21:00:00,0.0,0,0.0,26.1,64.5,875.1998
2019-06-15 21:10:00,0.0,0,0.0,26.11,69.41,875.2603
2019-06-15 21:20:00,0.0,0,0.0,24.3,77.35,875.5467
2019-06-15 21:30:00,0.0,0,0.0,23.55,76.64,875.6592
2019-06-15 21:40:00,0.0,0,0.0,23.51,75.31,875.9761
2019-06-15 21:50:00,0.0,0,0.0,23.22,80.2,876.3483
2019-06-15 22:00:00,0.0,0,0.0,22.55,80.8,876.5974
2019-06-15 22:10:00,0.0,0,0.0,22.04,81.5,876.4958
2019-06-15 22:20:00,0.0,0,0.0,22.03,81.7,876.6788
2019-06-15 22:30:00,0.0,0,0.0,22.2,82.7,876.884
2019-06-15 22:40:00,0.0,0,0.0,22.39,82.1,876.9592
2019-06-15 22:50:00,0.0,0,0.0,22.57,80.3,877.1785
2019-06-15 23:00:00,0.0,0,0.0,22.47,83.4,877.0062
2019-06-15 23:10:00,0.0,0,0.0,22.17,86.0,876.7949
2019-06-15 23:20:00,0.0,0,0.0,22.03,87.3,876.7861
2019-06-15 23:30:00,0.0,0,0.0,22.1,85.5,876.606
2019-06-15 23:40:00,0.0,0,0.0,22.2,81.8,876.7288
2019-06-15 23:50:00,0.0,0,0.0,22.21,81.1,876.4102
2019-06-16 00:00:00,0.0,0,0.0,22.29,84.1,876.3199
2019-06-16 00:10:00,0.0,0,0.0,22.05,86.1,876.222
2019-06-16 00:20:00,0.0,0,0.0,21.88,85.9,876.1402
2019-06-16 00:30:00,0.0,0,0.0,21.86,85.6,876.2383
2019-06-16 00:40:00,0.0,0,0.0,21.71,85.6,876.2385
2019-06-16 00:50:00,0.0,0,0.0,21.67,85.7,876.1563
2019-06-16 01:00:00,0.0,0,0.0,21.54,86.2,876.0255
2019-06-16 01:10:00,0.0,0,0.0,21.24,90.1,876.0914
2019-06-16 01:20:00,0.0,0,0.0,20.89,90.9,876.1074
2019-06-16 01:30:00,0.0,0,0.0,20.88,88.7,876.1566
2019-06-16 01:40:00,0.0,0,0.0,21.13,88.6,876.1076
2019-06-16 01:50:00,0.0,0,0.0,21.19,87.5,876.0254
2019-06-16 02:00:00,0.0,0,0.0,21.17,87.1,876.0173
2019-06-16 02:10:00,0.0,0,0.0,21.03,87.6,875.9036
2019-06-16 02:20:00,0.0,0,0.0,20.93,86.9,875.9515
2019-06-16 02:30:00,0.0,0,0.0,20.98,87.1,875.8621
2019-06-16 02:40:00,0.0,0,0.0,21.11,87.5,875.7556
2019-06-16 02:50:00,0.0,0,0.0,21.02,87.4,875.6905
