tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-06-20 12:20:00,322.3,921.606201171875,343.2,27.54,65.55,876.4114
2019-06-20 12:30:00,380.8,926.4498291015625,329.3,28.08,63.81,876.374
2019-06-20 12:40:00,478.8,935.0620727539062,319.6,28.43,61.84,876.4135
2019-06-20 12:50:00,413.0,941.0302124023438,307.1,28.78,61.32,876.5152
2019-06-20 13:00:00,274.3,930.279541015625,292.5,29.06,58.16,876.4618
2019-06-20 13:10:00,237.9,927.6732177734375,269.8,29.17,58.09,876.2012
2019-06-20 13:20:00,239.8,919.9739379882812,245.0,29.17,55.19,876.0969
2019-06-20 13:30:00,435.9,903.9912109375,251.2,29.97,53.42,875.9895
2019-06-20 13:40:00,446.7,888.7190551757812,259.3,30.88,52.91,875.9366
2019-06-20 13:50:00,491.5,874.4481811523438,262.1,30.88,53.79,875.8688
2019-06-20 14:00:00,561.3,903.9232788085938,258.6,29.87,55.43,875.634
2019-06-20 14:10:00,643.8,898.642578125,254.0,30.23,54.27,875.4781
2019-06-20 14:20:00,575.5,888.163330078125,247.5,29.79,53.25,875.3179
2019-06-20 14:30:00,445.9,871.181884765625,239.0,29.49,54.0,875.1399
2019-06-20 14:40:00,539.3,853.8776245117188,261.1,29.57,52.02,875.1017
2019-06-20 14:50:00,362.2,836.8621215820312,257.4,29.62,51.31,874.9719
2019-06-20 15:00:00,178.7,703.3436889648438,242.0,29.54,50.11,874.8986
2019-06-20 15:10:00,272.6,687.970703125,244.0,29.88,49.09,874.5846
2019-06-20 15:20:00,388.1,665.6570434570312,248.7,30.4,49.98,874.616
2019-06-20 15:30:00,356.7,638.5531616210938,232.6,29.63,55.16,874.5591
2019-06-20 15:40:00,490.9,615.3092041015625,217.6,30.16,53.01,874.2979
2019-06-20 15:50:00,414.0,585.7760009765625,187.6,29.91,47.66,874.1257
2019-06-20 16:00:00,314.8,522.480224609375,166.4,30.11,48.14,873.8492
2019-06-20 16:10:00,587.1,501.914794921875,167.2,30.69,48.07,873.6551
2019-06-20 16:20:00,577.9,475.1617126464844,161.2,30.78,48.21,873.5172
2019-06-20 16:30:00,623.7,444.3260803222656,166.6,31.36,47.56,873.318
2019-06-20 16:40:00,641.6,415.11981201171875,172.0,31.45,45.96,873.0278
2019-06-20 16:50:00,615.1,379.2126770019531,182.1,31.67,45.24,872.9988
2019-06-20 17:00:00,591.5,376.7316589355469,189.1,31.62,44.18,872.865
2019-06-20 17:10:00,549.8,353.38427734375,171.4,31.53,47.39,872.9143
2019-06-20 17:20:00,120.9,323.55670166015625,124.4,30.97,46.43,872.8635
2019-06-20 17:30:00,97.2,291.19683837890625,107.9,30.8,46.78,872.9728
2019-06-20 17:40:00,127.5,257.1861572265625,101.2,30.92,46.98,872.9218
2019-06-20 17:50:00,131.6,222.07933044433594,91.8,30.9,49.47,872.9598
2019-06-20 18:00:00,9.1,149.29087829589844,76.76,30.28,52.67,873.0687
2019-06-20 18:10:00,46.33,125.9765396118164,61.17,29.96,54.03,873.116
2019-06-20 18:20:00,0.004,97.5029067993164,42.81,29.83,55.7,873.2546
2019-06-20 18:30:00,0.0,76.38589477539062,31.89,29.53,55.5,873.3841
2019-06-20 18:40:00,1.215,55.44827651977539,26.74,29.5,56.21,873.5908
2019-06-20 18:50:00,5.271,41.725032806396484,22.28,29.43,56.28,873.5398
2019-06-20 19:00:00,0.075,20.464427947998047,14.69,29.32,56.73,873.6508
2019-06-20 19:10:00,0.0,14.021449089050293,5.892,29.18,57.1,873.5404
2019-06-20 19:20:00,0.0,0,0.0,29.05,58.12,873.4897
2019-06-20 19:30:00,0.0,0,0.0,28.73,60.27,873.3635
2019-06-20 19:40:00,0.0,0,0.0,28.46,61.56,873.3938
2019-06-20 19:50:00,0.0,0,0.0,28.3,62.62,873.4948
2019-06-20 20:00:00,0.0,0,0.0,28.04,64.7,873.485
2019-06-20 20:10:00,0.0,0,0.0,27.84,63.37,873.5556
2019-06-20 20:20:00,0.0,0,0.0,27.35,69.47,873.6753
2019-06-20 20:30:00,0.0,0,0.0,26.96,69.13,873.699
2019-06-20 20:40:00,0.0,0,0.0,26.98,70.67,873.5748
2019-06-20 20:50:00,0.0,0,0.0,26.53,70.33,873.5941
2019-06-20 21:00:00,0.0,0,0.0,26.51,72.0,873.5959
2019-06-20 21:10:00,0.0,0,0.0,26.41,71.52,873.5938
2019-06-20 21:20:00,0.0,0,0.0,26.1,69.99,873.7225
2019-06-20 21:30:00,0.0,0,0.0,26.65,70.64,873.7479
2019-06-20 21:40:00,0.0,0,0.0,26.67,71.56,873.9579
2019-06-20 21:50:00,0.0,0,0.0,26.23,71.8,874.1053
2019-06-20 22:00:00,0.0,0,0.0,25.97,70.98,874.2717
2019-06-20 22:10:00,0.0,0,0.0,26.03,69.82,874.575
2019-06-20 22:20:00,0.0,0,0.0,26.15,70.61,874.8877
2019-06-20 22:30:00,0.0,0,0.0,26.09,72.38,875.2441
2019-06-20 22:40:00,0.0,0,0.0,25.96,74.36,875.379
2019-06-20 22:50:00,0.0,0,0.0,25.36,76.5,875.6049
2019-06-20 23:00:00,0.0,0,0.0,25.19,76.94,875.9561
2019-06-20 23:10:00,0.0,0,0.0,25.51,75.96,876.3168
2019-06-20 23:20:00,0.0,0,0.0,25.46,76.74,876.4353
2019-06-20 23:30:00,0.0,0,0.0,25.46,69.42,876.949
2019-06-20 23:40:00,0.0,0,0.0,24.26,68.09,877.5055
2019-06-20 23:50:00,0.0,0,0.0,23.46,72.96,877.3322
2019-06-21 00:00:00,0.0,0,0.0,22.76,79.37,877.2004
2019-06-21 00:10:00,0.0,0,0.0,22.24,75.28,877.7841
2019-06-21 00:20:00,0.0,0,0.0,22.12,75.58,878.0792
2019-06-21 00:30:00,0.0,0,0.0,21.57,85.9,878.1517
2019-06-21 00:40:00,0.0,0,0.0,20.84,89.9,878.2019
2019-06-21 00:50:00,0.0,0,0.0,20.52,88.8,878.5529
2019-06-21 01:00:00,0.0,0,0.0,20.34,88.4,878.2255
2019-06-21 01:10:00,0.0,0,0.0,20.22,89.0,878.1602
2019-06-21 01:20:00,0.0,0,0.0,20.44,88.9,877.9636
2019-06-21 01:30:00,0.0,0,0.0,20.23,89.0,877.8166
2019-06-21 01:40:00,0.0,0,0.0,20.28,87.9,877.5549
2019-06-21 01:50:00,0.0,0,0.0,20.37,90.7,877.26
2019-06-21 02:00:00,0.0,0,0.0,20.42,88.7,876.9658
2019-06-21 02:10:00,0.0,0,0.0,20.3,86.8,876.6714
2019-06-21 02:20:00,0.0,0,0.0,20.47,85.9,876.5572
2019-06-21 02:30:00,0.0,0,0.0,20.64,82.0,876.4098
2019-06-21 02:40:00,0.0,0,0.0,20.8,81.1,876.2462
2019-06-21 02:50:00,0.0,0,0.0,20.85,79.57,876.058
2019-06-21 03:00:00,0.0,0,0.0,21.17,82.9,875.8784
2019-06-21 03:10:00,0.0,0,0.0,20.49,90.4,875.903
2019-06-21 03:20:00,0.0,0,0.0,20.28,91.7,875.8457
2019-06-21 03:30:00,0.0,0,0.0,20.2,93.9,875.9113
2019-06-21 03:40:00,0.0,0,0.0,20.02,91.8,875.9771
2019-06-21 03:50:00,0.0,0,0.0,20.18,88.2,876.1813
2019-06-21 04:00:00,0.0,0,0.0,20.27,85.2,876.435
2019-06-21 04:10:00,0.0,0,0.0,20.41,86.7,876.5655
2019-06-21 04:20:00,0.0,0,0.0,19.88,91.5,876.6639
2019-06-21 04:30:00,0.0,0,0.0,19.7,92.6,876.7373
2019-06-21 04:40:00,0.0,0,0.0,19.63,91.9,876.713
2019-06-21 04:50:00,0.0,0,0.0,19.78,91.9,876.8517
2019-06-21 05:00:00,0.0,0,0.0,19.6,93.0,876.7289
2019-06-21 05:10:00,0.0,0,0.0,19.55,93.7,876.7864
2019-06-21 05:20:00,0.0,0,0.0,19.52,92.5,876.7207
2019-06-21 05:30:00,0.0,0,0.0,19.6,91.4,876.7621
2019-06-21 05:40:00,0.0,0,0.0,19.77,91.6,876.8681
2019-06-21 05:50:00,0.0,0,0.0,19.76,90.7,876.95
2019-06-21 06:00:00,0.0,0,0.0,19.32,91.9,877.0975
2019-06-21 06:10:00,0.141,6.10392427444458,3.205,19.11,90.8,877.1953
2019-06-21 06:20:00,5.579,7.440369129180908,11.28,19.2,88.8,877.3184
2019-06-21 06:30:00,4.11,10.929471015930176,23.58,19.34,87.4,877.5308
2019-06-21 06:40:00,57.01,15.44839096069336,37.82,19.9,85.6,877.6779
2019-06-21 06:50:00,139.7,20.121774673461914,46.18,19.96,88.5,877.6778
2019-06-21 07:00:00,279.7,69.74433135986328,52.99,19.92,88.3,877.7025
2019-06-21 07:10:00,347.6,91.43519592285156,57.72,20.39,83.6,877.7269
2019-06-21 07:20:00,421.6,117.32699584960938,63.59,20.87,81.6,877.8333
2019-06-21 07:30:00,474.0,147.44158935546875,68.57,21.51,78.28,877.8416
2019-06-21 07:40:00,519.9,179.5472869873047,75.11,22.26,76.95,877.866
2019-06-21 07:50:00,556.5,214.33901977539062,79.93,22.97,71.73,877.8822
2019-06-21 08:00:00,588.1,206.74302673339844,85.5,23.88,70.71,877.9805
2019-06-21 08:10:00,620.0,244.43026733398438,86.8,24.65,66.42,877.9558
2019-06-21 08:20:00,639.9,284.8582763671875,90.4,25.5,63.08,877.9394
2019-06-21 08:30:00,645.4,323.1979064941406,96.9,25.69,69.31,878.0041
2019-06-21 08:40:00,645.6,359.8497009277344,103.8,25.41,69.13,878.2499
2019-06-21 08:50:00,671.5,401.2992858886719,107.3,24.97,65.97,878.0865
2019-06-21 09:00:00,669.1,411.0314636230469,111.8,24.93,68.89,878.0137
2019-06-21 09:10:00,677.4,448.47027587890625,115.3,24.97,69.3,877.9583
2019-06-21 09:20:00,690.7,487.7947692871094,121.3,25.22,68.07,878.0077
2019-06-21 09:30:00,708.0,520.1197509765625,124.9,25.02,71.14,878.1931
2019-06-21 09:40:00,739.0,552.7371215820312,123.4,25.09,66.67,878.0811
2019-06-21 09:50:00,735.6,588.026611328125,124.1,25.88,63.34,878.0861
2019-06-21 10:00:00,746.1,627.7205810546875,126.0,25.8,62.41,878.1194
2019-06-21 10:10:00,754.0,658.06689453125,130.2,26.46,61.5,878.0829
2019-06-21 10:20:00,762.3,688.9819946289062,133.2,26.31,62.99,878.187
2019-06-21 10:30:00,769.1,710.3262329101562,132.3,26.7,58.64,878.2279
2019-06-21 10:40:00,761.0,735.63037109375,137.3,27.21,59.55,878.2299
2019-06-21 10:50:00,771.1,761.0941162109375,143.4,27.19,63.81,878.2394
2019-06-21 11:00:00,763.6,782.646484375,147.5,26.68,60.61,878.1589
2019-06-21 11:10:00,775.1,803.955810546875,149.2,26.99,63.92,878.1974
2019-06-21 11:20:00,761.4,826.2120971679688,153.3,26.91,60.61,878.1439
2019-06-21 11:30:00,778.9,837.0667724609375,151.3,27.61,59.14,878.1064
2019-06-21 11:40:00,812.0,853.6468505859375,144.0,27.91,59.11,878.074
2019-06-21 11:50:00,823.0,867.8328857421875,150.3,28.16,56.55,878.1184
2019-06-21 12:00:00,829.0,812.2876586914062,139.5,28.06,58.22,877.9946
2019-06-21 12:10:00,827.0,828.2793579101562,143.6,28.36,53.66,877.8582
2019-06-21 12:20:00,822.0,845.2301635742188,153.7,29.56,53.69,877.8544
2019-06-21 12:30:00,842.0,852.346435546875,147.1,29.29,54.82,877.5508
2019-06-21 12:40:00,836.0,862.224609375,148.9,29.13,55.84,877.6698
2019-06-21 12:50:00,828.0,872.8399658203125,164.9,29.1,51.99,877.6019
2019-06-21 13:00:00,831.0,805.6356201171875,157.2,29.52,53.18,877.486
2019-06-21 13:10:00,404.0,800.1141967773438,209.2,29.92,52.84,877.2872
2019-06-21 13:20:00,430.4,786.5244140625,236.8,28.93,56.08,877.2777
2019-06-21 13:30:00,783.2,766.0219116210938,220.2,29.45,53.56,877.2128
2019-06-21 13:40:00,781.7,751.3680419921875,209.6,29.68,53.52,876.9892
2019-06-21 13:50:00,513.6,735.90478515625,174.9,30.16,49.74,876.8262
2019-06-21 14:00:00,308.5,786.5166625976562,172.4,30.09,53.21,876.673
2019-06-21 14:10:00,824.0,778.7777099609375,158.4,30.02,51.82,876.5714
2019-06-21 14:20:00,727.1,762.7197875976562,168.3,29.6,52.64,876.3582
2019-06-21 14:30:00,744.2,740.7110595703125,172.2,30.48,50.93,876.2386
2019-06-21 14:40:00,803.0,724.392822265625,132.6,30.79,49.06,875.8171
2019-06-21 14:50:00,833.0,702.7481689453125,122.1,31.5,47.49,875.7976
2019-06-21 15:00:00,824.0,625.5548095703125,109.3,31.3,45.96,875.6135
2019-06-21 15:10:00,827.0,614.21240234375,106.4,31.68,44.56,875.5054
2019-06-21 15:20:00,826.0,595.3436889648438,103.0,31.61,43.17,875.1879
2019-06-21 15:30:00,812.0,572.3656616210938,101.8,31.64,42.79,875.1962
2019-06-21 15:40:00,808.0,553.6322631835938,103.1,31.67,42.96,875.0473
2019-06-21 15:50:00,794.3,528.5780029296875,101.8,31.6,39.25,874.8997
2019-06-21 16:00:00,782.9,554.5654907226562,101.3,32.39,40.23,874.7475
2019-06-21 16:10:00,766.7,539.1842041015625,103.3,31.63,42.86,874.8345
2019-06-21 16:20:00,750.3,516.6981811523438,104.4,31.14,43.09,874.6744
2019-06-21 16:30:00,730.7,490.6849365234375,100.6,31.88,43.47,874.611
2019-06-21 16:40:00,728.3,465.32672119140625,96.4,31.0,45.48,874.6238
2019-06-21 16:50:00,720.4,434.4888610839844,91.4,31.13,44.76,874.5908
2019-06-21 17:00:00,710.3,380.4363708496094,86.7,31.51,41.6,874.6269
2019-06-21 17:10:00,687.5,349.7334289550781,83.6,31.76,42.18,874.6044
2019-06-21 17:20:00,668.9,312.47137451171875,80.4,31.27,37.24,874.6436
2019-06-21 17:30:00,645.8,276.6863098144531,77.28,31.51,38.06,874.5358
2019-06-21 17:40:00,615.8,238.570556640625,72.82,31.8,40.85,874.5596
2019-06-21 17:50:00,521.3,200.94154357910156,66.19,31.33,41.63,874.436
2019-06-21 18:00:00,359.2,135.68255615234375,56.58,31.36,41.74,874.569
2019-06-21 18:10:00,178.9,111.319580078125,45.1,30.35,43.44,874.6241
2019-06-21 18:20:00,13.98,82.87903594970703,31.18,29.88,45.72,874.5144
2019-06-21 18:30:00,0.275,63.456932067871094,23.4,29.41,48.99,874.3548
2019-06-21 18:40:00,0.0,44.28093338012695,18.86,28.89,50.29,874.2629
2019-06-21 18:50:00,0.0,32.867591857910156,14.72,28.63,50.05,874.3242
2019-06-21 19:00:00,0.0,20.688461303710938,9.72,28.6,50.46,874.3116
2019-06-21 19:10:00,0.0,14.130311965942383,4.454,28.49,52.23,874.3491
2019-06-21 19:20:00,0.0,0,0.0,28.15,57.61,874.3102
2019-06-21 19:30:00,0.0,0,0.0,27.11,63.54,874.3683
2019-06-21 19:40:00,0.0,0,0.0,26.94,60.82,874.4359
2019-06-21 19:50:00,0.0,0,0.0,27.18,61.98,874.366
2019-06-21 20:00:00,0.0,0,0.0,26.82,65.76,874.3666
2019-06-21 20:10:00,0.0,0,0.0,26.35,67.19,874.3918
2019-06-21 20:20:00,0.0,0,0.0,26.19,71.62,874.4972
2019-06-21 20:30:00,0.0,0,0.0,25.67,69.55,874.6763
2019-06-21 20:40:00,0.0,0,0.0,25.39,71.8,874.8068
2019-06-21 20:50:00,0.0,0,0.0,25.2,73.4,874.9725
2019-06-21 21:00:00,0.0,0,0.0,25.36,75.11,875.1209
2019-06-21 21:10:00,0.0,0,0.0,25.32,71.87,875.0629
2019-06-21 21:20:00,0.0,0,0.0,25.44,67.92,875.1072
2019-06-21 21:30:00,0.0,0,0.0,25.96,66.86,875.1909
2019-06-21 21:40:00,0.0,0,0.0,25.75,69.48,875.4669
2019-06-21 21:50:00,0.0,0,0.0,25.49,70.27,875.6063
2019-06-21 22:00:00,0.0,0,0.0,25.37,71.83,875.7363
2019-06-21 22:10:00,0.0,0,0.0,25.19,70.34,875.8682
2019-06-21 22:20:00,0.0,0,0.0,25.21,71.29,875.9273
2019-06-21 22:30:00,0.0,0,0.0,25.23,73.81,876.0339
2019-06-21 22:40:00,0.0,0,0.0,24.73,76.61,876.1649
2019-06-21 22:50:00,0.0,0,0.0,24.02,72.96,876.132
2019-06-21 23:00:00,0.0,0,0.0,24.86,69.45,876.222
2019-06-21 23:10:00,0.0,0,0.0,25.04,69.55,876.1484
2019-06-21 23:20:00,0.0,0,0.0,24.26,70.34,876.2798
2019-06-21 23:30:00,0.0,0,0.0,24.39,69.86,876.4265
2019-06-21 23:40:00,0.0,0,0.0,24.12,75.41,876.574
2019-06-21 23:50:00,0.0,0,0.0,23.73,73.16,876.639
2019-06-22 00:00:00,0.0,0,0.0,23.73,73.71,876.8356
2019-06-22 00:10:00,0.0,0,0.0,23.66,77.29,876.9343
2019-06-22 00:20:00,0.0,0,0.0,23.1,76.88,877.2201
2019-06-22 00:30:00,0.0,0,0.0,22.89,77.19,877.5556
2019-06-22 00:40:00,0.0,0,0.0,23.28,73.85,877.6859
2019-06-22 00:50:00,0.0,0,0.0,23.47,74.56,877.7353
2019-06-22 01:00:00,0.0,0,0.0,23.54,73.91,877.8577
2019-06-22 01:10:00,0.0,0,0.0,23.85,72.86,877.7427
2019-06-22 01:20:00,0.0,0,0.0,24.08,72.86,877.4897
2019-06-22 01:30:00,0.0,0,0.0,23.99,72.69,877.4078
2019-06-22 01:40:00,0.0,0,0.0,23.72,72.58,877.3096
2019-06-22 01:50:00,0.0,0,0.0,23.54,75.99,877.3669
2019-06-22 02:00:00,0.0,0,0.0,22.58,83.4,877.3265
2019-06-22 02:10:00,0.0,0,0.0,21.33,95.2,877.8749
2019-06-22 02:20:00,0.0,0,0.0,19.75,99.0,878.2679
2019-06-22 02:30:00,0.0,0,0.0,19.35,99.4,878.8965
2019-06-22 02:40:00,0.0,0,0.0,18.62,100.0,878.6096
2019-06-22 02:50:00,0.0,0,0.0,18.53,100.0,878.7499
2019-06-22 03:00:00,0.0,0,0.0,18.49,100.0,878.8224
2019-06-22 03:10:00,0.0,0,0.0,18.38,100.0,878.6099
2019-06-22 03:20:00,0.0,0,0.0,18.49,100.0,878.7745
2019-06-22 03:30:00,0.0,0,0.0,18.33,100.0,878.9866
2019-06-22 03:40:00,0.0,0,0.0,18.25,100.0,879.0928
2019-06-22 03:50:00,0.0,0,0.0,18.25,100.0,879.0844
2019-06-22 04:00:00,0.0,0,0.0,18.24,100.0,879.0273
2019-06-22 04:10:00,0.0,0,0.0,18.34,100.0,878.7559
2019-06-22 04:20:00,0.0,0,0.0,18.3,100.0,878.4717
2019-06-22 04:30:00,0.0,0,0.0,18.23,100.0,878.4874
2019-06-22 04:40:00,0.0,0,0.0,18.24,100.0,878.4384
2019-06-22 04:50:00,0.0,0,0.0,18.38,100.0,878.3564
2019-06-22 05:00:00,0.0,0,0.0,18.43,100.0,878.1685
2019-06-22 05:10:00,0.0,0,0.0,18.44,100.0,878.1108
2019-06-22 05:20:00,0.0,0,0.0,18.6,100.0,877.9149
2019-06-22 05:30:00,0.0,0,0.0,18.64,100.0,877.8414
2019-06-22 05:40:00,0.0,0,0.0,18.55,100.0,877.9316
2019-06-22 05:50:00,0.0,0,0.0,18.83,100.0,878.1033
2019-06-22 06:00:00,0.0,0,0.0,18.74,100.0,878.2833
2019-06-22 06:10:00,0.0,6.899209022521973,0.49,18.6,100.0,878.4142
2019-06-22 06:20:00,0.0,8.527215957641602,2.626,18.31,100.0,878.5203
2019-06-22 06:30:00,0.0,12.60586166381836,6.876,18.19,100.0,878.5201
2019-06-22 06:40:00,0.323,17.831871032714844,15.75,18.23,100.0,878.7089
2019-06-22 06:50:00,0.102,23.49091911315918,30.73,18.13,100.0,878.8312
2019-06-22 07:00:00,0.19,71.8097915649414,47.56,18.09,100.0,878.9945
2019-06-22 07:10:00,0.575,94.95449829101562,71.77,18.33,100.0,878.9293
2019-06-22 07:20:00,0.496,122.74761199951172,90.5,18.51,100.0,878.9128
2019-06-22 07:30:00,5.305,154.85057067871094,97.7,18.66,100.0,879.0357
2019-06-22 07:40:00,0.982,189.51902770996094,110.5,18.58,100.0,879.1664
2019-06-22 07:50:00,0.693,227.5078582763672,133.4,18.58,100.0,879.3876
2019-06-22 08:00:00,1.249,239.099365234375,156.5,18.92,100.0,879.4937
2019-06-22 08:10:00,0.839,279.1221618652344,160.2,19.34,97.2,879.6486
2019-06-22 08:20:00,0.414,321.6090393066406,145.0,19.53,94.1,879.7721
2019-06-22 08:30:00,0.393,361.4587707519531,140.2,19.91,93.9,879.8041
2019-06-22 08:40:00,0.338,399.52093505859375,157.4,20.14,91.7,879.8451
2019-06-22 08:50:00,0.298,443.1009826660156,176.7,19.94,92.9,879.8124
2019-06-22 09:00:00,0.393,458.111572265625,201.0,20.35,91.3,879.8454
2019-06-22 09:10:00,0.694,497.9256286621094,217.9,20.24,91.6,879.9925
2019-06-22 09:20:00,0.445,539.0576782226562,236.8,20.55,90.1,880.1151
2019-06-22 09:30:00,0.446,571.4371948242188,257.5,20.75,88.3,880.1312
2019-06-22 09:40:00,0.95,605.90185546875,283.8,20.98,85.5,879.9921
2019-06-22 09:50:00,9.23,643.0057373046875,341.7,21.52,80.6,879.9022
2019-06-22 10:00:00,31.56,693.800537109375,431.6,22.88,73.23,879.8532
2019-06-22 10:10:00,63.83,723.03955078125,441.6,23.14,73.95,879.6648
2019-06-22 10:20:00,350.7,752.7089233398438,415.3,23.96,70.74,879.4515
2019-06-22 10:30:00,617.5,771.7696533203125,372.2,24.51,74.66,879.2515
2019-06-22 10:40:00,594.2,795.795654296875,360.4,25.26,67.81,879.2466
2019-06-22 10:50:00,492.3,818.3812866210938,442.5,25.18,65.9,879.3013
2019-06-22 11:00:00,408.0,827.3429565429688,402.1,24.7,67.87,879.2632
2019-06-22 11:10:00,654.7,849.5545654296875,286.6,24.68,66.5,879.073
2019-06-22 11:20:00,654.9,873.295166015625,271.8,25.4,62.99,879.0677
2019-06-22 11:30:00,669.2,884.2059326171875,260.8,26.35,63.88,878.9299
2019-06-22 11:40:00,673.2,901.3193359375,267.8,26.76,61.46,878.9952
2019-06-22 11:50:00,601.5,915.120361328125,302.1,26.08,63.58,879.1362
2019-06-22 12:00:00,81.0,894.0979614257812,377.5,25.38,68.04,879.125
2019-06-22 12:10:00,410.4,907.9175415039062,409.8,25.07,67.05,878.9938
2019-06-22 12:20:00,326.0,924.0233154296875,412.2,25.29,65.89,879.0327
2019-06-22 12:30:00,255.6,929.4907836914062,379.5,25.65,67.76,878.9094
2019-06-22 12:40:00,513.3,938.2841186523438,345.6,25.94,65.48,878.785
2019-06-22 12:50:00,587.5,944.737060546875,337.7,26.18,63.91,878.7402
2019-06-22 13:00:00,598.2,867.7446899414062,333.5,26.55,61.94,878.5329
2019-06-22 13:10:00,601.2,863.2838745117188,330.2,26.52,64.7,878.6138
2019-06-22 13:20:00,488.3,851.4459838867188,337.7,26.08,67.08,878.5133
2019-06-22 13:30:00,519.5,831.8724975585938,336.4,25.58,65.14,878.3339
2019-06-22 13:40:00,537.4,816.5640258789062,324.3,26.11,63.54,878.1163
2019-06-22 13:50:00,587.7,800.2099609375,321.3,26.65,62.79,877.9892
2019-06-22 14:00:00,593.1,836.4322509765625,325.2,26.78,58.5,877.9306
2019-06-22 14:10:00,499.8,833.1215209960938,339.5,27.79,55.5,877.9123
2019-06-22 14:20:00,488.6,822.5089111328125,359.5,27.76,55.98,877.9374
2019-06-22 14:30:00,522.5,807.1060180664062,324.6,27.93,54.78,877.7659
2019-06-22 14:40:00,534.0,792.7833862304688,309.2,28.76,52.36,877.5422
2019-06-22 14:50:00,500.7,778.6578979492188,302.2,28.56,50.42,877.3383
2019-06-22 15:00:00,501.0,791.4152221679688,300.7,27.88,55.39,877.2303
2019-06-22 15:10:00,340.8,778.3704223632812,335.5,27.95,51.72,877.2452
2019-06-22 15:20:00,99.6,758.7900390625,320.1,28.26,52.77,877.0964
2019-06-22 15:30:00,278.1,734.931884765625,302.8,28.09,50.76,876.8227
2019-06-22 15:40:00,438.5,711.5376586914062,263.9,28.39,53.18,876.5801
2019-06-22 15:50:00,456.8,685.9795532226562,243.3,27.8,49.81,876.5916
2019-06-22 16:00:00,373.6,624.0108642578125,226.9,29.14,48.92,876.5348
2019-06-22 16:10:00,17.32,601.0308227539062,182.3,28.36,51.51,876.4152
2019-06-22 16:20:00,132.0,572.4909057617188,186.3,27.8,53.15,876.3569
2019-06-22 16:30:00,36.93,539.6697387695312,178.8,27.29,56.28,876.1716
2019-06-22 16:40:00,8.8,508.62750244140625,168.5,27.04,58.94,875.981
2019-06-22 16:50:00,6.376,471.99285888671875,165.2,26.59,60.16,875.8091
2019-06-22 17:00:00,11.68,423.5248107910156,160.3,26.4,62.18,875.7054
2019-06-22 17:10:00,41.37,394.07568359375,160.8,26.43,64.12,875.7079
2019-06-22 17:20:00,37.05,359.3393249511719,146.6,26.34,62.24,875.7148
2019-06-22 17:30:00,2.099,321.59991455078125,121.6,26.22,65.92,875.7687
2019-06-22 17:40:00,0.393,283.3526306152344,109.0,26.14,62.18,875.7848
2019-06-22 17:50:00,1.218,243.82989501953125,103.9,26.32,62.21,875.7101
2019-06-22 18:00:00,0.501,133.26763916015625,94.9,26.38,63.75,875.6704
2019-06-22 18:10:00,0.013,106.6938705444336,82.2,25.98,65.83,875.7966
2019-06-22 18:20:00,0.002,78.11775207519531,67.52,25.72,65.52,875.53
2019-06-22 18:30:00,0.002,58.2769660949707,53.23,25.67,69.92,875.4435
2019-06-22 18:40:00,0.0,39.4100456237793,43.26,25.39,70.36,875.3557
2019-06-22 18:50:00,0.0,28.66594696044922,34.2,25.28,71.45,875.3495
2019-06-22 19:00:00,0.005,19.746246337890625,23.51,25.35,68.73,875.3611
2019-06-22 19:10:00,0.001,13.47887897491455,11.35,25.31,70.91,875.3855
2019-06-22 19:20:00,0.0,0,0.0,25.28,72.65,875.5158
2019-06-22 19:30:00,0.0,0,0.0,25.12,71.87,875.5449
2019-06-22 19:40:00,0.0,0,0.0,25.18,74.73,875.6216
2019-06-22 19:50:00,0.0,0,0.0,25.07,74.19,875.7795
2019-06-22 20:00:00,0.0,0,0.0,24.88,81.2,875.8401
2019-06-22 20:10:00,0.0,0,0.0,24.31,81.1,875.8627
2019-06-22 20:20:00,0.0,0,0.0,24.42,82.4,875.873
2019-06-22 20:30:00,0.0,0,0.0,24.1,86.0,875.9827
2019-06-22 20:40:00,0.0,0,0.0,23.74,84.4,876.1357
2019-06-22 20:50:00,0.0,0,0.0,23.47,87.3,876.2939
2019-06-22 21:00:00,0.0,0,0.0,23.35,87.3,876.2791
2019-06-22 21:10:00,0.0,0,0.0,23.36,85.8,876.2873
2019-06-22 21:20:00,0.0,0,0.0,23.41,84.6,876.2794
2019-06-22 21:30:00,0.0,0,0.0,23.34,85.0,876.4512
2019-06-22 21:40:00,0.0,0,0.0,23.33,83.0,876.5579
2019-06-22 21:50:00,0.0,0,0.0,23.3,84.2,876.7702
2019-06-22 22:00:00,0.0,0,0.0,23.27,82.1,876.8434
2019-06-22 22:10:00,0.0,0,0.0,23.34,81.3,876.8683
2019-06-22 22:20:00,0.0,0,0.0,23.22,81.8,877.0236
2019-06-22 22:30:00,0.0,0,0.0,23.3,78.38,877.1465
2019-06-22 22:40:00,0.0,0,0.0,23.03,82.7,877.1052
2019-06-22 22:50:00,0.0,0,0.0,22.6,84.8,877.0072
2019-06-22 23:00:00,0.0,0,0.0,22.29,84.2,877.1053
2019-06-22 23:10:00,0.0,0,0.0,22.07,85.6,877.1627
2019-06-22 23:20:00,0.0,0,0.0,21.95,84.4,877.1216
2019-06-22 23:30:00,0.0,0,0.0,22.06,82.7,877.1297
